filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
09aa4257218444c893f6470d865fe3ac.jpg,Norway,NO,69.621868,23.463642,4,8,66,98,160,51,163,True,39.847381169675366,45.88130121692073,39.847381169788456
09dcc5208c664cc7bebc6d421b39e389.jpg,Finland,FI,62.91159,28.765358,4,3,27,40,61,21,72,True,46.457471569796105,42.08357651810741,44.62039098125159
09eedc1f4c244103885bd178d8e38bf1.jpg,Poland,PL,52.105639,23.540185,4,9,73,117,172,58,186,True,66.62668119060719,70.50796680960805,66.62668119060719
09fd4abdf0b547fcb7a572a2bf3bab0b.jpg,Finland,FI,65.725181,29.154556,4,3,26,45,60,18,66,True,32.70902039385,39.33958825582447,32.70902039385
09ff25b9255a40f3ada0ee0bd20285b9.jpg,Norway,NO,69.603067,18.302801,4,8,65,101,151,50,170,True,20.857557105198588,25.05615571535536,20.857557105198588
0a13f06b1f4a4b6b897b36a1bf230f04.jpg,France,FR,44.101876,7.10316,4,4,37,56,89,29,81,True,103.36929948249609,83.01352071076974,103.36929948249609
0aacc91e47c7467594e58902b8dd628e.jpg,France,FR,43.781889,6.361586,4,4,37,56,89,29,81,True,34.65006065873356,15.974088101069748,34.6500606586035
0abc3ea7d98a486ebcff13c3ed682c55.jpg,Turkey,TR,36.924922,35.410655,4,11,94,134,211,66,234,True,37.25070773440439,7.654437144486572,37.25070773464634
0ad511428b7246088d0358ff665b654c.jpg,Poland,PL,53.282632,19.370504,4,9,79,110,167,55,192,True,3.5261755363269565,23.866574370614316,3.526175535048981
0b0e59e39c674705a1230dba42169f75.jpg,United_Kingdom,GB,50.58229,-4.703927,4,5,42,63,90,32,107,True,17.63034586304923,17.63034586304923,17.63034586304923
0b1f45f0de0c4a64856aef2f42e2888a.jpg,Germany,DE,51.139887,14.269294,4,1,11,16,21,8,30,True,61.49723289443693,59.82829734352044,61.49723289443693
0b2faa4f68a64d43981e9a15d1e532bb.jpg,Italy,IT,41.222383,9.189538,4,7,56,92,128,45,147,True,40.93841443792748,52.45013533710034,40.93841443792748
0b3872e61eeb48848d45fc0818a7984b.jpg,Norway,NO,69.097039,17.638162,4,8,65,101,159,50,175,True,46.87153937215925,23.84059712481958,46.87153937215925
0b4c649c555041ad88dee6e3b2c8179d.jpg,Finland,FI,61.746607,24.34826,4,3,24,43,71,19,75,True,16.887219642862302,10.78694586645208,16.887219642862302
0b4fb2c121ac479497f640a063c833c4.jpg,Iceland,IS,64.256819,-21.368206,4,6,49,80,121,41,129,True,24.289717326990914,26.794374334165237,24.289717327361966
0b692c60a9144d7b83043a2f5fa5013a.jpg,Sweden,SE,62.185213,14.176863,4,10,81,131,196,63,212,True,23.149601484243526,74.34114777293063,23.149601484243526
0b793a915a4b4c1bac068578ff0f8238.jpg,United_Kingdom,GB,56.428121,-5.208831,4,5,46,71,104,34,109,True,7.532095833841006,5.149002288679096,7.532095833841006
0b94862c0f894281880e6915e9ea209d.jpg,France,FR,44.377523,-0.841028,4,4,34,58,79,24,83,True,19.913753540074097,23.911317809327745,19.913753540526685
0bbd0d872e6d47fd948ca115b34555e8.jpg,Spain,ES,38.675353,-0.043177,4,2,19,30,53,16,49,True,71.93431000895059,83.1756849508878,71.93431000895059
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,Norway,NO,60.276865,6.375572,4,8,70,96,152,52,169,True,31.054709254596727,30.141113171348707,31.054709254451616
0c24eeb0af0d47e0a4f93eaa0f4a9537.jpg,Belarus,BY,54.144518,26.462357,4,0,0,10,3,5,4,True,29.322909513920454,10.27199897252501,29.322909514074137
0c5061c0c3ff469cb158ce89ec82ecf2.jpg,Turkey,TR,40.227757,38.027394,4,11,91,137,202,70,226,True,25.74059330110949,22.075607062327705,25.74059330093442
0c8be74e4bab40b4bffd8f0add31fde5.jpg,France,FR,45.807773,3.319766,4,4,33,59,86,27,95,True,2.1343072938488463,76.80939643543658,2.1343072938488463
0c924f7cc1bf410c9cdcaef19d508b0d.jpg,United_Kingdom,GB,58.485889,-4.869899,4,5,41,62,103,31,118,True,17.988729404711155,3.577605558406146,17.988729404711155
0cc188a6a6d74a2090f5ec7922d59186.jpg,United_Kingdom,GB,58.547413,-4.674586,4,5,41,62,103,31,118,True,11.963450883908264,15.795642779594479,11.963450883531584
0d07ddc16cac4de58e2d85891e55f943.jpg,Poland,PL,53.087998,20.518187,4,9,79,110,178,59,187,True,24.56098104942798,54.348522842579015,18.79565589169112
0d0ae6edeb564796ad083f7d32d8fe5a.jpg,Poland,PL,50.884844,17.027788,4,9,75,116,165,54,189,True,66.9716484816083,74.22795478625993,66.9716484816083
0d2f4d3c5b6e4b4ca11fc29561fa7d31.jpg,Iceland,IS,65.461626,-22.169696,4,6,53,78,110,36,136,True,16.251428789696483,19.715117363085184,12.379408137990593
0d4003ca3515444a830a14c8601ebe0b.jpg,Italy,IT,36.816285,15.049098,4,7,58,87,127,42,141,True,60.86755220909201,39.244471196204955,60.86755220909201
0d4c172d1cc8401891b2fa10be90855c.jpg,Belarus,BY,52.290326,25.682711,4,0,5,9,7,3,10,True,19.149386018302927,10.039725291536396,19.149386018538255
0d4e8dd6419244b6895775e0a3812ea3.jpg,Belarus,BY,54.489111,25.836298,4,0,0,10,3,5,0,True,28.0713465550411,43.24892565654342,28.071346555201636
0d60ea30a976484dbf73afc0b5fd57d5.jpg,Iceland,IS,66.091412,-16.831575,4,6,54,74,112,40,123,True,28.003333701477718,28.003333701477718,28.003333701477718
0d7e49be675d4b64bdf182bff7caa096.jpg,Finland,FI,60.984228,22.089863,4,3,24,41,56,19,79,True,39.081932608665895,40.48161364940831,39.081932608665895
0d8e91e4e4104719817cf042fdb8568e.jpg,Poland,PL,51.429984,22.494215,4,9,73,117,172,58,186,True,42.08133481507091,42.0160322456495,42.08133481507091
0d942a3ae503404a99e9c164dd703f9f.jpg,Germany,DE,47.589539,10.334677,4,1,10,12,27,7,36,True,34.76542947776612,34.186368430043416,34.76542947776612
0ddb7d95af37437f946a9d7f90896653.jpg,Italy,IT,44.534928,11.121658,4,7,63,89,137,46,154,True,11.081854991064658,57.42496130197038,11.081854991064658
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,Belarus,BY,55.59862,28.659509,4,0,3,8,9,1,14,True,28.079724673945016,23.759444968363553,27.57056019707746
0e2dda6253f74dc7834dd2a877b42da4.jpg,Finland,FI,64.605682,27.792109,4,3,28,46,58,20,78,True,36.71984886430318,65.95943345963629,36.7198488644259
0e64adf5e28a41e9819f47a7535d9a38.jpg,Italy,IT,46.429611,13.616613,4,7,62,85,134,46,145,True,94.12193884995568,100.92131384582922,94.12193885005145
0ea8e9702a8c414d9cf2b82759540363.jpg,Turkey,TR,39.894883,44.061837,4,11,95,135,199,68,222,True,47.49658172593564,47.49658172593564,47.49658172593564
0eb950d6cb474fe09c122c2412ff1011.jpg,Iceland,IS,64.909923,-13.99471,4,6,48,77,109,37,138,True,10.855726386990066,5.43700801561634,10.85572638740518
0ee91a857206457f9f51b0fb397ec27a.jpg,Sweden,SE,58.954557,17.785427,4,10,82,130,195,62,208,True,92.26339614095257,91.92603938674873,92.26339614090371
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,Turkey,TR,40.991257,39.797712,4,11,91,137,209,70,227,True,83.21882714159571,16.417754345561303,83.21882714159571
0ef8793f4a4f4f9b85105158d9c7d9e9.jpg,United_Kingdom,GB,51.827793,-1.004549,4,5,45,66,93,35,117,True,23.013293507309044,58.0851412573408,23.013293507309044
0f0d78d7fcda4fee8c7621dea60c2024.jpg,Sweden,SE,66.445829,20.508921,4,10,83,122,193,61,217,True,21.71410755770018,38.77935961267613,21.71410755770018
0f2cfecd53dd41049024cfeb0c2236ef.jpg,Germany,DE,51.136112,11.456007,4,1,13,17,25,9,29,True,61.561790181401456,89.58643483855695,46.05353235987671
0f4d82f125c64aa88852f372455dd290.jpg,Finland,FI,66.269103,29.402569,4,3,26,45,60,18,66,True,36.970471320683544,30.610477017364737,36.970471320683544
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,France,FR,44.848998,0.939576,4,4,33,59,83,24,87,True,81.2205911146778,84.0822783680692,44.473327614187646
0f8f617d0b67446597d7256424f37868.jpg,Finland,FI,66.599493,25.964024,4,3,25,39,55,18,64,True,21.463615636365432,52.68348611581077,4.225337733144941
0fbf5296f7264de8b68bfe4e0a08e599.jpg,Turkey,TR,40.833621,26.632051,4,11,89,138,208,67,223,True,54.824699905835544,54.82469990575335,54.824699905835544
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,Turkey,TR,39.601147,40.184913,4,11,91,137,209,68,229,True,74.82175452256789,13.106194327931982,74.82175452250765
0fe2bed47ad347d7a6e4f12231d23616.jpg,Belarus,BY,55.364061,29.16154,4,0,3,8,0,1,5,True,16.84291198766022,10.785462709299612,16.84291198766022
104d235ddae2412d95ee2dd359f14e31.jpg,Finland,FI,62.632474,29.403171,4,3,27,40,61,21,61,True,47.80584282229944,60.36932659770494,22.17386973798017
1051b9bbaeb849af9e49402c948932dd.jpg,Norway,NO,58.683881,8.996984,4,8,67,102,144,52,176,True,21.788492882058808,42.327538123634106,21.788492882058808
109cda5b1a794ff9b4812dee091bc63b.jpg,Turkey,TR,38.931003,36.056874,4,11,88,132,214,66,230,True,36.038212433579524,38.78050536658487,36.038212433579524
10a2317fa0904dbd82a6402f0602c739.jpg,Iceland,IS,65.320718,-14.474249,4,6,48,83,109,37,120,True,0.05121517837108869,5.34454001871722,0.05121517837108869
10c1936ec77347db93ec4a346cd13bee.jpg,United_Kingdom,GB,53.239405,-0.583517,4,5,40,61,99,33,119,True,44.06540479353356,40.68039261988679,44.06540479353356
10d238bfcb384b938d9668cc07ca0942.jpg,Germany,DE,47.675617,10.406114,4,1,10,12,27,7,36,True,29.659414336170556,23.38696051736947,29.659414336170556
11134130c82b480fb5564b262b053a4f.jpg,Iceland,IS,64.834836,-22.449557,4,6,55,82,118,36,130,True,37.1315208352869,37.1315208352869,37.1315208352869
1123283d475f46d3a70fb8db3c5750f4.jpg,United_Kingdom,GB,53.595203,-2.504685,4,5,40,70,102,33,108,True,23.147476093866544,58.938433515462506,23.147476094061226
115f30c50e2b435e83b173910724ee17.jpg,Belarus,BY,55.774583,28.604109,4,0,3,8,9,1,14,True,9.50010630411836,11.429201207599087,9.500106304592709
119d856f70554024a34788b5f32ecc47.jpg,United_Kingdom,GB,50.375006,-4.667428,4,5,42,63,90,32,107,True,16.82404551375185,16.82404551375185,16.82404551375185
119e4f3286874bbf980fd8780153a2ce.jpg,United_Kingdom,GB,56.381316,-3.8231,4,5,46,71,107,30,106,False,51.83779263393948,72.39596841209843,49.187072206289855
11c3f2b020594ecba4a988ca9ea12e6f.jpg,Iceland,IS,64.796828,-14.0202,4,6,48,77,109,37,138,True,21.345395222007987,8.392333964552183,21.345395222219103
11f5105981854d03b7288e73c1f6602f.jpg,Belarus,BY,53.846884,30.336635,4,0,2,7,16,4,18,True,8.788176056147456,8.788176056147456,8.788176056147456
11f69554abb044f096170981e4cb22cd.jpg,Norway,NO,58.631728,7.978469,4,8,67,106,157,52,176,True,52.53367797494924,33.16366556109955,52.53367797494924
120682ff1427405d874693dd89e3375f.jpg,Poland,PL,51.386758,21.629585,4,9,73,117,163,58,199,True,18.546996270420962,19.15644669211631,18.546996270420962
123c4cb230e44ccca2cdb83cc25e170f.jpg,United_Kingdom,GB,55.681212,-4.30107,4,5,44,71,106,34,110,True,7.003451155600708,12.868485637500905,7.003451155600708
1265d79fa59e478b8fa87f429e7c8784.jpg,Italy,IT,36.841353,14.460171,4,7,58,87,127,42,141,True,57.784516536059584,26.75989889529689,57.784516536059584
126a605ad8cb4d519007cdc399f70820.jpg,Finland,FI,66.994231,25.249841,4,3,25,38,55,23,64,True,12.741390699928639,5.776364423515829,12.741390700282318
126dc9ff2a814993a0f09335b68dde49.jpg,Belarus,BY,53.714018,27.466959,4,0,7,6,1,5,11,True,30.51136855039209,45.49956927932761,30.51136855039209
1277bc78aa8f41a9b340aa4804428766.jpg,Norway,NO,63.079286,7.7694,4,8,69,100,158,48,161,True,35.30501155294115,83.66624313880436,35.30501155294115
127815462dc8497dba0696d794c01005.jpg,Turkey,TR,40.716686,31.576032,4,11,90,133,212,69,225,True,76.36671993426192,76.36671993426192,58.03672130415169
12a42b086d2a483392ec3a8f103f456f.jpg,Norway,NO,58.895161,9.279777,4,8,67,102,144,52,176,True,7.599274118670816,70.16501239897617,7.599274119263814
