filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
034a987fc48b45679a1fdcd0ffe74d97.jpg,10,63.302134,18.523599,10,63.399648,18.29054,15.895862,15.895862,0.8794006,0.040920615,0.8707944,0.92321956,348.11554
035cd460f00e49df849bde4103f3831a.jpg,4,43.463479,1.027612,10,60.80391,16.930826,2199.424,208.64981,0.6814538,0.018580556,0.67097026,0.8433591,2457.4004
035d42abc82b4f12bc8d57d1398e18b6.jpg,3,62.904425,30.219035,3,62.900644,30.212119,0.5472357,0.5472357,0.878015,0.036327362,0.8617006,0.9463,4.4006824
035e5970e12c45f58e042891e9c978cb.jpg,5,50.227643,-5.078651,5,50.285353,-4.945512,11.435432,1.7746929,0.7961982,0.034570456,0.7639518,0.9347037,8.603902
03728522083445e0a76b24b97201ad59.jpg,5,55.128033,-4.993662,5,54.87708,-4.521793,41.03987,31.152496,0.7676086,0.020306766,0.7537829,0.8878939,674.2714
0376b35448a249bdb4ad4b20b3af32ff.jpg,1,53.806674,10.4825,10,64.402499,15.642567,1213.5051,130.4843,0.60248196,0.0129866,0.5881691,0.77995867,437.8267
03790fc9dd444549aad2c9acdf063bea.jpg,1,50.084061,10.965625,1,51.107727,12.599637,162.03896,10.469681,0.6389246,0.0065470934,0.6213414,0.85672367,194.96063
038757d2d54f47738b6c9509b7418953.jpg,7,45.039501,8.428196,1,51.64054,12.589013,795.4961,32.7792,0.7225516,0.017649293,0.7057489,0.8080195,1176.3037
03a995dbc48140b5860ff87d1cd69873.jpg,9,52.205789,23.17661,9,52.165458,23.394654,15.526738,15.526738,0.78742677,0.03150928,0.7628829,0.8856021,15.526738
03ab636551bb45d4b2f5f4cd4500bafd.jpg,0,52.493844,23.717723,10,61.220499,15.415525,1091.8188,367.8569,0.7285949,0.0073428154,0.73015714,0.8154153,1254.3032
03c58e4f51d44b7f80a585800fea69b4.jpg,7,42.985037,11.958973,11,36.850482,30.839899,1743.7655,5.0902615,0.71169835,0.017059803,0.68276954,0.8274135,1743.7655
03ca72ebd2e54a3e9239f27b7abb769d.jpg,6,64.778234,-14.430374,6,64.746277,-14.366548,4.667336,3.7935824,0.9173442,0.028865218,0.90300506,0.9747007,4.667336
03ef4145ed7e415a8c0776372d330f54.jpg,5,53.147811,0.172069,8,60.092855,10.951193,1012.984,8.701452,0.78292537,0.012735724,0.77355254,0.8420261,8.959987
03fcc32521a942c0b0c860fa6e1f26c6.jpg,0,52.519364,25.027114,2,38.394037,-4.295581,2744.2012,84.07899,0.6241653,0.010330141,0.6136878,0.74482095,2188.0845
03ffa76f07444c6bb14e071171425505.jpg,6,64.899996,-13.897523,6,64.903645,-13.937835,1.9441553,1.2801242,0.90326977,0.008124113,0.8865539,0.9762436,1.2801242
0401de4066dd42e1b19bf95116004a0e.jpg,1,48.86208,11.779034,7,42.745015,12.071349,680.56335,29.100958,0.67913204,0.015422225,0.6583853,0.8390452,104.44235
045451835e3f4ae797b03a52f941c174.jpg,4,44.685847,-0.86745,4,44.656498,-0.927089,5.7351027,5.7351027,0.8245697,0.088353515,0.8176367,0.8523015,5.7351027
04607137d71a43a59ea0a16e5b23309a.jpg,4,50.766277,2.837808,5,51.215293,0.726344,155.98341,155.98341,0.6838156,0.02026093,0.68890005,0.7854444,1564.3793
0484a47f65884c1a949f9e1dc2dfd01e.jpg,2,42.745708,-0.516635,11,37.715281,30.255341,2655.9138,211.85962,0.6372434,0.01902932,0.61342555,0.789834,2405.1377
04a564954b384352aadef83c91724d05.jpg,11,38.492373,28.04968,11,38.490793,28.055144,0.5069607,0.5069607,0.8192463,0.069417596,0.78835905,0.9427953,0.5069607
04b61699582f4503be8d910e28046bf7.jpg,5,54.593792,-5.695874,9,51.241954,16.275818,1512.6682,852.26044,0.6860796,0.013267934,0.66090935,0.7920828,1593.1003
04e3f7d876e24d5aad780ab92cd1426c.jpg,9,50.652778,17.136212,5,53.83272,-0.628121,1256.3312,56.61289,0.7075907,0.017318666,0.71462476,0.7551444,1256.1685
04ee18e47b0a4e328128a22b0b5f5afc.jpg,9,53.671599,21.313249,9,53.636443,21.094383,14.94381,1.5508064,0.76205343,0.012253702,0.7307447,0.94225204,109.806404
052e388a2c514058bb0af6164217b122.jpg,4,45.775878,2.936163,1,52.905559,13.597154,1104.628,25.193577,0.68409103,0.0012616515,0.67148954,0.78870684,1052.0505
053bbfa8abc24812b9ff11460e9d644d.jpg,7,45.188992,7.657575,2,41.618922,-3.053264,950.994,43.463383,0.6853054,0.013766468,0.6921251,0.8031018,205.99785
056166095f004be3b2e8aee429f2f8e0.jpg,8,68.622567,15.66728,8,60.817826,5.821557,983.06366,3.078193,0.7382132,0.049385548,0.70294595,0.8800653,170.01334
05a58a4338ee49db808e82fef2205d12.jpg,9,53.402382,15.550994,1,53.663451,7.664009,521.7898,9.246528,0.70058155,0.009464383,0.6761857,0.79816496,521.7898
05ba57cfd2624c32b205ca8744f24792.jpg,3,65.435701,26.853744,3,65.430789,26.861558,0.6548414,0.6548414,0.91122115,0.00042551756,0.90084136,0.97335064,9.543796
05de913d23c744379ef9346a89a61098.jpg,11,38.95656,29.356569,10,61.991905,14.578735,2751.4473,2303.8037,0.74917895,0.008988142,0.75318265,0.8166607,2310.5664
05f2b4f174f648eda5b3f15cf41ca437.jpg,0,55.700056,28.212646,5,57.477558,-4.047267,1966.2698,668.2949,0.7104948,0.026697695,0.6734768,0.85856676,1966.2698
05fef6dcbaf34d51a15406d68f2e63cf.jpg,9,52.666524,21.186827,9,49.872003,22.176226,318.261,4.54939,0.7136319,0.008730471,0.715199,0.7743603,11.128302
0600c77f10de4ff09d55755a2b6f7e5a.jpg,8,61.685757,12.001238,8,61.713566,11.973162,3.428189,3.428189,0.8106698,0.07325035,0.7938795,0.88358086,486.78394
064a70547b1f43a6ad878ad8f3c68959.jpg,2,37.717789,-1.579756,2,38.143325,-0.934572,73.76254,10.521294,0.8602321,0.03439462,0.8628062,0.84993565,73.76254
064bff5370364aefaadb04070ea67ae9.jpg,11,40.810778,31.652018,7,41.170738,9.298414,1871.4353,191.14217,0.6849289,0.010715246,0.66314375,0.8253534,1873.6461
064c3f094f0940348ac783b929ecd674.jpg,8,60.2219,6.436061,8,60.220276,6.43698,0.18757728,0.18757728,0.8764003,0.21274704,0.86150515,0.9359806,0.18757728
066ea50d33b44d35a215887c337e7488.jpg,1,52.169167,7.146733,9,51.736012,20.807461,936.0328,23.365433,0.7232926,0.0024465919,0.70819426,0.83709586,938.93665
066f81fc754e49b0b397b31d1473f5cd.jpg,3,60.675659,23.096436,3,60.646219,23.011552,5.6660857,5.6660857,0.9228211,0.09592873,0.9142938,0.95693016,5.6660857
0693123b10044a9ca2e74ba32a6abdda.jpg,1,52.577898,8.613526,1,51.107727,12.599637,318.85754,0.8826998,0.72201824,0.003084302,0.70542645,0.8461914,727.08594
06a25a04965043cf854a122b822011b6.jpg,2,28.396482,-13.870392,2,28.436264,-13.87063,4.423624,4.423624,0.6831895,0.0081115365,0.6690978,0.74240434,3561.4556
06abcdebb5ed4beab73acb1cff919863.jpg,5,50.132999,-5.565709,10,59.595855,17.129667,1778.861,0.5529276,0.7358699,0.011223555,0.72086495,0.8347436,1028.9108
06e36eb9d45a42bf8ab912d095d46dd9.jpg,11,38.307038,43.01549,11,38.416976,43.233638,22.609753,8.288557,0.72565544,0.019838333,0.72856516,0.8051001,3763.3987
06e84c3027e4458f9fddb235dc735907.jpg,1,48.97679,11.311517,1,48.00025,11.096244,109.73915,94.96317,0.6402397,0.0039694905,0.6119656,0.7817788,635.5
070fa11598fd49f6aaac9a91750e1f56.jpg,7,36.777772,14.685586,2,39.424602,3.150363,1050.5177,20.470888,0.7628143,0.0034774542,0.74967974,0.87847126,1072.9377
073847a1421848b38ab6435c807419e6.jpg,4,48.062369,-2.0388,4,45.993767,4.370182,537.2466,4.584872,0.71290576,0.01336962,0.71604204,0.8049412,4.8345585
074aee7fdaed43439ba507bc144acdee.jpg,7,36.861193,15.109957,3,60.369338,24.872078,2704.0164,210.54707,0.7386095,0.03182274,0.717514,0.8229915,2704.0164
0782ee6402b64826a8e15e636c80381f.jpg,6,65.486668,-23.259111,6,65.774139,-22.207743,57.866962,0.13844746,0.7851792,0.00863564,0.7453381,0.95176804,112.054
079a49ed3c4c4e76a54e81fff6571f8c.jpg,6,63.97621,-16.863628,6,63.972086,-16.86272,0.46070346,0.1500452,0.93839747,0.012195289,0.92467207,0.9932989,0.46070346
079d02d4b35347b48b2b254f27831092.jpg,11,41.619874,35.574191,11,41.515378,36.021809,39.009388,5.031692,0.84687907,0.023825765,0.823349,0.94099945,39.009388
07b86ab8f80b483fbb11a70291b170fd.jpg,0,51.70836,30.351906,0,51.695666,30.346586,1.4583453,0.3710113,0.94802904,0.03031522,0.9388579,0.98471355,1.4583453
07bcf7bfb8234bbdb123103989a3d912.jpg,9,51.581611,21.773624,9,51.89062,21.342192,45.422882,0.656854,0.82472545,0.017452896,0.80212975,0.9151082,45.422882
07e2268d364549ec9c2c93b77d88c87b.jpg,5,57.386212,-4.696607,5,57.465333,-4.520768,13.719228,6.109853,0.7636012,0.041383684,0.71599674,0.95401883,13.719228
0808049176b64bfdaf5751a19c216b8b.jpg,4,46.488668,5.723487,7,40.860294,9.335879,689.79926,14.219656,0.73770595,0.016197741,0.72986746,0.84689486,671.4405
081663b20a734e71be16f91514fad3a6.jpg,1,53.089773,11.289851,1,53.190254,7.191864,273.5333,32.477207,0.71561855,0.009681404,0.68817234,0.82540333,273.5333
0826a54e91b74101a7eb019650b7bc6c.jpg,7,39.619264,15.857407,7,39.654097,15.837828,4.2205534,4.2205534,0.76929,0.0085834265,0.7434571,0.9151863,584.78827
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,8,62.557613,6.12716,8,62.54223,6.125243,1.713334,0.6716542,0.78134954,0.06216693,0.78579676,0.7850493,1383.4012
0852d5996c1a4ecabf483b18d6f032dc.jpg,10,67.839996,20.691851,10,67.83499,20.705882,0.81009024,0.81009024,0.92713845,0.03739649,0.9184338,0.97303444,2.8454306
08882d304718491b9009915c13dee917.jpg,11,37.738837,41.291573,11,37.868235,41.148929,19.081007,19.081007,0.68051714,0.023346424,0.67351586,0.7690327,2200.0698
08b54238fcd547d89f19ab65de38e95e.jpg,1,51.033131,10.436047,7,42.411393,13.625525,988.7919,86.96777,0.73360556,0.00014954805,0.721941,0.8273291,2363.465
08d47fde0d3e454aa5e12ce085660924.jpg,11,41.485609,31.834918,11,41.442866,32.420501,49.025215,4.683494,0.7389339,0.0020914078,0.7160074,0.8497564,124.10567
08e8e3fd7a3c4904819b35cebfb7270c.jpg,7,37.855,14.943735,7,37.833132,15.13862,17.284533,3.318,0.684129,0.013153017,0.68245566,0.81278074,1139.9463
091ee1d354d64f90a89c8fa771f3272d.jpg,10,65.041866,19.086426,8,62.22618,11.782424,477.10962,1.0374411,0.767087,0.015871644,0.7452631,0.8641944,267.55356
0977bb560bec40df9835310addc7956a.jpg,5,51.965122,1.209108,5,51.962081,1.196913,0.9013615,0.9013615,0.87729466,0.11605817,0.861432,0.94074523,0.9013615
09a1f0733b0a4973a7d096dc89c39dc8.jpg,1,48.85693,12.919923,7,37.257603,14.504876,1296.1211,12.454441,0.6556544,0.021657288,0.6441884,0.78488773,1960.8109
09b6425fee2b4a72a2d1af4463cfa63e.jpg,2,36.733591,-6.089131,2,36.808881,-6.061391,8.728878,8.728878,0.82022566,0.14652675,0.7931955,0.9283463,8.728878
09cb1bf1f0374f6baf6cb5f8b3df0943.jpg,7,40.57526,8.360246,7,40.5915,8.375922,2.2390661,1.6569728,0.8877524,0.042585373,0.87123924,0.9538052,2.2390661
0a11ff56e8424d20919af02d94f52fdb.jpg,6,65.883173,-16.541364,6,65.647716,-23.660239,325.80014,2.0228367,0.8257774,0.011342764,0.8166983,0.92340064,2.0228367
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,8,59.654376,6.447989,8,59.395396,6.189283,32.28211,5.677288,0.7697186,0.05142063,0.7346527,0.9099821,32.28211
0a53e35c8aae45af9f1f8b9c0416805e.jpg,0,52.219465,28.715956,0,52.223114,28.797792,5.5893817,5.5893817,0.848475,0.0007330179,0.8297596,0.9410051,377.7188
0abaceb0173a4b7c9e4464eb03550517.jpg,2,29.102668,-13.555302,11,37.898967,39.839328,4978.5737,56.949505,0.87460697,0.019250393,0.8579651,0.95497024,4275.598
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,0,51.750612,29.180054,0,51.666827,29.123838,10.089621,4.7654295,0.94959533,0.007073641,0.9419648,0.98011726,10.089621
0ace5401a1c54c4594f63f8540e81549.jpg,2,39.704267,3.105209,2,41.518674,2.125268,218.04802,6.8945103,0.60393614,0.0028283596,0.5780053,0.81094795,858.3979
0b0ae56af397442293f6bd33fcb46164.jpg,5,51.171287,-0.033789,5,55.626261,-4.562941,578.9968,26.529234,0.70118326,0.010219872,0.67095184,0.8946583,349.37042
0b1dbc6f5beb4f8899b24fca13a217e1.jpg,9,52.806897,21.16421,9,52.828788,21.225611,4.7906904,4.7906904,0.7937605,0.07186586,0.76306665,0.91653585,4.7906904
0b3b86592e154ea589941080826d5f68.jpg,3,63.16107,25.913248,3,62.346175,23.823572,139.72762,9.077308,0.8255504,0.016539216,0.80062073,0.94751054,207.9837
0b76c1c2882d4c79a89dccaecdb24324.jpg,2,41.875876,-0.768468,2,37.335646,-5.949848,671.9696,8.720367,0.71680427,0.002657175,0.7211645,0.79569423,671.773
0b948ec1224a40828702fc9bd63743b5.jpg,4,48.340432,5.404579,4,48.341386,5.406431,0.17317627,0.17317627,0.8206085,0.13236272,0.82824606,0.7900579,0.17317627
0bb6879ed1e8445aadb48439835cf700.jpg,6,64.773841,-23.884151,6,64.815584,-23.955016,5.72761,4.387464,0.9135519,0.02356255,0.9052179,0.9468881,5.72761
0bcbbe061b0b4217a98ebe37c9a11e24.jpg,1,51.651684,6.355795,5,55.276007,-1.6739,666.37085,13.734783,0.6849396,0.011535525,0.6531843,0.81196094,666.37085
0bcf949135154c1f806d35e068a39344.jpg,0,53.226471,27.316008,0,53.131743,26.941672,27.078697,1.5937917,0.7421473,0.079146266,0.7063231,0.8854444,27.078697
0c4b6afd3ed14a63aa59e023abe71c57.jpg,10,61.13283,13.921314,3,61.036514,22.07533,438.24472,84.06256,0.7648908,0.011738181,0.73828673,0.87130684,438.24472
0ca732a2c5fa4d0d96009cece9181736.jpg,6,65.012691,-14.12565,6,65.013299,-14.114524,0.52694553,0.52694553,0.86777955,0.037814915,0.847928,0.9471868,86.39511
0ce1c2f27ebd41e9897a585b7e9a20a8.jpg,1,54.153816,10.359162,3,60.631396,23.938559,1082.9661,372.7881,0.7193009,0.0036797523,0.7275759,0.78241277,1013.5411
0d0ff1ac928941f284e0f122b88ca02d.jpg,0,51.697184,29.141048,0,51.699058,29.142993,0.24777187,0.24777187,0.9694973,0.010663569,0.96583676,0.98413956,0.24777187
0d152b008ccb434b97a055708489245c.jpg,9,52.232031,17.99012,9,52.321906,17.676167,23.581802,23.581802,0.79877156,0.025520861,0.80501664,0.82861185,392.08585
0d21b9698dd746139ed019bf19c3b58b.jpg,7,39.325539,9.147543,4,44.034086,6.08792,581.8578,0.22725749,0.632079,0.009039402,0.6302196,0.7689689,895.27014
0d2501ae560c4cf59eded9cf0300a11f.jpg,11,37.829231,41.081146,7,40.585924,16.275432,2151.863,254.68507,0.7079551,0.011562943,0.69122183,0.8088337,857.88495
0d25af92f931454cb7d3628bfd03e76d.jpg,3,67.536336,27.925598,3,67.537401,27.924043,0.13560502,0.13560502,0.8535129,0.006324053,0.82931507,0.9787214,1.2270412
0d54066af78141c8a21b03d08354cb6d.jpg,11,40.325496,32.491929,7,37.267371,14.938757,1555.9421,196.49007,0.7616954,0.014778197,0.7463455,0.8554287,1587.7732
0d73f9fd3548419295b71d86d2983d90.jpg,3,62.296603,29.843026,3,62.312674,29.862577,2.052884,2.052884,0.86719114,0.03332889,0.84985864,0.9536538,64.14029
0dbc1cda213b446fb9f6f97c7d4efd8b.jpg,6,66.059589,-19.136052,6,66.059878,-19.137073,0.056169532,0.056169532,0.8852506,0.027739763,0.87040997,0.9446133,0.056169532
0dc54f57769d4075aeca71924efd659e.jpg,4,48.797528,6.017837,4,48.802334,6.025052,0.7515622,0.7515622,0.87870425,0.12937051,0.8764874,0.8875716,0.7515622
0dff167782094ca9bb7178784e2ee981.jpg,8,58.902943,6.856785,8,58.902235,6.855525,0.10693148,0.10693148,0.7970811,0.07694811,0.7670704,0.9171238,0.10693148
0e0d3ccb670e4a41b94158ce8652cb2f.jpg,1,51.621192,6.319655,11,37.313592,35.882454,2804.0232,451.13818,0.69095385,0.014208436,0.6942974,0.82090837,880.0571
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,0,53.096538,29.767143,0,53.129083,29.487088,19.039038,6.986732,0.85230297,0.02477628,0.8286569,0.9511117,67.659775
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,10,65.31097,16.196515,10,65.279578,16.339667,7.512865,4.389644,0.8847181,0.02184385,0.87404144,0.94334793,79.31682
0e34a5c440214680a26c10aae5c6d308.jpg,7,40.598043,16.993397,7,40.598784,16.978595,1.2524348,1.2524348,0.8152852,0.063145876,0.83137727,0.8059572,1239.4994
0e435cda34014d14b68f540280fb8957.jpg,10,65.039462,21.351213,10,65.081254,21.465107,7.0789986,3.6040266,0.89130425,0.035533786,0.8707385,0.973567,7.0789986
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,7,39.408588,16.014914,7,39.414284,16.013789,0.64069885,0.64069885,0.87192184,0.042513788,0.85531205,0.9517734,9.494567
0e64f3c9307c47faa4413faf92ae2953.jpg,11,39.329365,27.62046,6,64.754665,-22.248431,4247.425,26.170193,0.7360226,0.00051254034,0.7534528,0.77871835,245.88542
0e679a749f074a46b25154b12ee4c903.jpg,6,64.838157,-22.569522,6,64.827938,-22.520807,2.5685766,0.1581076,0.91721344,0.0030517578,0.90254515,0.97588646,2.5685766
0e67edcb96ca4ca6884ef81418b8752c.jpg,5,56.380135,-5.042364,5,53.077668,-4.003143,373.21973,14.972261,0.78473574,0.02134651,0.7514634,0.9255482,390.25323
0ea1794b8df4446ba33a99d3d2d2243b.jpg,6,64.934923,-14.052192,6,64.938218,-14.093906,1.9987888,0.45663384,0.9073058,0.04124528,0.89411604,0.97683287,13.236339
0ed21a05328244bcb58583f4c07cdadf.jpg,7,40.039115,15.310215,7,40.038959,15.307518,0.23025441,0.23025441,0.78331655,0.1100415,0.7778121,0.8053341,0.23025441
0ef410b9bc3542efad7f432c0d7b5719.jpg,6,64.629147,-14.433954,6,64.629482,-14.435318,0.07490556,0.07490556,0.93395275,0.10283679,0.9237999,0.97456414,0.07490556
0f1667beed634b12bae15d151164468e.jpg,1,49.563117,8.015287,7,43.523567,11.589749,724.86237,7.6238775,0.7131726,0.017650843,0.6970542,0.8763124,470.88272
0f60f341ec674889a516a6892704ade5.jpg,7,40.589405,16.2534,7,40.563778,16.399935,12.699703,1.900283,0.8323681,0.013049781,0.8326189,0.83136475,12.699703
0f84c2ed1ea54493988fef43fe8bc0d4.jpg,3,63.151098,29.765291,10,56.528036,15.126717,1095.9521,1.6141021,0.6313406,0.0036332607,0.58939815,0.82887256,212.59438
0f99250f67c048c691179d6396bf6e11.jpg,4,45.840867,-1.148554,1,49.213034,10.818797,972.2828,0.3498707,0.6973126,0.020847261,0.67540187,0.78495526,972.2828
0fb819d083bc480f8a33404def96e37b.jpg,7,44.798888,6.943088,3,67.674354,24.220713,2736.1199,1256.6674,0.73883784,0.027691066,0.71665704,0.8793878,2736.0266
10009cad8dd444c8869dd3d40db57be1.jpg,8,64.080088,11.514431,8,64.090425,11.522838,1.2198707,1.2198707,0.8210646,0.043673635,0.7928128,0.9402374,135.56355
1012a949445a42e18b91263a365e6099.jpg,6,64.629454,-21.772354,6,65.986516,-17.378163,253.74425,2.8457665,0.8175297,0.009100735,0.7873074,0.9451716,27.680223
10149728873e4b048390f61c33476115.jpg,5,58.556486,-4.706181,5,58.555856,-4.705998,0.07085262,0.07085262,0.87178785,0.0032732487,0.8522315,0.95001304,0.07085262
102168ae06ee4518b5f50974f6c8589a.jpg,8,60.369871,5.251192,7,41.100397,9.45562,2161.9434,50.69412,0.6620257,0.014421105,0.65567726,0.7497203,1891.9489
10b8a8fc75bb437ead2566ec31625430.jpg,7,40.956426,14.835434,11,39.932911,33.831631,1608.3644,0.7662708,0.7487669,0.022023797,0.73452336,0.80574095,1608.3644
10fa5172d2af492aa14189a4bbbc8053.jpg,0,52.481454,27.475619,0,52.37505,27.460804,11.874164,2.6012287,0.8777808,0.04601872,0.85496175,0.9690566,11.874164
110f0e88fcbd442991422dc89a250b66.jpg,1,48.718365,11.172499,1,47.98923,12.846518,147.89441,28.189562,0.6922722,0.015925586,0.66997325,0.8306536,129.1135
1115d287c68644789fc0c54284adf80f.jpg,10,61.443729,17.123278,10,63.748045,16.430978,258.66272,0.4983189,0.7852086,0.0024479628,0.76168215,0.9050853,81.32371
111c594c0a904eb4bf8c41531e24ddbf.jpg,2,38.876163,-1.270941,2,38.20467,-0.723269,88.56594,34.17284,0.7574568,0.011749387,0.7463044,0.84179246,137.66534
112360306825418a81254a7068d2f604.jpg,6,63.470582,-18.589027,6,63.482379,-18.54682,2.4724917,2.4724917,0.901346,0.016752422,0.88486433,0.9672729,2.4724917
113274ccdcf64117afea3b69feb26ae9.jpg,6,64.182632,-15.822163,6,64.180994,-15.828245,0.34630185,0.34630185,0.9161799,0.027022898,0.9022761,0.9735168,56.262287
1137c7b3bffb4427bf388ae9e811d23a.jpg,6,63.851573,-22.030376,6,63.8177,-22.541795,25.357605,4.89331,0.8881464,0.011539161,0.8670078,0.9760828,24.846277
117c43c037f144a5b2d6e60981c69447.jpg,3,61.5096,21.693632,9,53.367162,20.778366,907.0311,49.183064,0.76430845,0.066709995,0.7366289,0.8750266,907.0311
117cf3943dc34da9805e569cb2e285fd.jpg,3,61.306473,22.813527,10,59.387461,12.176241,622.02344,20.967056,0.7108059,0.0041583776,0.6747347,0.8550907,622.02344
