filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
01473e114b0b43d98b1e6788c8038b7c.jpg,7,42.024831,12.678731,7,42.294356,12.497596,33.482906,1.3846433,0.8418441,0.00021100044,0.817255,0.9402005,33.482906
01478ceb6bc547a09464029f3e8d0c64.jpg,0,53.513809,31.201687,0,53.524904,31.236663,2.6208375,2.6208375,0.9184247,0.12642723,0.90532863,0.9708091,2.6208375
015504577c6c49f189e7c3a7a7a87385.jpg,10,57.529168,18.467257,10,57.560439,18.4111,4.8290668,3.1311367,0.828552,0.008289158,0.82559264,0.9091704,11.050859
018b5604c4604b418a8a4c119249f312.jpg,5,58.497011,-4.482839,5,58.497341,-4.456095,1.554365,0.13187402,0.8092295,0.0022693276,0.7962431,0.9243062,89.91329
01900cbbe46d438b83a69a4d47c552d5.jpg,9,53.359897,22.445979,9,53.393314,22.424097,3.989249,0.7083927,0.80670965,0.011450231,0.779612,0.9151001,3.989249
0191c550b02f4c549021a99173d0517f.jpg,7,40.963253,14.836677,1,50.037722,12.037186,1032.1552,562.30664,0.69904137,0.035069883,0.7256141,0.75484455,1298.2554
0201f303a5d94aaca31ca53a3a809b88.jpg,2,43.65764,-5.843969,11,40.197575,35.666437,3419.5625,249.5783,0.6932697,0.011205018,0.6900337,0.7824724,3422.8567
021088af205549ac822bd29c5cc876ac.jpg,3,67.475828,27.96251,3,67.481408,27.918788,1.9628067,0.9795025,0.88202024,0.056547046,0.8712481,0.9251085,1.9628067
02378061d432447d8dad9cd970ba7368.jpg,10,63.528253,14.736579,10,63.821629,14.39159,36.791065,30.292498,0.8079192,0.005861342,0.79078245,0.9119751,35.73399
02467a44220043d5a7d79737566a7c55.jpg,4,48.257256,-4.538719,4,48.255853,-4.531581,0.55099636,0.55099636,0.7287693,0.016618669,0.7453691,0.79519236,545.4746
026d865df2ba44fda58addac0a2bf458.jpg,10,61.758814,14.156599,10,62.395855,13.938966,71.73645,3.8832324,0.9067747,0.0134804845,0.8938003,0.9586721,71.73645
02dce6ff9a0a49fd8c970a1197095ced.jpg,0,55.780868,28.601226,0,55.774632,28.603931,0.7137482,0.10231811,0.8680917,0.0119463205,0.84261715,0.96998996,0.7137482
02e9f0d9c7194f4aadc7bcecca1e4717.jpg,9,49.809913,22.510039,9,51.39295,21.102648,202.1081,8.815853,0.72550297,0.0050843954,0.6980691,0.8453256,227.05318
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,7,40.559767,16.265649,7,40.554271,16.271436,0.78262085,0.78262085,0.9252752,0.018903732,0.91330665,0.97314924,0.78262085
0303bda7f053467fbb6260ca8c762788.jpg,10,60.692346,13.707227,10,61.379953,15.78675,135.57988,20.228447,0.67032343,0.0010502338,0.63660884,0.80518174,135.57988
030ad95e5847450fb409ddb0ab7da4ae.jpg,5,56.260214,-4.931949,5,51.700303,-4.712679,507.24164,14.972261,0.76644295,0.008353233,0.74298716,0.8871675,445.21475
032d7e37df0b495db5c91928c30586c2.jpg,5,50.103203,-5.258185,5,55.340282,-1.596644,632.1826,3.7961469,0.7106031,0.033214748,0.6736699,0.8954846,38.992138
033e6317d30b4bef820a948dc4efcb64.jpg,2,43.042244,-4.216932,2,38.839954,-4.690554,468.96188,79.717834,0.7408974,0.018422604,0.7546265,0.748901,1250.7352
035982c6a0c643b183021b308eeadf04.jpg,9,50.115604,19.793347,4,48.62322,-4.54218,1761.9873,49.516342,0.642313,0.006632626,0.6373416,0.76143676,733.1297
037ab50be65b4e639db067a24267c0c8.jpg,11,38.476248,30.251048,11,38.788181,30.524962,42.0615,0.2874414,0.8120791,0.014457524,0.796419,0.9071628,74.45307
037cdf8262754229899fd6d08c536f91.jpg,3,64.707721,24.869883,9,51.332313,22.085814,1495.9321,20.156963,0.5463432,0.0032227635,0.52365375,0.7586809,1627.8531
03854bcfed7148c6aefb69bfe00a77a0.jpg,9,53.87808,22.345465,9,53.996756,22.465873,15.370688,6.8970833,0.7458091,0.041101396,0.7451789,0.74832964,15.370688
03941a5d67624d7aa8a32f9a1f7fd670.jpg,4,46.190241,2.080769,4,46.182598,2.083808,0.88147634,0.88147634,0.6640718,0.01978445,0.6679416,0.7198968,1323.1492
03962144350540879ded8f31d4994eb7.jpg,4,47.133667,3.881387,4,48.132692,5.197337,148.533,10.256742,0.74979985,0.046689153,0.7456311,0.76647496,148.533
03df317ad3a8483da2fa040c857af154.jpg,6,65.953526,-19.411614,6,65.944783,-19.412038,0.9723684,0.9723684,0.92124414,0.01907599,0.90983045,0.9801333,22.920864
03efe1a361d24c62b80def6441993ce8.jpg,10,59.130476,15.114625,10,59.387461,12.176241,169.42513,6.674544,0.67613053,0.009403527,0.6604285,0.76865757,386.94498
043a0f459d924d9b85729de4c2feb65a.jpg,9,52.366013,16.249205,2,36.782111,-4.104239,2350.6277,1430.6951,0.6774974,0.022622645,0.6825186,0.7261836,2029.1285
0448e3c09b294153a8493e5576cb680b.jpg,7,46.085522,10.342558,7,46.48805,10.280229,45.014645,9.489705,0.6442014,0.00059551,0.6682469,0.687389,864.16425
0456324f85d943a28d8be72e7ddea2da.jpg,0,52.947802,29.924348,0,52.965765,29.875026,3.8607235,3.8607235,0.9617774,0.026410997,0.9568223,0.9815979,3.8607235
048a5da0d7f747ca8a4fbf75101235c6.jpg,5,54.42974,-3.463255,5,50.321913,-4.829861,466.07123,48.346344,0.7693417,0.006526649,0.7409617,0.88704157,497.10776
05034ec566f74ff69bdfdcd143fa18eb.jpg,7,39.014463,17.162415,1,47.524923,10.031629,1107.431,351.21335,0.6121344,0.017778814,0.5921693,0.7479508,1199.4547
05112fe098014dfab6cb0dc8b6c1cd41.jpg,1,53.052646,9.152852,1,52.049789,10.00103,125.39243,19.254757,0.74301606,0.0059933066,0.71174186,0.8681126,125.39243
051210daec1749d6abedd84a5b386716.jpg,0,52.520251,24.638502,0,52.516798,24.397048,16.341946,4.0121536,0.76537263,0.0015346408,0.77361214,0.81562746,1928.3368
05165a689bfd427586d30596bb9a132c.jpg,5,55.899762,-5.128094,5,51.754341,-4.5156,462.69482,11.546221,0.7776623,0.015579581,0.76376384,0.87842906,203.73418
051c6f37b6004dd4accc48cce837a2e3.jpg,3,63.404421,25.644565,3,63.403622,25.644867,0.090107925,0.090107925,0.87263215,0.038790584,0.85316694,0.9504929,0.090107925
053bc32603d147d69461b9d8a2a9574f.jpg,2,42.422668,-8.715862,2,42.423542,-8.718336,0.22512875,0.22512875,0.73855585,0.14692187,0.7142445,0.83580136,0.22512875
053c0335b8024a0ebf5e0455992df33d.jpg,6,66.044008,-19.345947,6,66.056718,-19.329587,1.5945853,1.301606,0.9001039,0.027720451,0.8830287,0.96944785,1.301606
0552d1ad3eab4975be13402ceba4cf84.jpg,8,69.074718,17.547244,8,69.075762,17.542147,0.23334055,0.23334055,0.844917,0.044604182,0.82223535,0.93564355,0.23334055
05550b4621dc49928cbb6059972eca9c.jpg,9,53.604102,21.047086,9,53.600136,21.043647,0.49595338,0.26274765,0.7820194,0.04816681,0.75385386,0.8969118,4.760574
055a9caaad774adab888b3b479b228b4.jpg,10,58.983598,18.120278,1,48.00025,11.096244,1304.9941,470.74933,0.6025414,0.00823462,0.59570813,0.63147974,2358.6204
055f6a5d9c01465fa87bba39ca718f70.jpg,6,65.873201,-19.37804,6,65.859232,-19.374866,1.5599728,1.0359899,0.9334705,0.0028556585,0.9214051,0.9851097,1.0359899
059309340f9b4e14941788df555956bf.jpg,7,40.775881,17.056954,7,40.99501,9.220094,659.04,13.703751,0.7257524,0.007310331,0.7117462,0.86239886,651.521
05b61d9491724e9581071329951bc5e5.jpg,10,67.100624,20.450622,10,67.102348,20.45276,0.21285152,0.21285152,0.9677687,0.030074954,0.9628011,0.9876392,0.21285152
05c49f8abdd745cbad341673486cd0b3.jpg,4,48.341266,-1.720121,4,49.523653,-1.872275,131.94452,6.946778,0.7831746,0.065827906,0.7577046,0.8877602,134.31458
05d1f2e4d9934ec99dcd09a47f78f3f3.jpg,10,65.691216,20.476206,10,64.517069,20.809847,131.48967,31.554585,0.9080072,0.012758672,0.9002016,0.93922937,131.48967
05d4ab81971342fc94f553e1a3af8b1a.jpg,8,63.60195,8.975483,8,69.696694,18.974472,806.19196,2.082096,0.7486486,0.0450148,0.7384598,0.84007716,153.80017
05d66a175d144769affdd66c839b1ab7.jpg,8,60.155797,5.434047,8,59.910769,5.298652,28.264639,0.07383603,0.74084336,0.00065916777,0.70749605,0.92306393,196.29126
0624ee02a5c14611b46408895b981c43.jpg,7,42.698332,13.117884,0,53.445583,26.508028,1549.7472,266.10434,0.68256795,0.0039138794,0.6950862,0.7658405,1306.9417
06403609606a4091a833e8de0228169d.jpg,5,54.269885,-0.400979,5,54.263262,-0.392985,0.9010239,0.83103186,0.77348053,0.025146961,0.7463271,0.8820943,0.9010239
064c26274040493098eaeb0200f5afcb.jpg,8,61.289071,5.832616,8,61.504297,5.74456,24.38682,6.962014,0.7460664,0.003914237,0.7199971,0.9069185,6.962014
06a036395c434c8e8e936d3a6d6b6fcc.jpg,8,69.199731,18.066862,8,68.842188,18.268426,40.558693,0.2520401,0.75583404,0.02622974,0.7330392,0.9169476,49.2845
06b619e4fd1f40658f44a435226f9342.jpg,9,53.749904,17.771071,2,41.058264,-6.453487,2286.171,989.4522,0.6469242,0.017656088,0.6310103,0.757769,2190.6897
06e7aa4eafb149a49ad83b003a9c39f4.jpg,11,36.709153,30.560857,11,36.705779,30.563851,0.4604233,0.4604233,0.81110895,0.15193951,0.8064195,0.82986665,0.4604233
06eb91b0ea4d428d885aa3c1d4a89ad5.jpg,8,58.215533,7.927071,8,58.939517,5.574043,158.37802,3.6960344,0.76920897,0.02955091,0.7341073,0.9213848,279.9868
06f499472eb44eafb9efcdbf50098cd8.jpg,4,48.547602,-4.680939,4,48.530172,-4.620303,4.866802,0.7967854,0.73050207,0.08150864,0.733801,0.7542702,1644.5653
06fb0672fb3e4609bafa12da5236b2a0.jpg,0,52.223114,28.797792,0,52.219565,28.526037,18.516016,5.5893817,0.88186336,0.033864856,0.864269,0.95224035,18.516016
0715f79e6f7a4597ba2b634f9593dfb6.jpg,0,55.511598,28.975066,0,55.205567,28.756769,36.72008,5.061547,0.8570381,0.0037150383,0.83221173,0.9563435,36.72008
0717813125104e7f8e092094da9d047e.jpg,9,53.568379,20.879217,9,53.636443,21.094383,16.088324,6.5425034,0.7241184,0.035705805,0.6952162,0.859257,51.5528
071fddde5d0d483e9c20bfe13d8bb640.jpg,3,60.527143,27.549274,3,64.420799,29.67788,446.49667,0.10997621,0.7755232,0.0039289594,0.76266605,0.8582281,643.1202
072574beafb3476ca6705a9cf3f2cc7f.jpg,3,62.145001,28.526011,3,62.138249,28.550666,1.4848703,1.4848703,0.8454432,0.128452,0.8355532,0.885003,1.4848703
0726b3e6993142cf919907ab58259ad0.jpg,9,54.339018,17.856196,9,54.66179,18.408865,50.6124,13.597243,0.77924544,0.011065066,0.77445203,0.798419,50.6124
07413b55ef914bacb6775376621bea7f.jpg,1,52.223007,9.038132,1,49.883692,6.618844,310.2141,222.84033,0.5658213,0.002158761,0.5775036,0.636461,796.0736
074fed94959f404b846b1d5e8d7e07a6.jpg,2,42.224638,3.004793,2,41.084325,0.625073,234.86159,5.719183,0.7261088,0.030849457,0.71865267,0.75926733,796.15894
07572004ce984e6f837ad806a42e40ca.jpg,1,49.087415,9.343531,1,52.819171,9.637205,415.4615,3.2116876,0.7177415,0.015120506,0.6954272,0.8358825,446.59348
075c181e1782453abd4f2fe6f2729b54.jpg,0,55.534009,28.755448,0,55.527597,28.815137,3.8234322,2.7883132,0.91118914,0.022897542,0.8961655,0.9712837,3.8234322
076d489644ef4cccad91a4ccea2413d1.jpg,8,58.143655,7.864008,8,58.143277,7.863374,0.05613486,0.05613486,0.76211923,0.07817531,0.746344,0.85155463,160.376
078278b89fc346ceb7a80ac5ae72f966.jpg,7,41.030527,8.970655,7,40.972457,9.235749,23.164331,0.7186325,0.869638,0.056953013,0.8466756,0.9614879,23.164331
07b3b86da26c436bab8e1db2e13b36d8.jpg,8,58.324484,6.282986,8,58.381661,6.110735,11.891763,0.18497038,0.69362324,0.006062031,0.6455984,0.88572264,11.891763
07bf964a49b4433394ade596fb41a298.jpg,2,41.933008,2.843993,2,41.951466,3.091191,20.548256,5.6404223,0.8081194,0.0560773,0.783466,0.9067328,20.548256
084b891a39f042a4973b96726321cb85.jpg,11,41.634078,35.516713,11,41.859552,35.079983,44.06058,5.031692,0.7928113,0.05498904,0.76983815,0.88470364,44.06058
08752f31443243b488cae954648c974f.jpg,1,51.713992,6.388821,1,52.857153,7.809499,159.66924,7.2928863,0.7920637,0.018280089,0.79500586,0.8828557,234.70726
087ee8c640d24165851560f286210a84.jpg,11,36.882899,30.626014,11,36.705779,30.563851,20.457928,19.43755,0.6779418,0.025274992,0.6758021,0.7254398,2161.135
0886888ee7b744bc80ae7b10ce051c53.jpg,9,53.981866,17.070246,9,53.961425,17.107625,3.3380928,1.4562017,0.718659,0.01945287,0.6999881,0.81772316,22.673952
08901cc0307b437e885d9c4f61a2414f.jpg,1,49.829537,11.383239,4,43.991427,7.546897,711.3375,524.20154,0.65812373,0.02235514,0.6590498,0.6934094,1216.2402
08938aaf72fb47409d9e20fef15b5bae.jpg,3,62.485458,29.946798,3,61.831539,29.732559,73.55871,2.94123,0.8338579,0.0045911074,0.8034066,0.95566297,73.55871
08a2d52ad6a24d0f91d45b43e3156fae.jpg,7,40.580063,8.242867,7,41.059972,9.390848,110.35913,4.5606713,0.77922523,0.0031238794,0.7664295,0.85797626,792.4211
08ca9b4a276146c79b3c92995b167417.jpg,5,56.899957,-4.633711,2,28.180057,-17.246246,3344.2788,673.40674,0.67001295,0.02995801,0.69386804,0.67123896,1266.158
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,10,66.652856,21.273242,10,66.656791,21.243374,1.3869102,1.3869102,0.8681352,0.05789566,0.8582468,0.9161675,69.03515
08f21379df8840f89d3d689708a2d832.jpg,10,62.363082,13.781983,10,62.317838,13.772551,5.054414,5.054414,0.9188535,0.036877573,0.90758073,0.9639445,5.054414
091b0bd8b449435fa96510ad3b14dec3.jpg,6,63.985706,-16.399769,6,63.986584,-16.398343,0.1198662,0.1198662,0.952153,0.04930097,0.9476062,0.9703404,0.1198662
09742083ef3840b2915faa812aa7f9cd.jpg,11,37.305121,30.448507,11,37.305125,30.44581,0.23854119,0.23854119,0.86298925,0.059369385,0.84482324,0.9426172,6.41662
09964dc091bb4b1aa261dd9074216b53.jpg,9,52.510563,19.830219,9,53.211752,20.848399,103.68706,0.49359718,0.6832466,0.0125825405,0.66818744,0.7434832,103.68706
09ab623506714b35b0e245b9e463e7ce.jpg,11,38.9507,27.836685,11,39.175755,27.85073,25.05437,10.08369,0.7458601,0.029438734,0.71982557,0.8519881,24.988836
09f7c613e5be49f4b1e9638717915db7.jpg,1,51.138257,10.721658,2,28.498568,-16.206482,3372.2258,1333.0203,0.65156907,0.009842455,0.6114781,0.8412633,3442.2354
0a1c6edbef834a5a866f4cb496cce194.jpg,6,64.929349,-13.698526,6,64.934786,-13.740428,2.0646086,2.0646086,0.85992396,0.01864922,0.8507546,0.91194826,101.71089
0a45ffce3db6433bb493a40c52204936.jpg,9,51.503991,23.53475,1,48.256573,9.470052,1068.453,9.445505,0.6853981,0.0005122423,0.6686534,0.7543567,217.8503
0a4923622e694e4ca72e427817ec71ae.jpg,0,53.013864,30.573783,0,52.766799,30.759434,30.163904,0.634353,0.82163346,0.022693694,0.7883646,0.9547088,30.163904
0a76da86a214434e80cc23ce7d97a43e.jpg,11,36.712568,30.560808,11,36.705779,30.563851,0.80216086,0.3838469,0.7426159,0.058235884,0.73251295,0.7830273,0.80216086
0aa3bf5342ef4d86b2cb0602f5d1d623.jpg,6,64.816308,-13.886885,6,63.961375,-16.860194,171.61682,5.229144,0.88331443,0.00041645765,0.86847544,0.9625368,203.1166
0ab429089bb64a09b114c124e60ede1f.jpg,4,44.320824,-1.101936,4,44.237495,-1.128811,9.509579,8.465303,0.78322583,0.02063036,0.78309697,0.7844639,73.62114
0ae48cb6fc614004815df7547ec50332.jpg,7,43.485511,13.633364,7,43.476839,13.638583,1.0522149,1.0522149,0.7682698,0.023256958,0.7789337,0.7599341,1342.651
0b63ca52fb5f4527b6636c1eb2d57833.jpg,5,52.330688,1.340647,5,52.248985,1.493489,13.805872,10.480339,0.80955255,0.02714169,0.78267455,0.9170644,13.805872
0b82f7b3c0fc455c913c823bae923f9b.jpg,1,51.035506,10.860436,1,51.33864,8.955279,136.9867,29.676771,0.71140665,0.005641997,0.7236192,0.7935221,226.01244
0b8b6dea98fd418e93213fa47d9daed1.jpg,1,53.038133,10.694608,1,51.671062,9.443881,174.12808,7.525798,0.7139982,0.006190598,0.6940641,0.8306457,1202.5258
0b959a79cf58467f93bfabd5e16a57cc.jpg,6,65.600752,-20.108756,6,65.602394,-20.110071,0.19231378,0.19231378,0.8993638,0.05833137,0.88631594,0.95155525,0.19231378
0bd8b6573d884d9baaf2f660f750316c.jpg,10,64.632263,21.031961,10,64.46754,21.088204,18.512495,13.440928,0.8712815,0.013767004,0.8585436,0.92993414,296.93234
0bff774e058c48bfb4845a3a70c2675f.jpg,3,61.88773,28.741298,10,64.713378,21.154692,491.77884,38.09645,0.7096312,5.7160854e-05,0.69779193,0.7849953,868.035
0c00e0b23be740e89b757ef4758acee2.jpg,3,61.285618,23.525717,3,61.872171,24.50747,83.38549,3.0465302,0.75719774,0.0011252165,0.7398803,0.87853765,83.692474
0c36c831b9ca4974ad2643595f7b22cf.jpg,5,56.269644,-3.318502,5,53.62721,-2.292955,301.02707,106.99091,0.7152017,0.03478557,0.69612575,0.7915052,301.02707
0c75a9da43284d178846b4253470452a.jpg,11,40.515468,31.619226,8,58.785985,9.04434,2575.4473,5.3974366,0.7191461,0.009132445,0.6979076,0.8324425,2573.7634
0c9926681e244ac3852b24ae46fa9e74.jpg,0,53.391882,28.53611,0,53.021904,29.709603,88.31728,37.22523,0.81752825,0.004855871,0.79387254,0.95193493,152.65529
0ca525c5da1546449018defe42cbf74e.jpg,0,54.014187,31.041907,0,52.293504,30.937077,191.45906,24.53792,0.71890795,0.005335033,0.68289024,0.8788252,153.78873
0cc5449bf8664acd916038f1cde6a0ce.jpg,10,58.278021,15.379167,10,58.358672,15.930729,33.43598,9.64594,0.8024283,0.026792526,0.7780165,0.9086505,33.344147
0cd334f1cb424bc9b74bf09e7d88a35b.jpg,4,42.879917,9.477492,4,42.762955,9.46738,13.031722,11.019513,0.69706917,0.005684495,0.6715243,0.7992484,13.031722
0d170a132bd64ebc8e5308f6e54c3989.jpg,7,39.066043,8.440207,7,38.998617,8.417562,7.748381,0.73965675,0.7908759,0.0037020445,0.76498324,0.92238677,7.8356004
0d1c49dbc3f54a8e842e950436255720.jpg,5,56.585839,-6.186029,5,56.602208,-6.101398,5.4915595,0.57501584,0.80789864,0.028532863,0.78141296,0.91384137,5.4915595
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,1,52.006026,14.16109,1,52.007495,14.166675,0.41571885,0.41571885,0.740075,0.06277871,0.7144184,0.8464211,127.549904
0e12355a14bb446ea57736c3e395337e.jpg,7,42.324351,12.214533,9,50.082249,22.375839,1162.2584,157.05081,0.6334766,0.0092749,0.6331792,0.7868948,1001.7891
0e4be5d5098b4f11a29bbb29072df38f.jpg,11,38.455411,30.263784,11,38.977039,30.930378,81.90828,2.8556483,0.86144537,0.0025568604,0.83747137,0.9573411,81.90828
0e6073b9ceab4615af9003bb7bfc24a8.jpg,6,64.470019,-21.518989,6,64.464907,-21.524962,0.63644606,0.63644606,0.8711673,0.05894524,0.85281605,0.9491825,8.370032
0e6a79c0e7f44c58a96d1d1e2e45bb6b.jpg,4,44.599639,0.897113,1,50.374468,7.799888,824.7092,346.73544,0.6313586,0.016557932,0.59082115,0.7935086,824.7092
0e96e7b61e93490ea4ab172b8981addb.jpg,7,40.780925,17.583224,7,40.534118,17.482498,28.728931,5.885017,0.74874413,0.011337161,0.75957435,0.76319516,992.83673
0eb4adaef7e84ad7bde72aec23e3f108.jpg,8,67.260499,15.433198,8,67.260253,15.43316,0.027402647,0.027402647,0.8359084,0.00045603514,0.80795467,0.94772327,0.027402647
0ed07647a9c94cd5aaad8c2750af6494.jpg,3,62.902019,21.211909,3,62.904603,21.207949,0.35040718,0.35040718,0.9249427,0.09745282,0.91359496,0.97033346,0.35040718
0f0200f522c9440784933bb98322ef8c.jpg,0,55.200697,27.876219,0,55.2054,27.890054,1.021862,1.021862,0.840285,0.035686195,0.82122606,0.9354248,18.989166
0f21e4e631de4b1ea0676d632add72a6.jpg,11,36.338993,33.542717,11,36.103111,32.995598,55.6486,7.3329344,0.7989539,0.021386147,0.77334476,0.9013903,55.6486
0f3241f875b046bdb15dfadd11fc2729.jpg,0,55.157076,27.763945,0,54.341532,26.20063,135.23273,2.372487,0.7387511,0.009416282,0.7025749,0.90487516,2.372487
0f80ba53bf6d477696860d342fca8b27.jpg,7,39.604502,16.69146,7,46.171858,13.020062,788.9094,362.2109,0.67585784,0.025512159,0.6594598,0.74144983,788.9094
0f9338e522a94ea4ab4de3636c5f43e0.jpg,2,38.87021,-1.778505,2,38.743157,-1.682322,16.402788,6.431759,0.92144394,0.037376642,0.9109882,0.96326673,16.402788
0f96e27a49454116b6b3f8ce84252f48.jpg,4,49.249601,2.586671,4,42.89183,0.37322,727.19366,184.43758,0.63389593,0.008460939,0.6289507,0.7729304,540.37103
0fa44b8eaece47ffa111d81b15f4109f.jpg,1,51.718028,7.936039,11,40.391804,29.456193,2070.9673,1039.3424,0.76471984,0.012052298,0.7422938,0.8587701,2048.7366
0faeff6bd8904c02a80e663bfc58843a.jpg,2,36.724255,-2.871589,2,36.701668,-2.717626,13.951946,0.755424,0.75751615,0.02104956,0.75412774,0.7835336,30.301466
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,7,40.081707,18.120389,7,40.554271,16.271436,165.32726,42.385098,0.64546996,0.009335518,0.65404916,0.6891333,130.04443
0fd7c20a43064a9799722850ae5f5ca8.jpg,3,61.669312,27.24568,9,50.075198,22.174122,1326.475,13.61365,0.64231014,0.0023492575,0.62077695,0.818357,1354.4938
0fd8cfbe19284020b5c20ee921ef27a0.jpg,4,47.006103,5.390624,0,54.516964,25.776136,1650.5189,1138.874,0.5821211,0.0022589564,0.5734434,0.69017756,2336.8577
0fe113ef6897421c9d8948af227e0f71.jpg,0,51.63326,29.090205,0,51.634234,29.091938,0.16135538,0.16135538,0.8175933,0.0035910606,0.79396844,0.9297911,9.437515
0ff79ace2f1544ac804fe3d2cf37533c.jpg,4,48.479253,-4.557957,9,52.69867,14.552196,1423.2393,0.5146504,0.621831,0.022740424,0.60887206,0.7652099,180.26787
0ffe21c87e59451cba54d87756832c62.jpg,8,62.396274,6.193328,8,62.488949,6.871853,36.39451,0.47272578,0.8487903,0.0019084811,0.8205147,0.9618925,36.39451
103530f3f8d74c3ea558f339d3942dbd.jpg,5,58.510924,-4.335503,5,58.505885,-4.34011,0.6209339,0.6209339,0.8894071,0.06234294,0.8725004,0.95703363,0.6209339
103acdb5f5304cf9b337836d655ef3f7.jpg,10,60.604971,17.088789,10,60.343566,16.891008,31.021767,31.021767,0.6361847,0.0040302277,0.6571053,0.7336565,1493.9298
104eb4eae9a34904a11ed21e571584c7.jpg,9,51.59892,21.47512,9,51.788596,23.387368,133.47614,30.891972,0.67063904,0.0054979324,0.6290306,0.87116575,231.84622
105cc978b7c94ad1b2dba66d7d4683c9.jpg,2,41.732599,1.24984,2,41.363281,0.913832,49.682117,19.224161,0.73239064,0.03621584,0.6942896,0.88479465,49.682117
1075949d583743a4beb4070cb91918ff.jpg,5,51.741735,-4.993446,5,52.553555,-2.913614,168.1797,15.671891,0.8508804,0.049633384,0.8317948,0.932449,178.1786
10b0a4828d0545c9955605fbe290de85.jpg,9,53.387679,23.45866,9,52.681865,22.297236,110.40756,1.097605,0.72907573,0.043782115,0.6990129,0.87059236,567.18555
10c6a71477114b6191e4a74522241c4b.jpg,2,37.696448,-1.701581,2,38.171952,-0.864267,90.487625,10.976728,0.77327645,0.024979591,0.81584084,0.67844737,3202.6282
1140eaf096b44173a4a00bd1f627377d.jpg,3,65.291758,27.485023,3,65.261506,27.538558,4.185001,4.185001,0.8703222,0.0038532019,0.8550841,0.96554524,41.659645
114d0d40c15d446ab60917ce4735d8ea.jpg,10,59.95768,17.29381,10,59.875058,17.397116,10.842475,8.429915,0.80206454,0.0025280714,0.7725381,0.93395436,95.193344
115a47a1e3f84de8bed84e5fbeff504a.jpg,4,48.792682,1.194648,5,51.292805,-0.295012,297.6429,16.844946,0.69593716,0.0145251155,0.6900523,0.80814373,248.57857
1164dfe7ded14ae98c1c9baa0e7fa48d.jpg,4,47.705529,2.533509,9,49.949015,21.651658,1417.4998,44.858322,0.6347525,0.00085663795,0.64615715,0.73218536,285.62967
116bd37950a64df3ba4d15fceb88f807.jpg,6,63.984565,-16.874918,6,63.965004,-16.861116,2.276938,0.2622192,0.8688403,0.0027554035,0.84629,0.9590414,2.276938
1187cad01f6941e2bd2df7c2dd9b0817.jpg,2,37.983868,-3.810167,7,37.869502,12.493394,1428.2174,72.95255,0.63968635,0.013683617,0.59877455,0.8033335,1428.2174
11b41fa31c004c51b2b38a61a1f8d900.jpg,9,50.475649,22.737598,11,37.217957,40.618973,2046.1647,570.2095,0.70493764,0.014316142,0.71934915,0.7450821,2546.3928
