filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,7,40.559767,16.265649,7,40.554271,16.271436,0.78262085,0.78262085,0.91297066,0.012594163,0.90009344,0.96559554,3.5747554
0303bda7f053467fbb6260ca8c762788.jpg,10,60.692346,13.707227,10,61.368717,13.526002,75.839714,20.228447,0.70989746,0.015431583,0.6697528,0.87208366,135.57988
030ad95e5847450fb409ddb0ab7da4ae.jpg,5,56.260214,-4.931949,5,51.700303,-4.712679,507.24164,14.972261,0.7588209,0.011938512,0.74505955,0.83882767,445.21475
032d7e37df0b495db5c91928c30586c2.jpg,5,50.103203,-5.258185,5,55.340282,-1.596644,632.1826,22.175072,0.7024654,0.041628122,0.666996,0.8443428,632.1826
033e6317d30b4bef820a948dc4efcb64.jpg,2,43.042244,-4.216932,2,43.294698,-5.136941,79.717834,79.717834,0.71383595,9.059906e-05,0.7089664,0.7520739,1026.2554
035982c6a0c643b183021b308eeadf04.jpg,9,50.115604,19.793347,4,46.508821,5.310979,1141.3527,571.2757,0.6056356,0.007963598,0.57850623,0.7753414,792.718
037ab50be65b4e639db067a24267c0c8.jpg,11,38.476248,30.251048,11,38.788181,30.524962,42.0615,0.2874414,0.8315401,0.013127446,0.80235344,0.94828653,42.0615
037cdf8262754229899fd6d08c536f91.jpg,3,64.707721,24.869883,2,39.688449,-7.629331,3477.6956,2034.4985,0.62213206,0.025176227,0.63189584,0.72680557,3179.843
03854bcfed7148c6aefb69bfe00a77a0.jpg,9,53.87808,22.345465,9,53.996756,22.465873,15.370688,6.8970833,0.7222547,0.061157167,0.7402921,0.7577932,1549.5328
03941a5d67624d7aa8a32f9a1f7fd670.jpg,4,46.190241,2.080769,4,46.182598,2.083808,0.88147634,0.88147634,0.6889018,0.06189412,0.682933,0.71277714,0.88147634
03962144350540879ded8f31d4994eb7.jpg,4,47.133667,3.881387,4,48.132692,5.197337,148.533,10.256742,0.7622204,0.10724956,0.75243205,0.80137366,148.533
03df317ad3a8483da2fa040c857af154.jpg,6,65.953526,-19.411614,6,65.944783,-19.412038,0.9723684,0.9723684,0.9090152,0.0056968927,0.8896553,0.9864549,0.9723684
03efe1a361d24c62b80def6441993ce8.jpg,10,59.130476,15.114625,10,59.387461,12.176241,169.42513,6.674544,0.69710386,0.023807704,0.65958756,0.85351247,918.1164
043a0f459d924d9b85729de4c2feb65a.jpg,9,52.366013,16.249205,7,39.22574,9.125288,1560.1747,690.1189,0.6506852,0.02691257,0.63368535,0.7186843,1560.1747
0448e3c09b294153a8493e5576cb680b.jpg,7,46.085522,10.342558,7,46.48805,10.280229,45.014645,9.489705,0.67290634,0.042664826,0.65992224,0.72484255,45.014645
0456324f85d943a28d8be72e7ddea2da.jpg,0,52.947802,29.924348,0,52.965765,29.875026,3.8607235,3.8607235,0.9669286,0.025235653,0.9622047,0.9858241,3.8607235
048a5da0d7f747ca8a4fbf75101235c6.jpg,5,54.42974,-3.463255,5,50.321913,-4.829861,466.07123,63.956867,0.7729841,0.04274994,0.7488375,0.86957026,466.07123
05034ec566f74ff69bdfdcd143fa18eb.jpg,7,39.014463,17.162415,1,47.524923,10.031629,1107.431,549.23175,0.6199876,0.029554188,0.61911476,0.79535496,1249.6979
05112fe098014dfab6cb0dc8b6c1cd41.jpg,1,53.052646,9.152852,1,51.99864,9.856611,126.50005,31.893332,0.73401767,0.003178358,0.7088269,0.84583974,125.39243
051210daec1749d6abedd84a5b386716.jpg,0,52.520251,24.638502,0,52.516798,24.397048,16.341946,4.0121536,0.74979174,0.017815053,0.7522938,0.8397053,1928.3368
05165a689bfd427586d30596bb9a132c.jpg,5,55.899762,-5.128094,5,51.754341,-4.5156,462.69482,11.546221,0.7625786,0.008194208,0.7384716,0.88719755,163.04008
051c6f37b6004dd4accc48cce837a2e3.jpg,3,63.404421,25.644565,3,63.403622,25.644867,0.090107925,0.090107925,0.86928713,0.030657172,0.84842294,0.9527437,0.090107925
053bc32603d147d69461b9d8a2a9574f.jpg,2,42.422668,-8.715862,2,42.423542,-8.718336,0.22512875,0.22512875,0.7872006,0.18641263,0.7555848,0.913664,0.22512875
053c0335b8024a0ebf5e0455992df33d.jpg,6,66.044008,-19.345947,6,66.056718,-19.329587,1.5945853,1.301606,0.9072062,0.045865536,0.8934448,0.96225154,1.5945853
0552d1ad3eab4975be13402ceba4cf84.jpg,8,69.074718,17.547244,8,69.075762,17.542147,0.23334055,0.23334055,0.86038154,0.051855266,0.84400237,0.9258983,0.23334055
05550b4621dc49928cbb6059972eca9c.jpg,9,53.604102,21.047086,9,53.600136,21.043647,0.49595338,0.26274765,0.78165895,0.0129541755,0.76450443,0.8502768,0.49595338
055a9caaad774adab888b3b479b228b4.jpg,10,58.983598,18.120278,7,41.040805,14.734124,2009.1353,579.1994,0.57799006,0.0061032176,0.55150133,0.74866855,1574.2996
055f6a5d9c01465fa87bba39ca718f70.jpg,6,65.873201,-19.37804,6,65.859232,-19.374866,1.5599728,1.0359899,0.9343987,0.008493483,0.9205252,0.98989284,1.5599728
059309340f9b4e14941788df555956bf.jpg,7,40.775881,17.056954,7,40.99501,9.220094,659.04,39.095898,0.6893302,0.012337625,0.6830621,0.7979434,472.47202
05b61d9491724e9581071329951bc5e5.jpg,10,67.100624,20.450622,10,67.102348,20.45276,0.21285152,0.21285152,0.9699618,0.03144604,0.96600485,0.98578966,0.21285152
05c49f8abdd745cbad341673486cd0b3.jpg,4,48.341266,-1.720121,4,49.523653,-1.872275,131.94452,40.293884,0.76232976,0.078240335,0.75245583,0.841642,134.31458
05d1f2e4d9934ec99dcd09a47f78f3f3.jpg,10,65.691216,20.476206,10,64.517069,20.809847,131.48967,24.92422,0.9101689,0.014065802,0.89942837,0.95556545,152.77576
05d4ab81971342fc94f553e1a3af8b1a.jpg,8,63.60195,8.975483,8,69.696694,18.974472,806.19196,2.082096,0.69810593,0.0340209,0.6928332,0.7467075,479.97165
05d66a175d144769affdd66c839b1ab7.jpg,8,60.155797,5.434047,8,59.914491,5.295024,27.92084,0.07383603,0.7430834,0.0020905733,0.7150381,0.9239417,196.74695
0624ee02a5c14611b46408895b981c43.jpg,7,42.698332,13.117884,0,53.445583,26.508028,1549.7472,444.44504,0.6850939,0.011652768,0.7096043,0.7040404,1246.3992
06403609606a4091a833e8de0228169d.jpg,5,54.269885,-0.400979,5,54.263262,-0.392985,0.9010239,0.83103186,0.77404565,0.04883921,0.7482123,0.8773792,0.9010239
064c26274040493098eaeb0200f5afcb.jpg,8,61.289071,5.832616,8,61.339571,5.755509,6.962014,6.962014,0.7589275,0.014454305,0.73454726,0.8564485,6.962014
06a036395c434c8e8e936d3a6d6b6fcc.jpg,8,69.199731,18.066862,8,68.842188,18.268426,40.558693,0.2520401,0.75951433,0.020462453,0.7324873,0.86762214,40.558693
06b619e4fd1f40658f44a435226f9342.jpg,9,53.749904,17.771071,4,42.049035,8.752334,1461.837,35.97157,0.59545386,0.007177472,0.589924,0.7137789,841.4447
06e7aa4eafb149a49ad83b003a9c39f4.jpg,11,36.709153,30.560857,11,36.705779,30.563851,0.4604233,0.4604233,0.80621845,0.082110405,0.80293494,0.8193522,0.4604233
06eb91b0ea4d428d885aa3c1d4a89ad5.jpg,8,58.215533,7.927071,8,58.448562,6.005886,115.102905,3.6960344,0.7250253,0.0011737943,0.69150925,0.86123013,282.47446
06f499472eb44eafb9efcdbf50098cd8.jpg,4,48.547602,-4.680939,4,48.530172,-4.620303,4.866802,0.7967854,0.67967093,0.041723847,0.6657453,0.8080979,977.4012
06fb0672fb3e4609bafa12da5236b2a0.jpg,0,52.223114,28.797792,0,52.219565,28.526037,18.516016,5.5893817,0.9042585,0.046058536,0.89769363,0.9440882,5.5893817
0715f79e6f7a4597ba2b634f9593dfb6.jpg,0,55.511598,28.975066,0,55.205567,28.756769,36.72008,5.061547,0.85447294,0.0035639405,0.82737637,0.9673665,38.12831
0717813125104e7f8e092094da9d047e.jpg,9,53.568379,20.879217,3,62.414786,29.889803,1115.5132,6.5425034,0.70915145,0.003232658,0.7051164,0.8621329,55.56826
071fddde5d0d483e9c20bfe13d8bb640.jpg,3,60.527143,27.549274,3,60.527296,27.547288,0.10997621,0.10997621,0.75860405,0.0014426112,0.74385905,0.8630194,1060.3058
072574beafb3476ca6705a9cf3f2cc7f.jpg,3,62.145001,28.526011,3,62.138249,28.550666,1.4848703,1.4848703,0.8520859,0.1619553,0.8387934,0.9052557,1.4848703
0726b3e6993142cf919907ab58259ad0.jpg,9,54.339018,17.856196,9,54.66179,18.408865,50.6124,0.5315968,0.8034997,0.043995917,0.7862208,0.8726151,50.6124
07413b55ef914bacb6775376621bea7f.jpg,1,52.223007,9.038132,4,45.775878,2.936163,843.17206,73.596695,0.61231476,0.006649554,0.6294836,0.67269313,1010.39716
074fed94959f404b846b1d5e8d7e07a6.jpg,2,42.224638,3.004793,2,37.856444,-1.400201,613.4383,140.77145,0.72871906,0.015091062,0.73302907,0.79573447,872.2312
07572004ce984e6f837ad806a42e40ca.jpg,1,49.087415,9.343531,9,51.613886,17.733664,657.7374,161.78322,0.74293816,0.0077551007,0.7306807,0.8688251,665.5876
075c181e1782453abd4f2fe6f2729b54.jpg,0,55.534009,28.755448,0,55.527597,28.815137,3.8234322,2.7883132,0.9102716,0.01854664,0.8933762,0.9778532,3.8234322
076d489644ef4cccad91a4ccea2413d1.jpg,8,58.143655,7.864008,8,58.143277,7.863374,0.05613486,0.05613486,0.7633885,0.058181524,0.7367364,0.9011815,89.06551
078278b89fc346ceb7a80ac5ae72f966.jpg,7,41.030527,8.970655,7,40.972457,9.235749,23.164331,0.7186325,0.84401506,0.049316823,0.8308356,0.89673275,23.164331
07b3b86da26c436bab8e1db2e13b36d8.jpg,8,58.324484,6.282986,8,58.338168,6.261703,1.9644231,0.18497038,0.6872932,0.0047134757,0.6371614,0.89418685,2.1926448
07bf964a49b4433394ade596fb41a298.jpg,2,41.933008,2.843993,2,41.951466,3.091191,20.548256,1.0820777,0.7987912,0.033524692,0.7702371,0.91300774,20.548256
084b891a39f042a4973b96726321cb85.jpg,11,41.634078,35.516713,11,41.859552,35.079983,44.06058,5.031692,0.7664192,0.06678939,0.7691344,0.7957229,28.518236
08752f31443243b488cae954648c974f.jpg,1,51.713992,6.388821,1,52.857153,7.809499,159.66924,7.2928863,0.7881142,0.006416619,0.78324485,0.87854916,234.70726
087ee8c640d24165851560f286210a84.jpg,11,36.882899,30.626014,11,36.705779,30.563851,20.457928,2.783579,0.7207868,0.06267583,0.697329,0.8146181,20.457928
0886888ee7b744bc80ae7b10ce051c53.jpg,9,53.981866,17.070246,9,53.961425,17.107625,3.3380928,1.4562017,0.7187071,0.020556033,0.7002616,0.7924891,3.3380928
08901cc0307b437e885d9c4f61a2414f.jpg,1,49.829537,11.383239,4,43.991427,7.546897,711.3375,350.7682,0.67296636,0.007631004,0.653113,0.8006234,715.8392
08938aaf72fb47409d9e20fef15b5bae.jpg,3,62.485458,29.946798,3,61.831539,29.732559,73.55871,2.94123,0.829331,0.0067016482,0.79929274,0.95786047,34.777344
08a2d52ad6a24d0f91d45b43e3156fae.jpg,7,40.580063,8.242867,7,41.059972,9.390848,110.35913,4.5606713,0.7783815,0.02689159,0.76189923,0.85503536,67.111404
08ca9b4a276146c79b3c92995b167417.jpg,5,56.899957,-4.633711,2,39.339619,3.095482,2032.0868,643.7753,0.65666366,0.006993592,0.6431114,0.71087277,2032.0868
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,10,66.652856,21.273242,10,66.656791,21.243374,1.3869102,1.3869102,0.87193704,0.04824239,0.8762599,0.8833795,117.032295
08f21379df8840f89d3d689708a2d832.jpg,10,62.363082,13.781983,10,62.317838,13.772551,5.054414,5.054414,0.9137565,0.039315343,0.9052185,0.9597493,154.84381
091b0bd8b449435fa96510ad3b14dec3.jpg,6,63.985706,-16.399769,6,63.986584,-16.398343,0.1198662,0.1198662,0.9469705,0.04016751,0.9408942,0.9712759,0.1198662
09742083ef3840b2915faa812aa7f9cd.jpg,11,37.305121,30.448507,11,37.305125,30.44581,0.23854119,0.23854119,0.8494682,0.11421758,0.8422608,0.8782977,0.23854119
09964dc091bb4b1aa261dd9074216b53.jpg,9,52.510563,19.830219,0,53.5521,27.054928,496.56656,395.93024,0.6538115,0.016259968,0.65296435,0.74151516,1239.2218
09ab623506714b35b0e245b9e463e7ce.jpg,11,38.9507,27.836685,11,39.175755,27.85073,25.05437,4.2440615,0.7028996,0.02118826,0.69484425,0.82049906,225.85397
09f7c613e5be49f4b1e9638717915db7.jpg,1,51.138257,10.721658,2,28.713276,-17.749737,3438.9014,285.00613,0.599512,0.00066524744,0.5826248,0.7443159,3426.0557
0a1c6edbef834a5a866f4cb496cce194.jpg,6,64.929349,-13.698526,6,64.934786,-13.740428,2.0646086,2.0646086,0.86150503,0.018078327,0.85008216,0.938697,11.204395
0a45ffce3db6433bb493a40c52204936.jpg,9,51.503991,23.53475,9,53.050563,22.161029,195.71735,36.854946,0.69908834,0.0017354488,0.674719,0.79656565,195.71735
0a4923622e694e4ca72e427817ec71ae.jpg,0,53.013864,30.573783,0,52.766799,30.759434,30.163904,0.634353,0.8337919,0.021893382,0.82071954,0.8989519,29.489458
0a76da86a214434e80cc23ce7d97a43e.jpg,11,36.712568,30.560808,11,36.705779,30.563851,0.80216086,0.3838469,0.7385946,0.044938862,0.7278932,0.7814002,0.80216086
0aa3bf5342ef4d86b2cb0602f5d1d623.jpg,6,64.816308,-13.886885,6,63.961375,-16.860194,171.61682,5.229144,0.85069233,0.016326427,0.82646674,0.95539033,203.1166
0ab429089bb64a09b114c124e60ede1f.jpg,4,44.320824,-1.101936,4,44.237495,-1.128811,9.509579,8.537388,0.7860501,0.019470394,0.80559164,0.82584274,1043.4243
0ae48cb6fc614004815df7547ec50332.jpg,7,43.485511,13.633364,7,43.476839,13.638583,1.0522149,1.0522149,0.7379224,0.048517108,0.75633675,0.7551228,1419.3654
0b63ca52fb5f4527b6636c1eb2d57833.jpg,5,52.330688,1.340647,5,52.248985,1.493489,13.805872,10.480339,0.8182005,0.059571743,0.8064655,0.8859985,21.360191
0b82f7b3c0fc455c913c823bae923f9b.jpg,1,51.035506,10.860436,1,51.794381,11.823231,107.60228,19.539936,0.7085575,0.02250427,0.7129613,0.78477913,389.60617
0b8b6dea98fd418e93213fa47d9daed1.jpg,1,53.038133,10.694608,1,53.097555,9.929222,51.56309,14.153638,0.7276057,0.0060444474,0.72617567,0.8258468,1204.5742
0b959a79cf58467f93bfabd5e16a57cc.jpg,6,65.600752,-20.108756,6,65.602394,-20.110071,0.19231378,0.19231378,0.87379164,0.053574026,0.86181056,0.92171586,0.19231378
0bd8b6573d884d9baaf2f660f750316c.jpg,10,64.632263,21.031961,10,64.46754,21.088204,18.512495,13.440928,0.85354215,0.008116603,0.8464954,0.88172907,18.512495
0bff774e058c48bfb4845a3a70c2675f.jpg,3,61.88773,28.741298,10,64.713378,21.154692,491.77884,177.61104,0.74496055,0.012842238,0.7232251,0.85561705,496.94412
0c00e0b23be740e89b757ef4758acee2.jpg,3,61.285618,23.525717,3,61.633318,21.77482,100.73044,3.636398,0.75034,0.0027492642,0.76326376,0.7805666,411.21164
0c36c831b9ca4974ad2643595f7b22cf.jpg,5,56.269644,-3.318502,5,53.62721,-2.292955,301.02707,11.352268,0.692641,0.007023394,0.687848,0.8218024,567.63135
0c75a9da43284d178846b4253470452a.jpg,11,40.515468,31.619226,8,58.761876,9.041708,2573.7634,5.3974366,0.6630152,0.00085282326,0.68015164,0.6377266,2440.7253
0c9926681e244ac3852b24ae46fa9e74.jpg,0,53.391882,28.53611,0,51.676373,30.35687,227.03978,37.22523,0.80381334,0.0050985813,0.7772958,0.93764544,181.61803
0ca525c5da1546449018defe42cbf74e.jpg,0,54.014187,31.041907,0,52.293504,30.937077,191.45906,27.511219,0.7303855,0.017466724,0.6956384,0.8693737,191.45906
0cc5449bf8664acd916038f1cde6a0ce.jpg,10,58.278021,15.379167,10,58.358672,15.930729,33.43598,9.64594,0.81341046,0.043998778,0.7784292,0.9533355,33.43598
0cd334f1cb424bc9b74bf09e7d88a35b.jpg,4,42.879917,9.477492,7,43.530462,10.540627,112.50435,11.019513,0.699715,0.010422111,0.67115885,0.8139397,112.50435
0d170a132bd64ebc8e5308f6e54c3989.jpg,7,39.066043,8.440207,7,38.998617,8.417562,7.748381,0.73965675,0.8174205,0.04545331,0.7876649,0.93644285,7.748381
0d1c49dbc3f54a8e842e950436255720.jpg,5,56.585839,-6.186029,5,56.602208,-6.101398,5.4915595,0.57501584,0.78889686,0.062108696,0.78698635,0.79653883,5.4915595
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,1,52.006026,14.16109,1,52.007495,14.166675,0.41571885,0.41571885,0.77998513,0.07893568,0.7656503,0.8373245,0.41571885
0e12355a14bb446ea57736c3e395337e.jpg,7,42.324351,12.214533,9,50.638338,18.479008,1040.6031,942.95917,0.6596574,0.0045978427,0.636531,0.7954829,1036.1185
0e4be5d5098b4f11a29bbb29072df38f.jpg,11,38.455411,30.263784,11,38.977039,30.930378,81.90828,2.8556483,0.8789823,0.01760459,0.8598803,0.9649071,2.8556483
0e6073b9ceab4615af9003bb7bfc24a8.jpg,6,64.470019,-21.518989,6,64.464907,-21.524962,0.63644606,0.63644606,0.878389,0.08135378,0.86479056,0.93278265,0.63644606
0e6a79c0e7f44c58a96d1d1e2e45bb6b.jpg,4,44.599639,0.897113,9,54.449772,17.297416,1605.5238,45.644386,0.61499566,0.0018674135,0.6001198,0.7366905,888.34796
0e96e7b61e93490ea4ab172b8981addb.jpg,7,40.780925,17.583224,7,40.534118,17.482498,28.728931,5.885017,0.75110155,0.03031373,0.7723043,0.79474115,2371.4265
0eb4adaef7e84ad7bde72aec23e3f108.jpg,8,67.260499,15.433198,8,67.260253,15.43316,0.027402647,0.027402647,0.8403507,0.01919669,0.8120153,0.95369226,0.027402647
0ed07647a9c94cd5aaad8c2750af6494.jpg,3,62.902019,21.211909,3,62.904603,21.207949,0.35040718,0.35040718,0.92866707,0.08427286,0.9180101,0.9712949,0.35040718
0f0200f522c9440784933bb98322ef8c.jpg,0,55.200697,27.876219,0,55.2054,27.890054,1.021862,1.021862,0.8333615,0.025604963,0.81904733,0.9324823,10.971449
0f21e4e631de4b1ea0676d632add72a6.jpg,11,36.338993,33.542717,11,36.103111,32.995598,55.6486,7.3329344,0.80472004,0.012013972,0.7936533,0.917085,78.78363
0f3241f875b046bdb15dfadd11fc2729.jpg,0,55.157076,27.763945,0,54.341532,26.20063,135.23273,2.372487,0.7254573,0.019770265,0.6883204,0.8842802,219.35208
0f80ba53bf6d477696860d342fca8b27.jpg,7,39.604502,16.69146,7,46.171858,13.020062,788.9094,724.3533,0.6967273,0.01681441,0.6906234,0.76448977,1010.04407
0f9338e522a94ea4ab4de3636c5f43e0.jpg,2,38.87021,-1.778505,2,38.743157,-1.682322,16.402788,6.431759,0.9228425,0.04428637,0.9185674,0.9492184,58.236397
0f96e27a49454116b6b3f8ce84252f48.jpg,4,49.249601,2.586671,8,60.388665,9.561476,1315.0001,357.57312,0.65640074,0.017154455,0.63715196,0.7333958,1315.0001
0fa44b8eaece47ffa111d81b15f4109f.jpg,1,51.718028,7.936039,11,40.391804,29.456193,2070.9673,684.1691,0.7544419,0.021672368,0.73022646,0.8513037,2070.9673
0faeff6bd8904c02a80e663bfc58843a.jpg,2,36.724255,-2.871589,2,36.701668,-2.717626,13.951946,0.755424,0.76944613,0.065493524,0.7939512,0.74709946,1149.7256
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,7,40.081707,18.120389,5,51.907226,-1.521096,1996.2676,1030.927,0.65664434,0.05393076,0.61764276,0.81265044,1996.2676
0fd7c20a43064a9799722850ae5f5ca8.jpg,3,61.669312,27.24568,3,61.200444,27.511671,54.019794,5.4372067,0.6674514,0.018981516,0.6511674,0.7325873,54.019794
0fd8cfbe19284020b5c20ee921ef27a0.jpg,4,47.006103,5.390624,2,39.488821,2.809053,861.5048,373.6424,0.6140008,0.009918511,0.62636054,0.6123543,1650.5189
0fe113ef6897421c9d8948af227e0f71.jpg,0,51.63326,29.090205,0,51.708689,29.152945,9.437515,0.16135538,0.8191378,0.0025461316,0.78662455,0.94919086,9.437515
0ff79ace2f1544ac804fe3d2cf37533c.jpg,4,48.479253,-4.557957,4,45.697205,3.748992,700.3661,0.5146504,0.59830594,0.0027463436,0.5799829,0.69223297,276.70038
0ffe21c87e59451cba54d87756832c62.jpg,8,62.396274,6.193328,8,62.396852,6.202418,0.47272578,0.47272578,0.8585415,8.9108944e-05,0.8363812,0.9576069,36.39451
103530f3f8d74c3ea558f339d3942dbd.jpg,5,58.510924,-4.335503,5,58.505885,-4.34011,0.6209339,0.6209339,0.8640596,0.049913466,0.83909285,0.96392655,0.6209339
103acdb5f5304cf9b337836d655ef3f7.jpg,10,60.604971,17.088789,10,66.129033,22.8659,677.745,31.021767,0.6944023,0.0093640685,0.718915,0.8207182,174.95325
104eb4eae9a34904a11ed21e571584c7.jpg,9,51.59892,21.47512,9,51.788596,23.387368,133.47614,9.807006,0.65930754,0.016473591,0.6376412,0.7994044,85.80434
105cc978b7c94ad1b2dba66d7d4683c9.jpg,2,41.732599,1.24984,2,41.363281,0.913832,49.682117,19.224161,0.75268024,0.031926632,0.73164016,0.8368406,49.682117
1075949d583743a4beb4070cb91918ff.jpg,5,51.741735,-4.993446,5,52.553555,-2.913614,168.1797,15.671891,0.8417891,0.047231495,0.81848216,0.9350167,168.1797
10b0a4828d0545c9955605fbe290de85.jpg,9,53.387679,23.45866,9,52.681865,22.297236,110.40756,1.097605,0.7279134,0.02889973,0.7144259,0.8295842,539.52386
10c6a71477114b6191e4a74522241c4b.jpg,2,37.696448,-1.701581,2,38.171952,-0.864267,90.487625,90.487625,0.7684147,0.06950396,0.81128114,0.7150964,1306.15
1140eaf096b44173a4a00bd1f627377d.jpg,3,65.291758,27.485023,3,64.921002,27.613078,41.659645,4.185001,0.85475564,0.0036823153,0.8306222,0.9512893,41.659645
114d0d40c15d446ab60917ce4735d8ea.jpg,10,59.95768,17.29381,10,59.820785,15.614007,94.9311,8.429915,0.8197784,0.007730007,0.7941841,0.92533886,106.748
115a47a1e3f84de8bed84e5fbeff504a.jpg,4,48.792682,1.194648,5,51.292805,-0.295012,297.6429,65.10524,0.6793071,0.011387587,0.67030334,0.77237326,466.46814
1164dfe7ded14ae98c1c9baa0e7fa48d.jpg,4,47.705529,2.533509,7,44.630656,12.240758,821.24304,110.35721,0.64039963,0.000116825104,0.65043306,0.68806607,359.3261
116bd37950a64df3ba4d15fceb88f807.jpg,6,63.984565,-16.874918,6,63.965004,-16.861116,2.276938,0.2622192,0.84945244,0.00791353,0.83653706,0.9222063,5.446603
1187cad01f6941e2bd2df7c2dd9b0817.jpg,2,37.983868,-3.810167,7,37.91754,12.539982,1431.7808,589.4583,0.61799264,0.0035897493,0.6109532,0.7504846,1484.0127
11b41fa31c004c51b2b38a61a1f8d900.jpg,9,50.475649,22.737598,2,28.777887,-17.763926,4147.397,759.75415,0.6723172,0.0038173199,0.6774544,0.7460985,4151.71
