filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
04129a2e3f864f6da9278a0ffde6722e.jpg,10,61.710133,15.693805,10,61.707296,15.690005,0.37365955,0.37365955,0.88958335,0.100509346,0.8775102,0.9378756,0.37365955
0417da48c4cf41329b52d73f9393b56a.jpg,3,63.918825,29.182165,3,66.261907,29.33451,260.63666,11.480712,0.688256,0.00054478645,0.70017517,0.7456218,399.4203
042c08df840a4c739149122c891e1489.jpg,9,53.366503,14.817662,9,53.527641,15.071945,24.58896,7.9323153,0.686194,0.008178651,0.6506549,0.88400555,13.198137
04372647afb8401b96814eccf9c92dcd.jpg,0,55.054708,26.893652,0,53.59516,25.862332,175.52933,2.3864334,0.71644336,0.0066944957,0.695145,0.8641254,148.418
043d6117686248678e87f08088bc8748.jpg,8,58.306187,6.422033,1,51.847743,6.165924,718.3308,1.9274617,0.7109726,0.011941075,0.6857683,0.8376758,702.9062
0478b6b548e54adcb05673e1e55b593e.jpg,1,52.503239,7.200847,1,51.883315,7.015623,70.079094,70.079094,0.6995279,0.0345394,0.7090547,0.74974453,836.6179
04934daa3305414ea8f6474011d04931.jpg,0,53.287655,23.939854,0,53.138475,24.304861,29.4262,17.102571,0.66472477,0.013186216,0.66843915,0.7979521,1654.2708
04bbb772a912429da1d74023e06995d2.jpg,10,65.486279,19.329744,10,65.451277,19.377702,4.477743,4.477743,0.9022438,0.0018351674,0.8876945,0.9604409,4.477743
04de89624887493e89dfc5dedfb20959.jpg,1,52.889452,12.265368,7,39.046161,8.424981,1567.0778,142.8272,0.6230903,0.0068433285,0.62114966,0.71584684,1570.6832
04e8af0635b646f587744c71513794be.jpg,7,43.013803,11.910282,7,38.74428,16.481695,610.61127,5.0902615,0.669355,0.0041646957,0.6764368,0.67753667,223.19191
052dad75011f4f379b898a95c3c43f63.jpg,1,51.357571,7.346681,1,47.87707,11.736293,499.5993,86.06495,0.65480787,0.0031116605,0.63128674,0.74889237,499.5993
05620bec498949b1849896dc3ac88f13.jpg,11,37.223707,39.870056,11,37.224303,39.85981,0.9096191,0.9096191,0.83722657,0.003219366,0.8182808,0.91300964,0.9096191
056e72f9141a4f52ac338fdfd34d42f5.jpg,11,39.434617,30.677406,11,38.578091,30.216227,103.24146,30.405195,0.7077086,0.012585998,0.74452126,0.69985116,2756.4968
05784411cf3644069aa39771da9908b1.jpg,1,52.49548,11.026611,1,51.206794,13.650132,230.20377,5.9029784,0.72883314,0.013286948,0.7181915,0.85864484,180.37834
05a3a68959364bbf85541fd82bce2dbe.jpg,8,63.194034,8.879119,8,63.230691,9.432156,28.01291,3.4139698,0.7537592,0.025701404,0.74063194,0.8401436,304.68335
05bf355c878b42b199c9b2a6164feabe.jpg,9,52.681865,22.297236,9,53.120276,22.122432,50.13919,50.13919,0.8023191,0.071401894,0.7927965,0.85120326,479.6455
05d836fde40d4ec7870de47778b12f27.jpg,2,41.990718,2.75894,2,41.977911,3.025598,22.08641,4.785762,0.6739071,0.010196924,0.6623263,0.7486425,29.096981
05e2ae7175d14e0d885af4c840191eda.jpg,1,50.399316,7.84631,1,53.676365,13.932896,552.92633,17.44676,0.6763937,0.0063684583,0.6864188,0.7695623,215.05711
05efda5f30d844609d012db6e1e3b796.jpg,5,55.205507,-6.590937,5,54.200853,-6.094424,116.177376,20.222263,0.6901395,0.014979422,0.6464916,0.864731,116.177376
0633facd400744aeb92838d25f93c8e9.jpg,7,45.848418,11.935953,1,50.036314,6.259586,628.6268,529.29266,0.66807103,0.011360645,0.66414905,0.78284085,1065.1022
06411dab4a8b4ef8903e40f6af2af1d7.jpg,0,53.985837,30.465967,0,53.924427,30.469325,6.8320236,1.2050322,0.8547347,0.022991598,0.82930464,0.95645475,6.8320236
06f64fbc47674fec9faa21b1c66769c3.jpg,5,58.570455,-4.760951,5,58.504177,-4.509209,16.363966,1.2779669,0.81179035,0.0028430223,0.78413343,0.9513993,378.01184
06fd0f32794b416786715a1c32605833.jpg,4,44.420501,4.868979,4,43.457623,5.007839,107.64299,16.119535,0.7414455,0.050358117,0.7174641,0.837371,107.64299
0737f29b52744fca882535107316b632.jpg,1,49.635908,9.080517,4,50.545104,2.475844,481.72684,197.52841,0.63291395,0.0020705462,0.62507325,0.7341783,1125.0363
07405f14d6484710949ff20e78cdbe65.jpg,7,43.559906,11.323641,4,48.279094,-4.500337,1328.6118,47.640793,0.6926039,0.0014129877,0.69295025,0.72548866,1305.5631
078010795956474d9823dc43b2250df6.jpg,2,36.965384,-2.103976,2,37.717789,-1.579756,95.64104,68.476326,0.81009567,0.0042511225,0.83446133,0.7531198,262.50983
07875689eaec4b2fa3d2cbdc6794cec2.jpg,7,40.966933,17.114876,7,44.543646,10.942637,641.6564,595.73193,0.61671937,0.012248635,0.62570953,0.7392889,1016.7681
079ee9f630ab47f39cc0207835460c1e.jpg,1,51.985655,13.926189,1,52.052851,13.897482,7.7257752,7.7257752,0.7145405,0.0783571,0.72986126,0.78711677,1109.6066
07d8124eb0724df0aad37210bfaffdb1.jpg,4,42.108165,8.659787,4,42.211866,8.656618,11.533999,4.733954,0.80737364,0.027217925,0.7794701,0.9189876,11.533999
07e134c6c142437aa53e8d17cb5f1691.jpg,7,40.813949,9.300609,7,40.767958,9.161889,12.748868,2.232985,0.88913965,0.018477023,0.86751163,0.97565186,12.748868
081fad65b6184a74b9525d282327919e.jpg,9,53.463153,16.367078,9,51.932388,23.612608,516.7903,98.54247,0.7012984,0.03412503,0.7150502,0.64629114,516.7903
0826d3f0f56442beb188b658b68235d7.jpg,1,53.727359,12.796905,9,53.387679,23.45866,704.5743,87.26615,0.7464368,0.017371953,0.7292963,0.8149985,704.5743
083afef289d544919c959c5e8464eff5.jpg,8,61.537406,9.946608,9,52.331743,18.299378,1140.0913,3.0427606,0.6435576,0.05102092,0.6548543,0.69717884,2721.2356
084ab83b221f41af9be65b0e19070d5d.jpg,11,40.511476,36.146334,11,40.568607,36.038915,11.079372,1.1884623,0.78145605,0.022582531,0.7795122,0.8303672,42.515778
08520d157ded42c9b7701b57cc654ca1.jpg,6,65.710698,-23.701045,6,65.749061,-23.842507,7.7460127,0.88651663,0.8282565,0.010666728,0.79710644,0.95285654,7.7460127
0884c9352cf741baaf23a09af7abc74e.jpg,8,68.076808,13.195852,8,70.075534,19.994428,349.35373,8.881528,0.6646617,0.008268118,0.64186573,0.8072556,233.38617
08c9fa7896814706bb852c471ffd48dc.jpg,0,51.653464,29.114803,0,51.708689,29.152945,6.680131,0.10555095,0.8798676,0.0067685246,0.8674169,0.942127,6.9376144
08e73562c05241b7aa55069c9fb40394.jpg,7,37.466859,14.964825,4,49.71856,0.328706,1794.9786,14.729268,0.6377959,0.00268507,0.63264894,0.71123123,1965.1322
08eb138b06e5485bb4382c681951e6f2.jpg,3,61.728771,29.699428,3,61.740981,29.824882,6.7440653,4.375345,0.76247,0.03835267,0.76397854,0.8135282,317.83
091173c7aa354e3a9c04990f5c6670bb.jpg,1,47.657545,8.223481,11,36.76281,28.921411,2080.5771,776.04346,0.6067443,0.009844661,0.58892167,0.7722859,2023.7437
09230bb430ae4216a0fb1c0431cdf6cc.jpg,2,43.421806,-5.08755,4,43.942444,2.167756,586.10333,189.95982,0.64570975,0.0015333891,0.6538084,0.6865876,1009.1212
092df7a0e7c445728c4a3a1dc1155675.jpg,4,46.379075,-0.868508,4,47.135262,-1.581232,100.0892,56.77863,0.7245865,0.017763972,0.72472966,0.78299725,347.02094
0933c7819f8140df8b85fa9ab5c901d9.jpg,11,36.961641,28.726219,11,36.972111,28.698142,2.7527528,2.7199938,0.91214585,0.014987767,0.898003,0.97145545,2.7199938
093c8be81efa4f40917037e5378e480f.jpg,9,50.708475,20.561708,9,49.809913,22.510039,170.77301,2.2021074,0.77952236,0.040703475,0.75935245,0.91478497,2.2021074
09481d0de3ea4340a5bb65c193606745.jpg,1,51.393839,6.472458,9,51.480548,22.084133,1080.1285,207.82072,0.78397626,0.059861243,0.7917578,0.8633636,939.61383
09501f368e374134815aaf896310b722.jpg,10,61.387465,17.191653,3,67.129748,25.046206,741.4357,1.0940645,0.7922075,0.021190047,0.76798797,0.8890855,741.4357
097826c071494dec8b21c6651b815e3e.jpg,10,59.3638,15.381951,10,60.351208,18.205365,192.09055,4.166451,0.67094594,0.008951902,0.6940565,0.77095807,1316.0603
097bbe7da3d0460c86d1334c6f500270.jpg,6,63.550959,-20.076156,6,63.591985,-20.055183,4.6784844,0.6241354,0.889756,0.009953082,0.871354,0.9633641,4.6784844
0982930ba192417a8f225729b639fea6.jpg,4,48.944331,-1.389314,4,48.21973,-3.990445,207.59918,8.011727,0.73866194,0.030109167,0.7150187,0.83323485,207.59918
09a90a3262b3424895469d2c0f917a7d.jpg,5,52.956789,-2.806585,5,52.667677,-2.85926,32.34218,21.174395,0.7572908,0.012554586,0.7196661,0.91445863,200.77643
09a987a082e24f9e92f1129d027f30c6.jpg,6,65.857128,-23.315433,6,65.854988,-23.318098,0.26704985,0.26704985,0.7816411,0.040347815,0.7443325,0.9308754,0.26704985
09a9e0fdf404414dbad8af0ceb533b43.jpg,5,50.14588,-5.30686,5,55.440548,-2.435678,619.4487,0.12247035,0.7003515,0.00026082993,0.6698507,0.8485601,618.8921
09e8e00631684b6b9e14b7b21dc2130f.jpg,2,40.453107,-4.687721,2,40.49764,-4.676647,5.0396633,0.26529387,0.79856765,0.004881859,0.78258055,0.9000133,84.18552
0a368a3febd144028f047badc4c0c495.jpg,2,39.560526,2.981222,2,39.576326,3.142679,13.950569,8.375465,0.8664281,0.0132808685,0.84470266,0.9605011,9.574868
0a670064d4804cfc81f500a7379e5357.jpg,0,54.702159,26.105111,0,54.72232,26.048922,4.2488766,0.16205041,0.79130286,0.0402779,0.77849466,0.8425354,4.2488766
0a819750fe844721930b4f5342f47c7c.jpg,9,52.063263,15.221163,8,60.220276,6.43698,1055.7423,417.15118,0.59990585,0.02045244,0.59910893,0.699854,2168.9421
0a951d24f4084b3ab2d096dff456e4f0.jpg,0,55.431243,28.746471,10,56.03989,13.06349,982.02527,506.01862,0.57577944,0.012498438,0.5750524,0.71215695,852.75916
0ab1a99c374e4e49b476c6940fc2e53e.jpg,5,50.443265,-4.58763,5,50.421732,-4.560902,3.0523684,1.5504053,0.7118607,0.0016693473,0.67410773,0.89496887,7.853463
0acfd2a531074c7e90fbfd5a5bf59bb7.jpg,10,67.267094,22.704391,10,63.014939,17.099603,540.0761,19.514132,0.89079785,0.0030267239,0.89266056,0.9439959,82.10273
0af37925920e4536b083d98694a40b0d.jpg,7,45.600994,12.077029,7,45.601697,12.076961,0.07834894,0.07834894,0.85107934,0.18960667,0.8375378,0.9052451,0.07834894
0b2392dc1e9f43529c2cb631df6ead94.jpg,4,45.564208,4.998964,7,42.739112,12.076198,645.7972,425.93005,0.66341424,0.031748235,0.6421084,0.78448707,2090.7725
0b5e72c77d804505ac1a751cb919c9db.jpg,11,39.541529,27.900817,11,40.929574,40.071086,1043.667,33.708637,0.65093434,0.0006492734,0.6419289,0.6896925,1043.7555
0b83a649d1ec466eb57776cbac746848.jpg,8,70.440607,24.594686,8,70.452888,24.694739,3.965997,3.965997,0.9524825,0.0007817745,0.9429251,0.99071205,3.965997
0b85e0ac01e54275ae9a23ea5b3bafd0.jpg,11,37.602148,34.742611,11,37.597876,34.744383,0.5000197,0.32825822,0.9006586,0.108713984,0.8858888,0.95973766,0.5000197
0b8d373fd47640ee8f7c7950240cdf9c.jpg,5,53.561716,-0.797711,11,38.788181,30.524962,2881.3066,112.75134,0.63421685,0.012978852,0.64118767,0.72351426,2012.6539
0bb21826e76341b0aa1474059a360371.jpg,7,45.621394,9.605065,7,45.411804,12.159605,200.38716,23.02598,0.7391641,0.01984936,0.71623105,0.8344115,159.33861
0bb6fe7689af4d16951fcb007716d19e.jpg,9,54.632306,17.50353,9,52.205789,23.17661,462.5174,8.456437,0.7564526,0.0036492348,0.7523551,0.8330834,158.50877
0be23bf5e599415388af8e47de8b1f7c.jpg,2,43.144848,-3.580289,4,44.184349,3.435827,575.8833,191.55775,0.6587721,0.009794712,0.6622125,0.7803684,728.06665
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,3,60.404127,25.79292,7,40.416985,17.580768,2293.258,290.12997,0.6951395,0.0003798008,0.706212,0.74491334,2170.9675
0c1766c4c21a4c2593bf42ff8a138b0b.jpg,4,47.842127,2.686006,4,47.679242,2.739832,18.55351,8.349523,0.8042555,0.046709776,0.80644673,0.79549044,18.55351
0c1c78c220514ad1b05238b8a7a9e844.jpg,6,65.881348,-22.300504,6,65.578864,-22.13482,34.476624,2.208507,0.9410055,0.007909954,0.92883176,0.9918577,4.349452
0c4afdb6610c49cca1892b89bf38a93e.jpg,2,39.35609,3.122808,2,39.360402,3.200645,6.7092357,0.7623345,0.76983446,0.023701668,0.7675974,0.7896042,2.7656047
0c785fb004774c7086529ac5f0af7d82.jpg,6,65.774139,-22.207743,6,65.900978,-22.353316,15.5826645,2.2198086,0.9289567,0.019307554,0.9162891,0.97962695,15.5826645
0c8090c6b72a4779aa908b00f36f61f1.jpg,6,64.822637,-21.388155,6,65.848367,-17.492047,213.70387,5.884449,0.71849906,0.009144783,0.70663196,0.8084664,33.274513
0c815748d394427b845098d47155a62c.jpg,5,54.180218,-6.232443,5,54.902655,-6.313013,80.499374,6.3197756,0.6854939,0.023639858,0.6524471,0.851287,391.2409
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,10,59.980756,17.149515,10,59.820785,15.614007,87.45239,0.43486965,0.8055187,0.00848645,0.7809168,0.9191352,2.6567183
0cbac50e0330481a8010cf9ddf0b483f.jpg,2,40.575808,-4.174801,7,44.236522,9.711035,1208.7385,294.5951,0.6880522,0.04512769,0.6888158,0.7058823,3179.631
0cdce1ecd08a484a97ee712f1f439bb0.jpg,11,40.394115,26.870243,11,40.395684,26.839398,2.6179512,1.417913,0.8061504,0.028018117,0.79497874,0.8783339,17.703247
0cfa6c1e2ca44ea49f74ee8ef4857865.jpg,8,69.378812,24.129599,8,69.378727,24.129898,0.015048089,0.015048089,0.97159183,0.025007963,0.9659807,0.9940361,0.015048089
0d2395abbadf48aba39f3a721daf5759.jpg,6,65.749283,-19.706234,6,66.079514,-16.757216,138.7547,2.6557488,0.80945635,0.0053230524,0.7865139,0.9261273,67.07806
0d37c1fea6804683b8b983bbd9927803.jpg,0,55.103895,29.695055,0,55.032563,29.304935,26.074717,6.692325,0.90447116,0.057383478,0.9123929,0.8727838,26.074717
0d6579bbc319415283ac8fc53c94edfc.jpg,7,38.010212,13.926412,7,37.967095,13.772779,14.29201,14.29201,0.6607329,0.0051059723,0.6766454,0.7255123,1263.3066
0d71691ee24149688724c230f461ac8f.jpg,10,66.081055,20.960868,10,66.483439,20.280697,54.104885,6.0335245,0.86854154,0.005202949,0.8538436,0.9386309,8.287732
0dafe2d6fc90479da26447798f64693f.jpg,6,65.926596,-22.438013,6,65.489534,-22.127649,50.63028,4.1035814,0.8911209,0.013376355,0.87657225,0.9625654,25.8608
0dc353c70e3742c09b6da2d096ce32f2.jpg,1,49.179594,9.776909,1,49.734777,11.693424,151.65047,84.377205,0.69038767,0.0045329332,0.693074,0.7765452,316.60077
0dd508436ad0424aaa4ac5f922d5f3a4.jpg,0,53.5521,27.054928,9,52.105639,23.540185,285.65533,15.276923,0.6386305,0.0010621548,0.6129318,0.7519778,40.134613
0def33bd8f4049c19e14dc5e93e8ae9d.jpg,8,58.411325,6.02607,8,58.416207,6.021846,0.59599805,0.22657739,0.868893,0.056419194,0.84340906,0.9708289,0.59599805
0e0fcedfdee840c2be2c2ec97667ce01.jpg,3,64.280352,28.504843,3,64.22297,28.487326,6.4364586,6.4364586,0.7704779,0.02532661,0.74542373,0.89341056,49.486473
0e50346ad8f64852b50b411c4d9a6551.jpg,0,55.287074,29.63281,0,55.296359,29.610909,1.7287954,0.949551,0.8330798,0.00975728,0.815154,0.9243947,53.027863
0e519c0648674921be7f57dc6f490a14.jpg,0,52.665017,27.459763,0,52.351118,27.455812,34.90505,3.9795034,0.8259552,0.041713357,0.80191183,0.92212844,34.90505
0e5e648632254d5790e0897fbe4f9849.jpg,10,58.226254,15.540547,10,58.358672,15.930729,27.143738,8.860934,0.7656398,0.026178598,0.74809927,0.83844006,23.413767
0e736367696c497da5cd337a6ad53a46.jpg,7,42.55573,14.112832,7,42.57131,14.099177,2.0620182,2.0620182,0.7717095,0.07388085,0.74519444,0.8777696,2.0620182
0e8a83938c9e4fe8ad7654765207173e.jpg,5,56.602208,-6.101398,5,56.585839,-6.186029,5.4915595,1.1060644,0.8271021,0.018820643,0.8122533,0.8864975,5.4915595
0e8e17cf889e4fca9bd7f202a66abe1f.jpg,5,54.655349,-5.675576,5,54.595621,-5.686439,6.678172,6.678172,0.7465435,0.03825748,0.73348856,0.8630365,24.511082
0eb204d6c624425680367d2ab0811084.jpg,11,36.206228,36.198233,11,36.204634,36.197183,0.20072693,0.20072693,0.80713123,0.05727482,0.80890733,0.80002666,0.20072693
0eedb5997f194f9e95f327d82b87e0ff.jpg,8,58.761876,9.041708,8,58.785985,9.04434,2.6850922,2.6850922,0.8814914,0.035370886,0.86406267,0.9560855,14.276129
0ef40bf105c3497cacce52bd2300ef26.jpg,9,53.293662,19.363324,9,54.254955,22.271033,218.91545,15.729322,0.6661573,0.00076693296,0.64694494,0.80379987,249.31142
0eff7e4e60dd4b19b221bf16d14766ac.jpg,10,59.614867,17.997028,9,52.408238,21.088938,823.83923,66.29203,0.6638653,0.014393866,0.63076603,0.80377173,869.8327
0f0630d092ac463cb751aa1fd5626ba5.jpg,1,50.457037,7.061218,5,55.688253,-5.330261,1009.4288,429.81204,0.71530676,0.005424261,0.67797846,0.8917906,1033.4891
0f5aa9c6227d49adab97db2bf087e8fc.jpg,11,38.50802,33.952951,11,38.513018,33.415993,46.723667,10.2124405,0.79009265,0.026740372,0.7717937,0.8632883,46.723667
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,8,69.308313,23.879877,8,69.308741,23.880471,0.05300569,0.05300569,0.9500327,0.09082019,0.93936366,0.9927089,0.05300569
0fc3b69c6d5c4d14b472e05ce66d5365.jpg,9,52.695279,21.122538,9,51.15941,17.05631,326.8928,195.26056,0.6288932,0.0061317086,0.63139766,0.7432828,1457.644
0ffef3446cad4e67aad6f06c40b8c37b.jpg,0,55.442516,28.658833,3,64.82365,27.941439,1043.875,14.686764,0.6705445,0.005171716,0.6490455,0.809796,1097.0388
1009f75e3449465ba1ca481cbbfc8895.jpg,7,37.822699,12.484546,7,37.91754,12.539982,11.614366,3.513182,0.76271224,0.03050673,0.74564385,0.8334009,523.5986
10275b4a626b4b0c8d8e23510d837651.jpg,8,70.087116,20.045707,8,70.075534,19.994428,2.3307106,2.3307106,0.7464528,0.09063649,0.7167624,0.865214,2.3307106
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,0,52.603505,25.570415,0,52.132036,25.538637,52.46941,0.8901328,0.79834616,0.009938359,0.791638,0.8590826,58.182713
103551157e27452b8b778817f716b6f6.jpg,10,57.768412,15.767987,3,62.100731,29.968609,923.31714,60.3571,0.71436167,0.008254886,0.6947784,0.8237849,816.74225
1036d8f3a68344f299b9451dbfd79b11.jpg,9,49.816805,22.183074,10,58.555231,11.563833,1189.2864,5.739655,0.66913384,0.0016079545,0.6996276,0.66513723,13.700222
1048e80d4bf0407298a38d3239c8957b.jpg,7,41.166497,16.732165,7,40.936322,9.471971,609.1607,18.590927,0.68802214,0.014732957,0.68435115,0.771235,445.2387
104a126a4c954fc99b70455879e26710.jpg,2,36.696693,-2.788844,2,36.709956,-2.804122,2.0075104,2.0075104,0.6454579,0.015044808,0.6455403,0.6816434,817.02625
10b7e15b41984100a3996eac0f59d9eb.jpg,9,50.079363,22.039848,9,49.982251,22.019829,10.892642,6.7991996,0.8100816,0.00015509129,0.7728353,0.9590668,10.892642
10bfedfa5087421d929a6fc21528821c.jpg,8,64.403577,14.346337,10,63.810096,14.38629,66.020676,2.7162237,0.8607277,0.0028916597,0.8457191,0.9618122,3.4739969
10f4906b590b446c8cd549172522b0c5.jpg,3,61.036514,22.07533,3,60.995724,21.981058,6.809785,5.866461,0.8620367,0.0058918595,0.8366541,0.9689537,96.80561
11074119e7904508a79ab47eb3d12078.jpg,7,37.596612,14.131395,7,37.596236,14.131831,0.056776468,0.056776468,0.7489543,0.04655564,0.7589332,0.7726383,1838.0803
110da956546a4447b68f139ce934b07f.jpg,7,40.841572,17.005575,10,59.445304,16.488899,2068.9558,824.5119,0.653643,0.006522,0.63984776,0.7941319,3021.239
1110ef3e08404ba499942cd995e7f8e3.jpg,2,41.606105,-3.056588,9,54.590646,18.404967,2134.6619,140.28917,0.6375541,0.050982237,0.6516662,0.71425164,913.0531
1131b2cd86024ed1b3234f2b1bdd7362.jpg,5,52.507256,-1.250688,5,54.338769,-6.342118,393.929,15.520128,0.7050431,0.00756073,0.6711892,0.88190746,464.35638
1135a575e63a4062a12b0638f21f6c2d.jpg,3,68.352694,27.392649,3,68.355338,27.399412,0.4042079,0.4042079,0.91874164,0.018475175,0.9045164,0.97564244,0.4042079
117535e9acf64fa79a13e88020e2d98d.jpg,3,60.591237,26.451144,3,60.872786,26.289743,32.513145,32.369465,0.6953783,0.0067585707,0.686659,0.73841107,2850.4194
1176cd3e78b445ebb86059018ad9f337.jpg,7,42.480225,11.766709,11,41.198494,27.194293,1284.1753,36.879436,0.65173215,0.016231239,0.6219014,0.7788168,1976.1151
118299a165744d9da8b7b177b083ac6a.jpg,10,66.650051,20.125595,10,68.230622,19.655803,176.88934,10.317111,0.796801,0.0030446649,0.77694345,0.8805866,10.317111
11907911535e46039444a8014523e4ea.jpg,8,69.200933,23.590884,8,69.283075,23.871701,14.349335,1.2474953,0.8641482,0.045269668,0.84052134,0.9586555,14.349335
