filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
03b6cdffb18d444faf01788645b56ef1.jpg,0,54.611587,27.909403,0,54.597116,27.896206,1.8197981,0.631958,0.8272087,0.038623273,0.7953486,0.9546492,1.8197981
03cc568ab0ff44b99ddd24421bed6a5d.jpg,9,53.172641,23.041911,9,51.654388,21.585578,195.58537,7.048366,0.6818588,0.0019761324,0.65233076,0.8350302,63.470673
03e2bda4d68f46a0bd56093ba2cea011.jpg,8,62.239873,11.768325,8,62.247509,11.760032,0.95151216,0.57822686,0.819377,0.023286164,0.8163023,0.89352,1.2102033
0417f7e29a564468875c73edaae482fa.jpg,9,51.349278,21.054446,9,50.574659,18.525898,196.90804,39.036434,0.6591406,0.0027275085,0.6629386,0.7525915,168.48788
041d2441f5374cfa8838b04acbc3d85e.jpg,8,69.219544,19.314335,8,69.081363,17.978113,55.068027,1.7615099,0.77071583,0.0020332336,0.7479044,0.88230044,48.26223
04201d82064b486a963192ee906c1d10.jpg,2,40.358605,-1.086697,2,39.548292,-0.442968,105.49462,27.488493,0.82017064,0.017886937,0.8080184,0.86877966,105.49462
042748125d7a4d99bad3aea7843856db.jpg,9,50.23943,18.938704,0,53.258407,26.98964,647.4172,273.8689,0.7144313,0.004753411,0.70763254,0.7887815,429.646
044cb462376441d3b3f91753383bbf44.jpg,9,51.188283,17.165946,4,47.834133,6.434561,858.7876,138.40411,0.6695548,0.0031648874,0.66023946,0.7987512,1091.1171
04e582fc17904e848809409115d074a3.jpg,11,38.271251,40.949277,11,38.270758,40.9521,0.25246608,0.057260074,0.90370995,0.065948725,0.88622755,0.97363955,0.25246608
04f4c44aee764ddb916de149a250b0ab.jpg,8,65.212997,13.37772,8,65.212879,13.377714,0.013124115,0.013124115,0.70949876,0.007979989,0.668828,0.88051546,151.16783
04f79578dbe3471394e0b5469edd72a8.jpg,3,61.680837,27.036604,8,69.081363,17.978113,921.5158,2.5929177,0.7477964,0.0017734766,0.746414,0.7875001,864.94904
04f7d760e8ce4562ae2600cdfc4e78d3.jpg,8,61.762604,6.24775,8,61.750603,6.342939,5.183516,0.9929703,0.821873,0.051538646,0.7864178,0.9636938,5.183516
050610f384af478ab6c60a60a75993d9.jpg,4,44.006018,-1.027782,4,43.971117,-1.063066,4.798854,4.798854,0.81949455,0.063673496,0.81375074,0.85574096,8.429615
052b421b96fb40579bb0c3bb9d45f007.jpg,4,49.020105,2.702849,4,49.643606,-1.488336,311.47437,25.480354,0.73821336,0.05680442,0.7219288,0.80335176,311.47437
0530fd077d5a47d48fd26ccc14d6d61e.jpg,7,44.581672,10.910893,7,44.529318,10.89839,5.9051986,1.304604,0.73438174,0.024970591,0.7099322,0.8321798,5.9051986
0549ff1cb8cc4dc5b234ff5f52be5522.jpg,9,50.02902,19.80091,9,49.64458,18.874802,78.98458,11.807681,0.6801405,0.027631342,0.65127754,0.7955924,78.98458
059e1d91ace34517ae074aca3f4c1ba9.jpg,7,38.125682,15.007121,7,38.004936,14.97563,13.706477,2.9801702,0.739485,0.01783222,0.7091459,0.8608416,13.706477
05bb10f8738f4a008667dde7aeb929b5.jpg,0,54.501517,25.876029,0,54.500964,25.875252,0.07936119,0.07936119,0.87227345,0.16786909,0.87998307,0.841435,0.07936119
05de84694a26477b85651132549583d7.jpg,9,51.436566,22.366222,9,53.795289,16.441727,478.0627,83.70713,0.6345688,0.0026174784,0.61252785,0.7756926,468.07724
061280e864e34f96ac22414f154ac568.jpg,1,53.671187,7.473126,7,43.387667,11.82205,1186.9,459.59802,0.64082813,0.024358988,0.6592423,0.62440443,2256.4927
06148a313b5a4ef19b7b84eb0c000b1e.jpg,9,53.283219,18.8963,1,54.564042,9.837347,609.55396,15.213094,0.6955946,0.021642804,0.6837789,0.7781892,136.64317
061e5dfca3b74607ab295f97e3f05dc2.jpg,7,37.805217,12.451233,7,37.822699,12.484546,3.513182,0.670348,0.6883548,0.004890442,0.6735134,0.7477202,3.513182
065af1d897f24e32892db300c218d95a.jpg,8,68.502395,16.894419,8,68.501656,16.889378,0.22124429,0.22124429,0.88020504,0.0126132965,0.86563784,0.9487939,8.328994
06a126a9fa3248b591188a4ad3cf32e2.jpg,2,39.421305,2.896097,2,39.412506,2.902598,1.1265665,0.80884117,0.7884438,0.037196398,0.75447214,0.9243302,1.1265665
06f96ca127b544e7a69158771342d6a0.jpg,8,58.989666,9.567324,8,58.995221,9.581974,1.0420034,1.0420034,0.78456163,0.050583363,0.8012922,0.7176392,1.0420034
071c748067174ee782744d776c2f12ba.jpg,11,39.89692,33.929452,0,55.273499,30.125186,1732.7872,41.27061,0.6604258,0.0040789247,0.62188756,0.81457853,1732.7872
072b8a94f3eb4c64ac48e804607c7c03.jpg,2,37.031067,-4.544283,4,47.969539,2.282805,1337.5825,1204.0952,0.67013067,0.0011139512,0.6361401,0.8178339,1725.6538
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,3,63.610009,29.190994,3,63.835635,29.464602,28.475348,0.43978807,0.83361924,0.031960845,0.8313218,0.91764164,76.697266
0742eee3051f4845a6bf8724b9d87ca2.jpg,4,49.303198,-1.458641,4,47.412727,0.609483,259.85922,14.137004,0.6509317,0.0073197484,0.60618556,0.8299161,259.85922
07460d18bec644e4a047df062012a378.jpg,5,54.918787,-6.319737,5,55.266469,-4.842996,101.606926,48.505966,0.6493988,0.005009055,0.6564748,0.7371617,260.09036
074e0107c6134324996ba19db1f381fe.jpg,5,52.916378,-1.120093,5,51.430748,-0.556247,169.60902,15.842408,0.70001745,0.03230709,0.68994725,0.7927861,17.352793
0755e2a791a94fe2bf81f17ef7b729bd.jpg,3,65.909199,24.101246,3,66.099693,23.920341,22.706709,0.26567978,0.88264483,0.008631289,0.87449104,0.94476736,0.26567978
076556722350427a9f1114a87f0bb64a.jpg,8,69.438057,19.246305,8,69.436642,19.251199,0.24756664,0.24756664,0.9552944,0.032497764,0.9463223,0.9911827,0.24756664
07f9050f4345415daaca53083a814c1f.jpg,11,38.886565,35.590934,11,38.890409,35.594218,0.5133109,0.15922318,0.88502085,0.0067531466,0.8668475,0.9620844,5.62201
0818d3d55128436697cfd24553368d6a.jpg,3,68.371108,27.415558,3,68.372554,27.412926,0.19362071,0.07141751,0.89938986,0.003114581,0.8900105,0.950679,0.1461621
083559d1008249b1b9e874df157b3342.jpg,4,42.285407,9.121775,4,42.539268,2.254169,564.35724,40.15852,0.67080736,0.05099398,0.661157,0.7094088,564.35724
0843c62b4096470ebe073c3aab4420b1.jpg,7,44.708228,8.164091,10,61.104801,13.30346,1854.1235,13.723033,0.6664792,0.004063964,0.664052,0.73802096,1943.8802
084714dde65046578900a7e6055fe0f8.jpg,3,67.682854,24.865754,3,67.813946,24.794459,14.882694,14.882694,0.84161013,0.06255072,0.8305775,0.90933096,328.04413
08709ac553b54d3a8803377418608716.jpg,8,61.630944,5.333329,11,40.511476,36.146334,3128.4702,2747.7117,0.73415637,0.035675526,0.71248186,0.8509958,3168.6538
08868c5599be4a5582a2c0bc69e40129.jpg,7,40.570273,16.577622,7,40.569379,16.577708,0.09967343,0.09967343,0.88736045,0.037752032,0.87181795,0.96271497,14.321209
08952adbb6844320bd4fac03208d3b63.jpg,8,68.247469,17.412896,8,68.227348,17.441107,2.5215967,0.10206247,0.78940135,0.0152237415,0.7601396,0.90644836,2.5215967
089c554c5cdb4639a09c077054540de9.jpg,4,48.735921,2.986122,4,49.298242,-0.308172,248.21893,6.8204064,0.68217653,0.02106154,0.6379658,0.8590195,248.21893
08a1b11bac72440fb9b90fe46bae9eaa.jpg,7,45.820641,9.265958,8,69.423994,19.277515,2683.3015,22.722908,0.6559656,0.0048098564,0.65528417,0.74197984,2650.331
08b93ac27c0e47e5b9d568907ccc037d.jpg,8,58.881875,9.212862,8,58.874145,9.162002,3.0468073,3.0468073,0.83632636,0.0061252117,0.8174904,0.9454386,38.005787
08bba0c47b74404db368fe02a5aff9e1.jpg,4,45.534759,2.353654,4,45.454263,2.071068,23.775417,19.498669,0.7084538,0.041562557,0.7083078,0.7330277,58.463963
08c10d97567a46fb9cf8d3e21e43e631.jpg,7,40.530349,16.486546,7,40.599087,16.174433,27.4503,2.1446762,0.72372234,0.04672396,0.71349216,0.79671955,72.146835
08c8549f87e04e22a880855bab2267d6.jpg,11,40.104911,29.467789,2,42.248432,-0.648802,2518.6562,32.341656,0.71692705,0.0069231987,0.71232074,0.7892991,2868.5886
08e3236138304108b6b792a6a2f85611.jpg,4,48.369579,-4.686,4,48.414704,-4.791487,9.265134,2.0883667,0.7837841,0.030911386,0.76029575,0.8777373,9.265134
0904e4a00bee4c709711fd3d41861507.jpg,4,46.051633,4.355845,2,28.859315,-13.804984,2482.503,778.6432,0.6391915,0.0042898655,0.6249103,0.8497986,1370.8447
092ab4fea8544b3cb1395e61c6a5f45a.jpg,9,52.670618,16.823882,9,52.669271,16.906546,5.575989,3.7968879,0.6970537,0.04512298,0.6928678,0.78448474,695.6406
095224997ec745b796d7636e7ef5ad95.jpg,1,50.898492,9.423125,1,50.891988,9.993804,40.031128,16.5328,0.7530154,0.023556113,0.7329449,0.8648342,138.35541
09566f71a066472c8a1489874641403f.jpg,11,41.469507,36.106126,9,49.979629,22.021666,1441.7269,0.56856513,0.7519389,0.0059323907,0.73450756,0.82166404,1441.7269
099716f5169048258d82bf7ee320996a.jpg,7,40.652379,9.722033,7,40.70569,9.695099,6.348143,4.957586,0.8989911,0.019833446,0.87840074,0.9813527,6.348143
09aa4257218444c893f6470d865fe3ac.jpg,8,69.621868,23.463642,8,69.620631,23.463896,0.13789949,0.13789949,0.92174655,0.16022587,0.9126835,0.9579985,0.13789949
09dcc5208c664cc7bebc6d421b39e389.jpg,3,62.91159,28.765358,3,62.913378,28.766222,0.20357282,0.20357282,0.7998872,0.00053554773,0.7834675,0.93102884,160.96078
09eedc1f4c244103885bd178d8e38bf1.jpg,9,52.105639,23.540185,9,52.165458,23.394654,11.954112,11.954112,0.7154325,0.020328045,0.7480743,0.7150208,595.59283
09fd4abdf0b547fcb7a572a2bf3bab0b.jpg,3,65.725181,29.154556,3,65.685457,29.12437,4.6279573,1.9990373,0.96268237,0.0019390583,0.95755905,0.98493886,5.3655214
09ff25b9255a40f3ada0ee0bd20285b9.jpg,8,69.603067,18.302801,8,67.158153,15.470315,295.5194,0.08912131,0.647486,0.01591593,0.63468766,0.73884493,1190.4932
0a13f06b1f4a4b6b897b36a1bf230f04.jpg,4,44.101876,7.10316,10,60.526679,16.484767,1929.984,144.36444,0.6960595,0.043641508,0.6792526,0.76328695,1929.984
0aacc91e47c7467594e58902b8dd628e.jpg,4,43.781889,6.361586,10,61.387465,17.191653,2083.4607,249.2374,0.6390574,0.03562635,0.6203813,0.8353849,2163.6978
0abc3ea7d98a486ebcff13c3ed682c55.jpg,11,36.924922,35.410655,5,53.83272,-0.628121,3329.9897,2172.1545,0.67021924,0.04017371,0.64688504,0.7768866,3297.2554
0ad511428b7246088d0358ff665b654c.jpg,9,53.282632,19.370504,1,50.48496,8.944076,779.3767,94.61761,0.6455205,0.004123211,0.64744955,0.77699345,525.1882
0b0e59e39c674705a1230dba42169f75.jpg,5,50.58229,-4.703927,5,50.552351,-4.7217,3.5578654,1.1325111,0.8870984,0.036179543,0.8644752,0.97759104,3.5578654
0b1f45f0de0c4a64856aef2f42e2888a.jpg,1,51.139887,14.269294,5,50.298969,-4.964571,1353.4014,704.4761,0.7022656,0.0158028,0.74103224,0.8193056,1454.4257
0b2faa4f68a64d43981e9a15d1e532bb.jpg,7,41.222383,9.189538,7,41.172029,9.291977,10.237702,1.4859835,0.8490373,0.006397009,0.8290035,0.9291723,10.237702
0b3872e61eeb48848d45fc0818a7984b.jpg,8,69.097039,17.638162,8,69.081067,17.541947,4.2113285,3.735162,0.807547,0.011289656,0.7778784,0.9263736,4.4857016
0b4c649c555041ad88dee6e3b2c8179d.jpg,3,61.746607,24.34826,3,63.057574,22.110661,185.81566,0.06130712,0.87918144,0.0046718717,0.8576979,0.9651154,185.81566
0b4fb2c121ac479497f640a063c833c4.jpg,6,64.256819,-21.368206,6,64.820298,-21.393362,62.66763,0.7058985,0.84456253,0.0061924458,0.82564396,0.9295956,53.483006
0b692c60a9144d7b83043a2f5fa5013a.jpg,10,62.185213,14.176863,10,62.252036,14.129205,7.8301754,7.8301754,0.8655708,0.0062051415,0.8530774,0.91554445,7.8301754
0b793a915a4b4c1bac068578ff0f8238.jpg,5,56.428121,-5.208831,5,56.515266,-5.931793,45.44803,17.055601,0.6738849,0.0006479025,0.65551966,0.7642866,699.7227
0b94862c0f894281880e6915e9ea209d.jpg,4,44.377523,-0.841028,4,44.048219,-1.009445,38.99964,0.2234301,0.817122,0.013590455,0.79974025,0.886649,38.99964
0bbd0d872e6d47fd948ca115b34555e8.jpg,2,38.675353,-0.043177,2,41.982467,2.870921,442.93427,0.99849427,0.68906367,0.027541637,0.6592133,0.80846506,442.93427
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,8,60.276865,6.375572,1,50.402256,8.233741,1104.1646,928.0927,0.6462268,0.030631542,0.6462016,0.7380854,1546.6642
0c24eeb0af0d47e0a4f93eaa0f4a9537.jpg,0,54.144518,26.462357,0,53.562941,25.837863,76.54794,1.878564,0.7050466,0.010062873,0.7249474,0.69665086,188.74522
0c5061c0c3ff469cb158ce89ec82ecf2.jpg,11,40.227757,38.027394,11,40.183884,38.079536,6.5884056,1.8327715,0.8017946,0.007818282,0.7775639,0.9351454,6.2701144
0c8be74e4bab40b4bffd8f0add31fde5.jpg,4,45.807773,3.319766,4,45.793745,3.300974,2.1343074,2.1343074,0.6227162,0.0015332103,0.61190796,0.7395661,464.96964
0c924f7cc1bf410c9cdcaef19d508b0d.jpg,5,58.485889,-4.869899,5,58.48256,-4.875774,0.5036246,0.5036246,0.92405856,0.033616364,0.9130644,0.9680352,0.5036246
0cc188a6a6d74a2090f5ec7922d59186.jpg,5,58.547413,-4.674586,5,58.544871,-4.673834,0.28600582,0.074451774,0.7203696,0.020854771,0.7449879,0.7634093,1716.8802
0d07ddc16cac4de58e2d85891e55f943.jpg,9,53.087998,20.518187,1,53.291017,7.742422,850.34753,530.332,0.6845144,0.044649422,0.6604276,0.78086174,850.34753
0d0ae6edeb564796ad083f7d32d8fe5a.jpg,9,50.884844,17.027788,5,57.81025,-5.05747,1614.969,8.367005,0.6836264,0.025829613,0.71028113,0.7190404,1228.4489
0d2f4d3c5b6e4b4ca11fc29561fa7d31.jpg,6,65.461626,-22.169696,6,65.489534,-22.127649,3.660093,2.8082976,0.86079776,0.015989602,0.8481465,0.9114028,3.660093
0d4003ca3515444a830a14c8601ebe0b.jpg,7,36.816285,15.049098,7,36.81853,15.051085,0.30594462,0.30594462,0.88978016,0.051445007,0.8800448,0.9287215,0.30594462
0d4c172d1cc8401891b2fa10be90855c.jpg,0,52.290326,25.682711,0,52.368024,25.59693,10.422206,2.3526657,0.8156029,0.031950057,0.7924955,0.9080324,10.422206
0d4e8dd6419244b6895775e0a3812ea3.jpg,0,54.489111,25.836298,0,54.246893,26.328196,41.72259,5.189487,0.818864,0.020468354,0.78954387,0.93614435,41.72259
0d60ea30a976484dbf73afc0b5fd57d5.jpg,6,66.091412,-16.831575,6,66.083216,-16.775368,2.6923156,2.489143,0.88023424,0.009288251,0.8600743,0.96087396,2.6923156
0d7e49be675d4b64bdf182bff7caa096.jpg,3,60.984228,22.089863,3,61.27953,22.096408,32.83801,5.866461,0.826395,0.00520128,0.8164704,0.9062257,47.413754
0d8e91e4e4104719817cf042fdb8568e.jpg,9,51.429984,22.494215,9,54.244746,16.563825,506.31427,2.0385141,0.742861,0.029913127,0.73343277,0.8209024,461.49414
0d942a3ae503404a99e9c164dd703f9f.jpg,1,47.589539,10.334677,9,53.297828,14.655551,704.3171,290.97552,0.6646299,0.0063812137,0.6633634,0.69441813,789.15466
0ddb7d95af37437f946a9d7f90896653.jpg,7,44.534928,11.121658,2,41.347832,1.178807,882.764,75.29156,0.66412556,0.029880762,0.65198934,0.74560153,844.6001
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,0,55.59862,28.659509,0,55.997854,28.645426,44.40158,2.2258732,0.8650078,0.0016524196,0.8418948,0.9704422,40.94624
0e2dda6253f74dc7834dd2a877b42da4.jpg,3,64.605682,27.792109,3,64.83527,27.790714,25.529142,21.138926,0.7362672,0.027663171,0.71787465,0.8098371,25.529142
0e64adf5e28a41e9819f47a7535d9a38.jpg,7,46.429611,13.616613,4,45.658693,5.615884,623.14813,131.07654,0.6879729,0.0071394444,0.67190397,0.7522483,623.14813
0ea8e9702a8c414d9cf2b82759540363.jpg,11,39.894883,44.061837,11,40.124544,43.629412,44.816353,2.4889557,0.7634844,0.005434692,0.74762356,0.8715023,10.329584
0eb950d6cb474fe09c122c2412ff1011.jpg,6,64.909923,-13.99471,6,64.903645,-13.937835,2.771412,0.61293733,0.9069334,0.009172559,0.8918366,0.9673209,2.771412
0ee91a857206457f9f51b0fb397ec27a.jpg,10,58.954557,17.785427,10,56.879623,13.806792,329.21283,133.59705,0.6944653,0.048645794,0.6935828,0.69799525,329.21283
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,11,40.991257,39.797712,11,40.990886,39.798832,0.102656856,0.102656856,0.7596536,0.01603365,0.7449385,0.8185141,0.102656856
0ef8793f4a4f4f9b85105158d9c7d9e9.jpg,5,51.827793,-1.004549,5,50.321913,-4.829861,315.3148,4.865741,0.8096011,0.01626569,0.78432566,0.9457865,299.26498
0f0d78d7fcda4fee8c7621dea60c2024.jpg,10,66.445829,20.508921,10,66.574306,19.957606,28.304478,9.093164,0.8960315,0.04523015,0.8853792,0.93864053,28.304478
0f2cfecd53dd41049024cfeb0c2236ef.jpg,1,51.136112,11.456007,6,65.123306,-13.804808,2120.7107,22.735903,0.5685859,0.015069783,0.5744943,0.6349514,1100.6188
0f4d82f125c64aa88852f372455dd290.jpg,3,66.269103,29.402569,3,63.815708,29.193987,272.98053,1.8648267,0.7105258,0.10111159,0.70748574,0.72790766,875.4797
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,4,44.848998,0.939576,1,52.850521,13.989279,1301.4672,70.20248,0.63481206,0.011292875,0.62738466,0.7199113,1313.8853
0f8f617d0b67446597d7256424f37868.jpg,3,66.599493,25.964024,3,66.599134,25.922703,1.8252592,1.8252592,0.8844595,0.03159207,0.88269293,0.8915256,1.8252592
0fbf5296f7264de8b68bfe4e0a08e599.jpg,11,40.833621,26.632051,11,41.634078,35.516713,747.9205,33.48603,0.7254867,0.014849603,0.7028688,0.8159581,747.9205
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,11,39.601147,40.184913,11,39.598656,40.185145,0.27769923,0.27769923,0.88174534,0.024706721,0.86021626,0.96786165,0.27769923
0fe2bed47ad347d7a6e4f12231d23616.jpg,0,55.364061,29.16154,3,62.294843,29.664285,771.20575,4.0728188,0.68946254,0.0041792393,0.6938639,0.7364855,409.77414
104d235ddae2412d95ee2dd359f14e31.jpg,3,62.632474,29.403171,3,65.415062,25.385858,365.9244,49.89679,0.6799412,0.003883481,0.67664564,0.79110956,1093.0588
1051b9bbaeb849af9e49402c948932dd.jpg,8,58.683881,8.996984,8,58.69433,9.014572,1.543667,0.17020634,0.7573563,0.02696675,0.7387554,0.83432424,30.880796
109cda5b1a794ff9b4812dee091bc63b.jpg,11,38.931003,36.056874,11,38.931696,36.056218,0.09569609,0.09569609,0.79445493,0.1469112,0.7770841,0.8639381,0.09569609
10a2317fa0904dbd82a6402f0602c739.jpg,6,65.320718,-14.474249,6,65.321149,-14.474638,0.05121518,0.05121518,0.97827935,0.08370477,0.97604316,0.987224,0.05121518
10c1936ec77347db93ec4a346cd13bee.jpg,5,53.239405,-0.583517,5,53.192242,-0.6244,5.9086976,2.7997653,0.89908594,0.07600051,0.8933127,0.92217886,5.9086976
10d238bfcb384b938d9668cc07ca0942.jpg,1,47.675617,10.406114,2,43.042244,-4.216932,1250.7352,16.561031,0.6991735,0.014756918,0.6905644,0.76632476,256.99127
11134130c82b480fb5564b262b053a4f.jpg,6,64.834836,-22.449557,6,65.749283,-19.706234,163.0622,0.51908755,0.7457924,0.01641202,0.7487445,0.8081392,0.51908755
1123283d475f46d3a70fb8db3c5750f4.jpg,5,53.595203,-2.504685,11,41.642205,26.7513,2537.1907,2537.1907,0.6890467,0.0124005675,0.6660304,0.8338686,3265.0505
