filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
024f8bbb735344c2a20ba35ebbd04a04.jpg,6,65.364323,-14.850339,6,65.362214,-14.866272,0.77488333,0.77488333,0.94792056,0.0034418106,0.9434616,0.98094535,5.0831785
0286769eb75846c3b56da0fd12ea2c0a.jpg,10,61.664889,16.058077,10,61.66414,16.058122,0.08331897,0.08331897,0.82747656,0.029359996,0.8061279,0.9218172,78.620926
029301fc439f441b8ae3069a8cde8bd8.jpg,5,52.122193,1.350357,5,53.361577,0.076184,162.32047,5.020893,0.67162466,0.0025323033,0.67686516,0.8249102,657.33826
029e81ada9364b89aa7de702cf506c14.jpg,1,51.044009,11.542572,9,53.517441,19.013004,577.44434,0.4623855,0.65181655,0.00411278,0.65557796,0.7284842,250.6702
02bd464c45204d89b79820055f487f68.jpg,1,49.734777,11.693424,1,49.842917,11.662596,12.226595,12.226595,0.74538255,0.008915305,0.7290302,0.852532,732.01056
02c6013afbed4707a6b0c5bfd58bba2c.jpg,3,67.674354,24.220713,3,67.628428,24.204299,5.153686,5.1199713,0.8132194,0.0015625954,0.7975855,0.9074292,313.12787
02c6972865ba4b38911fad8198854591.jpg,7,39.046161,8.424981,7,39.040277,8.424858,0.6543581,0.6543581,0.7341338,0.004512131,0.71202767,0.8441247,5.3783813
02cd0122233b4402b3fcfd4894ef09e9.jpg,6,64.845934,-13.78368,6,64.846705,-13.78282,0.09487883,0.09487883,0.94067883,0.021395981,0.9337928,0.9682228,0.09487883
02e0c2065d3449feacb4b0b81eb6e89e.jpg,8,58.999442,6.087284,8,59.194105,6.133937,21.80892,21.80892,0.7250513,0.036477447,0.70840645,0.8267163,1197.8954
031de3dea94b44bd99a7730837ad0bc0.jpg,1,52.249845,7.641704,5,53.251856,-1.44785,621.3827,75.111946,0.62108046,0.01585579,0.6234941,0.7124184,643.16315
034522568c2b4a1aa0ee9d3cfcd16ceb.jpg,10,55.617004,14.199052,8,68.342967,19.086247,1436.814,7.1981287,0.7081896,0.007914364,0.71376467,0.723012,23.864033
034a22002d0d414e9147a873a065d059.jpg,9,51.29785,22.142687,9,51.307027,22.118108,1.9902451,1.9902451,0.7412318,0.027699172,0.7465018,0.75087905,928.3246
038210b687c94694ac5bccdc77a48f61.jpg,9,54.729503,18.23875,5,50.789009,-2.739889,1471.6816,57.962795,0.5842975,0.012381971,0.58073926,0.69259346,1270.7535
03873c399ab0473898be6b7749405297.jpg,5,58.062623,-5.016091,5,58.065262,-4.982217,2.0139327,2.0139327,0.7659931,0.043763757,0.74564815,0.8816641,301.01486
039af00417e34a63a272eef398da30ea.jpg,7,44.415407,12.030543,7,44.43695,12.004107,3.1851726,3.1851726,0.7960629,0.019804895,0.7875788,0.8715748,233.068
03afa1a25f3740b28637e64ffd368af2.jpg,1,53.454319,8.344698,1,53.45502,8.344848,0.07857792,0.07857792,0.8331742,0.10500789,0.83054376,0.8436958,0.07857792
03f24504e5654a91bb92a7d4fe8845cb.jpg,1,53.439991,8.340358,1,47.566076,8.386487,653.15857,163.39142,0.63738966,0.017651618,0.6277882,0.6890818,711.6786
041706580b224db6866e3b762fc2bf72.jpg,3,62.530215,28.540799,3,64.25866,29.170698,194.73502,11.877064,0.8731608,0.020026982,0.847937,0.97405577,194.73502
04267539a7b64e52bb6bc5eb0180fdbf.jpg,2,39.485393,3.158413,2,39.36108,3.128669,14.057117,3.915002,0.8170786,0.020873189,0.78704715,0.93752515,8.182251
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,2,40.05615,-3.071862,2,40.381443,-3.478168,49.984497,44.1501,0.75385654,0.102935374,0.739902,0.80967456,49.984497
044d2f201efe46409ea542a3f80be7a3.jpg,7,46.640468,11.686222,7,46.641589,11.682244,0.3282779,0.3282779,0.67090833,0.0087406635,0.6771501,0.7972935,1282.462
0457cf63deb04551bdae61b497339dad.jpg,11,36.901781,28.273484,11,36.922274,28.280009,2.351405,2.351405,0.7286928,0.047329545,0.7256589,0.7635813,2420.3865
045cf067c8d54f42800e777f015cba32.jpg,9,49.3573,19.036121,1,52.796138,9.938574,740.92566,47.871086,0.61995184,0.0015280843,0.6534927,0.6966271,1566.0454
047473be4af246d6b0657e021857c584.jpg,7,44.559117,7.160927,5,53.170048,-0.828869,1120.2131,892.3491,0.7202439,0.016121566,0.69420725,0.8412869,1114.6934
04d131ec538b46ba8d68de0af396242e.jpg,0,55.16685,30.316846,0,55.167441,30.312024,0.31323043,0.31323043,0.8870427,0.25549978,0.87804866,0.92301875,0.31323043
051ed89945584dbc845e74defa7874cc.jpg,3,63.536019,25.748219,3,63.33134,25.607443,23.811684,6.5479493,0.9320626,0.011328936,0.91882,0.985885,26.108858
0552a2f3597b41e4acb8c7dc460ce711.jpg,8,64.702727,14.059561,10,64.742749,15.802441,82.869225,13.189577,0.83360523,0.033836007,0.82486206,0.8735999,82.94786
0562251be34d4897bb2713ade1341d3e.jpg,0,55.015351,29.406464,0,55.527597,28.815137,68.172,2.537256,0.8828213,0.0032362938,0.86195254,0.9662964,68.172
057da527503d45cfb5bab9d39611fa09.jpg,9,51.654388,21.585578,9,51.581611,21.773624,15.298486,9.807006,0.7587925,0.033339202,0.7966071,0.6836121,1669.0686
05b366f380de4e16af0834b45f54d98f.jpg,6,65.074921,-21.107756,6,65.094961,-21.09051,2.3702714,2.274257,0.84392446,0.020060122,0.81491816,0.95994955,2.3702714
05b6baac717a46eb9a409a5cb5d3e7f3.jpg,7,36.82738,14.532361,7,36.843245,14.457916,6.856172,2.8033764,0.8350633,0.036258817,0.8213411,0.8899519,6.856172
05c63dc4e02f49548153607818e61714.jpg,1,47.517677,10.287084,1,53.000128,13.868698,660.44684,89.21516,0.64408517,0.004162371,0.64758086,0.72528386,693.4218
05f96720d56a426e98f1731fa86088fb.jpg,7,40.170046,18.465592,7,40.784173,16.424097,185.68088,17.697584,0.5920743,0.011351585,0.55161965,0.8036119,138.45221
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,3,65.875342,25.589188,3,65.889458,25.672381,4.09286,4.09286,0.9243425,0.048666894,0.9099452,0.9819315,4.09286
06213ba7082d4e4c9bfe58075df5ecdb.jpg,9,54.327182,17.281965,9,54.233978,17.47706,16.364988,13.668066,0.7293838,0.009548366,0.726089,0.8013619,639.0926
062ba9f2d82841ec93fc441df69677e2.jpg,4,44.650906,2.271396,9,49.97559,22.024228,1596.5579,45.140945,0.6329806,0.0051297545,0.6448381,0.636771,2323.3777
0660a5f1d0ab4494b248f4266126f7e9.jpg,1,52.429465,7.036078,1,52.867198,8.070968,85.10723,29.905931,0.7070224,0.011947334,0.6961365,0.78517276,302.03983
067095dd704b4b368d3e489913525b8a.jpg,6,65.204165,-13.814302,6,65.191485,-14.013813,9.412358,3.194345,0.7836633,0.008069813,0.7685945,0.84393823,9.412358
0676cc142ee94ff4a8fe5e890db0a351.jpg,11,39.904398,42.342804,11,40.012655,42.210837,16.474777,15.796722,0.77890503,0.020644486,0.73662233,0.94803584,16.474777
067ae679d02f4287bda87f93198b1cd6.jpg,9,51.503922,23.561949,1,49.093376,7.882327,1143.0895,1.6690819,0.6967955,0.009820163,0.6877208,0.83288103,570.75775
068510bd864f4ff2b465cb110c24e44e.jpg,6,65.771567,-17.177925,6,65.556807,-22.410746,240.892,9.800238,0.8189928,0.00037819147,0.8150062,0.90300226,223.95445
0693de559a1f4e60a4c7e7ea619de42f.jpg,6,65.99501,-17.378977,6,65.841824,-17.295279,17.45171,13.919938,0.90190154,0.04035759,0.8839132,0.97385466,17.45171
06b275171c56453aba2b0f0db055965b.jpg,11,40.101248,31.548031,5,53.126262,0.29747,2759.1775,43.584904,0.7582381,0.03440076,0.73943126,0.8493445,1157.5995
07407d6170c842ff8633e059613ed804.jpg,0,53.399106,27.105411,0,53.397301,27.10569,0.20155771,0.20155771,0.82808864,0.14371884,0.816085,0.87610334,0.20155771
07458b25a7044a7fb0d6c07f14d72810.jpg,6,64.909716,-23.795982,6,64.912407,-23.800747,0.3741811,0.3741811,0.93587184,0.10035312,0.9237531,0.98434687,0.3741811
078236cc48044df7923c03df10a0cabe.jpg,1,51.960149,9.088797,1,47.994893,8.023358,447.4372,103.17468,0.6586828,0.0017835498,0.64130795,0.7802508,420.17944
07df25b84a9548328ffb16c096efdb55.jpg,4,43.630315,-0.931072,4,43.627323,-0.928263,0.40224448,0.40224448,0.77930474,0.00485003,0.7995447,0.8054241,2491.3328
07e09c7c49ce481f8e49b217f1d20617.jpg,5,54.630499,-5.784231,5,54.622706,-5.764378,1.5440463,1.5440463,0.6528668,0.044297755,0.6313084,0.8563734,454.6308
07eb572d9b384b6cbe4cee9fe9b1dd00.jpg,7,36.815249,15.069422,7,36.816285,15.049098,1.8128871,1.6725924,0.78797436,0.039345384,0.7947779,0.8044907,10.918404
07fdc0a3ad394e6e92290c39c9278332.jpg,4,43.697254,6.851151,5,50.388473,-4.624638,1142.1635,429.84888,0.60783446,0.0027615428,0.5827012,0.8031562,653.6424
081a65cc23014d8b877041aa86ef88a2.jpg,0,54.654211,25.991482,0,54.584442,25.889414,10.167076,9.043834,0.81124127,0.01043427,0.79086304,0.9035249,47.63309
0851331bf1014e9c9f758a4be29563bc.jpg,2,39.636156,2.650821,2,39.512192,2.767183,17.013826,2.6824107,0.80349815,0.041726112,0.7789124,0.9141427,38.99711
085bf54b476d454b988952c0ce641fc2.jpg,5,53.547693,-0.01455,2,28.049492,-14.331906,3067.4863,659.9345,0.72892183,0.03487307,0.7239461,0.7742398,3067.7886
0873d00a658c4c1298f52456effdfeeb.jpg,7,45.186569,11.238827,2,41.951466,3.091191,748.01184,14.763437,0.65584564,0.006036818,0.6556364,0.7976961,19.347452
0888345ae8664ac9b29d053585a8fa68.jpg,8,64.743564,12.846071,8,64.743823,12.846214,0.029587887,0.029587887,0.93607146,0.04132563,0.9229327,0.9886265,0.029587887
08a1453036f94a9887a0a8ce62a226e8.jpg,5,56.98482,-4.873062,5,56.85582,-5.030483,17.234669,6.3161197,0.7716093,0.037228346,0.74349463,0.88406813,17.234669
08b0bcc485d345e6b1a464052512d97a.jpg,7,44.630656,12.240758,2,39.54071,3.237928,933.01874,169.10275,0.6855095,0.034914672,0.6835674,0.71049386,933.0833
08be0ea1af9143899029ca76a7328c36.jpg,9,53.036349,17.428155,1,51.794413,11.596427,418.78653,135.59084,0.73944235,0.047170103,0.7199259,0.83367527,527.3243
08c327273339458e99658b64b96ee7d6.jpg,7,37.338032,15.041791,11,40.325496,32.491929,1544.8538,1.9599293,0.73659915,0.005178809,0.73059857,0.79047644,1064.5219
08f81d5b8ef944f0a6fd6b0dd85fde4e.jpg,11,36.838576,35.627548,6,65.03781,-22.754768,4880.8066,3.2842155,0.7032797,0.03545338,0.73658377,0.7489538,4.254974
091b9952f1714d638b537fa2ff6d1153.jpg,6,65.429899,-20.592736,6,65.42946,-20.593079,0.05132619,0.05132619,0.975974,0.053929627,0.97174567,0.9928872,0.05132619
0921848fae494c73b87e661567872aa9.jpg,4,48.358327,3.984238,2,42.462881,-3.152802,859.53784,26.607916,0.698237,0.01197058,0.70549273,0.76893914,137.3303
0933fe88fc53443489a88c553c0a69d7.jpg,11,37.110762,30.616313,11,37.228447,30.503555,16.464008,5.1485147,0.7835276,0.0146250725,0.7482055,0.92481625,16.464008
096c28b6bfd24895b1e7b5a798359304.jpg,0,55.316826,29.447743,0,55.316556,29.450466,0.1748925,0.1748925,0.86603856,0.012826562,0.8456286,0.9631607,46.29208
097943d29b294cd0bc4dab8afb128c04.jpg,11,39.227694,33.030882,11,39.446009,32.865233,28.147005,4.1436214,0.7974456,0.05804175,0.77761495,0.87676823,28.147005
0989cb2a60184aeb9a3553303a95fc9a.jpg,10,60.080713,16.013748,10,60.134387,15.676151,19.637403,7.1349216,0.8143128,0.0015159845,0.77847904,0.957648,19.637403
09a1b6fd80274a3898648e5384f56075.jpg,1,51.788599,12.82498,1,51.64054,12.589013,23.137104,15.61215,0.7961506,0.036367476,0.77573943,0.880337,40.90669
09ae5e5717b3459f8e36bda782ba6032.jpg,1,50.497641,12.974836,1,48.293478,11.681075,262.35617,135.8482,0.59816796,0.0147663355,0.57448244,0.77904,534.201
09c2b2161fb1443d9e1e37d46066dd9d.jpg,6,64.369062,-15.312567,6,64.368309,-15.315474,0.16298069,0.16298069,0.79690284,0.025590241,0.8004677,0.8310321,59.061417
09e592829b1d4b7d951cecbfc69ef90b.jpg,5,50.59528,-4.745895,5,50.298969,-4.964571,36.405262,2.5565476,0.69785917,0.004455626,0.6629399,0.8375362,36.405262
0a8fc2744333480ba277d7172bd16f03.jpg,11,38.416976,43.233638,11,40.031026,32.878117,909.34265,4.897404,0.6823401,0.015977502,0.6704941,0.80282676,1141.3068
0a9e4bfb45c74d69afa1595cb75794b4.jpg,5,58.514496,-6.259057,5,58.513234,-6.255527,0.24843685,0.24843685,0.8621893,0.012397528,0.84926486,0.92127085,0.94137686
0aa1c10cee0449919576a351ab492229.jpg,8,64.643619,13.837867,10,62.229384,15.173057,276.52362,0.7895035,0.7856868,0.010710895,0.766139,0.87178993,355.99466
0aa4ffe4e3f844d596c65d3336536344.jpg,5,50.466304,-4.700678,5,50.58229,-4.703927,12.899117,1.2786806,0.8360436,0.0007969737,0.80617493,0.9569849,2.0879521
0ab06fd094e4402e9e9332dbcaee7d96.jpg,6,63.456382,-18.634777,6,63.463021,-18.61233,1.3374684,0.37261337,0.92839754,0.020609617,0.91891325,0.96633446,1.3374684
0ab351d2784b4c0a8600d942274821b3.jpg,0,52.887352,30.670181,0,54.266668,26.305497,326.35608,4.2819157,0.6903967,0.0037525892,0.66120875,0.8103626,25.209738
0ad3f7b27f734671b94f5685342683be.jpg,5,56.189525,-3.204667,5,56.626356,-2.525955,64.05324,4.9292016,0.7311982,0.016495824,0.72158694,0.820436,550.7095
0ad57f08cbdd480a898fa35bbb967b36.jpg,3,65.81924,26.549113,3,67.333708,24.907615,183.35294,8.0935,0.7986282,0.01190871,0.7939702,0.8775991,301.0911
0aec1cd7de6744e0ad957b6a199dbc84.jpg,1,51.734504,9.775652,9,51.768065,17.709702,545.9095,42.630943,0.64506716,0.008481741,0.6180432,0.7639402,483.35767
0aeefa2e3da14ecc91c0476bf92eb341.jpg,0,51.694168,29.13805,0,51.701238,29.145248,0.9295866,0.028827248,0.94430697,0.0028594136,0.9359671,0.9840178,0.60724026
0af6e0b5482745168dc2fa8f5725edbc.jpg,3,67.077335,26.562892,3,67.198057,26.67986,14.343286,14.343286,0.8894633,0.020106494,0.8694024,0.9697069,14.343286
0afc823f538844a1a3ccf522b0ec62a2.jpg,5,53.782007,-2.711086,5,53.781129,-2.710831,0.09905638,0.09905638,0.74226445,0.10242647,0.7058237,0.8880273,0.09905638
0b047691aaa54880bf4aa851d2e6eca2.jpg,5,52.434806,1.466523,5,50.394877,-5.075635,506.9837,13.965463,0.7538882,0.0015627146,0.7583777,0.8517808,35.15519
0b3fbc45dead4f8a9942b65b5929235e.jpg,11,39.113367,35.665832,11,38.706672,35.454631,48.775105,16.923243,0.6397027,0.017376363,0.6362333,0.8012734,3202.2466
0b526a2aff29442ab50b46210a9a8cb5.jpg,5,59.025661,-3.272149,5,59.093421,-3.321005,8.035635,5.2930083,0.9314065,0.016149044,0.9220908,0.9686691,8.035635
0b7afd8b5db04ae68eb5410a8899b85b.jpg,7,45.411884,7.687384,7,40.787341,16.555149,883.91113,20.017475,0.62031245,0.0070825815,0.5811366,0.77701586,883.91113
0b89b2882bf7436e8eca0440582e0a49.jpg,5,60.776725,-0.826717,5,60.777798,-0.826542,0.11968997,0.08981042,0.8799819,0.059628606,0.87878203,0.884781,0.11968997
0ba5031a0621437f9f35df96b2f63764.jpg,4,50.377558,2.089803,1,51.332183,10.492773,598.97974,309.97852,0.70954686,0.03243041,0.6785295,0.83361626,598.97974
0beed69c7baa43af836c3e9550a57e89.jpg,10,65.635883,19.671551,10,65.641953,19.68753,0.99634534,0.99634534,0.90338826,0.018096268,0.89538485,0.93540204,0.99634534
0bf728691c3e408e934b2f2c1efddb78.jpg,7,39.605362,16.679942,7,39.604502,16.69146,0.9913835,0.9913835,0.72321165,0.0070595145,0.7353057,0.8264262,652.25195
0c0be5e4b92146a58350ea47671587d4.jpg,8,68.227348,17.441107,8,68.247469,17.412896,2.5215967,2.5215967,0.83680326,0.0031812787,0.8050029,0.976641,91.70293
0c4d978580384ea397396cf93c9c9fc9.jpg,1,49.205723,7.076011,1,48.987973,8.770371,125.71474,59.115494,0.6492506,0.009391367,0.63634926,0.7398008,616.1945
0c67ae13e314430aa3fba65cd6a9834f.jpg,10,65.6474,19.698702,10,65.641953,19.68753,0.7932873,0.7932873,0.90253866,0.018781126,0.88903713,0.95654446,0.7932873
0c72149df74043318248fe18bf1b8f07.jpg,7,41.090086,9.234108,7,40.930937,9.36785,20.954678,9.840474,0.8094415,0.013390899,0.7904976,0.92001235,23.849653
0c8cb221476145e99cd2214b58892ebb.jpg,3,61.473663,24.321437,3,61.457804,24.746751,22.65972,7.383609,0.7654979,0.030143917,0.7499132,0.84177965,18.560968
0cab38b04be143e3b68e1e00185ff1d1.jpg,3,62.924687,21.745879,3,62.590906,22.753056,63.288883,3.96703,0.6920508,0.0016156435,0.65132755,0.8549435,63.288883
0cd592f90b2347c7881e892b18d071d0.jpg,4,43.699774,4.537026,4,43.695075,4.540955,0.6105607,0.6105607,0.9106964,0.11408341,0.896949,0.9656858,0.6105607
0d3cf4a38f3a45008a4ac6d8ccdc10fa.jpg,5,54.419356,-3.080131,5,58.556486,-4.706181,470.6986,31.593483,0.6806652,0.0051079392,0.70791525,0.7372432,1096.9603
0d3d4026bde849df9389669d216d446e.jpg,11,38.607953,41.150279,11,38.20074,41.09863,45.503193,4.5005493,0.82819617,0.0062402487,0.83459234,0.8716177,4.5005493
0d63848f9a6341d381bdcee6e75004ef.jpg,10,67.423026,22.42199,10,67.730799,20.684616,81.245415,4.8426948,0.8570254,0.032487214,0.83974826,0.9322965,120.826836
0d92a782a296458aa3523db4508a3250.jpg,9,50.638338,18.479008,9,51.416347,15.600969,219.06308,30.707336,0.6257433,0.010302782,0.6222227,0.73308134,1232.1055
0d9ed343104c4f58be80b1b9c4182c89.jpg,11,39.559239,40.033464,11,39.561066,40.029479,0.39746162,0.23065789,0.9225918,0.002177894,0.9066699,0.98627937,0.39746162
0d9fe9dddb434f9c80de31877b94a9b2.jpg,7,43.80519,10.722652,7,43.8111,10.727295,0.7554323,0.7554323,0.7898905,0.03136313,0.7913159,0.82362103,520.1256
0dbf5964fd334ed7af85de2e3434cd78.jpg,6,65.89799,-18.067247,6,65.640458,-20.780221,127.06658,5.621351,0.73698705,0.013306379,0.719733,0.8400572,232.9665
0dc35990126c49408a55bdd131aa7c1c.jpg,3,64.224445,29.361985,10,65.314309,15.858111,650.1037,146.32391,0.8037403,0.055552423,0.8223471,0.8492075,1140.9066
0dc41582c308419d9c2247fa71e2ffd1.jpg,11,40.993334,37.875734,1,48.227792,8.167681,2467.1929,71.73408,0.6161383,0.0021038651,0.62343204,0.6651211,2425.2156
0dd289bf834a456797b665980a7915f7.jpg,4,47.969257,2.169446,1,52.234691,14.626627,1005.2865,73.85085,0.6390162,0.005244434,0.653056,0.74951893,438.915
0ddae775a65a47e5ae08e3d88bcd724a.jpg,10,63.809388,14.385587,10,63.821629,14.39159,1.3926436,1.3926436,0.88569653,0.043632567,0.8625841,0.9781461,1.3926436
0ddb618eb4ee47e48ccd6563369a0eba.jpg,0,51.992676,30.469642,0,53.06727,29.42321,138.8792,1.7911029,0.8104556,0.0065025687,0.78612566,0.90777534,138.8792
0de387c61ad942608c9e043aba0eb2e8.jpg,0,52.740559,30.777972,0,52.766799,30.759434,3.1733015,3.1733015,0.8509375,0.029549599,0.834775,0.9282322,4.326941
0dfdabdcf0cf4487881f5c67963c44fb.jpg,0,54.090335,28.270595,9,51.480548,22.084133,506.96646,5.550295,0.67593145,0.004478812,0.67477965,0.8060664,497.07053
0e22c3256a7f4ecfa30298161e339fda.jpg,1,50.402256,8.233741,5,50.095049,-5.559013,979.91345,553.4385,0.67052585,0.0040928125,0.64635557,0.78628457,1033.8717
0e24931aaa6a4fb9b95dedead3095361.jpg,10,67.844216,20.40036,10,67.711093,20.740547,20.586044,0.18535534,0.813303,0.027997851,0.79087013,0.9030343,20.586044
0e32d091580140c5bd99315d84ecbfde.jpg,5,50.128064,-5.566661,5,50.132999,-5.565709,0.5529276,0.5529276,0.66057914,0.007926643,0.622053,0.8146835,0.5529276
0e39957bedb745a6baa2eba6675edcc4.jpg,4,44.415,5.676949,4,44.173996,5.901285,32.201626,21.98191,0.60761464,0.012473404,0.584321,0.7007892,32.201626
0e4c3f605f5847949a5a548530eef768.jpg,3,63.017775,29.71258,3,62.98714,29.761209,4.198729,1.320559,0.87151784,0.0070819855,0.8508965,0.9586846,65.689354
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,7,40.977626,14.846478,7,40.997245,14.835634,2.3638036,1.7976034,0.6800927,0.040128887,0.7032879,0.79500985,1146.9292
0e7251646da247888031f56b22277969.jpg,7,45.709286,9.873363,7,36.841353,14.460171,1057.4766,394.46017,0.77069664,0.0031366348,0.74917364,0.8666684,1028.878
0e7589d51d8444c4a1ec3fd448bfe233.jpg,9,51.448208,22.497414,9,51.436566,22.366222,9.184348,2.0385141,0.74991477,0.021309495,0.74559706,0.76718533,9.184348
0e9cfb53411c4cbbbca8d17f78910a51.jpg,6,65.723605,-14.778215,6,64.532691,-21.609992,345.6376,3.8769073,0.7196428,0.0022045374,0.69535553,0.827376,286.27673
0edfdadbbeea48b6ab4cb7ca42f2dc1b.jpg,10,58.994291,16.608067,10,58.964634,16.605987,3.2998657,3.2998657,0.7726042,0.039140344,0.7441031,0.8866087,3.2998657
0ef93e2fe50b4be2b7112a87d0aae833.jpg,8,58.902235,6.855525,8,58.902943,6.856785,0.10693148,0.10693148,0.7767051,0.0028238297,0.77476645,0.8440033,976.15265
0f0586f2917c4623a38803e4d4cd584d.jpg,4,44.684883,-0.533954,4,50.366908,2.7965,679.32135,0.38497466,0.7367686,0.013075054,0.70403236,0.86771345,679.32135
0f5f53aeaa3a4647a85873d42874ced8.jpg,2,39.489617,2.805731,2,39.484433,2.831271,2.266297,0.78695774,0.76752007,0.023531616,0.7574824,0.80767053,2.266297
0facfce8cded4ffeb9a5c0a1d5394d21.jpg,6,64.794654,-14.007301,6,64.788093,-14.005102,0.73694676,0.2374122,0.7674374,0.016755044,0.7627338,0.8609569,230.86848
0fcf8fc120ce422e8a62cf4ee74cda37.jpg,0,54.185632,28.473198,1,50.665983,7.971018,1438.4214,139.13109,0.60695535,0.0072573423,0.6367276,0.6999161,1384.5001
0fdfea930cfb4a079c530c39e6d79b81.jpg,5,55.528783,-3.77206,6,66.084803,-15.145187,1321.309,1155.6748,0.64943945,0.007183552,0.6605283,0.7732998,3739.555
0ff0c158d00b4c1cb0da72c3ec70d8ff.jpg,0,52.470551,23.641035,2,36.328017,-5.928258,2922.0076,1707.7396,0.7060102,0.03157544,0.68233407,0.8007146,2922.0076
0ff486f5c76c4ae0abd47f8992983fd1.jpg,3,61.420121,22.915087,3,61.115098,23.199209,37.16202,9.905816,0.78608334,0.017370582,0.7629422,0.91427505,68.464714
