filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
07b3b86da26c436bab8e1db2e13b36d8.jpg,8,58.324484,6.282986,8,58.338168,6.261703,1.9644231,0.18497038,0.6648146,0.0008329749,0.6402353,0.81381655,2.2154522
07bf964a49b4433394ade596fb41a298.jpg,2,41.933008,2.843993,2,41.951466,3.091191,20.548256,1.0820777,0.79701144,0.042944074,0.7809126,0.8614069,20.548256
084b891a39f042a4973b96726321cb85.jpg,11,41.634078,35.516713,11,41.859552,35.079983,44.06058,5.031692,0.7850198,0.09013826,0.7739584,0.8292655,44.06058
08752f31443243b488cae954648c974f.jpg,1,51.713992,6.388821,1,52.857153,7.809499,159.66924,0.5447989,0.7813685,0.0048496723,0.78194255,0.86346483,500.7494
087ee8c640d24165851560f286210a84.jpg,11,36.882899,30.626014,4,43.776769,-0.945641,2765.0776,20.457928,0.64273,0.0076020956,0.6496819,0.737135,2064.0789
0886888ee7b744bc80ae7b10ce051c53.jpg,9,53.981866,17.070246,9,53.961425,17.107625,3.3380928,1.4562017,0.6907516,0.010944188,0.68121207,0.73910654,22.673952
08901cc0307b437e885d9c4f61a2414f.jpg,1,49.829537,11.383239,4,46.096651,4.085326,683.2602,266.0647,0.65217865,0.021116853,0.6511697,0.73876,882.7775
08938aaf72fb47409d9e20fef15b5bae.jpg,3,62.485458,29.946798,3,62.172736,29.957261,34.777344,2.94123,0.8195269,0.0004863143,0.7996751,0.9201877,21.669916
08a2d52ad6a24d0f91d45b43e3156fae.jpg,7,40.580063,8.242867,7,41.059972,9.390848,110.35913,4.5606713,0.76062346,0.017856717,0.78018355,0.7995666,690.0677
08ca9b4a276146c79b3c92995b167417.jpg,5,56.899957,-4.633711,4,49.530902,4.421843,1015.5309,176.59273,0.6613126,0.0060866475,0.65310895,0.82392395,1307.1536
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,10,66.652856,21.273242,10,66.656791,21.243374,1.3869102,1.3869102,0.8649221,0.039716184,0.85425174,0.90760356,1.3869102
08f21379df8840f89d3d689708a2d832.jpg,10,62.363082,13.781983,10,62.317838,13.772551,5.054414,5.054414,0.9183146,0.041938484,0.9089313,0.9558474,5.054414
091b0bd8b449435fa96510ad3b14dec3.jpg,6,63.985706,-16.399769,6,63.986584,-16.398343,0.1198662,0.1198662,0.94753283,0.047109067,0.94548446,0.95572627,0.1198662
09742083ef3840b2915faa812aa7f9cd.jpg,11,37.305121,30.448507,11,37.305125,30.44581,0.23854119,0.23854119,0.8370592,0.0725413,0.83358836,0.8509424,0.23854119
09964dc091bb4b1aa261dd9074216b53.jpg,9,52.510563,19.830219,10,67.844798,20.396218,1705.3613,47.94969,0.6541028,0.0017649531,0.6522492,0.72850347,909.22253
09ab623506714b35b0e245b9e463e7ce.jpg,11,38.9507,27.836685,11,39.175755,27.85073,25.05437,4.2440615,0.7278838,0.057281733,0.713943,0.7836471,25.05437
09f7c613e5be49f4b1e9638717915db7.jpg,1,51.138257,10.721658,2,28.713276,-17.749737,3438.9014,924.1256,0.66424394,0.048841894,0.6297445,0.82168365,3392.8384
0a1c6edbef834a5a866f4cb496cce194.jpg,6,64.929349,-13.698526,6,64.934786,-13.740428,2.0646086,2.0646086,0.8579015,0.010236144,0.83453745,0.9513577,2.0646086
0a45ffce3db6433bb493a40c52204936.jpg,9,51.503991,23.53475,9,50.976933,22.312752,103.29976,1.2797792,0.68088794,0.0021449924,0.67810315,0.7491716,231.85312
0a4923622e694e4ca72e427817ec71ae.jpg,0,53.013864,30.573783,0,52.766799,30.759434,30.163904,0.634353,0.83742476,0.025206745,0.8099213,0.9474384,30.163904
0a76da86a214434e80cc23ce7d97a43e.jpg,11,36.712568,30.560808,11,36.705779,30.563851,0.80216086,0.80216086,0.6791633,0.012316525,0.6978221,0.77167034,2587.6985
0aa3bf5342ef4d86b2cb0602f5d1d623.jpg,6,64.816308,-13.886885,6,63.961375,-16.860194,171.61682,5.229144,0.8814739,0.004659891,0.8603298,0.9669094,204.407
0ab429089bb64a09b114c124e60ede1f.jpg,4,44.320824,-1.101936,4,44.237495,-1.128811,9.509579,8.465303,0.7812522,0.02740115,0.80039227,0.790913,1038.2937
0ae48cb6fc614004815df7547ec50332.jpg,7,43.485511,13.633364,2,28.049492,-14.331906,3028.0972,1.0522149,0.75688016,0.021026134,0.74894357,0.8322534,1380.2864
0b63ca52fb5f4527b6636c1eb2d57833.jpg,5,52.330688,1.340647,5,52.248985,1.493489,13.805872,10.480339,0.8326614,0.021670163,0.81778646,0.9014324,187.5154
0b82f7b3c0fc455c913c823bae923f9b.jpg,1,51.035506,10.860436,1,51.33864,8.955279,136.9867,19.269045,0.689142,0.0079398155,0.69833875,0.78522635,371.7002
0b8b6dea98fd418e93213fa47d9daed1.jpg,1,53.038133,10.694608,1,53.444042,10.894591,47.05601,14.153638,0.72174513,0.0070623755,0.7219966,0.78208137,1202.5258
0b959a79cf58467f93bfabd5e16a57cc.jpg,6,65.600752,-20.108756,6,65.602394,-20.110071,0.19231378,0.19231378,0.89959145,0.04806441,0.88848484,0.95900357,3.2929645
0bd8b6573d884d9baaf2f660f750316c.jpg,10,64.632263,21.031961,10,64.46754,21.088204,18.512495,10.985092,0.8706192,0.013944328,0.85070765,0.9502651,18.512495
0bff774e058c48bfb4845a3a70c2675f.jpg,3,61.88773,28.741298,3,60.84178,25.545941,206.16882,38.281513,0.73052716,0.0040056705,0.71869135,0.8307034,694.31903
0c00e0b23be740e89b757ef4758acee2.jpg,3,61.285618,23.525717,3,62.07395,21.531548,136.91962,3.0465302,0.77460814,0.00013673306,0.7521282,0.922603,83.38549
0c36c831b9ca4974ad2643595f7b22cf.jpg,5,56.269644,-3.318502,5,58.556016,-3.087444,254.6092,11.352268,0.675871,0.0014564991,0.65483654,0.837835,158.31032
0c75a9da43284d178846b4253470452a.jpg,11,40.515468,31.619226,8,58.785985,9.04434,2575.4473,195.52028,0.67357886,0.0079625845,0.6693185,0.7420594,2864.0835
0c9926681e244ac3852b24ae46fa9e74.jpg,0,53.391882,28.53611,0,52.927488,30.068844,114.49176,37.22523,0.8183038,0.003514886,0.7987806,0.9314656,181.61803
0ca525c5da1546449018defe42cbf74e.jpg,0,54.014187,31.041907,0,54.121541,26.599128,290.09903,27.511219,0.7186474,0.0004401207,0.6982502,0.8946407,86.66037
0cc5449bf8664acd916038f1cde6a0ce.jpg,10,58.278021,15.379167,10,58.358672,15.930729,33.43598,9.64594,0.81494457,0.05582106,0.7878129,0.9234711,33.43598
0cd334f1cb424bc9b74bf09e7d88a35b.jpg,4,42.879917,9.477492,7,40.854212,8.960839,229.2739,11.019513,0.681365,0.0014696717,0.65494096,0.85338604,223.41052
0d170a132bd64ebc8e5308f6e54c3989.jpg,7,39.066043,8.440207,7,38.998617,8.417562,7.748381,0.73965675,0.7777967,0.0142323375,0.74513626,0.92382663,7.579205
0d1c49dbc3f54a8e842e950436255720.jpg,5,56.585839,-6.186029,5,56.602208,-6.101398,5.4915595,0.57501584,0.77733964,0.049455106,0.76177603,0.8501172,58.59669
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,1,52.006026,14.16109,1,52.007495,14.166675,0.41571885,0.41571885,0.74516946,0.061630666,0.72107315,0.84155476,0.41571885
0e12355a14bb446ea57736c3e395337e.jpg,7,42.324351,12.214533,0,55.605946,28.465349,1884.6112,581.9441,0.65837234,0.015411139,0.66114223,0.6796639,1111.7976
0e4be5d5098b4f11a29bbb29072df38f.jpg,11,38.455411,30.263784,11,38.47864,30.249796,2.8556483,2.8556483,0.8518926,0.0025361776,0.8358638,0.94915223,6.1430016
0e6073b9ceab4615af9003bb7bfc24a8.jpg,6,64.470019,-21.518989,6,64.464907,-21.524962,0.63644606,0.63644606,0.86958385,0.065520465,0.8584292,0.9285673,8.370032
0e6a79c0e7f44c58a96d1d1e2e45bb6b.jpg,4,44.599639,0.897113,9,54.449772,17.297416,1605.5238,43.88137,0.62506413,0.008362353,0.6164371,0.69772816,1652.3625
0e96e7b61e93490ea4ab172b8981addb.jpg,7,40.780925,17.583224,7,40.534118,17.482498,28.728931,5.885017,0.7383148,0.03757465,0.7472621,0.80600387,768.3886
0eb4adaef7e84ad7bde72aec23e3f108.jpg,8,67.260499,15.433198,8,67.260253,15.43316,0.027402647,0.027402647,0.8263392,0.0035637617,0.79291236,0.9600464,0.027402647
0ed07647a9c94cd5aaad8c2750af6494.jpg,3,62.902019,21.211909,3,62.904603,21.207949,0.35040718,0.35040718,0.92664164,0.10025126,0.91719836,0.9644147,0.35040718
0f0200f522c9440784933bb98322ef8c.jpg,0,55.200697,27.876219,0,55.2054,27.890054,1.021862,1.021862,0.84970945,0.06494671,0.8291239,0.93205154,1.021862
0f21e4e631de4b1ea0676d632add72a6.jpg,11,36.338993,33.542717,11,36.103111,32.995598,55.6486,7.3329344,0.7960297,0.025571585,0.78836036,0.82670677,55.6486
0f3241f875b046bdb15dfadd11fc2729.jpg,0,55.157076,27.763945,0,54.341532,26.20063,135.23273,2.372487,0.70232046,0.00924319,0.6794578,0.87992746,252.3392
0f80ba53bf6d477696860d342fca8b27.jpg,7,39.604502,16.69146,7,39.605362,16.679942,0.9913835,0.9913835,0.7706522,0.059358835,0.7841636,0.7520944,778.5708
0f9338e522a94ea4ab4de3636c5f43e0.jpg,2,38.87021,-1.778505,2,38.743157,-1.682322,16.402788,6.431759,0.9277898,0.049993753,0.9162559,0.97392523,16.402788
0f96e27a49454116b6b3f8ce84252f48.jpg,4,49.249601,2.586671,10,55.940457,13.492509,1044.67,60.62528,0.6290633,0.014667273,0.6329847,0.7062064,405.70447
0fa44b8eaece47ffa111d81b15f4109f.jpg,1,51.718028,7.936039,11,40.391804,29.456193,2070.9673,476.90005,0.7226117,0.024992764,0.735077,0.7061133,2454.8257
0faeff6bd8904c02a80e663bfc58843a.jpg,2,36.724255,-2.871589,2,36.701668,-2.717626,13.951946,0.755424,0.76566315,0.056854844,0.7755665,0.8317554,1150.0331
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,7,40.081707,18.120389,5,51.907226,-1.521096,1996.2676,11.401222,0.63232994,0.02127856,0.62329435,0.74788976,1515.407
0fd7c20a43064a9799722850ae5f5ca8.jpg,3,61.669312,27.24568,9,54.577809,16.933604,991.79395,689.29364,0.64779395,0.0048977733,0.6185707,0.8108456,1039.338
0fd8cfbe19284020b5c20ee921ef27a0.jpg,4,47.006103,5.390624,10,61.9296,17.24552,1821.0593,1239.9596,0.61944604,0.016097188,0.6211887,0.71485376,2238.7888
0fe113ef6897421c9d8948af227e0f71.jpg,0,51.63326,29.090205,0,51.634234,29.091938,0.16135538,0.16135538,0.84134525,0.008667648,0.8327755,0.92566043,9.696976
0ff79ace2f1544ac804fe3d2cf37533c.jpg,4,48.479253,-4.557957,5,57.386212,-4.696607,990.45306,2.7093503,0.657205,0.01631391,0.64076066,0.7349952,218.399
0ffe21c87e59451cba54d87756832c62.jpg,8,62.396274,6.193328,8,62.396852,6.202418,0.47272578,0.47272578,0.84906447,0.0025556684,0.8235666,0.9745511,36.39451
103530f3f8d74c3ea558f339d3942dbd.jpg,5,58.510924,-4.335503,5,58.505885,-4.34011,0.6209339,0.6209339,0.87250614,0.059902668,0.8479261,0.9708265,0.6209339
103acdb5f5304cf9b337836d655ef3f7.jpg,10,60.604971,17.088789,10,66.129033,22.8659,677.745,16.380764,0.72208345,0.003347516,0.7388861,0.81160617,448.58133
104eb4eae9a34904a11ed21e571584c7.jpg,9,51.59892,21.47512,9,51.788596,23.387368,133.47614,30.891972,0.6785863,0.026260078,0.63841176,0.84384114,89.201515
105cc978b7c94ad1b2dba66d7d4683c9.jpg,2,41.732599,1.24984,2,41.363281,0.913832,49.682117,19.36523,0.75022435,0.05540061,0.71763533,0.88058037,49.682117
1075949d583743a4beb4070cb91918ff.jpg,5,51.741735,-4.993446,5,52.553555,-2.913614,168.1797,6.825935,0.8487437,0.06569409,0.82460564,0.9452956,168.1797
10b0a4828d0545c9955605fbe290de85.jpg,9,53.387679,23.45866,9,52.681865,22.297236,110.40756,1.097605,0.6835736,0.043624222,0.6766677,0.802452,1.097605
10c6a71477114b6191e4a74522241c4b.jpg,2,37.696448,-1.701581,2,37.717789,-1.579756,10.976728,10.976728,0.8246996,0.012950838,0.82283926,0.8321406,10.976728
1140eaf096b44173a4a00bd1f627377d.jpg,3,65.291758,27.485023,3,65.261506,27.538558,4.185001,4.185001,0.87006253,0.0006299019,0.84746325,0.9773133,41.659645
114d0d40c15d446ab60917ce4735d8ea.jpg,10,59.95768,17.29381,10,59.875058,17.397116,10.842475,8.429915,0.8354088,0.01184684,0.80841935,0.94336665,10.842475
115a47a1e3f84de8bed84e5fbeff504a.jpg,4,48.792682,1.194648,5,53.205314,0.166748,495.89304,16.844946,0.63892907,0.00015854836,0.64899254,0.72363317,215.56519
1164dfe7ded14ae98c1c9baa0e7fa48d.jpg,4,47.705529,2.533509,4,48.012617,3.848722,103.89422,27.222256,0.63892883,0.011019766,0.6193342,0.7273053,306.84528
116bd37950a64df3ba4d15fceb88f807.jpg,6,63.984565,-16.874918,6,63.950486,-16.831054,4.3522344,0.2622192,0.8440373,0.0050251484,0.826409,0.93318725,4.746744
1187cad01f6941e2bd2df7c2dd9b0817.jpg,2,37.983868,-3.810167,7,37.91754,12.539982,1431.7808,2.5817814,0.61075914,0.01714313,0.5937806,0.71780837,1484.0127
11b41fa31c004c51b2b38a61a1f8d900.jpg,9,50.475649,22.737598,11,37.217957,40.618973,2046.1647,128.4963,0.694966,0.029955208,0.69985473,0.7020871,1256.828
