filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
02c6972865ba4b38911fad8198854591.jpg,7,39.046161,8.424981,7,39.040277,8.424858,0.6543581,0.6543581,0.77305186,0.018632472,0.73716545,0.9165976,0.6543581
02cd0122233b4402b3fcfd4894ef09e9.jpg,6,64.845934,-13.78368,6,64.846705,-13.78282,0.09487883,0.09487883,0.94567263,0.0256778,0.93542546,0.9866612,0.09487883
02e0c2065d3449feacb4b0b81eb6e89e.jpg,8,58.999442,6.087284,8,59.194105,6.133937,21.80892,21.80892,0.74223906,0.05122596,0.7171337,0.8426604,21.80892
031de3dea94b44bd99a7730837ad0bc0.jpg,1,52.249845,7.641704,11,40.989824,31.202115,2176.1729,41.10285,0.6765391,0.032588184,0.6837076,0.7254284,621.3827
034522568c2b4a1aa0ee9d3cfcd16ceb.jpg,10,55.617004,14.199052,8,68.342967,19.086247,1436.814,3.7109861,0.72342336,0.01361388,0.71534365,0.76635027,1304.3715
034a22002d0d414e9147a873a065d059.jpg,9,51.29785,22.142687,9,51.307027,22.118108,1.9902451,1.9902451,0.7353511,0.04060203,0.7050673,0.8564862,1.9902451
038210b687c94694ac5bccdc77a48f61.jpg,9,54.729503,18.23875,9,54.777025,18.237397,5.284926,5.284926,0.6260421,0.026549399,0.6161002,0.7404574,295.15103
03873c399ab0473898be6b7749405297.jpg,5,58.062623,-5.016091,5,58.065262,-4.982217,2.0139327,2.0139327,0.74336773,0.024917662,0.72755194,0.8646233,58.779667
039af00417e34a63a272eef398da30ea.jpg,7,44.415407,12.030543,7,44.43695,12.004107,3.1851726,3.1851726,0.8029051,0.009475887,0.7806074,0.9163127,350.52664
03afa1a25f3740b28637e64ffd368af2.jpg,1,53.454319,8.344698,1,53.45502,8.344848,0.07857792,0.07857792,0.81784976,0.08172059,0.82991767,0.82413036,350.67847
03f24504e5654a91bb92a7d4fe8845cb.jpg,1,53.439991,8.340358,1,51.606446,14.078887,438.34055,54.259148,0.66150165,0.0106855035,0.6667675,0.79190993,588.8816
041706580b224db6866e3b762fc2bf72.jpg,3,62.530215,28.540799,3,64.25866,29.170698,194.73502,11.877064,0.8529792,0.011021256,0.829451,0.9470918,194.73502
04267539a7b64e52bb6bc5eb0180fdbf.jpg,2,39.485393,3.158413,2,39.560402,3.244096,11.116548,3.915002,0.8047615,0.00049072504,0.7802274,0.94883394,34.10246
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,2,40.05615,-3.071862,2,40.381443,-3.478168,49.984497,44.1501,0.72544813,0.095448494,0.7267369,0.720293,49.984497
044d2f201efe46409ea542a3f80be7a3.jpg,7,46.640468,11.686222,4,44.420501,4.868979,585.33344,120.15755,0.659878,0.0013685226,0.6199875,0.81944,585.33344
0457cf63deb04551bdae61b497339dad.jpg,11,36.901781,28.273484,11,36.922274,28.280009,2.351405,2.351405,0.7213305,0.054496944,0.7562033,0.6999396,1658.8584
045cf067c8d54f42800e777f015cba32.jpg,9,49.3573,19.036121,9,50.524787,21.191122,201.56856,46.413345,0.7233385,0.023268104,0.71640265,0.80473685,339.87952
047473be4af246d6b0657e021857c584.jpg,7,44.559117,7.160927,5,49.998709,-5.21269,1110.1251,895.0901,0.72473735,0.008723021,0.6914276,0.89730215,1113.7664
04d131ec538b46ba8d68de0af396242e.jpg,0,55.16685,30.316846,0,55.167441,30.312024,0.31323043,0.31323043,0.8990063,0.2500075,0.88432336,0.95773804,0.31323043
051ed89945584dbc845e74defa7874cc.jpg,3,63.536019,25.748219,3,63.33134,25.607443,23.811684,6.5479493,0.92329717,0.0062493086,0.90783894,0.9851302,23.811684
0552a2f3597b41e4acb8c7dc460ce711.jpg,8,64.702727,14.059561,10,64.742749,15.802441,82.869225,13.189577,0.7759528,0.02870971,0.78611463,0.7506496,90.598625
0562251be34d4897bb2713ade1341d3e.jpg,0,55.015351,29.406464,0,55.527597,28.815137,68.172,2.537256,0.88050056,0.0077183247,0.8573348,0.9731636,68.172
057da527503d45cfb5bab9d39611fa09.jpg,9,51.654388,21.585578,9,51.581611,21.773624,15.298486,15.298486,0.7617908,0.03427273,0.7988178,0.7650274,870.32605
05b366f380de4e16af0834b45f54d98f.jpg,6,65.074921,-21.107756,6,65.094961,-21.09051,2.3702714,2.274257,0.81227624,0.0025333166,0.7940725,0.9031703,2.274257
05b6baac717a46eb9a409a5cb5d3e7f3.jpg,7,36.82738,14.532361,7,36.843245,14.457916,6.856172,2.8033764,0.8370629,0.05416006,0.83336586,0.85185117,6.856172
05c63dc4e02f49548153607818e61714.jpg,1,47.517677,10.287084,8,58.097743,7.001151,1196.6409,8.194722,0.6363884,0.020188808,0.63670254,0.7486931,1074.4172
05f96720d56a426e98f1731fa86088fb.jpg,7,40.170046,18.465592,11,38.58438,27.35098,783.43555,25.871946,0.6111115,0.012345433,0.59816873,0.7871796,557.95306
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,3,65.875342,25.589188,3,65.889458,25.672381,4.09286,4.09286,0.91147524,0.050867498,0.8945596,0.97913766,4.09286
06213ba7082d4e4c9bfe58075df5ecdb.jpg,9,54.327182,17.281965,9,54.233978,17.47706,16.364988,13.365096,0.7166728,0.016928256,0.7013484,0.8085744,271.299
062ba9f2d82841ec93fc441df69677e2.jpg,4,44.650906,2.271396,9,49.97559,22.024228,1596.5579,104.372536,0.66757095,0.019711971,0.65043986,0.7360952,1596.5579
0660a5f1d0ab4494b248f4266126f7e9.jpg,1,52.429465,7.036078,1,53.231996,10.225927,232.10849,8.955908,0.711985,0.0030291677,0.7036029,0.7910466,292.1251
067095dd704b4b368d3e489913525b8a.jpg,6,65.204165,-13.814302,6,65.191485,-14.013813,9.412358,3.194345,0.7234395,0.020204067,0.7375408,0.7826782,1300.8314
0676cc142ee94ff4a8fe5e890db0a351.jpg,11,39.904398,42.342804,11,40.012655,42.210837,16.474777,15.796722,0.7673304,0.005836129,0.72336125,0.94320667,16.474777
067ae679d02f4287bda87f93198b1cd6.jpg,9,51.503922,23.561949,9,54.227283,16.347459,570.75775,3.9209929,0.7015175,0.009119153,0.6636131,0.866699,435.2801
068510bd864f4ff2b465cb110c24e44e.jpg,6,65.771567,-17.177925,6,65.555067,-22.363214,238.75403,8.501404,0.86238873,0.00017666817,0.8569705,0.9241012,222.51578
0693de559a1f4e60a4c7e7ea619de42f.jpg,6,65.99501,-17.378977,6,65.841824,-17.295279,17.45171,13.919938,0.8835236,0.025239944,0.86868304,0.9428855,17.45171
06b275171c56453aba2b0f0db055965b.jpg,11,40.101248,31.548031,5,53.126262,0.29747,2759.1775,43.584904,0.7805766,0.03319335,0.75761855,0.8724086,2759.1775
07407d6170c842ff8633e059613ed804.jpg,0,53.399106,27.105411,0,53.397301,27.10569,0.20155771,0.20155771,0.83106095,0.15283298,0.8174399,0.8992424,165.99512
07458b25a7044a7fb0d6c07f14d72810.jpg,6,64.909716,-23.795982,6,64.912407,-23.800747,0.3741811,0.3741811,0.93234724,0.099714816,0.91953665,0.98358953,0.3741811
078236cc48044df7923c03df10a0cabe.jpg,1,51.960149,9.088797,1,49.702115,8.963045,251.23744,122.74692,0.68776834,0.017756104,0.6647569,0.7798141,251.23744
07df25b84a9548328ffb16c096efdb55.jpg,4,43.630315,-0.931072,9,53.002843,15.012551,1567.2473,1505.0605,0.7699143,0.034681857,0.78414416,0.8581331,1988.0408
07e09c7c49ce481f8e49b217f1d20617.jpg,5,54.630499,-5.784231,5,54.622706,-5.764378,1.5440463,1.5440463,0.6360491,0.03152412,0.62996256,0.7348017,454.6308
07eb572d9b384b6cbe4cee9fe9b1dd00.jpg,7,36.815249,15.069422,7,36.816285,15.049098,1.8128871,1.6725924,0.7912858,0.042946458,0.791604,0.8126808,3.7356842
07fdc0a3ad394e6e92290c39c9278332.jpg,4,43.697254,6.851151,4,48.201847,5.578815,510.43558,40.440533,0.6544176,0.00042927265,0.64520085,0.754604,785.02
081a65cc23014d8b877041aa86ef88a2.jpg,0,54.654211,25.991482,0,54.584442,25.889414,10.167076,9.043834,0.8196045,0.01579982,0.7995991,0.89962596,10.167076
0851331bf1014e9c9f758a4be29563bc.jpg,2,39.636156,2.650821,2,39.512192,2.767183,17.013826,6.532667,0.8107123,0.045520127,0.8035569,0.8553026,16.85085
085bf54b476d454b988952c0ce641fc2.jpg,5,53.547693,-0.01455,2,28.049492,-14.331906,3067.4863,46.15815,0.7217126,0.028461158,0.7270108,0.76146317,3117.4478
0873d00a658c4c1298f52456effdfeeb.jpg,7,45.186569,11.238827,7,45.24649,11.006934,19.347452,11.863962,0.6773398,0.014041185,0.62473667,0.8877524,19.347452
0888345ae8664ac9b29d053585a8fa68.jpg,8,64.743564,12.846071,8,64.743823,12.846214,0.029587887,0.029587887,0.94192433,0.049580097,0.9293849,0.992082,0.029587887
08a1453036f94a9887a0a8ce62a226e8.jpg,5,56.98482,-4.873062,5,56.85582,-5.030483,17.234669,6.3161197,0.7571602,0.017502367,0.74601305,0.8017486,17.234669
08b0bcc485d345e6b1a464052512d97a.jpg,7,44.630656,12.240758,7,43.485511,13.633364,169.10275,71.10624,0.6753672,0.0073460937,0.6797741,0.7691923,168.35883
08be0ea1af9143899029ca76a7328c36.jpg,9,53.036349,17.428155,1,51.794413,11.596427,418.78653,16.906532,0.74742097,0.04856044,0.73583424,0.8196367,135.59084
08c327273339458e99658b64b96ee7d6.jpg,7,37.338032,15.041791,7,37.021027,14.409258,66.20295,1.9599293,0.7431282,0.02893281,0.7351179,0.8029381,74.170944
08f81d5b8ef944f0a6fd6b0dd85fde4e.jpg,11,36.838576,35.627548,11,37.511912,30.543635,456.55093,3.2842155,0.6951695,0.037063897,0.68241423,0.78544784,510.98987
091b9952f1714d638b537fa2ff6d1153.jpg,6,65.429899,-20.592736,6,65.42946,-20.593079,0.05132619,0.05132619,0.9733331,0.052833676,0.9679004,0.995064,0.05132619
0921848fae494c73b87e661567872aa9.jpg,4,48.358327,3.984238,4,50.045754,3.229318,195.48288,63.838593,0.7116972,0.03763938,0.73727536,0.6571476,308.1554
0933fe88fc53443489a88c553c0a69d7.jpg,11,37.110762,30.616313,11,37.228447,30.503555,16.464008,5.1485147,0.7924559,0.03466773,0.76696104,0.8944353,16.464008
096c28b6bfd24895b1e7b5a798359304.jpg,0,55.316826,29.447743,0,55.316556,29.450466,0.1748925,0.1748925,0.85508955,0.0014812946,0.84754765,0.95003945,25.699383
097943d29b294cd0bc4dab8afb128c04.jpg,11,39.227694,33.030882,11,39.446009,32.865233,28.147005,4.1436214,0.80527765,0.05645871,0.7899225,0.86669827,28.147005
0989cb2a60184aeb9a3553303a95fc9a.jpg,10,60.080713,16.013748,10,59.980547,17.157321,64.4892,7.1349216,0.8121037,0.0036099553,0.77763844,0.9534582,61.490936
09a1b6fd80274a3898648e5384f56075.jpg,1,51.788599,12.82498,1,51.64054,12.589013,23.137104,15.61215,0.7755542,0.024005234,0.75805247,0.8539008,76.13479
09ae5e5717b3459f8e36bda782ba6032.jpg,1,50.497641,12.974836,2,39.704267,3.105209,1425.6902,11.989154,0.5922229,0.0044303536,0.59311,0.6743592,174.56143
09c2b2161fb1443d9e1e37d46066dd9d.jpg,6,64.369062,-15.312567,6,64.368309,-15.315474,0.16298069,0.16298069,0.78275627,0.033122182,0.77319837,0.8236891,81.71059
09e592829b1d4b7d951cecbfc69ef90b.jpg,5,50.59528,-4.745895,5,50.199853,-5.340589,60.911076,2.5565476,0.69498783,0.0039194226,0.6795861,0.75659454,60.911076
0a8fc2744333480ba277d7172bd16f03.jpg,11,38.416976,43.233638,11,38.307038,43.01549,22.609753,4.897404,0.70983356,0.0059353113,0.69595075,0.8833153,1152.3018
0a9e4bfb45c74d69afa1595cb75794b4.jpg,5,58.514496,-6.259057,5,58.513234,-6.255527,0.24843685,0.24843685,0.8710958,0.015421689,0.85173476,0.9485395,0.24843685
0aa1c10cee0449919576a351ab492229.jpg,8,64.643619,13.837867,10,64.929175,15.675046,92.63201,0.7895035,0.73098326,0.007493317,0.759268,0.6661247,257.14658
0aa4ffe4e3f844d596c65d3336536344.jpg,5,50.466304,-4.700678,5,50.58229,-4.703927,12.899117,1.2786806,0.84387374,0.0026370287,0.8132856,0.966226,12.899117
0ab06fd094e4402e9e9332dbcaee7d96.jpg,6,63.456382,-18.634777,6,63.463021,-18.61233,1.3374684,0.37261337,0.9281447,0.023642898,0.922553,0.9505114,1.3374684
0ab351d2784b4c0a8600d942274821b3.jpg,0,52.887352,30.670181,0,53.092916,30.511326,25.209738,4.2819157,0.71937144,0.008599043,0.6889889,0.8409013,25.209738
0ad3f7b27f734671b94f5685342683be.jpg,5,56.189525,-3.204667,5,56.626356,-2.525955,64.05324,18.320066,0.74666786,0.033590198,0.7214975,0.8473495,64.05324
0ad57f08cbdd480a898fa35bbb967b36.jpg,3,65.81924,26.549113,3,67.333708,24.907615,183.35294,8.0935,0.80826783,0.0071259737,0.80052173,0.909207,8.0935
0aec1cd7de6744e0ad957b6a199dbc84.jpg,1,51.734504,9.775652,1,50.486272,9.963309,139.414,5.1871347,0.63603735,0.0022326708,0.6344265,0.6964707,604.8353
0aeefa2e3da14ecc91c0476bf92eb341.jpg,0,51.694168,29.13805,0,51.701238,29.145248,0.9295866,0.028827248,0.95103145,0.002539754,0.9424137,0.98884326,3.1941903
0af6e0b5482745168dc2fa8f5725edbc.jpg,3,67.077335,26.562892,3,67.198057,26.67986,14.343286,14.343286,0.86653066,0.023116648,0.8655923,0.87028426,14.343286
0afc823f538844a1a3ccf522b0ec62a2.jpg,5,53.782007,-2.711086,5,53.781129,-2.710831,0.09905638,0.09905638,0.7479117,0.07997334,0.7378036,0.80031884,302.7485
0b047691aaa54880bf4aa851d2e6eca2.jpg,5,52.434806,1.466523,5,52.809217,0.04103,104.843254,13.965463,0.7866731,0.00022292137,0.7510477,0.93112445,174.6154
0b3fbc45dead4f8a9942b65b5929235e.jpg,11,39.113367,35.665832,7,40.559835,16.411502,1648.5449,1488.1459,0.60848325,0.007858455,0.59781694,0.85109186,1793.7537
0b526a2aff29442ab50b46210a9a8cb5.jpg,5,59.025661,-3.272149,5,59.093421,-3.321005,8.035635,5.2930083,0.9345151,0.019717574,0.92435026,0.97517467,8.035635
0b7afd8b5db04ae68eb5410a8899b85b.jpg,7,45.411884,7.687384,7,40.787341,16.555149,883.91113,412.9446,0.6477106,0.022750616,0.6248754,0.73905134,883.91113
0b89b2882bf7436e8eca0440582e0a49.jpg,5,60.776725,-0.826717,5,60.777798,-0.826542,0.11968997,0.08981042,0.893033,0.047362804,0.8862525,0.92015505,0.11968997
0ba5031a0621437f9f35df96b2f63764.jpg,4,50.377558,2.089803,5,54.954579,-1.845654,573.76404,116.11125,0.69240606,0.01257205,0.7035291,0.80130047,759.6618
0beed69c7baa43af836c3e9550a57e89.jpg,10,65.635883,19.671551,10,65.641953,19.68753,0.99634534,0.99634534,0.8994342,0.0137706995,0.88358057,0.96284854,0.99634534
0bf728691c3e408e934b2f2c1efddb78.jpg,7,39.605362,16.679942,7,39.604502,16.69146,0.9913835,0.9913835,0.72141683,0.02233702,0.73470217,0.8040323,541.6947
0c0be5e4b92146a58350ea47671587d4.jpg,8,68.227348,17.441107,8,68.661656,15.519513,92.16241,2.5215967,0.81723183,0.0086686015,0.783533,0.9631626,63.70648
0c4d978580384ea397396cf93c9c9fc9.jpg,1,49.205723,7.076011,1,53.038133,10.694608,495.21375,54.225075,0.6485575,0.018303156,0.64016074,0.76041865,837.8697
0c67ae13e314430aa3fba65cd6a9834f.jpg,10,65.6474,19.698702,10,65.641953,19.68753,0.7932873,0.7932873,0.9049031,0.01307565,0.8876014,0.9741101,0.7932873
0c72149df74043318248fe18bf1b8f07.jpg,7,41.090086,9.234108,7,40.948755,9.038381,22.728958,9.840474,0.7876065,0.008261561,0.7656286,0.9029356,20.759834
0c8cb221476145e99cd2214b58892ebb.jpg,3,61.473663,24.321437,3,61.457804,24.746751,22.65972,7.8642015,0.7836867,0.042315304,0.74954057,0.9256556,18.560968
0cab38b04be143e3b68e1e00185ff1d1.jpg,3,62.924687,21.745879,3,62.590906,22.753056,63.288883,3.96703,0.7068087,0.014961481,0.6907025,0.81723773,216.51682
0cd592f90b2347c7881e892b18d071d0.jpg,4,43.699774,4.537026,4,43.695075,4.540955,0.6105607,0.6105607,0.8996988,0.11354041,0.8879203,0.9468126,0.6105607
0d3cf4a38f3a45008a4ac6d8ccdc10fa.jpg,5,54.419356,-3.080131,1,53.089773,11.289851,954.50055,31.593483,0.69272465,0.023803294,0.6643599,0.8421108,1063.3505
0d3d4026bde849df9389669d216d446e.jpg,11,38.607953,41.150279,11,38.277508,41.09839,37.02071,4.5005493,0.8028348,0.0019626617,0.8041396,0.80662864,7.915907
0d63848f9a6341d381bdcee6e75004ef.jpg,10,67.423026,22.42199,10,67.730799,20.684616,81.245415,4.8426948,0.8514129,0.022782147,0.83702415,0.9456787,120.826836
0d92a782a296458aa3523db4508a3250.jpg,9,50.638338,18.479008,8,61.927368,6.841633,1441.3663,59.572098,0.63299763,0.0012564063,0.6134558,0.73670197,781.93976
0d9ed343104c4f58be80b1b9c4182c89.jpg,11,39.559239,40.033464,11,39.561066,40.029479,0.39746162,0.23065789,0.91467476,0.005818963,0.897197,0.98823065,1.0330113
0d9fe9dddb434f9c80de31877b94a9b2.jpg,7,43.80519,10.722652,7,43.8111,10.727295,0.7554323,0.7554323,0.80061346,0.04595834,0.7883037,0.84985244,0.7554323
0dbf5964fd334ed7af85de2e3434cd78.jpg,6,65.89799,-18.067247,6,65.640458,-20.780221,127.06658,0.17902993,0.75520337,0.018544495,0.7206951,0.91070414,122.911064
0dc35990126c49408a55bdd131aa7c1c.jpg,3,64.224445,29.361985,10,65.314309,15.858111,650.1037,61.847214,0.7888311,0.04512906,0.80895513,0.86719924,858.2867
0dc41582c308419d9c2247fa71e2ffd1.jpg,11,40.993334,37.875734,1,49.750467,8.528452,2470.4597,2114.6052,0.6880475,0.024611473,0.6640508,0.8081819,2456.1455
0dd289bf834a456797b665980a7915f7.jpg,4,47.969257,2.169446,1,51.713992,6.388821,514.52997,438.71832,0.6694468,0.009251773,0.6472583,0.84771174,735.19415
0ddae775a65a47e5ae08e3d88bcd724a.jpg,10,63.809388,14.385587,10,63.821629,14.39159,1.3926436,1.3926436,0.8822503,0.042343557,0.8633713,0.96199167,90.467415
0ddb618eb4ee47e48ccd6563369a0eba.jpg,0,51.992676,30.469642,0,52.283926,30.310338,34.161728,6.010697,0.7970362,0.0031272173,0.7738854,0.93178916,200.75507
0de387c61ad942608c9e043aba0eb2e8.jpg,0,52.740559,30.777972,0,52.766799,30.759434,3.1733015,3.1733015,0.85628474,0.021186173,0.8417324,0.9507627,4.326941
0dfdabdcf0cf4487881f5c67963c44fb.jpg,0,54.090335,28.270595,9,51.480548,22.084133,506.96646,5.550295,0.6609729,0.022405028,0.65406984,0.766785,537.5945
0e22c3256a7f4ecfa30298161e339fda.jpg,1,50.402256,8.233741,5,50.095049,-5.559013,979.91345,584.52795,0.6657668,0.0106422305,0.6662129,0.7651651,2214.6372
0e24931aaa6a4fb9b95dedead3095361.jpg,10,67.844216,20.40036,10,67.711093,20.740547,20.586044,0.18535534,0.799682,0.01805693,0.778841,0.88304603,20.586044
0e32d091580140c5bd99315d84ecbfde.jpg,5,50.128064,-5.566661,1,53.192195,7.7251,976.3083,294.40802,0.68615574,0.0018930435,0.6501069,0.8345376,973.3678
0e39957bedb745a6baa2eba6675edcc4.jpg,4,44.415,5.676949,4,44.173996,5.901285,32.201626,21.98191,0.6427034,0.0020241737,0.6119571,0.7751936,157.19942
0e4c3f605f5847949a5a548530eef768.jpg,3,63.017775,29.71258,3,62.98714,29.761209,4.198729,1.320559,0.86945,0.004138708,0.8460458,0.9685179,137.57681
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,7,40.977626,14.846478,7,40.997245,14.835634,2.3638036,1.7976034,0.7323022,0.03283477,0.7338366,0.76231444,2.5331545
0e7251646da247888031f56b22277969.jpg,7,45.709286,9.873363,7,36.841353,14.460171,1057.4766,224.99876,0.7701787,0.04965973,0.75661206,0.83912635,1048.2809
0e7589d51d8444c4a1ec3fd448bfe233.jpg,9,51.448208,22.497414,9,51.429984,22.494215,2.0385141,2.0385141,0.74425113,0.015350223,0.72126466,0.8361968,2.0385141
0e9cfb53411c4cbbbca8d17f78910a51.jpg,6,65.723605,-14.778215,6,64.532691,-21.609992,345.6376,4.2461205,0.72505677,0.030483663,0.71114194,0.83091664,121.806046
0edfdadbbeea48b6ab4cb7ca42f2dc1b.jpg,10,58.994291,16.608067,10,58.964634,16.605987,3.2998657,3.2998657,0.7511065,0.040762186,0.7405211,0.7934481,3.2998657
0ef93e2fe50b4be2b7112a87d0aae833.jpg,8,58.902235,6.855525,3,66.992849,25.256661,1285.1107,0.10693148,0.74927497,0.0046896935,0.75069153,0.7996479,1369.4126
0f0586f2917c4623a38803e4d4cd584d.jpg,4,44.684883,-0.533954,4,50.366908,2.7965,679.32135,4.276751,0.73126733,0.039934754,0.71932936,0.7790192,679.32135
0f5f53aeaa3a4647a85873d42874ced8.jpg,2,39.489617,2.805731,2,39.394493,2.941892,15.766842,0.78695774,0.7911214,0.009622037,0.76128817,0.9104544,15.766842
0facfce8cded4ffeb9a5c0a1d5394d21.jpg,6,64.794654,-14.007301,6,64.788093,-14.005102,0.73694676,0.2374122,0.7772233,0.033596456,0.7580495,0.85391855,0.73694676
0fcf8fc120ce422e8a62cf4ee74cda37.jpg,0,54.185632,28.473198,10,57.778784,13.293008,1022.54395,22.603298,0.64002764,0.0050858855,0.6148771,0.7581575,1018.0699
0fdfea930cfb4a079c530c39e6d79b81.jpg,5,55.528783,-3.77206,6,66.084803,-15.145187,1321.309,1153.6284,0.6744649,0.008549869,0.66783196,0.7990954,1324.1334
0ff0c158d00b4c1cb0da72c3ec70d8ff.jpg,0,52.470551,23.641035,2,36.328017,-5.928258,2922.0076,1393.9904,0.718534,0.009023726,0.6891105,0.87973017,2923.7874
0ff486f5c76c4ae0abd47f8992983fd1.jpg,3,61.420121,22.915087,3,61.115098,23.199209,37.16202,12.248281,0.7630442,0.03633052,0.7584476,0.8001329,54.944817
