filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0087f52cd0b9428b9b8f1576f3bf91f0.jpg,2,39.351556,3.132722,2,39.37136,3.147322,2.5347126,0.7568038,0.68154603,0.014651835,0.6792085,0.77280605,2028.6819
00937a4d0d6b4653b84e010a74a70afb.jpg,10,55.735412,13.860623,4,44.224642,2.772608,1501.5206,1.0420785,0.74034995,0.013206899,0.71159595,0.8553659,1501.5206
00bf755ac0f84c9d90fc5a4f7ee74ba5.jpg,10,58.281304,12.745366,8,68.416129,14.678166,1130.9196,21.479366,0.7147849,0.0061488748,0.7248396,0.85695887,347.1145
00d4d532911b4b98a169f0ea1b7a2c3d.jpg,7,46.826268,11.935988,7,40.75062,17.646696,815.9203,28.207605,0.6055666,0.0017989278,0.5850014,0.77835304,121.707985
00e55fccb2f94dd5aa2e35eb423543da.jpg,5,58.538793,-4.297489,5,58.485135,-6.254417,113.80979,3.804484,0.7631348,0.01536274,0.73524255,0.8747035,113.80979
01204bb1cc974cebb6b59957b76bc699.jpg,1,51.46135,14.74825,1,51.495669,14.680962,6.0230722,6.0230722,0.80192846,0.07351959,0.7858153,0.8663809,6.0230722
013dab95aed1425185b471f4ec69f0ca.jpg,10,57.972152,16.238288,10,57.764582,13.363805,171.54575,89.91312,0.6433437,0.0024166703,0.624894,0.8250431,150.516
01615a38a6d54005a77a7aef896b5b9c.jpg,7,40.534118,17.482498,7,40.780925,17.583224,28.728931,6.371397,0.7279812,0.017222583,0.69364905,0.91369987,177.39828
018a7fe033084603bd87c0a255fcd5a4.jpg,5,57.5645,-4.440971,1,49.802499,7.254314,1153.6222,31.219564,0.78193396,0.032310367,0.7802452,0.79663396,1240.7911
01b8c8b205c6494d998861669217921a.jpg,10,56.885884,14.229187,10,57.618745,15.515687,112.37422,33.863655,0.7596304,0.039173663,0.73593277,0.8544206,112.37422
01e3915d80cb4799942e0d86839d45b5.jpg,8,70.176525,23.895657,8,70.179302,23.9321,1.4083989,1.4083989,0.9810099,0.013035893,0.9769512,0.9972446,1.4083989
01eab2f6b6bc415b96db6aa460c5b7bf.jpg,3,63.123632,22.698514,3,62.552665,22.034549,71.87925,1.1984222,0.85846937,0.002595663,0.830073,0.97392654,80.01845
022f1af55c6443ac9bd4462ec77c28c5.jpg,8,65.832434,14.891018,8,65.841438,14.814617,3.618729,3.618729,0.837372,0.0036965609,0.81166136,0.9402144,3.618729
024f8bbb735344c2a20ba35ebbd04a04.jpg,6,65.364323,-14.850339,6,65.362214,-14.866272,0.77488333,0.77488333,0.9503633,0.015466511,0.9431298,0.987018,14.887933
0286769eb75846c3b56da0fd12ea2c0a.jpg,10,61.664889,16.058077,10,61.66414,16.058122,0.08331897,0.08331897,0.82175386,0.023631275,0.784442,0.9710011,0.08331897
029301fc439f441b8ae3069a8cde8bd8.jpg,5,52.122193,1.350357,5,52.145155,1.259349,6.715933,5.020893,0.6933968,0.0076900125,0.6847403,0.8287561,884.43164
029e81ada9364b89aa7de702cf506c14.jpg,1,51.044009,11.542572,7,44.850019,8.512352,724.6117,48.513004,0.7138674,0.02829963,0.70904875,0.7853371,1177.5656
02bd464c45204d89b79820055f487f68.jpg,1,49.734777,11.693424,1,49.842917,11.662596,12.226595,12.226595,0.7533761,0.00195086,0.7295119,0.85287344,711.4215
02c6013afbed4707a6b0c5bfd58bba2c.jpg,3,67.674354,24.220713,3,67.628723,24.204512,5.1199713,5.1199713,0.8472922,0.0016176105,0.83933383,0.8971791,5.153686
02c6972865ba4b38911fad8198854591.jpg,7,39.046161,8.424981,7,39.062047,8.433358,1.9088093,0.6543581,0.7651178,0.0023617148,0.7388454,0.8934588,3.5756266
02cd0122233b4402b3fcfd4894ef09e9.jpg,6,64.845934,-13.78368,6,64.846705,-13.78282,0.09487883,0.09487883,0.9293446,0.021589875,0.9156721,0.98403454,0.09487883
02e0c2065d3449feacb4b0b81eb6e89e.jpg,8,58.999442,6.087284,8,59.194105,6.133937,21.80892,21.80892,0.77275187,0.05237502,0.74783045,0.89761555,31.198116
031de3dea94b44bd99a7730837ad0bc0.jpg,1,52.249845,7.641704,11,40.989824,31.202115,2176.1729,41.207184,0.709092,0.04237604,0.6913738,0.829953,948.5362
034522568c2b4a1aa0ee9d3cfcd16ceb.jpg,10,55.617004,14.199052,10,55.897707,14.195552,31.21356,23.864033,0.72235906,0.016565144,0.6950794,0.83147764,31.21356
034a22002d0d414e9147a873a065d059.jpg,9,51.29785,22.142687,9,51.307027,22.118108,1.9902451,1.9902451,0.7345798,0.007818043,0.71308255,0.82056886,1.9902451
038210b687c94694ac5bccdc77a48f61.jpg,9,54.729503,18.23875,9,54.777025,18.237397,5.284926,5.284926,0.6558039,0.007842004,0.6601528,0.7839925,1119.7379
03873c399ab0473898be6b7749405297.jpg,5,58.062623,-5.016091,5,58.065262,-4.982217,2.0139327,2.0139327,0.69451785,0.01241684,0.6907375,0.8179736,58.224937
039af00417e34a63a272eef398da30ea.jpg,7,44.415407,12.030543,7,44.43695,12.004107,3.1851726,3.1851726,0.7820317,0.022612989,0.77045256,0.8761349,233.068
03afa1a25f3740b28637e64ffd368af2.jpg,1,53.454319,8.344698,1,53.45502,8.344848,0.07857792,0.07857792,0.8289976,0.10128474,0.81910014,0.90204203,193.19817
03f24504e5654a91bb92a7d4fe8845cb.jpg,1,53.439991,8.340358,4,50.22624,3.316372,496.63354,83.805595,0.65990895,0.0010883212,0.6269636,0.81496185,515.77136
041706580b224db6866e3b762fc2bf72.jpg,3,62.530215,28.540799,3,64.25866,29.170698,194.73502,11.877064,0.8506664,0.019141972,0.82695997,0.950847,98.18202
04267539a7b64e52bb6bc5eb0180fdbf.jpg,2,39.485393,3.158413,2,39.36108,3.128669,14.057117,3.915002,0.81225246,0.0066369176,0.79284,0.9216063,11.116548
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,2,40.05615,-3.071862,2,40.381443,-3.478168,49.984497,44.1501,0.7059701,0.065390885,0.7018986,0.7222563,49.984497
044d2f201efe46409ea542a3f80be7a3.jpg,7,46.640468,11.686222,2,39.321286,-0.410527,1274.4763,146.67099,0.6899217,0.0018665195,0.6633694,0.8478941,1290.479
0457cf63deb04551bdae61b497339dad.jpg,11,36.901781,28.273484,11,36.922274,28.280009,2.351405,2.351405,0.7069013,0.011486292,0.7176647,0.7548733,2462.7102
045cf067c8d54f42800e777f015cba32.jpg,9,49.3573,19.036121,9,50.427603,22.746244,291.15997,47.871086,0.7408041,0.003806889,0.71734416,0.8346435,291.15997
047473be4af246d6b0657e021857c584.jpg,7,44.559117,7.160927,5,49.998709,-5.21269,1110.1251,230.24765,0.7046098,0.0017341971,0.666002,0.86572504,1105.8157
04d131ec538b46ba8d68de0af396242e.jpg,0,55.16685,30.316846,0,55.167441,30.312024,0.31323043,0.31323043,0.8731899,0.22813678,0.8669479,0.89815784,0.31323043
051ed89945584dbc845e74defa7874cc.jpg,3,63.536019,25.748219,3,63.33134,25.607443,23.811684,6.5479493,0.91733825,0.0013229251,0.9031062,0.9783393,40.024925
0552a2f3597b41e4acb8c7dc460ce711.jpg,8,64.702727,14.059561,10,64.742749,15.802441,82.869225,13.189577,0.81043124,0.032933176,0.7957374,0.87429583,608.92236
0562251be34d4897bb2713ade1341d3e.jpg,0,55.015351,29.406464,0,55.527597,28.815137,68.172,2.537256,0.90269434,0.0005208254,0.8847079,0.9801069,70.89726
057da527503d45cfb5bab9d39611fa09.jpg,9,51.654388,21.585578,9,51.581611,21.773624,15.298486,15.298486,0.7628449,0.0008929968,0.7941309,0.77418274,1027.645
05b366f380de4e16af0834b45f54d98f.jpg,6,65.074921,-21.107756,6,65.094961,-21.09051,2.3702714,2.274257,0.817787,0.032921672,0.79030436,0.92771745,2.3702714
05b6baac717a46eb9a409a5cb5d3e7f3.jpg,7,36.82738,14.532361,7,36.843245,14.457916,6.856172,2.8033764,0.8246084,0.049467444,0.7942017,0.94623506,6.856172
05c63dc4e02f49548153607818e61714.jpg,1,47.517677,10.287084,7,46.044427,11.531352,189.23694,89.65952,0.6740506,0.012422383,0.652381,0.8647996,1199.8604
05f96720d56a426e98f1731fa86088fb.jpg,7,40.170046,18.465592,7,43.013803,11.910282,629.9462,18.104593,0.5788376,0.007411778,0.57007396,0.7774025,415.97156
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,3,65.875342,25.589188,3,65.889458,25.672381,4.09286,4.09286,0.9152739,0.060149074,0.8969896,0.98841083,4.09286
06213ba7082d4e4c9bfe58075df5ecdb.jpg,9,54.327182,17.281965,9,54.233978,17.47706,16.364988,13.661449,0.7177696,0.008079648,0.6977583,0.7978147,16.364988
062ba9f2d82841ec93fc441df69677e2.jpg,4,44.650906,2.271396,9,49.97559,22.024228,1596.5579,302.84595,0.65213895,0.011760473,0.65352786,0.70818835,842.1947
0660a5f1d0ab4494b248f4266126f7e9.jpg,1,52.429465,7.036078,1,53.231996,10.225927,232.10849,8.955908,0.74891216,0.013985395,0.7236366,0.8523767,223.58403
067095dd704b4b368d3e489913525b8a.jpg,6,65.204165,-13.814302,6,65.191485,-14.013813,9.412358,3.194345,0.7297534,0.0070934296,0.69377106,0.8736826,9.412358
0676cc142ee94ff4a8fe5e890db0a351.jpg,11,39.904398,42.342804,11,40.012655,42.210837,16.474777,15.796722,0.77828676,0.011855066,0.7355203,0.94935226,16.474777
067ae679d02f4287bda87f93198b1cd6.jpg,9,51.503922,23.561949,9,54.301681,22.635894,317.2289,1.564175,0.72989094,0.00015455484,0.7076608,0.8706993,479.10907
068510bd864f4ff2b465cb110c24e44e.jpg,6,65.771567,-17.177925,6,66.173782,-23.431785,286.53235,9.800238,0.8140786,0.0003156066,0.8031367,0.90425193,223.95445
0693de559a1f4e60a4c7e7ea619de42f.jpg,6,65.99501,-17.378977,6,65.841824,-17.295279,17.45171,13.919938,0.88775873,0.03563887,0.8651661,0.97812927,17.45171
06b275171c56453aba2b0f0db055965b.jpg,11,40.101248,31.548031,5,53.126262,0.29747,2759.1775,22.428383,0.8017774,0.049315512,0.78230524,0.8796661,2759.1775
07407d6170c842ff8633e059613ed804.jpg,0,53.399106,27.105411,0,53.397301,27.10569,0.20155771,0.20155771,0.8277874,0.12577301,0.8198449,0.8595575,0.20155771
07458b25a7044a7fb0d6c07f14d72810.jpg,6,64.909716,-23.795982,6,64.912407,-23.800747,0.3741811,0.3741811,0.9278836,0.113559425,0.9145721,0.98112977,0.3741811
078236cc48044df7923c03df10a0cabe.jpg,1,51.960149,9.088797,0,52.561028,25.039784,1085.444,133.44202,0.69349,0.0066195726,0.69039714,0.83994174,1190.4028
07df25b84a9548328ffb16c096efdb55.jpg,4,43.630315,-0.931072,4,43.674455,-0.975548,6.074046,0.40224448,0.8451802,0.007166922,0.83740366,0.8762862,6.074046
07e09c7c49ce481f8e49b217f1d20617.jpg,5,54.630499,-5.784231,5,54.622706,-5.764378,1.5440463,1.5440463,0.6499377,0.001251936,0.6693289,0.722993,835.6897
07eb572d9b384b6cbe4cee9fe9b1dd00.jpg,7,36.815249,15.069422,7,36.816285,15.049098,1.8128871,1.6725924,0.77922666,0.033207178,0.7523562,0.8867086,1.8128871
07fdc0a3ad394e6e92290c39c9278332.jpg,4,43.697254,6.851151,4,46.611409,4.889067,358.68054,55.731327,0.6543067,0.0031155348,0.65068686,0.76420456,448.81415
081a65cc23014d8b877041aa86ef88a2.jpg,0,54.654211,25.991482,0,54.584442,25.889414,10.167076,9.105371,0.8395588,0.05398494,0.8171698,0.9291147,10.167076
0851331bf1014e9c9f758a4be29563bc.jpg,2,39.636156,2.650821,2,39.512192,2.767183,17.013826,8.228865,0.8278761,0.075939536,0.80653274,0.9175538,38.99711
085bf54b476d454b988952c0ce641fc2.jpg,5,53.547693,-0.01455,2,28.049492,-14.331906,3067.4863,50.79285,0.7561061,0.011621654,0.7605696,0.79845023,3067.5198
0873d00a658c4c1298f52456effdfeeb.jpg,7,45.186569,11.238827,2,41.951466,3.091191,748.01184,11.863962,0.7055936,0.010969877,0.70489836,0.80051583,113.91695
0888345ae8664ac9b29d053585a8fa68.jpg,8,64.743564,12.846071,8,64.743823,12.846214,0.029587887,0.029587887,0.93548054,0.06256652,0.92074406,0.9944262,0.029587887
08a1453036f94a9887a0a8ce62a226e8.jpg,5,56.98482,-4.873062,5,56.85582,-5.030483,17.234669,6.3161197,0.7470146,0.020695508,0.7240226,0.83898246,17.234669
08b0bcc485d345e6b1a464052512d97a.jpg,7,44.630656,12.240758,2,28.049492,-14.331906,2987.267,106.9112,0.7264242,0.025030315,0.7253611,0.7897426,933.1875
08be0ea1af9143899029ca76a7328c36.jpg,9,53.036349,17.428155,1,51.794413,11.596427,418.78653,48.1137,0.76128244,0.02800411,0.76288915,0.8685976,446.0741
08c327273339458e99658b64b96ee7d6.jpg,7,37.338032,15.041791,7,37.021027,14.409258,66.20295,1.9599293,0.7559632,0.030470252,0.7266467,0.87322927,66.20295
08f81d5b8ef944f0a6fd6b0dd85fde4e.jpg,11,36.838576,35.627548,6,65.03781,-22.754768,4880.8066,3.2842155,0.7052544,0.017688036,0.72230315,0.74519145,2901.48
091b9952f1714d638b537fa2ff6d1153.jpg,6,65.429899,-20.592736,6,65.42946,-20.593079,0.05132619,0.05132619,0.97573507,0.053555667,0.97067267,0.9959845,0.05132619
0921848fae494c73b87e661567872aa9.jpg,4,48.358327,3.984238,4,50.045754,3.229318,195.48288,26.607916,0.7211807,0.009521425,0.71835613,0.801019,449.34412
0933fe88fc53443489a88c553c0a69d7.jpg,11,37.110762,30.616313,11,37.228447,30.503555,16.464008,5.6629195,0.79221076,0.059880674,0.768368,0.8875817,16.464008
096c28b6bfd24895b1e7b5a798359304.jpg,0,55.316826,29.447743,0,55.032563,29.304935,32.883762,0.1748925,0.8804806,0.0013868213,0.85825044,0.97314996,0.1748925
097943d29b294cd0bc4dab8afb128c04.jpg,11,39.227694,33.030882,11,39.446009,32.865233,28.147005,16.066296,0.7620233,0.049815178,0.7407372,0.8471676,28.147005
0989cb2a60184aeb9a3553303a95fc9a.jpg,10,60.080713,16.013748,10,59.980547,17.157321,64.4892,7.1349216,0.8172239,0.017882109,0.7801239,0.9747158,38.754314
09a1b6fd80274a3898648e5384f56075.jpg,1,51.788599,12.82498,1,51.64054,12.589013,23.137104,15.61215,0.761734,0.008214891,0.7374967,0.8586831,23.137104
09ae5e5717b3459f8e36bda782ba6032.jpg,1,50.497641,12.974836,4,45.22711,-0.57373,1165.8069,54.008648,0.6382178,0.0001000762,0.6220152,0.8043435,1425.7482
09c2b2161fb1443d9e1e37d46066dd9d.jpg,6,64.369062,-15.312567,6,64.368309,-15.315474,0.16298069,0.16298069,0.76309764,0.025545955,0.753062,0.83223623,81.71059
09e592829b1d4b7d951cecbfc69ef90b.jpg,5,50.59528,-4.745895,5,56.796561,-5.065104,689.87006,8.24548,0.65535074,0.0003542304,0.64326286,0.7748669,88.32998
0a8fc2744333480ba277d7172bd16f03.jpg,11,38.416976,43.233638,11,38.307038,43.01549,22.609753,4.897404,0.6545089,0.007619083,0.62455267,0.84891295,925.66736
0a9e4bfb45c74d69afa1595cb75794b4.jpg,5,58.514496,-6.259057,5,58.513234,-6.255527,0.24843685,0.24843685,0.8440423,0.016644418,0.824756,0.9336482,0.94137686
0aa1c10cee0449919576a351ab492229.jpg,8,64.643619,13.837867,10,62.229384,15.173057,276.52362,0.7895035,0.78911185,0.0023400784,0.77369666,0.8712478,601.3711
0aa4ffe4e3f844d596c65d3336536344.jpg,5,50.466304,-4.700678,5,50.58229,-4.703927,12.899117,1.2786806,0.8263862,0.0072016716,0.7941366,0.95750463,9.682797
0ab06fd094e4402e9e9332dbcaee7d96.jpg,6,63.456382,-18.634777,6,63.463021,-18.61233,1.3374684,0.37261337,0.9344166,0.03694743,0.925656,0.9694587,1.3374684
0ab351d2784b4c0a8600d942274821b3.jpg,0,52.887352,30.670181,0,53.092916,30.511326,25.209738,13.531471,0.71067864,0.007396877,0.6888706,0.81000614,15.479129
0ad3f7b27f734671b94f5685342683be.jpg,5,56.189525,-3.204667,5,56.626356,-2.525955,64.05324,4.9292016,0.7339216,0.004080236,0.7423517,0.78581,929.5971
0ad57f08cbdd480a898fa35bbb967b36.jpg,3,65.81924,26.549113,3,67.336016,24.906071,183.61424,8.0935,0.81678784,0.0011565089,0.78946877,0.94113076,8.0935
0aec1cd7de6744e0ad957b6a199dbc84.jpg,1,51.734504,9.775652,1,50.486272,9.963309,139.414,23.926615,0.66497827,0.010217249,0.68887746,0.6719795,681.2493
0aeefa2e3da14ecc91c0476bf92eb341.jpg,0,51.694168,29.13805,0,51.666827,29.123838,3.1941903,0.028827248,0.9541412,0.00045019388,0.9464702,0.98482513,3.1941903
0af6e0b5482745168dc2fa8f5725edbc.jpg,3,67.077335,26.562892,3,67.198057,26.67986,14.343286,14.343286,0.8633382,0.008658648,0.84740597,0.9270668,14.343286
0afc823f538844a1a3ccf522b0ec62a2.jpg,5,53.782007,-2.711086,5,53.781129,-2.710831,0.09905638,0.09905638,0.75801945,0.112617195,0.7191613,0.91345227,0.09905638
0b047691aaa54880bf4aa851d2e6eca2.jpg,5,52.434806,1.466523,5,52.413651,0.723316,50.44994,13.965463,0.7632338,0.00595963,0.73553145,0.90547216,174.6154
0b3fbc45dead4f8a9942b65b5929235e.jpg,11,39.113367,35.665832,11,41.485609,31.834918,418.40848,14.745053,0.6173288,0.0027299523,0.61665154,0.72435474,1668.9448
0b526a2aff29442ab50b46210a9a8cb5.jpg,5,59.025661,-3.272149,5,59.093421,-3.321005,8.035635,5.2930083,0.9233235,0.027443886,0.907979,0.98470134,8.035635
0b7afd8b5db04ae68eb5410a8899b85b.jpg,7,45.411884,7.687384,7,40.787341,16.555149,883.91113,24.370428,0.6494069,0.0045208335,0.620623,0.8434349,977.00104
0b89b2882bf7436e8eca0440582e0a49.jpg,5,60.776725,-0.826717,5,60.777798,-0.826542,0.11968997,0.08981042,0.8899591,0.04824692,0.88215303,0.92118335,0.11968997
0ba5031a0621437f9f35df96b2f63764.jpg,4,50.377558,2.089803,9,49.876104,20.242047,1291.986,25.410664,0.7295201,0.019696057,0.74508494,0.7702207,598.97974
0beed69c7baa43af836c3e9550a57e89.jpg,10,65.635883,19.671551,10,65.641953,19.68753,0.99634534,0.99634534,0.887421,0.013640642,0.86976576,0.9585761,2.7790956
0bf728691c3e408e934b2f2c1efddb78.jpg,7,39.605362,16.679942,2,37.167563,-4.552014,1865.8372,0.9913835,0.7203402,0.00095921755,0.7168654,0.80932456,1513.1191
0c0be5e4b92146a58350ea47671587d4.jpg,8,68.227348,17.441107,8,68.400193,16.806699,32.386387,2.5215967,0.8077245,0.008334339,0.7727351,0.97347933,91.91606
0c4d978580384ea397396cf93c9c9fc9.jpg,1,49.205723,7.076011,4,48.316771,6.495734,107.60905,32.729897,0.6865462,0.024550974,0.69326127,0.74322724,856.00836
0c67ae13e314430aa3fba65cd6a9834f.jpg,10,65.6474,19.698702,10,65.641953,19.68753,0.7932873,0.7932873,0.8977178,0.031805992,0.8809667,0.9647219,0.7932873
0c72149df74043318248fe18bf1b8f07.jpg,7,41.090086,9.234108,7,40.930937,9.36785,20.954678,9.840474,0.7607768,0.0011460781,0.74460995,0.8655342,23.778748
0c8cb221476145e99cd2214b58892ebb.jpg,3,61.473663,24.321437,3,61.457804,24.746751,22.65972,7.383609,0.74980694,0.03058815,0.7137545,0.9335736,18.560968
0cab38b04be143e3b68e1e00185ff1d1.jpg,3,62.924687,21.745879,3,62.590906,22.753056,63.288883,3.96703,0.71138465,0.017155051,0.6887732,0.8355659,8.915481
0cd592f90b2347c7881e892b18d071d0.jpg,4,43.699774,4.537026,4,43.695075,4.540955,0.6105607,0.6105607,0.9003998,0.12464726,0.8916836,0.9352645,0.6105607
0d3cf4a38f3a45008a4ac6d8ccdc10fa.jpg,5,54.419356,-3.080131,5,58.556486,-4.706181,470.6986,31.176237,0.69168186,0.013752937,0.69067574,0.7551066,761.293
0d3d4026bde849df9389669d216d446e.jpg,11,38.607953,41.150279,11,38.20074,41.09863,45.503193,4.5005493,0.8176442,0.012903392,0.81292325,0.89342695,31.637796
0d63848f9a6341d381bdcee6e75004ef.jpg,10,67.423026,22.42199,10,67.730799,20.684616,81.245415,4.8426948,0.8692049,0.049799263,0.8494114,0.9483786,81.245415
0d92a782a296458aa3523db4508a3250.jpg,9,50.638338,18.479008,9,51.591838,17.720545,118.506615,7.8158174,0.6835457,0.008085966,0.6834247,0.7810663,196.80573
0d9ed343104c4f58be80b1b9c4182c89.jpg,11,39.559239,40.033464,11,39.561066,40.029479,0.39746162,0.23065789,0.90904546,0.005690515,0.89069045,0.98678017,1.0330113
0d9fe9dddb434f9c80de31877b94a9b2.jpg,7,43.80519,10.722652,7,43.8111,10.727295,0.7554323,0.7554323,0.7949672,0.034757733,0.78071284,0.85198444,0.7554323
0dbf5964fd334ed7af85de2e3434cd78.jpg,6,65.89799,-18.067247,6,65.909654,-22.988628,223.36525,0.43444717,0.7077011,0.0034844875,0.6803577,0.8653444,213.62326
0dc35990126c49408a55bdd131aa7c1c.jpg,3,64.224445,29.361985,10,65.314309,15.858111,650.1037,16.24443,0.7981241,0.039436758,0.8030409,0.88861775,858.2867
0dc41582c308419d9c2247fa71e2ffd1.jpg,11,40.993334,37.875734,1,49.750467,8.528452,2470.4597,1564.7078,0.64905226,0.0010968447,0.6168517,0.7913423,2343.955
0dd289bf834a456797b665980a7915f7.jpg,4,47.969257,2.169446,7,45.652006,11.388946,746.8745,98.282036,0.6439248,0.0070010424,0.6443703,0.7257016,473.7588
0ddae775a65a47e5ae08e3d88bcd724a.jpg,10,63.809388,14.385587,10,63.821629,14.39159,1.3926436,1.3926436,0.87644684,0.043447554,0.8543849,0.9713508,42.861298
0ddb618eb4ee47e48ccd6563369a0eba.jpg,0,51.992676,30.469642,0,52.986032,29.816624,118.975586,6.010697,0.8268332,0.011449099,0.8130614,0.8819201,118.975586
0de387c61ad942608c9e043aba0eb2e8.jpg,0,52.740559,30.777972,0,52.766799,30.759434,3.1733015,3.1733015,0.8774867,0.015215397,0.8660064,0.9487934,4.326941
0dfdabdcf0cf4487881f5c67963c44fb.jpg,0,54.090335,28.270595,9,51.480548,22.084133,506.96646,5.550295,0.69564193,0.002973318,0.6912886,0.8232986,500.24402
0e22c3256a7f4ecfa30298161e339fda.jpg,1,50.402256,8.233741,8,60.276865,6.375572,1104.1646,182.55424,0.64112794,0.0018485188,0.65500003,0.74450576,935.09296
0e24931aaa6a4fb9b95dedead3095361.jpg,10,67.844216,20.40036,10,67.711093,20.740547,20.586044,0.18535534,0.81544894,0.01590848,0.79146975,0.9113658,20.586044
0e32d091580140c5bd99315d84ecbfde.jpg,5,50.128064,-5.566661,7,43.183755,13.394224,1633.7391,0.5529276,0.66820085,0.0037326217,0.6761105,0.77039236,347.64563
0e39957bedb745a6baa2eba6675edcc4.jpg,4,44.415,5.676949,4,44.485385,5.385263,24.440346,21.98191,0.65621006,0.025086045,0.6306785,0.75833654,24.440346
0e4c3f605f5847949a5a548530eef768.jpg,3,63.017775,29.71258,3,62.98714,29.761209,4.198729,1.320559,0.85403883,0.005742073,0.82698107,0.9686037,55.574192
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,7,40.977626,14.846478,7,40.997245,14.835634,2.3638036,1.7976034,0.7112703,0.023956954,0.74534917,0.74747515,564.7275
0e7251646da247888031f56b22277969.jpg,7,45.709286,9.873363,7,36.841353,14.460171,1057.4766,4.5883102,0.7594273,0.021306157,0.7309932,0.8731637,1057.4766
0e7589d51d8444c4a1ec3fd448bfe233.jpg,9,51.448208,22.497414,3,66.599493,25.964024,1695.753,2.0385141,0.7460456,0.0002925992,0.723555,0.89020634,2.0385141
0e9cfb53411c4cbbbca8d17f78910a51.jpg,6,65.723605,-14.778215,6,64.532691,-21.609992,345.6376,3.6515706,0.7292298,0.029117882,0.69711435,0.8896523,376.11548
0edfdadbbeea48b6ab4cb7ca42f2dc1b.jpg,10,58.994291,16.608067,10,58.964634,16.605987,3.2998657,3.2998657,0.75623137,0.043710053,0.72714347,0.87258285,3.2998657
0ef93e2fe50b4be2b7112a87d0aae833.jpg,8,58.902235,6.855525,8,58.902943,6.856785,0.10693148,0.10693148,0.78576595,0.057781577,0.76469916,0.87003297,0.10693148
0f0586f2917c4623a38803e4d4cd584d.jpg,4,44.684883,-0.533954,4,50.366908,2.7965,679.32135,0.38497466,0.72694194,0.035134196,0.7279312,0.74298835,4.276751
0f5f53aeaa3a4647a85873d42874ced8.jpg,2,39.489617,2.805731,2,39.484433,2.831271,2.266297,0.78695774,0.79831815,0.030944407,0.76363325,0.93705773,2.266297
0facfce8cded4ffeb9a5c0a1d5394d21.jpg,6,64.794654,-14.007301,6,64.788093,-14.005102,0.73694676,0.2374122,0.77856004,0.023054063,0.75673246,0.8881676,29.538218
0fcf8fc120ce422e8a62cf4ee74cda37.jpg,0,54.185632,28.473198,10,57.778784,13.293008,1022.54395,44.069237,0.6794735,0.004591942,0.6609446,0.7535894,1022.54395
0fdfea930cfb4a079c530c39e6d79b81.jpg,5,55.528783,-3.77206,6,66.084803,-15.145187,1321.309,1153.6284,0.686785,0.0019950867,0.6580461,0.80174017,1321.309
0ff0c158d00b4c1cb0da72c3ec70d8ff.jpg,0,52.470551,23.641035,2,36.328017,-5.928258,2922.0076,188.4082,0.73992306,0.018459499,0.7274684,0.8108143,1394.752
0ff486f5c76c4ae0abd47f8992983fd1.jpg,3,61.420121,22.915087,3,61.180659,23.002175,27.03002,9.905816,0.7445973,0.0063904524,0.70584935,0.89958894,27.03002
