filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
03ca72ebd2e54a3e9239f27b7abb769d.jpg,6,64.778234,-14.430374,6,64.746277,-14.366548,4.667336,3.7935824,0.9299979,0.029732585,0.9198079,0.97075796,4.667336
03ef4145ed7e415a8c0776372d330f54.jpg,5,53.147811,0.172069,8,60.092855,10.951193,1012.984,8.701452,0.7304454,0.038672745,0.7642893,0.6388762,1974.3129
03fcc32521a942c0b0c860fa6e1f26c6.jpg,0,52.519364,25.027114,2,38.70182,0.081773,2453.4834,1309.1812,0.58738625,0.012867808,0.5568233,0.7532109,2590.1147
03ffa76f07444c6bb14e071171425505.jpg,6,64.899996,-13.897523,6,64.903747,-13.923183,1.2801242,1.2801242,0.91271377,0.012845397,0.89648616,0.9776241,1.2801242
0401de4066dd42e1b19bf95116004a0e.jpg,1,48.86208,11.779034,1,51.755362,12.984194,332.89502,201.39374,0.63606536,0.0064247847,0.6359126,0.752344,591.64496
045451835e3f4ae797b03a52f941c174.jpg,4,44.685847,-0.86745,4,44.656498,-0.927089,5.7351027,5.6625586,0.8300184,0.116217196,0.8204729,0.86820036,5.7351027
04607137d71a43a59ea0a16e5b23309a.jpg,4,50.766277,2.837808,10,55.617004,14.199052,927.60504,155.98341,0.6722302,0.01627618,0.66304666,0.7219489,1673.0798
0484a47f65884c1a949f9e1dc2dfd01e.jpg,2,42.745708,-0.516635,11,36.941184,31.219339,2767.7202,25.653927,0.59665596,0.002805829,0.5715122,0.752905,2619.0024
04a564954b384352aadef83c91724d05.jpg,11,38.492373,28.04968,11,38.490793,28.055144,0.5069607,0.5069607,0.84219474,0.054545224,0.8238468,0.92127794,0.96197456
04b61699582f4503be8d910e28046bf7.jpg,5,54.593792,-5.695874,7,42.55573,14.112832,1966.157,1394.4757,0.66842353,0.000685215,0.6439031,0.7665051,1966.157
04e3f7d876e24d5aad780ab92cd1426c.jpg,9,50.652778,17.136212,5,53.83272,-0.628121,1256.3312,34.558094,0.65174156,0.0046334863,0.66768146,0.6269585,1258.7203
04ee18e47b0a4e328128a22b0b5f5afc.jpg,9,53.671599,21.313249,9,53.636443,21.094383,14.94381,1.5508064,0.76028615,0.008536935,0.7370756,0.87389463,19.470022
052e388a2c514058bb0af6164217b122.jpg,4,45.775878,2.936163,1,52.981844,13.835228,1122.2047,166.0191,0.7119986,0.0067371726,0.7082454,0.7599077,1027.3857
053bbfa8abc24812b9ff11460e9d644d.jpg,7,45.188992,7.657575,2,40.21861,-0.937353,892.85596,50.597935,0.6230896,0.008148074,0.65315115,0.5790379,497.3595
056166095f004be3b2e8aee429f2f8e0.jpg,8,68.622567,15.66728,8,60.817826,5.821557,983.06366,31.757683,0.69836134,0.016210198,0.7144313,0.82938004,168.73004
05a58a4338ee49db808e82fef2205d12.jpg,9,53.402382,15.550994,4,50.043414,1.392481,1042.1445,9.246528,0.6871046,0.014591575,0.6982795,0.6664624,823.65424
05ba57cfd2624c32b205ca8744f24792.jpg,3,65.435701,26.853744,3,65.430789,26.861558,0.6548414,0.6548414,0.91394234,0.016598582,0.90104413,0.96553504,0.6548414
05de913d23c744379ef9346a89a61098.jpg,11,38.95656,29.356569,10,61.991905,14.578735,2751.4473,2205.2925,0.7474381,0.044685364,0.7287425,0.82222044,2751.4473
05f2b4f174f648eda5b3f15cf41ca437.jpg,0,55.700056,28.212646,5,57.477558,-4.047267,1966.2698,1851.6696,0.7239219,0.016283512,0.70460534,0.8159677,2081.6687
05fef6dcbaf34d51a15406d68f2e63cf.jpg,9,52.666524,21.186827,4,48.039563,-1.784924,1700.6184,7.9970465,0.7170166,0.039735734,0.72317344,0.6979233,1647.1285
0600c77f10de4ff09d55755a2b6f7e5a.jpg,8,61.685757,12.001238,8,61.713566,11.973162,3.428189,3.428189,0.81284726,0.040815473,0.79791,0.88118446,169.12738
064a70547b1f43a6ad878ad8f3c68959.jpg,2,37.717789,-1.579756,2,38.143325,-0.934572,73.76254,10.521294,0.868494,0.06063378,0.86537194,0.88098186,73.76254
064bff5370364aefaadb04070ea67ae9.jpg,11,40.810778,31.652018,7,41.193919,9.183134,1880.7502,386.24237,0.66657543,0.011011004,0.67827404,0.7466819,2454.9573
064c3f094f0940348ac783b929ecd674.jpg,8,60.2219,6.436061,8,60.220276,6.43698,0.18757728,0.18757728,0.86988205,0.20256275,0.8512157,0.9445473,0.18757728
066ea50d33b44d35a215887c337e7488.jpg,1,52.169167,7.146733,9,51.736012,20.807461,936.0328,23.365433,0.7124056,0.017399967,0.73751473,0.6763797,426.334
066f81fc754e49b0b397b31d1473f5cd.jpg,3,60.675659,23.096436,3,60.646219,23.011552,5.6660857,5.6660857,0.8965713,0.05912769,0.8926804,0.91213447,5.6660857
0693123b10044a9ca2e74ba32a6abdda.jpg,1,52.577898,8.613526,1,52.510105,8.401544,16.196177,0.8826998,0.7411529,0.010481298,0.73333013,0.79288036,318.85754
06a25a04965043cf854a122b822011b6.jpg,2,28.396482,-13.870392,2,28.436264,-13.87063,4.423624,0.14828187,0.66029245,0.016527534,0.6330021,0.7694535,4.423624
06abcdebb5ed4beab73acb1cff919863.jpg,5,50.132999,-5.565709,10,59.595855,17.129667,1778.861,117.933205,0.6616282,0.016099095,0.68411714,0.6978838,3152.7935
06e36eb9d45a42bf8ab912d095d46dd9.jpg,11,38.307038,43.01549,11,38.416976,43.233638,22.609753,8.288557,0.7134992,0.006501615,0.72122365,0.8302804,56.440865
06e84c3027e4458f9fddb235dc735907.jpg,1,48.97679,11.311517,2,42.441843,-7.706388,1639.6752,79.28708,0.6700405,0.027011216,0.6343732,0.81270945,1639.6752
070fa11598fd49f6aaac9a91750e1f56.jpg,7,36.777772,14.685586,11,36.82829,28.785115,1254.2072,20.372442,0.7115615,0.005512774,0.72503006,0.7515166,1921.093
073847a1421848b38ab6435c807419e6.jpg,4,48.062369,-2.0388,4,45.993767,4.370182,537.2466,537.2466,0.6959658,0.008432746,0.7408744,0.7154597,1642.2014
074aee7fdaed43439ba507bc144acdee.jpg,7,36.861193,15.109957,3,60.369338,24.872078,2704.0164,1860.0402,0.7299044,0.003319025,0.71583337,0.80860364,2774.5603
0782ee6402b64826a8e15e636c80381f.jpg,6,65.486668,-23.259111,6,64.617261,-22.050875,112.054,0.13844746,0.81860125,0.0036180615,0.7925,0.9275161,21.49575
079a49ed3c4c4e76a54e81fff6571f8c.jpg,6,63.97621,-16.863628,6,63.972086,-16.86272,0.46070346,0.1500452,0.9233815,0.004247546,0.91154224,0.98265743,0.1500452
079d02d4b35347b48b2b254f27831092.jpg,11,41.619874,35.574191,11,41.515378,36.021809,39.009388,5.031692,0.8634673,0.014465809,0.84112614,0.9637707,37.64964
07b86ab8f80b483fbb11a70291b170fd.jpg,0,51.70836,30.351906,0,51.695666,30.346586,1.4583453,0.3710113,0.94267994,0.012910843,0.9381758,0.971334,0.6963982
07bcf7bfb8234bbdb123103989a3d912.jpg,9,51.581611,21.773624,9,51.89062,21.342192,45.422882,0.656854,0.8331807,0.018833816,0.80928916,0.93053865,15.298486
07e2268d364549ec9c2c93b77d88c87b.jpg,5,57.386212,-4.696607,5,57.465333,-4.520768,13.719228,0.25352013,0.7652051,0.0116353035,0.7372762,0.8905221,275.52527
0808049176b64bfdaf5751a19c216b8b.jpg,4,46.488668,5.723487,7,40.860294,9.335879,689.79926,14.219656,0.7156003,0.0040623546,0.71208465,0.7898643,1172.8528
081663b20a734e71be16f91514fad3a6.jpg,1,53.089773,11.289851,1,53.190254,7.191864,273.5333,32.477207,0.6827973,0.0055071115,0.670396,0.7324026,273.5333
0826a54e91b74101a7eb019650b7bc6c.jpg,7,39.619264,15.857407,7,39.654097,15.837828,4.2205534,4.2205534,0.8095238,0.0032325983,0.79650855,0.94729745,55.74586
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,8,62.557613,6.12716,8,62.54223,6.125243,1.713334,0.05585883,0.7599049,0.020953357,0.74455416,0.8539499,1.5795733
0852d5996c1a4ecabf483b18d6f032dc.jpg,10,67.839996,20.691851,10,67.83499,20.705882,0.81009024,0.81009024,0.923949,0.029995203,0.917397,0.950686,2.8454306
08882d304718491b9009915c13dee917.jpg,11,37.738837,41.291573,11,40.148921,25.929809,1353.464,9.745085,0.68983245,0.00570333,0.6776538,0.74566805,1353.2073
08b54238fcd547d89f19ab65de38e95e.jpg,1,51.033131,10.436047,6,65.848367,-17.492047,2277.3777,317.57355,0.6671273,0.022829711,0.6654898,0.6745498,2208.5667
08d47fde0d3e454aa5e12ce085660924.jpg,11,41.485609,31.834918,11,41.520366,31.922006,8.217883,4.683494,0.7838943,0.01620388,0.7603478,0.9021077,49.025215
08e8e3fd7a3c4904819b35cebfb7270c.jpg,7,37.855,14.943735,7,37.833132,15.13862,17.284533,1.9267579,0.6973388,0.01349479,0.7035575,0.77586347,1642.3462
091ee1d354d64f90a89c8fa771f3272d.jpg,10,65.041866,19.086426,8,62.22618,11.782424,477.10962,1.0374411,0.770736,0.0133039355,0.733737,0.9187318,477.10962
0977bb560bec40df9835310addc7956a.jpg,5,51.965122,1.209108,5,51.962081,1.196913,0.9013615,0.9013615,0.8529894,0.09100032,0.8489766,0.86904037,0.9013615
09a1f0733b0a4973a7d096dc89c39dc8.jpg,1,48.85693,12.919923,7,37.741958,15.146813,1248.849,567.3778,0.66571397,0.0031318069,0.64148533,0.77400637,1248.7615
09b6425fee2b4a72a2d1af4463cfa63e.jpg,2,36.733591,-6.089131,2,36.808881,-6.061391,8.728878,3.9961329,0.864569,0.14602137,0.85076153,0.919799,8.728878
09cb1bf1f0374f6baf6cb5f8b3df0943.jpg,7,40.57526,8.360246,7,40.5915,8.375922,2.2390661,1.6569728,0.9006369,0.03277266,0.88729334,0.95401096,2.2390661
0a11ff56e8424d20919af02d94f52fdb.jpg,6,65.883173,-16.541364,6,65.647716,-23.660239,325.80014,2.0228367,0.85003227,0.012576342,0.83550644,0.9478024,2.0228367
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,8,59.654376,6.447989,8,59.395396,6.189283,32.28211,5.677288,0.757671,0.02894926,0.75679713,0.8362136,14.712627
0a53e35c8aae45af9f1f8b9c0416805e.jpg,0,52.219465,28.715956,0,52.223114,28.797792,5.5893817,5.5893817,0.84289736,0.007911503,0.8266009,0.9332826,366.88144
0abaceb0173a4b7c9e4464eb03550517.jpg,2,29.102668,-13.555302,11,37.898967,39.839328,4978.5737,1647.77,0.85750574,0.004173517,0.838771,0.9324447,4978.5737
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,0,51.750612,29.180054,0,51.694168,29.13805,6.9110956,4.7654295,0.9337222,0.004163444,0.9311576,0.95235837,8.3107
0ace5401a1c54c4594f63f8540e81549.jpg,2,39.704267,3.105209,7,43.768213,10.352405,751.72394,527.69446,0.62605107,0.011874437,0.6072077,0.7886728,907.67334
0b0ae56af397442293f6bd33fcb46164.jpg,5,51.171287,-0.033789,5,55.626261,-4.562941,578.9968,32.175037,0.7503783,0.021076262,0.71488875,0.8923363,578.9968
0b1dbc6f5beb4f8899b24fca13a217e1.jpg,9,52.806897,21.16421,9,52.828788,21.225611,4.7906904,4.7906904,0.7864744,0.042271018,0.75125384,0.92735636,4.7906904
0b3b86592e154ea589941080826d5f68.jpg,3,63.16107,25.913248,3,62.346175,23.823572,139.72762,9.077308,0.83096135,0.006776333,0.8097397,0.93137395,207.9837
0b76c1c2882d4c79a89dccaecdb24324.jpg,2,41.875876,-0.768468,2,41.547165,-3.20571,205.5774,0.20588954,0.72453594,0.00619787,0.71868575,0.7928407,42.58798
0b948ec1224a40828702fc9bd63743b5.jpg,4,48.340432,5.404579,4,48.341386,5.406431,0.17317627,0.17317627,0.83247364,0.16562915,0.82872427,0.847471,0.17317627
0bb6879ed1e8445aadb48439835cf700.jpg,6,64.773841,-23.884151,6,64.815584,-23.955016,5.72761,4.387464,0.9094118,0.017251372,0.89564246,0.9644888,5.72761
0bcbbe061b0b4217a98ebe37c9a11e24.jpg,1,51.651684,6.355795,3,61.669312,27.24568,1680.8152,447.20312,0.6615501,0.0010536313,0.65496385,0.7399998,860.0161
0bcf949135154c1f806d35e068a39344.jpg,0,53.226471,27.316008,0,53.131743,26.941672,27.078697,1.5937917,0.7337836,0.056517422,0.7053182,0.8476449,27.078697
0c4b6afd3ed14a63aa59e023abe71c57.jpg,10,61.13283,13.921314,3,60.996162,21.981878,433.64105,80.85838,0.7617856,0.016557515,0.7327399,0.90363896,427.89996
0ca732a2c5fa4d0d96009cece9181736.jpg,6,65.012691,-14.12565,6,65.013299,-14.114524,0.52694553,0.52694553,0.8696633,0.015533507,0.85239446,0.9491043,20.08468
0ce1c2f27ebd41e9897a585b7e9a20a8.jpg,1,54.153816,10.359162,8,61.899288,12.864203,873.6308,348.92584,0.6826493,0.014484227,0.6757628,0.711963,1210.2789
0d0ff1ac928941f284e0f122b88ca02d.jpg,0,51.697184,29.141048,0,51.699058,29.142993,0.24777187,0.24777187,0.95770204,0.0037828684,0.9564518,0.9692205,0.8687011
0d152b008ccb434b97a055708489245c.jpg,9,52.232031,17.99012,9,52.321906,17.676167,23.581802,23.581802,0.7976126,0.05873674,0.8144276,0.78381354,82.02469
0d21b9698dd746139ed019bf19c3b58b.jpg,7,39.325539,9.147543,4,44.034086,6.08792,581.8578,0.22725749,0.64039254,0.034424186,0.6183078,0.7287313,581.8578
0d2501ae560c4cf59eded9cf0300a11f.jpg,11,37.829231,41.081146,11,38.745985,35.345609,510.76736,287.731,0.72627044,0.016394317,0.74305904,0.81114864,1052.7223
0d25af92f931454cb7d3628bfd03e76d.jpg,3,67.536336,27.925598,3,67.546986,27.918034,1.2270412,0.13560502,0.8641053,0.008477271,0.8394555,0.9742154,2.1062868
0d54066af78141c8a21b03d08354cb6d.jpg,11,40.325496,32.491929,7,37.267371,14.938757,1555.9421,340.64374,0.78861517,0.008579791,0.7669877,0.9273286,1609.1196
0d73f9fd3548419295b71d86d2983d90.jpg,3,62.296603,29.843026,3,62.312674,29.862577,2.052884,2.052884,0.86819595,0.027179599,0.8531503,0.9720967,15.516456
0dbc1cda213b446fb9f6f97c7d4efd8b.jpg,6,66.059589,-19.136052,6,66.059878,-19.137073,0.056169532,0.056169532,0.89001876,0.03608793,0.8742902,0.9529327,0.056169532
0dc54f57769d4075aeca71924efd659e.jpg,4,48.797528,6.017837,4,48.802334,6.025052,0.7515622,0.7515622,0.88078994,0.13069242,0.88393885,0.868194,0.7515622
0dff167782094ca9bb7178784e2ee981.jpg,8,58.902943,6.856785,8,58.902235,6.855525,0.10693148,0.10693148,0.8180047,0.10794616,0.80167377,0.88332844,0.10693148
0e0d3ccb670e4a41b94158ce8652cb2f.jpg,1,51.621192,6.319655,11,37.313592,35.882454,2804.0232,414.78146,0.71255994,0.0690707,0.69709414,0.774423,2804.0232
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,0,53.096538,29.767143,0,53.129083,29.487088,19.039038,6.986732,0.84892577,0.028949559,0.8264116,0.9438762,15.049026
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,10,65.31097,16.196515,10,65.279578,16.339667,7.512865,4.389644,0.88901114,0.009907603,0.8772275,0.93614584,7.512865
0e34a5c440214680a26c10aae5c6d308.jpg,7,40.598043,16.993397,7,40.598784,16.978595,1.2524348,1.2524348,0.8088845,0.106462896,0.83496845,0.7453555,1872.8376
0e435cda34014d14b68f540280fb8957.jpg,10,65.039462,21.351213,10,65.081254,21.465107,7.0789986,3.6040266,0.8938001,0.04949248,0.8809957,0.9452795,3.6040266
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,7,39.408588,16.014914,7,39.414284,16.013789,0.64069885,0.64069885,0.8703989,0.0021138787,0.8543239,0.95179117,9.494567
0e64f3c9307c47faa4413faf92ae2953.jpg,11,39.329365,27.62046,11,39.713357,27.801312,45.428574,12.9898615,0.71417737,0.009720683,0.7141403,0.7742175,224.64311
0e679a749f074a46b25154b12ee4c903.jpg,6,64.838157,-22.569522,6,64.827938,-22.520807,2.5685766,0.1581076,0.9298406,0.011619866,0.9183663,0.9757378,2.5685766
0e67edcb96ca4ca6884ef81418b8752c.jpg,5,56.380135,-5.042364,5,53.077668,-4.003143,373.21973,3.384085,0.8073006,0.037489474,0.7753515,0.935097,373.21973
0ea1794b8df4446ba33a99d3d2d2243b.jpg,6,64.934923,-14.052192,6,64.938218,-14.093906,1.9987888,0.45663384,0.9068019,0.034080327,0.90274346,0.9683519,13.236339
0ed21a05328244bcb58583f4c07cdadf.jpg,7,40.039115,15.310215,7,40.038959,15.307518,0.23025441,0.23025441,0.8022443,0.12965363,0.78856844,0.8569474,0.23025441
0ef410b9bc3542efad7f432c0d7b5719.jpg,6,64.629147,-14.433954,6,64.629482,-14.435318,0.07490556,0.07490556,0.93519765,0.06969631,0.9218507,0.98858523,0.07490556
0f1667beed634b12bae15d151164468e.jpg,1,49.563117,8.015287,7,44.095861,8.127171,607.99133,381.12296,0.7242589,0.005292058,0.70168424,0.81585276,557.4824
0f60f341ec674889a516a6892704ade5.jpg,7,40.589405,16.2534,7,40.563778,16.399935,12.699703,1.900283,0.7994913,0.0183205,0.81366795,0.74278426,12.699703
0f84c2ed1ea54493988fef43fe8bc0d4.jpg,3,63.151098,29.765291,3,60.979188,23.63445,400.12436,169.10887,0.6477187,0.018497407,0.6178578,0.77764904,936.1298
0f99250f67c048c691179d6396bf6e11.jpg,4,45.840867,-1.148554,1,49.213034,10.818797,972.2828,0.3498707,0.6583122,0.010632455,0.6617555,0.7609124,431.53497
0fb819d083bc480f8a33404def96e37b.jpg,7,44.798888,6.943088,3,67.674354,24.220713,2736.1199,1276.3524,0.74664426,0.015813947,0.76012576,0.8498372,2038.8196
10009cad8dd444c8869dd3d40db57be1.jpg,8,64.080088,11.514431,8,64.090425,11.522838,1.2198707,1.2198707,0.8034032,0.02145201,0.77030885,0.94840956,1.5596764
1012a949445a42e18b91263a365e6099.jpg,6,64.629454,-21.772354,6,65.820387,-17.356904,244.59816,1.3512199,0.8323477,0.024179697,0.8099433,0.9545336,253.74425
10149728873e4b048390f61c33476115.jpg,5,58.556486,-4.706181,5,58.555856,-4.705998,0.07085262,0.07085262,0.8629844,0.003365457,0.83587074,0.9714392,0.07085262
102168ae06ee4518b5f50974f6c8589a.jpg,8,60.369871,5.251192,8,58.223122,6.815027,254.66768,1.7447754,0.6590106,0.004998386,0.6072782,0.8998781,220.2897
10b8a8fc75bb437ead2566ec31625430.jpg,7,40.956426,14.835434,7,39.112586,16.077964,230.70122,0.7662708,0.76796395,0.013938069,0.76364696,0.84605384,2.5331545
10fa5172d2af492aa14189a4bbbc8053.jpg,0,52.481454,27.475619,0,52.37505,27.460804,11.874164,1.4798379,0.8838956,0.04120046,0.867128,0.9509659,11.874164
110f0e88fcbd442991422dc89a250b66.jpg,1,48.718365,11.172499,1,47.98923,12.846518,147.89441,18.046423,0.6808174,0.0019444823,0.66724265,0.84198105,98.78706
1115d287c68644789fc0c54284adf80f.jpg,10,61.443729,17.123278,10,63.748045,16.430978,258.66272,0.4983189,0.79446566,0.0072419643,0.7898258,0.8438462,0.4983189
111c594c0a904eb4bf8c41531e24ddbf.jpg,2,38.876163,-1.270941,2,38.20467,-0.723269,88.56594,34.17284,0.7982735,0.015856147,0.802709,0.81194395,297.67026
112360306825418a81254a7068d2f604.jpg,6,63.470582,-18.589027,6,63.482379,-18.54682,2.4724917,1.1431599,0.86393756,0.0053033233,0.84907424,0.93313813,122.12747
113274ccdcf64117afea3b69feb26ae9.jpg,6,64.182632,-15.822163,6,64.180994,-15.828245,0.34630185,0.34630185,0.91506064,0.02618587,0.90273106,0.96437895,0.34630185
1137c7b3bffb4427bf388ae9e811d23a.jpg,6,63.851573,-22.030376,6,63.8177,-22.541795,25.357605,4.89331,0.88179666,0.0129211545,0.8570523,0.98077375,25.357605
117c43c037f144a5b2d6e60981c69447.jpg,3,61.5096,21.693632,9,53.367162,20.778366,907.0311,49.183064,0.74119586,0.062043607,0.73257935,0.8442712,823.6436
117cf3943dc34da9805e569cb2e285fd.jpg,3,61.306473,22.813527,9,53.752754,17.775208,891.5221,20.967056,0.6908614,0.040927768,0.6839358,0.7386259,150.65564
