filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
01f43d18fb644adebebfc2358b031672.jpg,8,62.957201,11.011846,8,64.335762,12.338559,166.68309,51.456787,0.75961,0.015253663,0.721099,0.93701935,144.11761
01f6bbca55144eb195c98ac212cc173c.jpg,7,42.651416,12.373669,7,42.689154,12.347071,4.7262716,4.7262716,0.7034681,0.021236837,0.6820538,0.78912526,4.7262716
020a0bcad3054bcfb79fe79379332747.jpg,5,52.141722,-1.904786,5,55.083213,-6.355413,439.3448,21.430584,0.69659907,0.03762275,0.6487919,0.8878275,439.3448
0241c8cb9e7845c0a58ba7a608fe289c.jpg,9,50.670538,20.29991,9,50.754494,20.284491,9.398409,6.3659673,0.79338026,0.0852288,0.7678392,0.8955445,9.398409
025337a5ed2e4200a52b619aed5e46fd.jpg,6,65.414525,-21.883301,6,65.31446,-21.744239,12.858875,12.858875,0.7680235,0.015623093,0.7415211,0.9053322,36.791527
025aebdfbf544dcd8c09491fd660f8a3.jpg,11,38.671617,41.199049,11,38.671327,41.198874,0.0356462,0.0356462,0.9426651,0.116885245,0.9309598,0.9894861,0.0356462
027ecf3cb22b43458e094200e1e8dfeb.jpg,2,42.546068,-6.545819,2,42.455701,-6.13377,35.242767,35.242767,0.72466403,0.050830066,0.7099556,0.8695074,372.11926
029b77143bc645849e89ed967a36190e.jpg,9,53.979933,16.029387,1,49.520647,7.675764,758.4388,27.739977,0.6942023,0.009811521,0.68075055,0.8083881,356.72308
029c1b07044c4beba4c9a99d3ad87b66.jpg,11,40.929574,40.071086,11,40.92845,40.07226,0.15921156,0.15921156,0.72954404,0.08462143,0.71577823,0.7846073,0.15921156
02a71b085fcf43c0a221177eee9831f2.jpg,10,60.156197,13.536888,4,45.109586,1.851809,1843.2993,216.30869,0.64624166,0.0012598634,0.62892544,0.7719934,2669.3433
02ce317562c24466bff1177201f4737c.jpg,9,52.841454,17.986882,9,50.291373,22.248856,408.75192,37.91085,0.6716136,0.002396226,0.6414604,0.8277134,462.61166
02f49a8f8a614cc1a870d1d9003ec954.jpg,11,39.524323,44.238627,11,39.51939,44.242153,0.6263778,0.09943425,0.96410763,0.14516264,0.95810544,0.98811615,0.6263778
02fcc433a3684106b68a8457cb7ea6a1.jpg,7,44.516523,8.9887,4,44.650906,2.271396,532.04266,45.902214,0.65154463,0.015345156,0.64296186,0.7907909,600.2684
037031643b474867a73ac8b7ffe9a2b3.jpg,2,37.824225,-0.8189,4,48.50272,3.771698,1243.7999,263.0343,0.7055946,0.0040965676,0.6877152,0.7771122,1243.7999
037db81e9d9c4c3dba8d632c8d5f23b1.jpg,10,56.975206,18.314161,10,56.957938,18.302935,2.0371275,1.8655523,0.83072627,0.008933425,0.81042016,0.91250557,7.9653015
038bf801b12c483c8bbe81ccc36020cc.jpg,4,49.514203,3.765998,1,53.603695,7.180543,512.20526,78.083984,0.73720795,0.038472474,0.6973152,0.8967786,512.20526
0394061466c844b88b9a45bad423f525.jpg,7,43.579006,13.517528,8,70.976558,25.793858,3120.4033,492.36795,0.6099589,0.0025309324,0.61216104,0.69213897,870.62036
039b2faa13de41afb097b0a731850244.jpg,10,62.395855,13.938966,10,62.252036,14.129205,18.769077,8.875369,0.8957993,0.018826187,0.88118684,0.95424885,18.769077
03a611932d1142008a2bd85c70ec7682.jpg,9,52.519537,21.122723,11,38.9507,27.836685,1594.5254,4.6148047,0.63911986,0.018953621,0.5925116,0.8255528,1594.5254
03b6cdffb18d444faf01788645b56ef1.jpg,0,54.611587,27.909403,0,54.597116,27.896206,1.8197981,0.631958,0.8310459,0.03156227,0.80995953,0.9374145,273.3145
03cc568ab0ff44b99ddd24421bed6a5d.jpg,9,53.172641,23.041911,9,53.049617,19.737671,220.95052,12.321669,0.6609623,0.004316628,0.6144831,0.87500536,174.43585
03e2bda4d68f46a0bd56093ba2cea011.jpg,8,62.239873,11.768325,8,58.785985,9.04434,411.89078,0.57822686,0.8163874,0.0024776459,0.80392784,0.89939976,0.95151216
0417f7e29a564468875c73edaae482fa.jpg,9,51.349278,21.054446,1,53.480627,13.226439,581.00104,29.254715,0.65079975,0.0008828044,0.635918,0.78294307,674.78723
041d2441f5374cfa8838b04acbc3d85e.jpg,8,69.219544,19.314335,8,68.890096,18.367388,52.52312,1.7615099,0.77727365,0.0064753294,0.7543224,0.8979854,45.691578
04201d82064b486a963192ee906c1d10.jpg,2,40.358605,-1.086697,2,39.548292,-0.442968,105.49462,27.488493,0.8207958,0.052513957,0.80759156,0.8765705,116.54967
042748125d7a4d99bad3aea7843856db.jpg,9,50.23943,18.938704,3,62.210531,27.933213,1439.4183,67.049416,0.7140418,0.03321266,0.7099366,0.8535328,223.1147
044cb462376441d3b3f91753383bbf44.jpg,9,51.188283,17.165946,1,50.049652,11.318586,431.38797,199.46147,0.69883966,0.021210253,0.6857002,0.8019011,598.8829
04e582fc17904e848809409115d074a3.jpg,11,38.271251,40.949277,11,38.270758,40.9521,0.25246608,0.057260074,0.858874,0.02658838,0.84513295,0.92896867,1.1356893
04f4c44aee764ddb916de149a250b0ab.jpg,8,65.212997,13.37772,8,65.212879,13.377714,0.013124115,0.013124115,0.6902666,0.01119554,0.6839045,0.77920306,151.16783
04f79578dbe3471394e0b5469edd72a8.jpg,3,61.680837,27.036604,3,61.656168,27.146455,6.413101,2.5929177,0.7653036,0.020938396,0.73366916,0.8918414,6.413101
04f7d760e8ce4562ae2600cdfc4e78d3.jpg,8,61.762604,6.24775,8,61.750603,6.342939,5.183516,0.9929703,0.81290555,0.04727626,0.77897227,0.9486387,5.183516
050610f384af478ab6c60a60a75993d9.jpg,4,44.006018,-1.027782,4,43.971117,-1.063066,4.798854,4.798854,0.8011722,0.085740566,0.77569175,0.9030939,4.798854
052b421b96fb40579bb0c3bb9d45f007.jpg,4,49.020105,2.702849,4,49.643606,-1.488336,311.47437,25.480354,0.70863086,0.03486401,0.6992021,0.8321619,62.617004
0530fd077d5a47d48fd26ccc14d6d61e.jpg,7,44.581672,10.910893,7,44.529318,10.89839,5.9051986,1.304604,0.74681437,0.0054321885,0.7108687,0.8905967,5.9051986
0549ff1cb8cc4dc5b234ff5f52be5522.jpg,9,50.02902,19.80091,1,49.269064,9.011042,780.709,26.401323,0.6952828,0.005553186,0.7064231,0.78270316,1545.0728
059e1d91ace34517ae074aca3f4c1ba9.jpg,7,38.125682,15.007121,7,38.004936,14.97563,13.706477,2.9801702,0.75497794,0.019401252,0.732546,0.8581569,2.9801702
05bb10f8738f4a008667dde7aeb929b5.jpg,0,54.501517,25.876029,0,54.500964,25.875252,0.07936119,0.07936119,0.8718158,0.17785227,0.86423457,0.90214086,0.07936119
05de84694a26477b85651132549583d7.jpg,9,51.436566,22.366222,10,57.7972,13.068563,924.9469,7.5792007,0.71368515,0.035552382,0.6793925,0.85085565,924.9469
061280e864e34f96ac22414f154ac568.jpg,1,53.671187,7.473126,7,43.387667,11.82205,1186.9,187.37352,0.66722906,0.037932634,0.64918494,0.7909502,1050.2295
06148a313b5a4ef19b7b84eb0c000b1e.jpg,9,53.283219,18.8963,9,53.360994,19.775542,59.034492,26.910837,0.67985994,0.013430476,0.6460283,0.8334708,136.64317
061e5dfca3b74607ab295f97e3f05dc2.jpg,7,37.805217,12.451233,7,37.91754,12.539982,14.72059,3.513182,0.6901174,0.00080138445,0.6867814,0.804663,3692.9875
065af1d897f24e32892db300c218d95a.jpg,8,68.502395,16.894419,8,68.504077,16.912181,0.74752873,0.22124429,0.875544,0.00029474497,0.8594903,0.96653074,0.22124429
06a126a9fa3248b591188a4ad3cf32e2.jpg,2,39.421305,2.896097,2,39.412506,2.902598,1.1265665,0.80884117,0.76477325,0.0465706,0.7293568,0.9064387,1.1265665
06f96ca127b544e7a69158771342d6a0.jpg,8,58.989666,9.567324,8,58.995221,9.581974,1.0420034,1.0420034,0.79373395,0.04856634,0.7978079,0.7902649,1524.7142
071c748067174ee782744d776c2f12ba.jpg,11,39.89692,33.929452,0,55.273499,30.125186,1732.7872,57.773266,0.67444104,0.0046717525,0.65308976,0.84831226,778.05774
072b8a94f3eb4c64ac48e804607c7c03.jpg,2,37.031067,-4.544283,10,58.938706,16.607527,2872.9634,810.80884,0.6962281,0.011511683,0.66613334,0.81660676,2872.9634
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,3,63.610009,29.190994,3,63.835635,29.464602,28.475348,0.43978807,0.86168057,0.034591496,0.84763515,0.91786194,28.475348
0742eee3051f4845a6bf8724b9d87ca2.jpg,4,49.303198,-1.458641,4,47.412727,0.609483,259.85922,14.137004,0.598313,0.0043720007,0.55525506,0.7705445,259.85922
07460d18bec644e4a047df062012a378.jpg,5,54.918787,-6.319737,5,52.12557,-1.414392,448.82733,56.68915,0.6363407,0.011089265,0.6058236,0.78780603,481.90283
074e0107c6134324996ba19db1f381fe.jpg,5,52.916378,-1.120093,5,51.635913,0.308871,172.3994,15.842408,0.66557163,0.008888781,0.6422447,0.8617147,167.68396
0755e2a791a94fe2bf81f17ef7b729bd.jpg,3,65.909199,24.101246,3,66.099693,23.920341,22.706709,0.26567978,0.9031874,0.024554253,0.8844689,0.9780613,22.706709
076556722350427a9f1114a87f0bb64a.jpg,8,69.438057,19.246305,8,69.436642,19.251199,0.24756664,0.24756664,0.9570049,0.031847775,0.9473797,0.9955058,0.24756664
07f9050f4345415daaca53083a814c1f.jpg,11,38.886565,35.590934,11,38.890409,35.594218,0.5133109,0.15922318,0.8793775,0.006960988,0.8627127,0.9538224,5.62201
0818d3d55128436697cfd24553368d6a.jpg,3,68.371108,27.415558,3,68.372411,27.415088,0.1461621,0.07141751,0.8954408,0.007097602,0.87927043,0.9601222,0.1461621
083559d1008249b1b9e874df157b3342.jpg,4,42.285407,9.121775,7,38.74428,16.481695,735.88,38.748928,0.6810773,0.009232283,0.67468476,0.826732,408.88153
0843c62b4096470ebe073c3aab4420b1.jpg,7,44.708228,8.164091,1,50.037722,12.037186,660.27234,32.42108,0.66769665,0.0021381378,0.65357757,0.79870826,1538.7698
084714dde65046578900a7e6055fe0f8.jpg,3,67.682854,24.865754,3,67.813946,24.794459,14.882694,8.097025,0.8759395,0.09006041,0.8612516,0.93469095,14.882694
08709ac553b54d3a8803377418608716.jpg,8,61.630944,5.333329,8,61.446748,6.004196,41.02796,41.02796,0.7456406,0.041047335,0.717485,0.8582628,41.02796
08868c5599be4a5582a2c0bc69e40129.jpg,7,40.570273,16.577622,7,40.569379,16.577708,0.09967343,0.09967343,0.8880454,0.03714168,0.8682525,0.96721685,0.09967343
08952adbb6844320bd4fac03208d3b63.jpg,8,68.247469,17.412896,8,68.227348,17.441107,2.5215967,0.10206247,0.78439736,0.007714629,0.7503841,0.93062055,30.001139
089c554c5cdb4639a09c077054540de9.jpg,4,48.735921,2.986122,7,44.741579,10.914752,749.2465,50.875122,0.6798867,0.0149281025,0.6698557,0.8474329,623.7725
08a1b11bac72440fb9b90fe46bae9eaa.jpg,7,45.820641,9.265958,5,50.465477,-4.698527,1155.2411,22.722908,0.61954856,0.0038850307,0.6091341,0.7532598,117.57883
08b93ac27c0e47e5b9d568907ccc037d.jpg,8,58.881875,9.212862,8,58.592525,8.862289,38.005787,3.0468073,0.82020384,0.005477488,0.7946391,0.9224626,38.005787
08bba0c47b74404db368fe02a5aff9e1.jpg,4,45.534759,2.353654,4,45.454263,2.071068,23.775417,19.498669,0.71066606,0.028765142,0.69313824,0.78077716,23.775417
08c10d97567a46fb9cf8d3e21e43e631.jpg,7,40.530349,16.486546,7,40.599087,16.174433,27.4503,1.887239,0.68617177,0.009474814,0.65023637,0.8500558,21.03843
08c8549f87e04e22a880855bab2267d6.jpg,11,40.104911,29.467789,7,36.91579,14.413401,1355.1404,32.341656,0.7958967,0.041707397,0.7924486,0.8453973,1707.7308
08e3236138304108b6b792a6a2f85611.jpg,4,48.369579,-4.686,4,48.414704,-4.791487,9.265134,2.0883667,0.7599107,0.003629744,0.71792126,0.9278684,9.265134
0904e4a00bee4c709711fd3d41861507.jpg,4,46.051633,4.355845,7,42.348313,12.675463,780.03973,6.5289416,0.6709213,0.0014703274,0.6282763,0.84150124,780.03973
092ab4fea8544b3cb1395e61c6a5f45a.jpg,9,52.670618,16.823882,1,48.648046,13.410859,507.74878,3.7968879,0.71685743,0.038994372,0.68044525,0.86250615,507.74878
095224997ec745b796d7636e7ef5ad95.jpg,1,50.898492,9.423125,1,50.891988,9.993804,40.031128,16.5328,0.7122709,0.0057590604,0.67834234,0.898553,149.91171
09566f71a066472c8a1489874641403f.jpg,11,41.469507,36.106126,11,41.634078,35.516713,52.349586,0.56856513,0.7591527,0.02826804,0.7278726,0.8842731,52.349586
099716f5169048258d82bf7ee320996a.jpg,7,40.652379,9.722033,7,40.70569,9.695099,6.348143,4.957586,0.9006976,0.010417581,0.88458484,0.96514845,6.348143
09aa4257218444c893f6470d865fe3ac.jpg,8,69.621868,23.463642,8,69.620631,23.463896,0.13789949,0.13789949,0.9274224,0.18331474,0.91678154,0.9699858,0.13789949
09dcc5208c664cc7bebc6d421b39e389.jpg,3,62.91159,28.765358,3,63.299987,28.374453,47.45272,0.20357282,0.80482924,0.015034676,0.7816334,0.89790654,0.20357282
09eedc1f4c244103885bd178d8e38bf1.jpg,9,52.105639,23.540185,9,52.165458,23.394654,11.954112,3.2477963,0.75068265,0.029729843,0.75072813,0.7797855,1774.1925
09fd4abdf0b547fcb7a572a2bf3bab0b.jpg,3,65.725181,29.154556,3,65.777073,29.218866,6.4745545,3.353429,0.969315,0.0016747117,0.96628684,0.98809993,3.353429
09ff25b9255a40f3ada0ee0bd20285b9.jpg,8,69.603067,18.302801,8,67.155284,15.467767,295.85645,0.08912131,0.64486736,0.004424691,0.6342033,0.7900888,843.6634
0a13f06b1f4a4b6b897b36a1bf230f04.jpg,4,44.101876,7.10316,10,60.526679,16.484767,1929.984,49.315006,0.6376789,0.021147072,0.64413124,0.71995556,1713.1244
0aacc91e47c7467594e58902b8dd628e.jpg,4,43.781889,6.361586,7,44.313225,7.211355,90.01719,85.9125,0.65187806,0.0126258135,0.64067256,0.83408904,2163.6978
0abc3ea7d98a486ebcff13c3ed682c55.jpg,11,36.924922,35.410655,5,53.83272,-0.628121,3329.9897,19.591612,0.63839656,0.0007326007,0.63925314,0.7916968,1564.8291
0ad511428b7246088d0358ff665b654c.jpg,9,53.282632,19.370504,9,53.42637,17.16252,147.40279,15.151478,0.6509259,0.0037332773,0.6217381,0.8088971,519.9609
0b0e59e39c674705a1230dba42169f75.jpg,5,50.58229,-4.703927,5,50.552351,-4.7217,3.5578654,1.1325111,0.845454,0.032635927,0.81403023,0.9711489,3.5578654
0b1f45f0de0c4a64856aef2f42e2888a.jpg,1,51.139887,14.269294,5,50.298969,-4.964571,1353.4014,247.9213,0.6832084,0.009659946,0.6661997,0.84578574,1581.1665
0b2faa4f68a64d43981e9a15d1e532bb.jpg,7,41.222383,9.189538,7,41.172029,9.291977,10.237702,1.4859835,0.8608212,0.026284993,0.84154904,0.9379097,10.237702
0b3872e61eeb48848d45fc0818a7984b.jpg,8,69.097039,17.638162,8,69.081067,17.541947,4.2113285,3.735162,0.80021334,0.014744639,0.770055,0.92220795,4.4857016
0b4c649c555041ad88dee6e3b2c8179d.jpg,3,61.746607,24.34826,3,62.906381,21.452183,197.45036,0.06130712,0.8663345,0.001734376,0.8442074,0.9672187,135.30733
0b4fb2c121ac479497f640a063c833c4.jpg,6,64.256819,-21.368206,6,64.820298,-21.393362,62.66763,0.7058985,0.8245971,0.017833889,0.79882944,0.94520926,53.483006
0b692c60a9144d7b83043a2f5fa5013a.jpg,10,62.185213,14.176863,10,61.758814,14.156599,47.425293,7.8301754,0.85329777,0.015679419,0.8421123,0.89803964,47.425293
0b793a915a4b4c1bac068578ff0f8238.jpg,5,56.428121,-5.208831,5,56.269644,-3.318502,117.79801,11.548863,0.65796155,0.0059862137,0.6218736,0.831167,241.02557
0b94862c0f894281880e6915e9ea209d.jpg,4,44.377523,-0.841028,4,44.048219,-1.009445,38.99964,0.2234301,0.8064668,0.016055703,0.7820122,0.90428495,38.99964
0bbd0d872e6d47fd948ca115b34555e8.jpg,2,38.675353,-0.043177,2,41.982467,2.870921,442.93427,0.99849427,0.7177429,0.04538411,0.6895136,0.8364931,0.99849427
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,8,60.276865,6.375572,5,57.33457,-4.550224,708.03394,60.465683,0.69805586,0.020642579,0.70501685,0.7611324,1476.9791
0c24eeb0af0d47e0a4f93eaa0f4a9537.jpg,0,54.144518,26.462357,0,54.160862,26.455054,1.878564,1.878564,0.7078739,0.018724382,0.68618727,0.8201616,44.70693
0c5061c0c3ff469cb158ce89ec82ecf2.jpg,11,40.227757,38.027394,11,40.242425,37.956072,6.2701144,1.8327715,0.81704116,0.020163,0.7865266,0.93909913,6.2701144
0c8be74e4bab40b4bffd8f0add31fde5.jpg,4,45.807773,3.319766,4,45.793745,3.300974,2.1343074,2.1343074,0.66034955,0.03889841,0.62711763,0.7932771,2.1343074
0c924f7cc1bf410c9cdcaef19d508b0d.jpg,5,58.485889,-4.869899,5,58.48256,-4.875774,0.5036246,0.5036246,0.9282436,0.025562465,0.9149152,0.98155713,0.5036246
0cc188a6a6d74a2090f5ec7922d59186.jpg,5,58.547413,-4.674586,5,58.544871,-4.673834,0.28600582,0.074451774,0.7532732,0.00722456,0.7488071,0.79516923,0.074451774
0d07ddc16cac4de58e2d85891e55f943.jpg,9,53.087998,20.518187,1,53.291017,7.742422,850.34753,394.63,0.6852144,0.028513432,0.63855344,0.8718584,850.34753
0d0ae6edeb564796ad083f7d32d8fe5a.jpg,9,50.884844,17.027788,9,51.324173,22.48517,384.0592,224.61737,0.6944914,0.010896802,0.6894056,0.8277494,683.21857
0d2f4d3c5b6e4b4ca11fc29561fa7d31.jpg,6,65.461626,-22.169696,6,65.674532,-23.208376,53.314117,2.8082976,0.86047155,0.0019090176,0.8368852,0.9654306,3.660093
0d4003ca3515444a830a14c8601ebe0b.jpg,7,36.816285,15.049098,7,36.81853,15.051085,0.30594462,0.30594462,0.90772325,0.09074265,0.89731646,0.94935036,0.30594462
0d4c172d1cc8401891b2fa10be90855c.jpg,0,52.290326,25.682711,0,52.368024,25.59693,10.422206,2.3526657,0.8334178,0.05274719,0.8097253,0.92818767,10.422206
0d4e8dd6419244b6895775e0a3812ea3.jpg,0,54.489111,25.836298,0,54.246893,26.328196,41.72259,11.516583,0.81843203,0.023449779,0.7936032,0.91774726,41.72259
0d60ea30a976484dbf73afc0b5fd57d5.jpg,6,66.091412,-16.831575,6,66.083216,-16.775368,2.6923156,2.489143,0.8859923,0.009159505,0.86496913,0.98066986,2.489143
0d7e49be675d4b64bdf182bff7caa096.jpg,3,60.984228,22.089863,3,61.27953,22.096408,32.83801,5.866461,0.8096683,0.008810997,0.7769659,0.94493854,196.38315
0d8e91e4e4104719817cf042fdb8568e.jpg,9,51.429984,22.494215,10,57.7972,13.068563,930.8337,2.0385141,0.73822445,0.0099262,0.7193388,0.81376696,930.8337
0d942a3ae503404a99e9c164dd703f9f.jpg,1,47.589539,10.334677,1,47.58642,10.326442,0.70831186,0.70831186,0.674012,0.011124313,0.6555512,0.75187576,625.0711
0ddb7d95af37437f946a9d7f90896653.jpg,7,44.534928,11.121658,7,44.541313,11.105077,1.4936988,1.4936988,0.82788724,0.12856466,0.8618393,0.84745675,1624.9725
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,0,55.59862,28.659509,0,55.997854,28.645426,44.40158,2.2258732,0.84563863,0.013776243,0.8176266,0.9728759,34.186253
0e2dda6253f74dc7834dd2a877b42da4.jpg,3,64.605682,27.792109,3,64.83527,27.790714,25.529142,21.138926,0.75219643,0.011706293,0.72760385,0.87400055,24.655687
0e64adf5e28a41e9819f47a7535d9a38.jpg,7,46.429611,13.616613,7,45.8722,11.651129,163.59422,28.522682,0.70520014,0.033170164,0.6796069,0.8075729,163.59422
0ea8e9702a8c414d9cf2b82759540363.jpg,11,39.894883,44.061837,11,39.872546,44.06372,2.4889557,2.4889557,0.7860486,0.014869809,0.7591299,0.9296802,44.816353
0eb950d6cb474fe09c122c2412ff1011.jpg,6,64.909923,-13.99471,6,64.903645,-13.937835,2.771412,0.61293733,0.8958365,0.00632143,0.88070095,0.9574781,27.87799
0ee91a857206457f9f51b0fb397ec27a.jpg,10,58.954557,17.785427,10,56.879623,13.806792,329.21283,10.347555,0.720657,0.030702114,0.70013404,0.80274874,329.21283
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,11,40.991257,39.797712,11,41.144326,29.168462,890.6978,0.102656856,0.75271034,0.016071618,0.7268293,0.8562344,890.6978
0ef8793f4a4f4f9b85105158d9c7d9e9.jpg,5,51.827793,-1.004549,5,51.690467,-0.927052,16.174728,4.865741,0.75973034,0.0101053715,0.71914595,0.940632,315.3148
0f0d78d7fcda4fee8c7621dea60c2024.jpg,10,66.445829,20.508921,10,66.574306,19.957606,28.304478,8.928153,0.9113116,0.04042411,0.8965261,0.9704535,28.304478
0f2cfecd53dd41049024cfeb0c2236ef.jpg,1,51.136112,11.456007,9,53.824566,15.064171,385.99854,171.68854,0.65230405,0.00714767,0.6398666,0.87795675,853.85156
0f4d82f125c64aa88852f372455dd290.jpg,3,66.269103,29.402569,3,63.815708,29.193987,272.98053,1.8648267,0.7222211,0.040881813,0.7045187,0.8541964,278.282
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,4,44.848998,0.939576,8,68.471802,15.18284,2751.1238,23.650324,0.6565711,0.007427752,0.6872725,0.7468035,41.95545
0f8f617d0b67446597d7256424f37868.jpg,3,66.599493,25.964024,3,66.599134,25.922703,1.8252592,1.8252592,0.919556,0.037661016,0.91068184,0.95505273,1.8252592
0fbf5296f7264de8b68bfe4e0a08e599.jpg,11,40.833621,26.632051,11,41.634078,35.516713,747.9205,11.159386,0.7185032,0.010816753,0.68385315,0.8571032,747.9205
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,11,39.601147,40.184913,11,39.598656,40.185145,0.27769923,0.27769923,0.87691534,0.022420824,0.8542576,0.9675462,0.27769923
0fe2bed47ad347d7a6e4f12231d23616.jpg,0,55.364061,29.16154,0,55.35547,29.22418,4.0728188,4.0728188,0.7253534,0.0032699108,0.70096725,0.82289815,4.0728188
104d235ddae2412d95ee2dd359f14e31.jpg,3,62.632474,29.403171,3,65.415062,25.385858,365.9244,208.02725,0.6941124,0.008100748,0.7032931,0.79793847,2685.1577
1051b9bbaeb849af9e49402c948932dd.jpg,8,58.683881,8.996984,8,58.69433,9.014572,1.543667,0.9066387,0.80345476,0.013655961,0.7857061,0.93225455,30.880796
109cda5b1a794ff9b4812dee091bc63b.jpg,11,38.931003,36.056874,11,38.931696,36.056218,0.09569609,0.09569609,0.76823217,0.1254397,0.76397204,0.7852727,0.09569609
10a2317fa0904dbd82a6402f0602c739.jpg,6,65.320718,-14.474249,6,65.321149,-14.474638,0.05121518,0.05121518,0.9813289,0.09040767,0.9783169,0.993377,0.05121518
10c1936ec77347db93ec4a346cd13bee.jpg,5,53.239405,-0.583517,5,53.192242,-0.6244,5.9086976,2.7997653,0.8933014,0.089745164,0.87514293,0.96593535,5.9086976
10d238bfcb384b938d9668cc07ca0942.jpg,1,47.675617,10.406114,2,43.042244,-4.216932,1250.7352,112.58068,0.7309727,0.015102565,0.70458806,0.85259473,974.75366
11134130c82b480fb5564b262b053a4f.jpg,6,64.834836,-22.449557,6,65.749283,-19.706234,163.0622,0.51908755,0.7573756,0.02593571,0.7650904,0.8446966,110.22337
1123283d475f46d3a70fb8db3c5750f4.jpg,5,53.595203,-2.504685,11,41.642205,26.7513,2537.1907,261.2788,0.7041879,0.08463192,0.702911,0.82173115,2985.299
