filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
029301fc439f441b8ae3069a8cde8bd8.jpg,5,52.122193,1.350357,5,53.361577,0.076184,162.32047,5.020893,0.68129987,0.0038935542,0.65085125,0.80309427,162.32047,0
029e81ada9364b89aa7de702cf506c14.jpg,1,51.044009,11.542572,4,46.829263,0.560205,927.6797,0.4623855,0.5821224,0.0008121133,0.6399976,0.46556264,1124.6318,0
02bd464c45204d89b79820055f487f68.jpg,1,49.734777,11.693424,10,56.201712,13.744897,732.01056,196.84706,0.572846,0.00016993284,0.61350113,0.56752884,2044.232,0
02c6013afbed4707a6b0c5bfd58bba2c.jpg,3,67.674354,24.220713,3,67.628723,24.204512,5.1199713,5.1199713,0.7983974,0.013415694,0.7758151,0.8887265,5.1199713,0
02c6972865ba4b38911fad8198854591.jpg,7,39.046161,8.424981,7,39.062047,8.433358,1.9088093,0.6543581,0.7010211,0.019319475,0.68099236,0.834409,0.6543581,0
02cd0122233b4402b3fcfd4894ef09e9.jpg,6,64.845934,-13.78368,6,64.835651,-13.811599,1.746228,0.09487883,0.8766937,0.006085336,0.87846076,0.8947419,3.8567443,0
02e0c2065d3449feacb4b0b81eb6e89e.jpg,8,58.999442,6.087284,8,59.194105,6.133937,21.80892,21.80892,0.68841773,0.025935471,0.7005163,0.6400233,21.80892,0
031de3dea94b44bd99a7730837ad0bc0.jpg,1,52.249845,7.641704,7,43.168271,13.650407,1104.4528,111.82691,0.67627877,0.028850913,0.6869905,0.6372364,1089.1505,0
034522568c2b4a1aa0ee9d3cfcd16ceb.jpg,10,55.617004,14.199052,7,41.170738,9.298414,1645.5714,303.4116,0.7372613,0.021913946,0.75744516,0.65652585,1645.5714,0
034a22002d0d414e9147a873a065d059.jpg,9,51.29785,22.142687,10,59.875023,17.194366,1002.46826,1.9902451,0.64038604,0.037575662,0.65472645,0.63118017,28.486881,0
038210b687c94694ac5bccdc77a48f61.jpg,9,54.729503,18.23875,1,47.888452,10.672733,923.649,5.284926,0.65778154,0.063715756,0.6574547,0.6590888,923.649,0
03873c399ab0473898be6b7749405297.jpg,5,58.062623,-5.016091,5,58.065262,-4.982217,2.0139327,2.0139327,0.63892204,0.03808576,0.6601034,0.6655822,154.68793,0
039af00417e34a63a272eef398da30ea.jpg,7,44.415407,12.030543,7,44.43695,12.004107,3.1851726,3.1851726,0.75967324,0.048786998,0.76826787,0.7252945,3.1851726,0
03afa1a25f3740b28637e64ffd368af2.jpg,1,53.454319,8.344698,1,53.45502,8.344848,0.07857792,0.07857792,0.7908972,0.18820196,0.76307446,0.90218806,0.07857792,0
03f24504e5654a91bb92a7d4fe8845cb.jpg,1,53.439991,8.340358,4,49.422375,1.05173,673.8542,163.39142,0.5984495,0.017261565,0.6389061,0.57465446,429.11636,0
041706580b224db6866e3b762fc2bf72.jpg,3,62.530215,28.540799,3,62.302979,27.308843,68.27664,36.61918,0.7431274,0.0064834952,0.73913676,0.87871754,201.7466,0
04267539a7b64e52bb6bc5eb0180fdbf.jpg,2,39.485393,3.158413,2,39.561229,3.249621,11.5025835,3.915002,0.7508674,0.039316356,0.7401423,0.7992072,34.10246,0
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,2,40.05615,-3.071862,7,39.490327,16.958532,1709.3945,44.1501,0.5387955,0.0005956292,0.5232049,0.60115784,1709.3945,0
044d2f201efe46409ea542a3f80be7a3.jpg,7,46.640468,11.686222,7,46.641589,11.682244,0.3282779,0.3282779,0.70388395,0.07509965,0.7145799,0.66110003,0.3282779,0
0457cf63deb04551bdae61b497339dad.jpg,11,36.901781,28.273484,11,36.922274,28.280009,2.351405,2.351405,0.76518965,0.1134935,0.74050844,0.8639145,2.351405,0
045cf067c8d54f42800e777f015cba32.jpg,9,49.3573,19.036121,9,50.524787,21.191122,201.56856,117.465576,0.6483417,0.0053471327,0.69794184,0.61603737,677.9929,0
047473be4af246d6b0657e021857c584.jpg,7,44.559117,7.160927,4,44.807269,3.680699,276.5065,6.3430877,0.6367502,0.020345688,0.65587467,0.5805958,234.06569,0
04d131ec538b46ba8d68de0af396242e.jpg,0,55.16685,30.316846,0,55.167441,30.312024,0.31323043,0.31323043,0.89182615,0.32638276,0.8877601,0.90809023,0.31323043,0
051ed89945584dbc845e74defa7874cc.jpg,3,63.536019,25.748219,3,63.698793,25.909176,19.769884,6.5479493,0.8796079,0.0061357617,0.874711,0.9222852,23.811684,0
0552a2f3597b41e4acb8c7dc460ce711.jpg,8,64.702727,14.059561,10,64.742749,15.802441,82.869225,13.189577,0.7297658,0.044396758,0.7194576,0.7709982,82.869225,0
0562251be34d4897bb2713ade1341d3e.jpg,0,55.015351,29.406464,0,55.77786,28.602544,98.82134,6.748613,0.8037545,0.022238791,0.7717179,0.9319006,98.82134,0
057da527503d45cfb5bab9d39611fa09.jpg,9,51.654388,21.585578,9,51.85543,21.38546,26.257969,15.298486,0.73801637,0.03996575,0.7403156,0.7863708,15.298486,0
05b366f380de4e16af0834b45f54d98f.jpg,6,65.074921,-21.107756,6,65.094961,-21.09051,2.3702714,2.274257,0.78834796,0.055419922,0.78427607,0.8046354,2.3702714,0
05b6baac717a46eb9a409a5cb5d3e7f3.jpg,7,36.82738,14.532361,7,36.843245,14.457916,6.856172,4.5104136,0.7749239,0.045660257,0.7834586,0.74078524,6.856172,0
05c63dc4e02f49548153607818e61714.jpg,1,47.517677,10.287084,11,36.336381,33.404975,2267.474,166.01479,0.56441253,0.00065255165,0.5584208,0.6009159,743.6072,0
05f96720d56a426e98f1731fa86088fb.jpg,7,40.170046,18.465592,7,40.642692,14.656634,326.7361,172.95073,0.5564394,0.058877617,0.5729252,0.5083161,1550.0248,0
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,3,65.875342,25.589188,3,65.889458,25.672381,4.09286,4.09286,0.82966244,0.030323148,0.81165886,0.90167683,4.09286,0
06213ba7082d4e4c9bfe58075df5ecdb.jpg,9,54.327182,17.281965,3,67.536336,27.925598,1572.1149,13.668066,0.63412297,0.0089870095,0.6153219,0.7093272,1572.1149,0
062ba9f2d82841ec93fc441df69677e2.jpg,4,44.650906,2.271396,11,41.469507,36.106126,2751.4614,190.38864,0.61932105,0.018740594,0.63530755,0.68117803,527.0802,0
0660a5f1d0ab4494b248f4266126f7e9.jpg,1,52.429465,7.036078,9,52.234214,17.385475,702.9741,36.746044,0.6323028,0.017793655,0.6503594,0.6420342,1471.6425,0
067095dd704b4b368d3e489913525b8a.jpg,6,65.204165,-13.814302,6,65.20667,-13.882543,3.194345,3.194345,0.6131558,0.027843416,0.5894449,0.7079992,3.194345,0
0676cc142ee94ff4a8fe5e890db0a351.jpg,11,39.904398,42.342804,11,39.558915,43.879001,136.86636,15.796722,0.775504,0.0053521395,0.7658935,0.8593015,16.474777,0
067ae679d02f4287bda87f93198b1cd6.jpg,9,51.503922,23.561949,9,51.435748,22.381817,82.0933,1.3883262,0.6324068,0.0074616075,0.66913044,0.6734677,1906.7947,0
068510bd864f4ff2b465cb110c24e44e.jpg,6,65.771567,-17.177925,6,65.555067,-22.363214,238.75403,220.91821,0.70752895,0.02192384,0.67256343,0.8473908,238.75403,0
0693de559a1f4e60a4c7e7ea619de42f.jpg,6,65.99501,-17.378977,6,65.841824,-17.295279,17.45171,0.9452087,0.8447366,0.052722096,0.82806563,0.91142035,17.45171,0
06b275171c56453aba2b0f0db055965b.jpg,11,40.101248,31.548031,11,37.78384,39.490982,733.3528,43.584904,0.68779975,0.033064306,0.6735467,0.7853452,956.795,0
07407d6170c842ff8633e059613ed804.jpg,0,53.399106,27.105411,0,53.397301,27.10569,0.20155771,0.20155771,0.70006245,0.057626903,0.75649613,0.5920392,1967.4222,0
07458b25a7044a7fb0d6c07f14d72810.jpg,6,64.909716,-23.795982,6,64.912407,-23.800747,0.3741811,0.3741811,0.87551236,0.118539214,0.87943214,0.85983306,0.3741811,0
078236cc48044df7923c03df10a0cabe.jpg,1,51.960149,9.088797,7,46.266624,13.329665,704.0345,103.17468,0.5903049,0.017540514,0.595029,0.5714085,704.0345,0
07df25b84a9548328ffb16c096efdb55.jpg,4,43.630315,-0.931072,4,43.674455,-0.975548,6.074046,0.40224448,0.7328479,0.0006157756,0.7057966,0.8410531,6.074046,0
07e09c7c49ce481f8e49b217f1d20617.jpg,5,54.630499,-5.784231,11,41.062521,40.779305,3703.7595,491.90067,0.5971066,0.015684605,0.620172,0.5048449,3703.7595,0
07eb572d9b384b6cbe4cee9fe9b1dd00.jpg,7,36.815249,15.069422,7,38.031026,13.344114,203.6807,1.6725924,0.73844314,0.041279674,0.7550771,0.74444854,1.8128871,0
07fdc0a3ad394e6e92290c39c9278332.jpg,4,43.697254,6.851151,4,43.781889,6.361586,40.440533,40.440533,0.64811295,0.00812912,0.6882351,0.5712888,358.68054,0
081a65cc23014d8b877041aa86ef88a2.jpg,0,54.654211,25.991482,0,54.266668,26.305497,47.63309,9.043834,0.77038807,0.05248791,0.7800739,0.7316445,47.63309,0
0851331bf1014e9c9f758a4be29563bc.jpg,2,39.636156,2.650821,2,39.512192,2.767183,17.013826,16.85085,0.79900587,0.053178847,0.7856448,0.8524498,17.013826,0
085bf54b476d454b988952c0ce641fc2.jpg,5,53.547693,-0.01455,2,28.055729,-14.354486,3067.5325,474.06165,0.5970501,0.0055252314,0.6201913,0.5050197,1047.0166,0
0873d00a658c4c1298f52456effdfeeb.jpg,7,45.186569,11.238827,9,54.120034,22.86413,1295.5414,325.71082,0.6884889,0.03127855,0.71723104,0.5735205,1295.5414,0
0888345ae8664ac9b29d053585a8fa68.jpg,8,64.743564,12.846071,8,64.743823,12.846214,0.029587887,0.029587887,0.89326257,0.08862716,0.88838637,0.91276723,0.029587887,0
08a1453036f94a9887a0a8ce62a226e8.jpg,5,56.98482,-4.873062,5,56.85582,-5.030483,17.234669,6.3161197,0.6844064,0.016285539,0.67928785,0.7048805,17.234669,0
08b0bcc485d345e6b1a464052512d97a.jpg,7,44.630656,12.240758,7,43.485511,13.633364,169.10275,71.10624,0.637096,0.029538155,0.6800051,0.65024436,902.95294,0
08be0ea1af9143899029ca76a7328c36.jpg,9,53.036349,17.428155,6,65.615547,-20.645209,2513.63,135.59084,0.6627084,0.010871768,0.7051242,0.5811577,1444.6909,0
08c327273339458e99658b64b96ee7d6.jpg,7,37.338032,15.041791,7,37.267371,14.938757,12.03276,1.9599293,0.6644099,0.02573049,0.6604488,0.73630863,14.15107,0
08f81d5b8ef944f0a6fd6b0dd85fde4e.jpg,11,36.838576,35.627548,6,64.626301,-21.467498,4812.3164,284.79956,0.6569564,0.046434402,0.7084567,0.6139493,4839.5054,0
091b9952f1714d638b537fa2ff6d1153.jpg,6,65.429899,-20.592736,6,65.42946,-20.593079,0.05132619,0.05132619,0.95163596,0.108172774,0.9472414,0.9692141,0.05132619,0
0921848fae494c73b87e661567872aa9.jpg,4,48.358327,3.984238,4,50.045754,3.229318,195.48288,93.94328,0.66071117,0.0015434623,0.6895594,0.60591817,213.27277,0
0933fe88fc53443489a88c553c0a69d7.jpg,11,37.110762,30.616313,11,37.228447,30.503555,16.464008,5.6629195,0.82880026,0.20193672,0.8294374,0.82625175,16.464008,0
096c28b6bfd24895b1e7b5a798359304.jpg,0,55.316826,29.447743,0,55.032563,29.304935,32.883762,0.1748925,0.82713604,0.02591759,0.810757,0.89265233,32.883762,0
097943d29b294cd0bc4dab8afb128c04.jpg,11,39.227694,33.030882,11,39.446009,32.865233,28.147005,4.1436214,0.7829628,0.024716616,0.76115894,0.8701781,28.147005,0
0989cb2a60184aeb9a3553303a95fc9a.jpg,10,60.080713,16.013748,10,59.692034,15.51265,51.472057,7.1349216,0.7191096,0.018117368,0.6892346,0.8386092,51.472057,0
09a1b6fd80274a3898648e5384f56075.jpg,1,51.788599,12.82498,4,48.802334,6.025052,585.7781,23.137104,0.65038276,0.0055166483,0.65648854,0.6310845,30.03467,0
09ae5e5717b3459f8e36bda782ba6032.jpg,1,50.497641,12.974836,1,52.715939,7.691909,440.21558,279.95514,0.5647294,0.010849595,0.5660112,0.55960226,440.21558,0
09c2b2161fb1443d9e1e37d46066dd9d.jpg,6,64.369062,-15.312567,8,69.199731,18.066862,1535.1667,163.54822,0.5427505,0.0010885,0.5700542,0.6013432,1531.8545,0
09e592829b1d4b7d951cecbfc69ef90b.jpg,5,50.59528,-4.745895,9,53.123049,19.517809,1681.4012,23.80515,0.5847441,0.016229272,0.5978096,0.5762513,799.38983,0
0a8fc2744333480ba277d7172bd16f03.jpg,11,38.416976,43.233638,8,70.571605,25.240628,3725.2275,4.897404,0.55855656,0.016043663,0.55359805,0.5783904,3725.2275,0
0a9e4bfb45c74d69afa1595cb75794b4.jpg,5,58.514496,-6.259057,5,58.506131,-6.261553,0.94137686,0.24843685,0.67344034,0.003905177,0.67586845,0.7281188,0.24843685,0
0aa1c10cee0449919576a351ab492229.jpg,8,64.643619,13.837867,10,64.742749,15.802441,94.02467,0.7895035,0.7402664,0.05895126,0.7223677,0.8118612,94.02467,0
0aa4ffe4e3f844d596c65d3336536344.jpg,5,50.466304,-4.700678,5,50.544111,-4.72749,8.857106,1.2786806,0.7265837,0.016824365,0.72878146,0.7199502,3.9771812,0
0ab06fd094e4402e9e9332dbcaee7d96.jpg,6,63.456382,-18.634777,6,63.463021,-18.61233,1.3374684,0.37261337,0.9063711,0.00032049417,0.9076327,0.90132475,1.3374684,0
0ab351d2784b4c0a8600d942274821b3.jpg,0,52.887352,30.670181,0,52.300298,30.924334,67.49705,14.685044,0.69070345,0.031029463,0.7021933,0.71945536,22.801823,0
0ad3f7b27f734671b94f5685342683be.jpg,5,56.189525,-3.204667,1,53.620759,9.102894,835.6681,64.05324,0.60996926,0.011019886,0.63035715,0.65602726,840.5336,0
0ad57f08cbdd480a898fa35bbb967b36.jpg,3,65.81924,26.549113,10,62.216222,17.470384,595.73114,8.0935,0.7247691,0.012432098,0.71818894,0.8632678,73.828094,0
0aec1cd7de6744e0ad957b6a199dbc84.jpg,1,51.734504,9.775652,8,60.172467,9.675134,938.2806,17.398756,0.57988936,0.0023778677,0.6140537,0.6181766,93.24902,0
0aeefa2e3da14ecc91c0476bf92eb341.jpg,0,51.694168,29.13805,0,51.666827,29.123838,3.1941903,0.028827248,0.9288204,0.005434215,0.9187507,0.9721129,0.60724026,0
0af6e0b5482745168dc2fa8f5725edbc.jpg,3,67.077335,26.562892,3,67.198057,26.67986,14.343286,14.343286,0.8605581,0.07233399,0.8504165,0.9011245,14.343286,0
0afc823f538844a1a3ccf522b0ec62a2.jpg,5,53.782007,-2.711086,5,53.781129,-2.710831,0.09905638,0.09905638,0.6368302,0.0481444,0.6644212,0.5966469,1528.9224,0
0b047691aaa54880bf4aa851d2e6eca2.jpg,5,52.434806,1.466523,5,50.394877,-5.075635,506.9837,13.965463,0.721706,0.023650587,0.73871315,0.7866765,35.15519,0
0b3fbc45dead4f8a9942b65b5929235e.jpg,11,39.113367,35.665832,11,38.706672,35.454631,48.775105,48.775105,0.5808304,0.006521523,0.6256572,0.4438219,2010.8756,0
0b526a2aff29442ab50b46210a9a8cb5.jpg,5,59.025661,-3.272149,5,59.093421,-3.321005,8.035635,5.2930083,0.87876475,0.020868003,0.87295014,0.9208384,7.9794807,0
0b7afd8b5db04ae68eb5410a8899b85b.jpg,7,45.411884,7.687384,7,41.437702,15.607738,776.8556,69.6813,0.56875145,0.0051274896,0.6004258,0.5264432,1028.6006,0
0b89b2882bf7436e8eca0440582e0a49.jpg,5,60.776725,-0.826717,5,60.777798,-0.826542,0.11968997,0.08981042,0.8719358,0.05369073,0.86961377,0.88122356,0.11968997,0
0ba5031a0621437f9f35df96b2f63764.jpg,4,50.377558,2.089803,9,49.876104,20.242047,1291.986,543.73944,0.6346884,0.0232414,0.6608429,0.59105605,1764.5625,0
0beed69c7baa43af836c3e9550a57e89.jpg,10,65.635883,19.671551,10,65.641953,19.68753,0.99634534,0.99634534,0.8378938,0.028869927,0.8282578,0.8764377,0.99634534,0
0bf728691c3e408e934b2f2c1efddb78.jpg,7,39.605362,16.679942,7,39.300522,9.091151,652.25195,319.75122,0.7212167,0.002580762,0.7374482,0.6736149,648.5207,0
0c0be5e4b92146a58350ea47671587d4.jpg,8,68.227348,17.441107,8,68.389003,16.869732,29.572859,2.5215967,0.79282576,0.002480328,0.752363,0.9546765,29.572859,0
0c4d978580384ea397396cf93c9c9fc9.jpg,1,49.205723,7.076011,1,53.097555,9.929222,476.2225,96.25613,0.6602591,0.02251321,0.6798145,0.58379847,280.1187,0
0c67ae13e314430aa3fba65cd6a9834f.jpg,10,65.6474,19.698702,10,65.641953,19.68753,0.7932873,0.7932873,0.85852647,0.03715378,0.84298813,0.9206799,0.7932873,0
0c72149df74043318248fe18bf1b8f07.jpg,7,41.090086,9.234108,7,40.68621,8.3798,84.70013,9.840474,0.6720249,0.0011153817,0.66884494,0.7343515,342.7206,0
0c8cb221476145e99cd2214b58892ebb.jpg,3,61.473663,24.321437,3,61.486386,24.670022,18.560968,16.298159,0.5678811,0.00018966198,0.61526614,0.45533806,403.09393,0
0cab38b04be143e3b68e1e00185ff1d1.jpg,3,62.924687,21.745879,3,62.631924,21.53094,34.340534,3.96703,0.6258093,0.015822351,0.67673945,0.53535444,66.84723,0
0cd592f90b2347c7881e892b18d071d0.jpg,4,43.699774,4.537026,4,43.695075,4.540955,0.6105607,0.6105607,0.88358176,0.17460448,0.8808863,0.8943635,0.6105607,0
0d3cf4a38f3a45008a4ac6d8ccdc10fa.jpg,5,54.419356,-3.080131,5,56.260214,-4.931949,235.80469,169.58743,0.59466934,0.015540898,0.6297091,0.57646525,451.25925,0
0d3d4026bde849df9389669d216d446e.jpg,11,38.607953,41.150279,11,38.20074,41.09863,45.503193,4.5005493,0.7701916,0.012468457,0.77286065,0.79396504,31.637796,0
0d63848f9a6341d381bdcee6e75004ef.jpg,10,67.423026,22.42199,10,67.730799,20.684616,81.245415,4.8426948,0.83856857,0.009826481,0.82477975,0.8937237,81.245415,0
0d92a782a296458aa3523db4508a3250.jpg,9,50.638338,18.479008,3,61.380992,22.699982,1222.3726,171.10767,0.63400936,0.0107168555,0.64145714,0.6534997,1312.5607,0
0d9ed343104c4f58be80b1b9c4182c89.jpg,11,39.559239,40.033464,11,39.560323,40.03117,0.23065789,0.23065789,0.89660203,0.011163712,0.8796322,0.96448135,0.23065789,0
0d9fe9dddb434f9c80de31877b94a9b2.jpg,7,43.80519,10.722652,7,43.8111,10.727295,0.7554323,0.7554323,0.78457445,0.0054160357,0.79499865,0.7466293,1326.0111,0
0dbf5964fd334ed7af85de2e3434cd78.jpg,6,65.89799,-18.067247,6,65.640458,-20.780221,127.06658,0.17902993,0.65292495,0.05723709,0.6149117,0.804978,127.06658,0
0dc35990126c49408a55bdd131aa7c1c.jpg,3,64.224445,29.361985,10,61.765973,17.165021,672.3859,42.29745,0.68114793,0.0689078,0.6824696,0.67586124,672.3859,0
0dc41582c308419d9c2247fa71e2ffd1.jpg,11,40.993334,37.875734,5,58.481302,-4.667057,3535.7388,157.56215,0.56899095,0.02085036,0.57000947,0.5649169,3535.7388,0
0dd289bf834a456797b665980a7915f7.jpg,4,47.969257,2.169446,5,54.277397,-2.764489,780.93915,282.85553,0.62121415,0.05517453,0.63828015,0.60150003,376.7946,0
0ddae775a65a47e5ae08e3d88bcd724a.jpg,10,63.809388,14.385587,10,63.821629,14.39159,1.3926436,1.3926436,0.81190836,0.056004405,0.78857577,0.90523875,1.3926436,0
0ddb618eb4ee47e48ccd6563369a0eba.jpg,0,51.992676,30.469642,0,52.281076,30.30096,34.072456,6.010697,0.7248938,0.0039902925,0.70573896,0.8072399,118.975586,0
0de387c61ad942608c9e043aba0eb2e8.jpg,0,52.740559,30.777972,0,52.766799,30.759434,3.1733015,3.1733015,0.78372586,0.045838177,0.77241486,0.82896984,3.1733015,0
0dfdabdcf0cf4487881f5c67963c44fb.jpg,0,54.090335,28.270595,5,52.867501,-1.341912,1949.9032,621.73047,0.6155461,0.012996554,0.6245885,0.5926029,1832.3042,0
0e22c3256a7f4ecfa30298161e339fda.jpg,1,50.402256,8.233741,8,60.276865,6.375572,1104.1646,261.96255,0.65969324,0.05083418,0.65829176,0.6652988,1104.1646,0
0e24931aaa6a4fb9b95dedead3095361.jpg,10,67.844216,20.40036,10,67.711093,20.740547,20.586044,0.18535534,0.78749716,0.008839905,0.7836695,0.8375218,0.18535534,0
0e32d091580140c5bd99315d84ecbfde.jpg,5,50.128064,-5.566661,3,60.485013,24.487691,2194.8154,47.299774,0.64236885,0.012352407,0.6590327,0.60027903,1166.3291,0
0e39957bedb745a6baa2eba6675edcc4.jpg,4,44.415,5.676949,10,60.458932,14.736934,1882.6409,24.440346,0.611319,0.015368044,0.6371808,0.55272,1952.9774,0
0e4c3f605f5847949a5a548530eef768.jpg,3,63.017775,29.71258,3,62.751925,29.85952,30.48478,1.320559,0.7483803,0.014503479,0.72044516,0.8601208,30.48478,0
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,7,40.977626,14.846478,7,40.997245,14.835634,2.3638036,1.7976034,0.6937481,0.0443722,0.7151946,0.6362291,2.5331545,0
0e7251646da247888031f56b22277969.jpg,7,45.709286,9.873363,7,42.224476,14.481409,534.755,534.755,0.70863557,0.009200215,0.7104038,0.74074847,1057.4766,0
0e7589d51d8444c4a1ec3fd448bfe233.jpg,9,51.448208,22.497414,3,65.430789,26.861558,1574.4825,1395.54,0.6518457,0.03290969,0.6352616,0.71818185,1574.4825,0
0e9cfb53411c4cbbbca8d17f78910a51.jpg,6,65.723605,-14.778215,6,64.532691,-21.609992,345.6376,117.61862,0.6311276,0.002824843,0.6417,0.6487788,346.82474,0
0edfdadbbeea48b6ab4cb7ca42f2dc1b.jpg,10,58.994291,16.608067,10,56.80765,14.462141,274.18637,3.2998657,0.6846435,0.037827194,0.6780797,0.7108986,274.18637,0
0ef93e2fe50b4be2b7112a87d0aae833.jpg,8,58.902235,6.855525,8,58.902943,6.856785,0.10693148,0.10693148,0.6875061,0.10657847,0.6978221,0.64624184,0.10693148,0
0f0586f2917c4623a38803e4d4cd584d.jpg,4,44.684883,-0.533954,9,50.485841,23.449191,1900.7855,401.5303,0.6129948,0.018409133,0.6298698,0.55834174,609.5492,0
0f5f53aeaa3a4647a85873d42874ced8.jpg,2,39.489617,2.805731,2,39.39569,2.977685,18.086329,0.78695774,0.7542904,0.04587871,0.73165846,0.844818,18.086329,0
0facfce8cded4ffeb9a5c0a1d5394d21.jpg,6,64.794654,-14.007301,6,64.787027,-14.005723,0.8513714,0.2374122,0.69707596,0.009368539,0.6833788,0.75186455,0.8513714,0
0fcf8fc120ce422e8a62cf4ee74cda37.jpg,0,54.185632,28.473198,1,47.580528,10.60527,1446.8513,377.1989,0.6190082,0.027351499,0.66180754,0.5105692,1001.2664,0
