filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
03941a5d67624d7aa8a32f9a1f7fd670.jpg,4,46.190241,2.080769,6,65.582832,-20.051701,2530.0425,50.24778,0.615242,0.006105244,0.6402547,0.6591753,2625.441
03962144350540879ded8f31d4994eb7.jpg,4,47.133667,3.881387,4,48.132692,5.197337,148.533,10.256742,0.7675233,0.06656909,0.7453363,0.8562712,148.533
03df317ad3a8483da2fa040c857af154.jpg,6,65.953526,-19.411614,6,65.944783,-19.412038,0.9723684,0.9723684,0.90102637,0.014957905,0.8804311,0.98700684,23.256987
03efe1a361d24c62b80def6441993ce8.jpg,10,59.130476,15.114625,8,67.384493,14.632202,918.1164,27.963339,0.6781641,0.034379005,0.6548449,0.8043561,254.99557
043a0f459d924d9b85729de4c2feb65a.jpg,9,52.366013,16.249205,11,37.21591,38.796745,2431.0952,789.46063,0.67460895,0.016062677,0.6560466,0.7763027,2523.4875
0448e3c09b294153a8493e5576cb680b.jpg,7,46.085522,10.342558,2,37.788112,-3.843595,1488.8842,9.489705,0.703565,0.0026924014,0.71631664,0.7781635,346.64374
0456324f85d943a28d8be72e7ddea2da.jpg,0,52.947802,29.924348,0,52.965765,29.875026,3.8607235,3.8607235,0.9658364,0.029465556,0.95908517,0.99284154,3.8607235
048a5da0d7f747ca8a4fbf75101235c6.jpg,5,54.42974,-3.463255,5,50.321913,-4.829861,466.07123,63.956867,0.6849197,0.022243261,0.66177577,0.82087886,493.64948
05034ec566f74ff69bdfdcd143fa18eb.jpg,7,39.014463,17.162415,1,47.524923,10.031629,1107.431,563.9037,0.6315339,0.0353176,0.6259098,0.76060456,2231.6033
05112fe098014dfab6cb0dc8b6c1cd41.jpg,1,53.052646,9.152852,1,49.734777,11.693424,408.81317,31.893332,0.75305474,0.062452674,0.73650306,0.87045205,211.9819
051210daec1749d6abedd84a5b386716.jpg,0,52.520251,24.638502,11,40.615791,43.17016,1928.3368,4.885883,0.7655415,0.0027678013,0.7560146,0.80531,1930.0791
05165a689bfd427586d30596bb9a132c.jpg,5,55.899762,-5.128094,5,56.515266,-5.931793,84.58453,11.546221,0.7586696,0.012121558,0.7272269,0.8844403,84.58453
051c6f37b6004dd4accc48cce837a2e3.jpg,3,63.404421,25.644565,3,63.403622,25.644867,0.090107925,0.090107925,0.8757947,0.05119145,0.8504505,0.9771714,0.090107925
053bc32603d147d69461b9d8a2a9574f.jpg,2,42.422668,-8.715862,2,42.423542,-8.718336,0.22512875,0.22512875,0.79879373,0.15060103,0.7796405,0.87540656,0.22512875
053c0335b8024a0ebf5e0455992df33d.jpg,6,66.044008,-19.345947,6,66.056718,-19.329587,1.5945853,1.301606,0.89213455,0.04781735,0.8729549,0.9732696,1.9741037
0552d1ad3eab4975be13402ceba4cf84.jpg,8,69.074718,17.547244,8,69.075762,17.542147,0.23334055,0.23334055,0.83815527,0.053325295,0.8126636,0.9401217,0.23334055
05550b4621dc49928cbb6059972eca9c.jpg,9,53.604102,21.047086,9,53.600136,21.043647,0.49595338,0.26274765,0.7809917,0.04051864,0.75231457,0.89869094,0.26274765
055a9caaad774adab888b3b479b228b4.jpg,10,58.983598,18.120278,1,50.129647,9.380505,1132.2896,278.96158,0.6517104,0.028877497,0.6343682,0.7513926,2036.0997
055f6a5d9c01465fa87bba39ca718f70.jpg,6,65.873201,-19.37804,6,65.859232,-19.374866,1.5599728,1.0359899,0.9197448,0.0032219887,0.9025108,0.9886807,1.5599728
059309340f9b4e14941788df555956bf.jpg,7,40.775881,17.056954,7,40.983568,8.926632,683.68317,8.488508,0.682065,0.0006030798,0.6810366,0.7610664,467.80667
05b61d9491724e9581071329951bc5e5.jpg,10,67.100624,20.450622,10,67.102348,20.45276,0.21285152,0.21285152,0.96397233,0.024609923,0.9590909,0.9834981,0.21285152
05c49f8abdd745cbad341673486cd0b3.jpg,4,48.341266,-1.720121,4,49.523653,-1.872275,131.94452,10.886898,0.785565,0.07600325,0.7637732,0.8800725,134.31458
05d1f2e4d9934ec99dcd09a47f78f3f3.jpg,10,65.691216,20.476206,10,64.517069,20.809847,131.48967,24.92422,0.9121101,0.022332907,0.8996718,0.96265185,152.77576
05d4ab81971342fc94f553e1a3af8b1a.jpg,8,63.60195,8.975483,8,69.696694,18.974472,806.19196,2.082096,0.7255875,0.045515895,0.7332115,0.8023652,395.25037
05d66a175d144769affdd66c839b1ab7.jpg,8,60.155797,5.434047,8,59.914491,5.295024,27.92084,0.07383603,0.7701366,0.017088652,0.73728746,0.9074389,214.98009
0624ee02a5c14611b46408895b981c43.jpg,7,42.698332,13.117884,0,53.445583,26.508028,1549.7472,477.4794,0.75918055,0.025816977,0.7296425,0.8773327,1549.7472
06403609606a4091a833e8de0228169d.jpg,5,54.269885,-0.400979,5,54.263262,-0.392985,0.9010239,0.83103186,0.76454264,0.035044014,0.7442722,0.86482203,0.83103186
064c26274040493098eaeb0200f5afcb.jpg,8,61.289071,5.832616,8,61.504297,5.74456,24.38682,6.962014,0.72355664,0.02443546,0.6888782,0.8622702,24.38682
06a036395c434c8e8e936d3a6d6b6fcc.jpg,8,69.199731,18.066862,8,68.842188,18.268426,40.558693,0.2520401,0.73902833,0.016057491,0.69983095,0.92387116,34.62254
06b619e4fd1f40658f44a435226f9342.jpg,9,53.749904,17.771071,4,48.767461,4.583603,1069.4825,276.24454,0.6655742,0.0069208145,0.6478231,0.75030565,1620.6414
06e7aa4eafb149a49ad83b003a9c39f4.jpg,11,36.709153,30.560857,11,36.705779,30.563851,0.4604233,0.4604233,0.83071613,0.09412217,0.81142676,0.9078734,0.4604233
06eb91b0ea4d428d885aa3c1d4a89ad5.jpg,8,58.215533,7.927071,8,58.939517,5.574043,158.37802,3.6960344,0.7195885,0.0072306395,0.6898793,0.8634135,282.47446
06f499472eb44eafb9efcdbf50098cd8.jpg,4,48.547602,-4.680939,4,48.530172,-4.620303,4.866802,1.4893929,0.7177544,0.021255612,0.7108598,0.8330709,857.7487
06fb0672fb3e4609bafa12da5236b2a0.jpg,0,52.223114,28.797792,0,52.219565,28.526037,18.516016,5.5893817,0.9147706,0.03980452,0.902854,0.97593296,5.5893817
0715f79e6f7a4597ba2b634f9593dfb6.jpg,0,55.511598,28.975066,0,55.205567,28.756769,36.72008,5.061547,0.845165,3.9219856e-05,0.8177154,0.9708109,40.963375
0717813125104e7f8e092094da9d047e.jpg,9,53.568379,20.879217,3,62.414786,29.889803,1115.5132,9.812737,0.704314,0.002759099,0.6596319,0.8830422,1115.5132
071fddde5d0d483e9c20bfe13d8bb640.jpg,3,60.527143,27.549274,3,60.557689,27.690791,8.451217,0.10997621,0.76023954,0.014819026,0.7489747,0.86226577,0.10997621
072574beafb3476ca6705a9cf3f2cc7f.jpg,3,62.145001,28.526011,3,62.138249,28.550666,1.4848703,1.4848703,0.85697526,0.13180709,0.83648896,0.93892044,1.4848703
0726b3e6993142cf919907ab58259ad0.jpg,9,54.339018,17.856196,9,54.66179,18.408865,50.6124,31.454824,0.78289527,0.0045372844,0.77139527,0.8393289,581.2261
07413b55ef914bacb6775376621bea7f.jpg,1,52.223007,9.038132,2,28.500037,-17.847227,3445.2527,159.67381,0.64497626,0.012350142,0.6421492,0.74496186,1465.3322
074fed94959f404b846b1d5e8d7e07a6.jpg,2,42.224638,3.004793,2,37.856444,-1.400201,613.4383,10.373554,0.72867435,0.012806714,0.7366336,0.753078,1064.995
07572004ce984e6f837ad806a42e40ca.jpg,1,49.087415,9.343531,1,53.139368,10.566135,458.55035,3.2116876,0.71037424,0.00046038628,0.6636853,0.8971299,458.55035
075c181e1782453abd4f2fe6f2729b54.jpg,0,55.534009,28.755448,0,55.527597,28.815137,3.8234322,2.7883132,0.91642386,0.030959845,0.8979713,0.990234,3.8234322
076d489644ef4cccad91a4ccea2413d1.jpg,8,58.143655,7.864008,8,58.143277,7.863374,0.05613486,0.05613486,0.70991963,0.044449627,0.7334386,0.7663172,34.00577
078278b89fc346ceb7a80ac5ae72f966.jpg,7,41.030527,8.970655,7,40.972457,9.235749,23.164331,0.7186325,0.86631227,0.058758378,0.84847456,0.93766284,23.164331
07b3b86da26c436bab8e1db2e13b36d8.jpg,8,58.324484,6.282986,8,58.448024,6.005754,21.209015,0.18497038,0.7089483,0.0028279424,0.67136353,0.85928744,21.209015
07bf964a49b4433394ade596fb41a298.jpg,2,41.933008,2.843993,2,41.951466,3.091191,20.548256,5.6404223,0.8047334,0.016539097,0.78006446,0.9034091,20.548256
084b891a39f042a4973b96726321cb85.jpg,11,41.634078,35.516713,11,41.859552,35.079983,44.06058,5.031692,0.75661457,0.045736074,0.73273623,0.88054895,52.349586
08752f31443243b488cae954648c974f.jpg,1,51.713992,6.388821,1,52.857153,7.809499,159.66924,0.5447989,0.7928739,0.017581046,0.78763336,0.850772,273.1793
087ee8c640d24165851560f286210a84.jpg,11,36.882899,30.626014,11,36.705779,30.563851,20.457928,18.138842,0.7230881,0.03793305,0.69536924,0.8339635,20.457928
0886888ee7b744bc80ae7b10ce051c53.jpg,9,53.981866,17.070246,9,53.988527,17.05107,1.4562017,1.4562017,0.70706534,0.027303696,0.7116339,0.83274496,3.3380928
08901cc0307b437e885d9c4f61a2414f.jpg,1,49.829537,11.383239,4,43.991427,7.546897,711.3375,292.90146,0.6804634,0.013622165,0.6546969,0.8038901,708.7228
08938aaf72fb47409d9e20fef15b5bae.jpg,3,62.485458,29.946798,3,62.294843,29.664285,25.713865,2.94123,0.8044338,0.006612301,0.7833758,0.92732584,35.19582
08a2d52ad6a24d0f91d45b43e3156fae.jpg,7,40.580063,8.242867,7,41.059972,9.390848,110.35913,4.5606713,0.80036235,0.047439158,0.7842574,0.8892586,792.4211
08ca9b4a276146c79b3c92995b167417.jpg,5,56.899957,-4.633711,1,52.044924,11.878366,1191.5834,176.59273,0.6849072,0.012966394,0.69596255,0.7549954,1307.1536
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,10,66.652856,21.273242,10,66.656791,21.243374,1.3869102,1.3869102,0.8549836,0.072254,0.836265,0.929858,1.3869102
08f21379df8840f89d3d689708a2d832.jpg,10,62.363082,13.781983,10,62.317838,13.772551,5.054414,5.054414,0.9014071,0.053645194,0.8846599,0.96839595,5.054414
091b0bd8b449435fa96510ad3b14dec3.jpg,6,63.985706,-16.399769,6,63.986584,-16.398343,0.1198662,0.1198662,0.94889605,0.06349099,0.9432677,0.9732654,23.028858
09742083ef3840b2915faa812aa7f9cd.jpg,11,37.305121,30.448507,11,37.305125,30.44581,0.23854119,0.23854119,0.85267085,0.11634219,0.84618056,0.87863195,0.23854119
09964dc091bb4b1aa261dd9074216b53.jpg,9,52.510563,19.830219,0,53.454697,26.679343,470.18353,47.94969,0.6854401,0.00025576353,0.65138847,0.8216468,470.18353
09ab623506714b35b0e245b9e463e7ce.jpg,11,38.9507,27.836685,11,39.175755,27.85073,25.05437,10.08369,0.69141006,0.048062384,0.6881015,0.85245275,1180.0082
09f7c613e5be49f4b1e9638717915db7.jpg,1,51.138257,10.721658,4,48.155107,2.343306,687.83673,285.00613,0.65221345,0.011296868,0.6774151,0.76589787,3178.9133
0a1c6edbef834a5a866f4cb496cce194.jpg,6,64.929349,-13.698526,6,65.013299,-14.114524,21.68229,2.0646086,0.8182596,0.0026436448,0.7895065,0.93914205,22.127653
0a45ffce3db6433bb493a40c52204936.jpg,9,51.503991,23.53475,9,50.836457,20.373696,232.5308,1.2797792,0.700805,0.011887312,0.6809035,0.8119107,196.72609
0a4923622e694e4ca72e427817ec71ae.jpg,0,53.013864,30.573783,0,52.766799,30.759434,30.163904,1.3256813,0.83026373,0.028553843,0.8029298,0.9395993,30.163904
0a76da86a214434e80cc23ce7d97a43e.jpg,11,36.712568,30.560808,11,36.705779,30.563851,0.80216086,0.3838469,0.7547332,0.007378578,0.7261134,0.8743454,4168.714
0aa3bf5342ef4d86b2cb0602f5d1d623.jpg,6,64.816308,-13.886885,6,63.961375,-16.860194,171.61682,5.229144,0.85426944,0.006345153,0.8318564,0.95023054,203.16284
0ab429089bb64a09b114c124e60ede1f.jpg,4,44.320824,-1.101936,4,44.237495,-1.128811,9.509579,8.465303,0.8144382,0.020706296,0.7942314,0.8952653,9.509579
0ae48cb6fc614004815df7547ec50332.jpg,7,43.485511,13.633364,7,43.476839,13.638583,1.0522149,1.0522149,0.7984424,0.06276882,0.7699802,0.9122913,1.0522149
0b63ca52fb5f4527b6636c1eb2d57833.jpg,5,52.330688,1.340647,5,52.248985,1.493489,13.805872,10.480339,0.82199675,0.02574724,0.80279875,0.8987886,13.805872
0b82f7b3c0fc455c913c823bae923f9b.jpg,1,51.035506,10.860436,8,58.613764,5.688058,904.81244,29.676771,0.7107643,0.0115816,0.7141854,0.7788583,195.21896
0b8b6dea98fd418e93213fa47d9daed1.jpg,1,53.038133,10.694608,1,53.139368,10.566135,14.153638,7.525798,0.7392577,0.003698945,0.72031,0.8376946,174.12808
0b959a79cf58467f93bfabd5e16a57cc.jpg,6,65.600752,-20.108756,6,65.602394,-20.110071,0.19231378,0.19231378,0.87884414,0.07877755,0.863603,0.93980885,0.19231378
0bd8b6573d884d9baaf2f660f750316c.jpg,10,64.632263,21.031961,10,64.46754,21.088204,18.512495,13.440928,0.85894406,0.024310052,0.83533883,0.9533648,18.512495
0bff774e058c48bfb4845a3a70c2675f.jpg,3,61.88773,28.741298,10,57.258961,18.459621,773.1169,38.09645,0.72991925,0.011853874,0.7027627,0.8601215,284.6153
0c00e0b23be740e89b757ef4758acee2.jpg,3,61.285618,23.525717,3,61.648481,23.537009,40.35304,3.0465302,0.77465355,0.008803368,0.75013494,0.912444,165.36186
0c36c831b9ca4974ad2643595f7b22cf.jpg,5,56.269644,-3.318502,5,58.537429,-3.117629,252.45316,11.352268,0.7005039,0.0060263276,0.6806433,0.7799461,252.45316
0c75a9da43284d178846b4253470452a.jpg,11,40.515468,31.619226,4,44.184237,0.029006,2611.3853,5.3974366,0.69613445,0.010575473,0.6846505,0.80387676,2245.0942
0c9926681e244ac3852b24ae46fa9e74.jpg,0,53.391882,28.53611,0,53.021904,29.709603,88.31728,37.22523,0.81005824,0.00218153,0.7855332,0.94862163,181.61803
0ca525c5da1546449018defe42cbf74e.jpg,0,54.014187,31.041907,0,54.121541,26.599128,290.09903,27.511219,0.6926667,0.01921928,0.6539954,0.8629863,184.34221
0cc5449bf8664acd916038f1cde6a0ce.jpg,10,58.278021,15.379167,10,58.358672,15.930729,33.43598,9.64594,0.81212807,0.053451,0.7804023,0.93903106,33.43598
0cd334f1cb424bc9b74bf09e7d88a35b.jpg,4,42.879917,9.477492,4,42.193651,8.628155,103.27398,11.019513,0.68660647,0.006137669,0.6924153,0.74289095,206.72038
0d170a132bd64ebc8e5308f6e54c3989.jpg,7,39.066043,8.440207,7,38.998617,8.417562,7.748381,0.73965675,0.7937949,0.027020216,0.7587814,0.9485105,7.579205
0d1c49dbc3f54a8e842e950436255720.jpg,5,56.585839,-6.186029,5,56.602208,-6.101398,5.4915595,0.57501584,0.7778567,0.024769187,0.7531655,0.8766216,5.4915595
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,1,52.006026,14.16109,1,52.007495,14.166675,0.41571885,0.41571885,0.75035226,0.07538879,0.7304194,0.8300839,0.41571885
0e12355a14bb446ea57736c3e395337e.jpg,7,42.324351,12.214533,0,55.605946,28.465349,1884.6112,0.25086454,0.6909201,0.019260347,0.7062868,0.74329984,1718.1838
0e4be5d5098b4f11a29bbb29072df38f.jpg,11,38.455411,30.263784,11,38.977039,30.930378,81.90828,2.8556483,0.89305115,0.057309747,0.8708266,0.98194927,81.90828
0e6073b9ceab4615af9003bb7bfc24a8.jpg,6,64.470019,-21.518989,6,64.464907,-21.524962,0.63644606,0.63644606,0.86001754,0.068719745,0.8392029,0.9432761,0.63644606
0e6a79c0e7f44c58a96d1d1e2e45bb6b.jpg,4,44.599639,0.897113,9,54.449772,17.297416,1605.5238,45.644386,0.64646363,0.0058442354,0.62903106,0.77363217,1627.2996
0e96e7b61e93490ea4ab172b8981addb.jpg,7,40.780925,17.583224,7,40.534118,17.482498,28.728931,5.885017,0.730527,0.03227359,0.703634,0.8552555,1554.6891
0eb4adaef7e84ad7bde72aec23e3f108.jpg,8,67.260499,15.433198,8,67.260253,15.43316,0.027402647,0.027402647,0.8422229,0.009970307,0.82077086,0.9280313,0.027402647
0ed07647a9c94cd5aaad8c2750af6494.jpg,3,62.902019,21.211909,3,62.904603,21.207949,0.35040718,0.35040718,0.9374686,0.108961046,0.9247724,0.9882533,0.35040718
0f0200f522c9440784933bb98322ef8c.jpg,0,55.200697,27.876219,0,55.2054,27.890054,1.021862,1.021862,0.8540076,0.046256483,0.83806705,0.92018545,10.971449
0f21e4e631de4b1ea0676d632add72a6.jpg,11,36.338993,33.542717,11,36.103111,32.995598,55.6486,7.3329344,0.8066641,0.055897593,0.78136533,0.9078593,55.6486
0f3241f875b046bdb15dfadd11fc2729.jpg,0,55.157076,27.763945,0,54.75235,25.93075,125.39969,2.372487,0.72675854,0.019814909,0.69029486,0.8726131,125.39969
0f80ba53bf6d477696860d342fca8b27.jpg,7,39.604502,16.69146,7,39.605362,16.679942,0.9913835,0.9913835,0.77813464,0.06082219,0.7803719,0.8292709,1556.4607
0f9338e522a94ea4ab4de3636c5f43e0.jpg,2,38.87021,-1.778505,2,38.743157,-1.682322,16.402788,6.431759,0.9229979,0.04107225,0.9093222,0.9777006,16.402788
0f96e27a49454116b6b3f8ce84252f48.jpg,4,49.249601,2.586671,8,60.388665,9.561476,1315.0001,196.44525,0.6631215,0.014607787,0.6684178,0.7521439,608.4378
0fa44b8eaece47ffa111d81b15f4109f.jpg,1,51.718028,7.936039,7,40.57526,8.360246,1239.446,579.80365,0.755372,0.016699612,0.7338717,0.9010446,2048.7366
0faeff6bd8904c02a80e663bfc58843a.jpg,2,36.724255,-2.871589,2,36.701668,-2.717626,13.951946,0.755424,0.7824839,0.074514985,0.77184117,0.8250545,13.951946
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,7,40.081707,18.120389,5,56.846888,-4.710527,2487.985,128.19345,0.69644684,0.023893058,0.6755594,0.7799965,2487.985
0fd7c20a43064a9799722850ae5f5ca8.jpg,3,61.669312,27.24568,9,50.075198,22.174122,1326.475,10.338074,0.69813913,0.0127545,0.67822146,0.8132333,1363.8892
0fd8cfbe19284020b5c20ee921ef27a0.jpg,4,47.006103,5.390624,10,61.9296,17.24552,1821.0593,373.77274,0.61529404,0.01280719,0.6020967,0.7521578,1195.1764
0fe113ef6897421c9d8948af227e0f71.jpg,0,51.63326,29.090205,0,51.710682,29.154923,9.696976,0.16135538,0.8358853,0.0021503568,0.8105006,0.9484298,0.3528513
0ff79ace2f1544ac804fe3d2cf37533c.jpg,4,48.479253,-4.557957,5,57.386212,-4.696607,990.45306,2.7093503,0.6228499,0.01522094,0.62685144,0.72144943,700.3661
0ffe21c87e59451cba54d87756832c62.jpg,8,62.396274,6.193328,8,62.396852,6.202418,0.47272578,0.47272578,0.84036934,0.00037109852,0.8089044,0.9662292,0.47272578
103530f3f8d74c3ea558f339d3942dbd.jpg,5,58.510924,-4.335503,5,58.505885,-4.34011,0.6209339,0.6209339,0.86206466,0.06957227,0.83442926,0.9726062,0.6209339
103acdb5f5304cf9b337836d655ef3f7.jpg,10,60.604971,17.088789,10,66.129033,22.8659,677.745,17.418827,0.71358883,0.0008106828,0.6866909,0.83004105,31.021767
104eb4eae9a34904a11ed21e571584c7.jpg,9,51.59892,21.47512,9,51.788596,23.387368,133.47614,9.807006,0.66871667,0.0018142462,0.6275754,0.8832265,213.05533
105cc978b7c94ad1b2dba66d7d4683c9.jpg,2,41.732599,1.24984,2,41.363281,0.913832,49.682117,25.085733,0.75584674,0.0103122,0.72594315,0.87546116,49.682117
1075949d583743a4beb4070cb91918ff.jpg,5,51.741735,-4.993446,5,52.553555,-2.913614,168.1797,15.671891,0.83686084,0.05521494,0.8147634,0.9491309,178.1786
10b0a4828d0545c9955605fbe290de85.jpg,9,53.387679,23.45866,9,52.681865,22.297236,110.40756,1.097605,0.7418824,0.046377957,0.7148304,0.8500904,110.40756
10c6a71477114b6191e4a74522241c4b.jpg,2,37.696448,-1.701581,2,38.171952,-0.864267,90.487625,10.976728,0.8222521,0.002013564,0.805918,0.8875885,90.487625
1140eaf096b44173a4a00bd1f627377d.jpg,3,65.291758,27.485023,3,65.261506,27.538558,4.185001,4.185001,0.86015797,0.0039213896,0.8374173,0.9607324,41.659645
114d0d40c15d446ab60917ce4735d8ea.jpg,10,59.95768,17.29381,10,59.875058,17.397116,10.842475,8.429915,0.79608357,0.0037921667,0.76227057,0.9313352,10.842475
115a47a1e3f84de8bed84e5fbeff504a.jpg,4,48.792682,1.194648,5,51.430748,-0.556247,318.7813,65.10524,0.6768566,0.00454998,0.6814967,0.7618642,475.65088
1164dfe7ded14ae98c1c9baa0e7fa48d.jpg,4,47.705529,2.533509,7,44.630656,12.240758,821.24304,67.9772,0.6572998,0.0032259226,0.6635461,0.7838963,250.90329
116bd37950a64df3ba4d15fceb88f807.jpg,6,63.984565,-16.874918,6,63.948635,-16.822398,4.746744,0.2622192,0.8509284,0.007860184,0.8289909,0.9503261,1.0799962
1187cad01f6941e2bd2df7c2dd9b0817.jpg,2,37.983868,-3.810167,9,52.061518,22.292929,2556.8992,2.5817814,0.64206046,0.006910503,0.6640822,0.74948555,1629.6251
