filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
030f2ae46f984a799859b11139a9e2ed.jpg,9,51.494168,23.545667,9,51.351261,22.736211,58.331745,0.12541185,0.69938195,0.0028375387,0.6876497,0.7463107,58.331745
034a987fc48b45679a1fdcd0ffe74d97.jpg,10,63.302134,18.523599,10,63.399648,18.29054,15.895862,15.895862,0.8540249,0.04658085,0.85298634,0.86123973,60.188026
035cd460f00e49df849bde4103f3831a.jpg,4,43.463479,1.027612,5,51.690467,-0.927052,926.38416,37.07193,0.6309077,0.013130724,0.64560103,0.69136524,1288.4608
035d42abc82b4f12bc8d57d1398e18b6.jpg,3,62.904425,30.219035,3,62.900644,30.212119,0.5472357,0.5472357,0.84560394,0.0344401,0.83397084,0.902871,35.167213
035e5970e12c45f58e042891e9c978cb.jpg,5,50.227643,-5.078651,5,50.285353,-4.945512,11.435432,1.7746929,0.85252887,0.038599253,0.8279955,0.9506625,11.435432
03728522083445e0a76b24b97201ad59.jpg,5,55.128033,-4.993662,5,59.092966,-3.320566,452.26987,37.067673,0.7552332,0.0048276186,0.7574398,0.8100014,288.01086
0376b35448a249bdb4ad4b20b3af32ff.jpg,1,53.806674,10.4825,1,53.805813,10.505758,1.5301803,1.5301803,0.6978482,0.079796195,0.6945555,0.7434037,184.02599
03790fc9dd444549aad2c9acdf063bea.jpg,1,50.084061,10.965625,9,51.216971,18.478096,544.1609,23.067682,0.6699798,0.002010107,0.66946733,0.7514095,337.18387
038757d2d54f47738b6c9509b7418953.jpg,7,45.039501,8.428196,1,51.64054,12.589013,795.4961,564.4016,0.7770445,0.03101486,0.7756461,0.78263795,795.4961
03a995dbc48140b5860ff87d1cd69873.jpg,9,52.205789,23.17661,9,52.165458,23.394654,15.526738,15.526738,0.7885754,0.0026102662,0.79386353,0.83264583,453.98798
03ab636551bb45d4b2f5f4cd4500bafd.jpg,0,52.493844,23.717723,10,61.224562,15.418625,1092.1205,36.513725,0.6842908,0.008407235,0.7006433,0.7234992,713.2414
03c58e4f51d44b7f80a585800fea69b4.jpg,7,42.985037,11.958973,11,36.850482,30.839899,1743.7655,127.704834,0.6430867,0.007698953,0.6732336,0.65015376,954.9643
03ca72ebd2e54a3e9239f27b7abb769d.jpg,6,64.778234,-14.430374,6,64.746277,-14.366548,4.667336,3.7935824,0.93833256,0.021796584,0.9276444,0.9810854,4.667336
03ef4145ed7e415a8c0776372d330f54.jpg,5,53.147811,0.172069,8,60.092855,10.951193,1012.984,8.701452,0.7866354,0.020490646,0.7912468,0.78399515,2782.6545
03fcc32521a942c0b0c860fa6e1f26c6.jpg,0,52.519364,25.027114,2,41.434733,-3.677443,2478.4412,1224.4379,0.62922144,0.005196333,0.62456787,0.74795824,2543.8716
03ffa76f07444c6bb14e071171425505.jpg,6,64.899996,-13.897523,6,64.903747,-13.923183,1.2801242,1.2801242,0.9117066,0.008880198,0.8987308,0.9636098,1.2801242
0401de4066dd42e1b19bf95116004a0e.jpg,1,48.86208,11.779034,1,51.755362,12.984194,332.89502,119.46501,0.6786667,0.04364389,0.66624355,0.7480805,523.5032
045451835e3f4ae797b03a52f941c174.jpg,4,44.685847,-0.86745,4,44.656498,-0.927089,5.7351027,5.7351027,0.80370665,0.09359223,0.8201223,0.738044,5.7351027
04607137d71a43a59ea0a16e5b23309a.jpg,4,50.766277,2.837808,5,51.215293,0.726344,155.98341,155.98341,0.6781951,0.015735984,0.69978386,0.7200281,981.46594
0484a47f65884c1a949f9e1dc2dfd01e.jpg,2,42.745708,-0.516635,1,47.772924,8.264256,884.95355,632.1568,0.5946859,0.0014979839,0.5911906,0.7288754,1065.7306
04a564954b384352aadef83c91724d05.jpg,11,38.492373,28.04968,11,38.490793,28.055144,0.5069607,0.5069607,0.8547801,0.061828494,0.833788,0.93874836,0.5069607
04b61699582f4503be8d910e28046bf7.jpg,5,54.593792,-5.695874,7,45.698114,11.76909,1582.294,480.6613,0.6866658,0.0014438033,0.6840991,0.80499995,1593.1003
04e3f7d876e24d5aad780ab92cd1426c.jpg,9,50.652778,17.136212,9,50.474981,18.337896,87.14959,48.053806,0.6625554,0.02312088,0.669302,0.692572,770.25574
04ee18e47b0a4e328128a22b0b5f5afc.jpg,9,53.671599,21.313249,9,53.636443,21.094383,14.94381,1.5508064,0.739199,0.003427267,0.69739455,0.9093902,2.595547
052e388a2c514058bb0af6164217b122.jpg,4,45.775878,2.936163,1,52.981844,13.835228,1122.2047,120.02116,0.72047997,0.009711146,0.7130029,0.763633,1049.2906
053bbfa8abc24812b9ff11460e9d644d.jpg,7,45.188992,7.657575,2,41.618922,-3.053264,950.994,89.812996,0.65247345,0.00048220158,0.6759889,0.61374813,1995.6626
056166095f004be3b2e8aee429f2f8e0.jpg,8,68.622567,15.66728,8,60.817826,5.821557,983.06366,18.834507,0.71573865,0.015228927,0.71088785,0.83168316,87.77419
05a58a4338ee49db808e82fef2205d12.jpg,9,53.402382,15.550994,1,51.847743,6.165924,656.09503,43.454437,0.67777896,0.0050870776,0.68465734,0.7816552,468.7529
05ba57cfd2624c32b205ca8744f24792.jpg,3,65.435701,26.853744,3,65.430789,26.861558,0.6548414,0.6548414,0.9193693,0.017307878,0.9110588,0.9537344,9.543796
05de913d23c744379ef9346a89a61098.jpg,11,38.95656,29.356569,11,38.855913,29.278934,13.0528145,13.0528145,0.81017685,0.10870582,0.8399997,0.7006268,2310.4548
05f2b4f174f648eda5b3f15cf41ca437.jpg,0,55.700056,28.212646,5,57.477558,-4.047267,1966.2698,1773.8081,0.72314376,0.012949288,0.6824345,0.8859806,1966.2698
05fef6dcbaf34d51a15406d68f2e63cf.jpg,9,52.666524,21.186827,9,49.872003,22.176226,318.261,4.54939,0.7105326,0.008415401,0.721133,0.8288182,115.78426
0600c77f10de4ff09d55755a2b6f7e5a.jpg,8,61.685757,12.001238,8,61.713566,11.973162,3.428189,3.428189,0.8143385,0.09144884,0.7874665,0.9218264,3.428189
064a70547b1f43a6ad878ad8f3c68959.jpg,2,37.717789,-1.579756,2,38.143325,-0.934572,73.76254,10.521294,0.87717485,0.022494495,0.8822183,0.8631773,105.49835
064bff5370364aefaadb04070ea67ae9.jpg,11,40.810778,31.652018,7,41.170738,9.298414,1871.4353,316.19928,0.7410823,0.027374268,0.7371461,0.78973305,1502.805
064c3f094f0940348ac783b929ecd674.jpg,8,60.2219,6.436061,8,60.220276,6.43698,0.18757728,0.18757728,0.87388915,0.16501647,0.8544429,0.951674,0.18757728
066ea50d33b44d35a215887c337e7488.jpg,1,52.169167,7.146733,1,49.251349,8.613812,340.4764,113.580605,0.66833186,0.006624937,0.6864555,0.73301923,700.2252
066f81fc754e49b0b397b31d1473f5cd.jpg,3,60.675659,23.096436,3,60.646219,23.011552,5.6660857,5.6660857,0.9170928,0.08494973,0.90666926,0.95878696,5.6660857
0693123b10044a9ca2e74ba32a6abdda.jpg,1,52.577898,8.613526,1,52.585376,8.61791,0.8826998,0.8826998,0.75084996,0.011467159,0.7376551,0.8036294,0.8826998
06a25a04965043cf854a122b822011b6.jpg,2,28.396482,-13.870392,2,28.436264,-13.87063,4.423624,0.14828187,0.69398785,0.08830464,0.67427886,0.7728237,4.423624
06abcdebb5ed4beab73acb1cff919863.jpg,5,50.132999,-5.565709,1,51.619344,10.947875,1167.8124,8.837698,0.68954647,0.028847337,0.7000793,0.71083385,381.1602
06e36eb9d45a42bf8ab912d095d46dd9.jpg,11,38.307038,43.01549,11,38.416976,43.233638,22.609753,8.288557,0.71861064,0.03133285,0.7207514,0.7773181,597.49884
06e84c3027e4458f9fddb235dc735907.jpg,1,48.97679,11.311517,9,54.50764,18.317357,780.8169,94.96317,0.6149805,0.00037294626,0.6245767,0.74974144,1320.2266
070fa11598fd49f6aaac9a91750e1f56.jpg,7,36.777772,14.685586,11,36.82829,28.785115,1254.2072,488.02997,0.79337204,0.014595568,0.7733792,0.8842597,1169.8271
073847a1421848b38ab6435c807419e6.jpg,4,48.062369,-2.0388,1,51.911262,13.542135,1190.4227,4.8345585,0.70454806,0.013023853,0.70712936,0.71793866,1260.3491
074aee7fdaed43439ba507bc144acdee.jpg,7,36.861193,15.109957,3,60.369338,24.872078,2704.0164,830.88043,0.69572973,0.027521074,0.69670343,0.74262893,2627.2544
0782ee6402b64826a8e15e636c80381f.jpg,6,65.486668,-23.259111,6,65.516365,-23.719771,21.49575,0.13844746,0.79545826,0.018630326,0.7740253,0.88119,21.49575
079a49ed3c4c4e76a54e81fff6571f8c.jpg,6,63.97621,-16.863628,6,63.972086,-16.86272,0.46070346,0.1500452,0.92588645,0.01344043,0.9149477,0.97486174,0.1500452
079d02d4b35347b48b2b254f27831092.jpg,11,41.619874,35.574191,11,41.515378,36.021809,39.009388,5.031692,0.86734754,0.025051296,0.84381765,0.9614669,39.009388
07b86ab8f80b483fbb11a70291b170fd.jpg,0,51.70836,30.351906,0,51.695666,30.346586,1.4583453,0.3710113,0.93972695,0.021719575,0.93295103,0.9669493,0.6963982
07bcf7bfb8234bbdb123103989a3d912.jpg,9,51.581611,21.773624,9,51.89062,21.342192,45.422882,0.656854,0.8265884,0.011612356,0.8030906,0.95188713,8.66336
07e2268d364549ec9c2c93b77d88c87b.jpg,5,57.386212,-4.696607,5,57.465333,-4.520768,13.719228,0.25352013,0.75794035,0.0338704,0.72509253,0.8893316,13.719228
0808049176b64bfdaf5751a19c216b8b.jpg,4,46.488668,5.723487,7,40.860294,9.335879,689.79926,2.4146123,0.7230274,0.020118654,0.73702,0.780843,33.10459
081663b20a734e71be16f91514fad3a6.jpg,1,53.089773,11.289851,4,48.818064,5.022291,646.3334,32.477207,0.69405705,0.027949035,0.7082893,0.71788514,199.97626
0826a54e91b74101a7eb019650b7bc6c.jpg,7,39.619264,15.857407,7,40.112316,15.750876,55.57375,4.2205534,0.82028,0.021396518,0.7963053,0.9324099,53.665825
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,8,62.557613,6.12716,8,62.543455,6.124644,1.5795733,0.1901162,0.7241622,0.021343708,0.7282572,0.8216244,1.713334
0852d5996c1a4ecabf483b18d6f032dc.jpg,10,67.839996,20.691851,10,67.83499,20.705882,0.81009024,0.81009024,0.9242011,0.038376927,0.9159584,0.9571717,0.81009024
08882d304718491b9009915c13dee917.jpg,11,37.738837,41.291573,11,37.634792,41.419543,16.1448,9.745085,0.7119576,0.028479397,0.7190379,0.79720736,1082.6493
08b54238fcd547d89f19ab65de38e95e.jpg,1,51.033131,10.436047,6,66.564181,-18.018397,2340.5986,603.88715,0.67289215,0.015764296,0.69069904,0.68795687,2170.0007
08d47fde0d3e454aa5e12ce085660924.jpg,11,41.485609,31.834918,11,41.520366,31.922006,8.217883,4.683494,0.7797713,0.028374672,0.7590581,0.8626239,8.217883
08e8e3fd7a3c4904819b35cebfb7270c.jpg,7,37.855,14.943735,7,37.833132,15.13862,17.284533,1.9267579,0.7149499,0.0035895705,0.7309501,0.76331747,32.194366
091ee1d354d64f90a89c8fa771f3272d.jpg,10,65.041866,19.086426,8,65.091453,13.331197,269.7439,106.57154,0.7527228,0.006206453,0.73063874,0.8893613,477.10962
0977bb560bec40df9835310addc7956a.jpg,5,51.965122,1.209108,5,51.962081,1.196913,0.9013615,0.9013615,0.85201216,0.07802999,0.8456278,0.8775495,0.9013615
09a1f0733b0a4973a7d096dc89c39dc8.jpg,1,48.85693,12.919923,7,37.257603,14.504876,1296.1211,588.2256,0.70840544,0.0055645704,0.6825341,0.81189054,1296.1211
09b6425fee2b4a72a2d1af4463cfa63e.jpg,2,36.733591,-6.089131,2,36.808881,-6.061391,8.728878,3.9961329,0.8617871,0.1569795,0.8515038,0.90292,8.728878
09cb1bf1f0374f6baf6cb5f8b3df0943.jpg,7,40.57526,8.360246,7,40.5915,8.375922,2.2390661,1.6569728,0.9141642,0.026873112,0.9031693,0.96417224,7.361272
0a11ff56e8424d20919af02d94f52fdb.jpg,6,65.883173,-16.541364,6,65.876272,-16.500175,2.0228367,2.0228367,0.8244108,0.0008973479,0.80214703,0.925514,327.11536
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,8,59.654376,6.447989,8,59.395396,6.189283,32.28211,5.677288,0.7874992,0.036161184,0.7719571,0.8689935,14.712627
0a53e35c8aae45af9f1f8b9c0416805e.jpg,0,52.219465,28.715956,0,52.223114,28.797792,5.5893817,5.5893817,0.8653277,0.025755882,0.84394336,0.9508651,5.5893817
0abaceb0173a4b7c9e4464eb03550517.jpg,2,29.102668,-13.555302,11,37.898967,39.839328,4978.5737,1647.77,0.87469715,0.00080513954,0.86231196,0.9242379,4978.5737
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,0,51.750612,29.180054,0,51.694168,29.13805,6.9110956,4.7654295,0.9283117,0.0004851222,0.9185683,0.9715342,8.3107
0ace5401a1c54c4594f63f8540e81549.jpg,2,39.704267,3.105209,7,43.768213,10.352405,751.72394,451.39783,0.6299713,0.0006582737,0.61390555,0.7799337,1055.8463
0b0ae56af397442293f6bd33fcb46164.jpg,5,51.171287,-0.033789,5,55.63851,-4.595552,581.25604,26.529234,0.72776794,0.009922981,0.6911982,0.87515616,700.23663
0b1dbc6f5beb4f8899b24fca13a217e1.jpg,9,52.806897,21.16421,9,52.828788,21.225611,4.7906904,4.7906904,0.7491385,0.0436399,0.73741686,0.7960246,4.7906904
0b3b86592e154ea589941080826d5f68.jpg,3,63.16107,25.913248,3,62.346175,23.823572,139.72762,9.077308,0.8308965,0.012367487,0.8129136,0.94014525,119.333725
0b76c1c2882d4c79a89dccaecdb24324.jpg,2,41.875876,-0.768468,2,41.526576,-0.356535,51.750755,0.20588954,0.76980025,0.0036054254,0.76679003,0.87808967,665.04156
0b948ec1224a40828702fc9bd63743b5.jpg,4,48.340432,5.404579,4,48.341386,5.406431,0.17317627,0.17317627,0.7965973,0.15057087,0.8137899,0.7420518,54.657265
0bb6879ed1e8445aadb48439835cf700.jpg,6,64.773841,-23.884151,6,64.815584,-23.955016,5.72761,4.387464,0.9158296,0.018879354,0.91405857,0.9229136,5.72761
0bcbbe061b0b4217a98ebe37c9a11e24.jpg,1,51.651684,6.355795,8,64.112188,11.321017,1415.2493,231.87125,0.6243676,0.00048965216,0.61647844,0.76091874,1075.3158
0bcf949135154c1f806d35e068a39344.jpg,0,53.226471,27.316008,0,53.131743,26.941672,27.078697,1.5937917,0.7455292,0.07616782,0.72151196,0.84159803,27.078697
0c4b6afd3ed14a63aa59e023abe71c57.jpg,10,61.13283,13.921314,3,60.996162,21.981878,433.64105,75.57551,0.7371452,0.012676179,0.7232379,0.81969243,511.3431
0ca732a2c5fa4d0d96009cece9181736.jpg,6,65.012691,-14.12565,6,65.013299,-14.114524,0.52694553,0.52694553,0.87662184,0.03414613,0.860268,0.9420372,0.52694553
0ce1c2f27ebd41e9897a585b7e9a20a8.jpg,1,54.153816,10.359162,8,61.899288,12.864203,873.6308,352.88528,0.6273042,0.006814003,0.6187833,0.71439284,806.1269
0d0ff1ac928941f284e0f122b88ca02d.jpg,0,51.697184,29.141048,0,51.699058,29.142993,0.24777187,0.24777187,0.96084017,0.0043676496,0.95684147,0.9782563,0.8687011
0d152b008ccb434b97a055708489245c.jpg,9,52.232031,17.99012,9,52.321906,17.676167,23.581802,23.581802,0.82007587,0.056100905,0.82682246,0.84861326,99.456535
0d21b9698dd746139ed019bf19c3b58b.jpg,7,39.325539,9.147543,4,46.554869,4.293959,895.27014,616.85,0.6183348,0.0011502504,0.5961379,0.7719083,883.8146
0d2501ae560c4cf59eded9cf0300a11f.jpg,11,37.829231,41.081146,7,40.546533,16.485082,2134.144,442.0188,0.7007377,0.0038479567,0.6879178,0.7847153,2401.4265
0d25af92f931454cb7d3628bfd03e76d.jpg,3,67.536336,27.925598,3,67.546986,27.918034,1.2270412,0.13560502,0.8493826,0.0016999245,0.8209722,0.96302384,1.2270412
0d54066af78141c8a21b03d08354cb6d.jpg,11,40.325496,32.491929,7,37.267371,14.938757,1555.9421,501.90097,0.8075376,0.020315945,0.80179274,0.8447388,1545.669
0d73f9fd3548419295b71d86d2983d90.jpg,3,62.296603,29.843026,3,62.312674,29.862577,2.052884,2.052884,0.8595534,0.02630651,0.8410611,0.9421638,14.990738
0dbc1cda213b446fb9f6f97c7d4efd8b.jpg,6,66.059589,-19.136052,6,66.059878,-19.137073,0.056169532,0.056169532,0.907056,0.037968934,0.8942083,0.9584465,0.056169532
0dc54f57769d4075aeca71924efd659e.jpg,4,48.797528,6.017837,4,48.802334,6.025052,0.7515622,0.7515622,0.8704598,0.114806116,0.87929845,0.83510524,0.7515622
0dff167782094ca9bb7178784e2ee981.jpg,8,58.902943,6.856785,8,58.902235,6.855525,0.10693148,0.10693148,0.8118288,0.10771841,0.7892208,0.9022604,0.10693148
0e0d3ccb670e4a41b94158ce8652cb2f.jpg,1,51.621192,6.319655,7,45.568071,12.763666,822.48004,27.364075,0.69779193,0.0023232698,0.7017663,0.70918256,1074.9575
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,0,53.096538,29.767143,0,53.129083,29.487088,19.039038,12.687837,0.84523785,0.015781462,0.8153148,0.96492964,19.039038
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,10,65.31097,16.196515,10,65.295675,16.039278,7.500422,4.389644,0.8768661,0.0006582141,0.8639766,0.9380977,7.512865
0e34a5c440214680a26c10aae5c6d308.jpg,7,40.598043,16.993397,7,40.598784,16.978595,1.2524348,1.2524348,0.869609,0.16481131,0.8790493,0.83184767,1.2524348
0e435cda34014d14b68f540280fb8957.jpg,10,65.039462,21.351213,10,65.081254,21.465107,7.0789986,3.6040266,0.88693786,0.048979282,0.8687305,0.9597672,7.0789986
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,7,39.408588,16.014914,7,39.414284,16.013789,0.64069885,0.64069885,0.8790504,0.017338872,0.86323214,0.942323,0.64069885
0e64f3c9307c47faa4413faf92ae2953.jpg,11,39.329365,27.62046,11,38.321575,29.868116,224.64311,12.9898615,0.73556,0.013040721,0.73454684,0.7822367,229.11443
0e679a749f074a46b25154b12ee4c903.jpg,6,64.838157,-22.569522,6,64.821965,-23.191003,29.445913,0.1581076,0.92068565,0.0066928864,0.91135824,0.9705862,2.5685766
0e67edcb96ca4ca6884ef81418b8752c.jpg,5,56.380135,-5.042364,5,53.077668,-4.003143,373.21973,12.887947,0.8085985,0.025895476,0.7752242,0.9433151,390.25323
0ea1794b8df4446ba33a99d3d2d2243b.jpg,6,64.934923,-14.052192,6,64.938218,-14.093906,1.9987888,0.45663384,0.92418265,0.032517195,0.91337466,0.9714637,27.955297
0ed21a05328244bcb58583f4c07cdadf.jpg,7,40.039115,15.310215,7,40.038959,15.307518,0.23025441,0.23025441,0.7566738,0.05522865,0.7664708,0.8023721,803.3483
0ef410b9bc3542efad7f432c0d7b5719.jpg,6,64.629147,-14.433954,6,64.629482,-14.435318,0.07490556,0.07490556,0.94143164,0.05906236,0.93290913,0.97552156,0.07490556
0f1667beed634b12bae15d151164468e.jpg,1,49.563117,8.015287,7,45.523778,11.021881,502.5596,7.6238775,0.7256212,0.029545665,0.71654236,0.7619366,502.5596
0f60f341ec674889a516a6892704ade5.jpg,7,40.589405,16.2534,7,40.563778,16.399935,12.699703,0.2838071,0.8024002,0.00506711,0.8045881,0.79364836,12.699703
0f84c2ed1ea54493988fef43fe8bc0d4.jpg,3,63.151098,29.765291,8,64.487949,12.347914,864.4494,1.6141021,0.6112814,0.0014338493,0.5831412,0.802458,793.0866
0f99250f67c048c691179d6396bf6e11.jpg,4,45.840867,-1.148554,4,47.534837,1.307801,265.6515,0.3498707,0.6495145,0.0044563413,0.67393094,0.6582191,93.39952
0fb819d083bc480f8a33404def96e37b.jpg,7,44.798888,6.943088,3,67.674354,24.220713,2736.1199,1434.0066,0.7672794,0.030416787,0.7473566,0.8469702,2736.1199
10009cad8dd444c8869dd3d40db57be1.jpg,8,64.080088,11.514431,8,64.090425,11.522838,1.2198707,1.2198707,0.77493185,0.03332275,0.74973863,0.89475965,135.56355
1012a949445a42e18b91263a365e6099.jpg,6,64.629454,-21.772354,6,65.414525,-21.883301,87.451294,2.8457665,0.82010245,0.010396719,0.8064831,0.9074124,89.41494
10149728873e4b048390f61c33476115.jpg,5,58.556486,-4.706181,5,58.555856,-4.705998,0.07085262,0.07085262,0.86390835,0.019397736,0.8469045,0.9323541,0.17694792
102168ae06ee4518b5f50974f6c8589a.jpg,8,60.369871,5.251192,8,58.254256,7.517902,268.08243,2.5404236,0.63577724,0.0046509504,0.6320784,0.75868267,179.78355
10b8a8fc75bb437ead2566ec31625430.jpg,7,40.956426,14.835434,7,39.112586,16.077964,230.70122,0.7662708,0.76410764,0.016902149,0.74888253,0.8392651,36.47403
10fa5172d2af492aa14189a4bbbc8053.jpg,0,52.481454,27.475619,0,52.37505,27.460804,11.874164,1.4798379,0.8793546,0.04279071,0.85402524,0.98067176,11.874164
110f0e88fcbd442991422dc89a250b66.jpg,1,48.718365,11.172499,1,47.675617,10.406114,129.1135,28.189562,0.67079264,0.012337148,0.6593181,0.7998593,161.32324
1115d287c68644789fc0c54284adf80f.jpg,10,61.443729,17.123278,10,63.748045,16.430978,258.66272,0.4983189,0.7547551,0.028234065,0.74906296,0.82591724,242.36429
111c594c0a904eb4bf8c41531e24ddbf.jpg,2,38.876163,-1.270941,2,38.20467,-0.723269,88.56594,34.17284,0.8192507,0.021182477,0.811918,0.84858143,88.56594
112360306825418a81254a7068d2f604.jpg,6,63.470582,-18.589027,6,63.482379,-18.54682,2.4724917,1.1431599,0.87910247,0.021715045,0.8650074,0.9354825,2.4724917
113274ccdcf64117afea3b69feb26ae9.jpg,6,64.182632,-15.822163,6,64.180994,-15.828245,0.34630185,0.34630185,0.92080593,0.025881171,0.9080082,0.9719969,0.34630185
1137c7b3bffb4427bf388ae9e811d23a.jpg,6,63.851573,-22.030376,6,63.8177,-22.541795,25.357605,4.89331,0.9004325,0.009213746,0.88245213,0.9738772,24.846277
117c43c037f144a5b2d6e60981c69447.jpg,3,61.5096,21.693632,10,61.262393,17.131567,244.43822,46.376232,0.65588766,0.0012105107,0.6412884,0.7544279,452.19772
117cf3943dc34da9805e569cb2e285fd.jpg,3,61.306473,22.813527,10,59.387461,12.176241,622.02344,20.967056,0.6583418,0.017830253,0.6371992,0.7488416,758.96356
