filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
00e55fccb2f94dd5aa2e35eb423543da.jpg,5,58.538793,-4.297489,5,58.485135,-6.254417,113.80979,3.804484,0.75004417,0.013540685,0.7112952,0.9085007,113.70777
01204bb1cc974cebb6b59957b76bc699.jpg,1,51.46135,14.74825,1,51.495669,14.680962,6.0230722,6.0230722,0.7951644,0.034131467,0.7745789,0.8854575,72.74513
013dab95aed1425185b471f4ec69f0ca.jpg,10,57.972152,16.238288,3,64.005952,27.423579,899.71454,37.827465,0.6521491,0.020403028,0.63706994,0.82116663,125.75407
01615a38a6d54005a77a7aef896b5b9c.jpg,7,40.534118,17.482498,7,40.780925,17.583224,28.728931,6.371397,0.7694155,0.051027358,0.74203193,0.87894976,28.728931
018a7fe033084603bd87c0a255fcd5a4.jpg,5,57.5645,-4.440971,1,49.802499,7.254314,1153.6222,101.2025,0.8017915,0.03083241,0.7832143,0.8761003,1153.6222
01b8c8b205c6494d998861669217921a.jpg,10,56.885884,14.229187,10,57.618745,15.515687,112.37422,47.945286,0.7162174,0.0073724985,0.72203004,0.8274305,743.30493
01e3915d80cb4799942e0d86839d45b5.jpg,8,70.176525,23.895657,8,70.179302,23.9321,1.4083989,1.4083989,0.97756267,0.007820368,0.97289234,0.99624395,1.4083989
01eab2f6b6bc415b96db6aa460c5b7bf.jpg,3,63.123632,22.698514,3,61.873685,24.507255,167.14742,1.1984222,0.87607396,0.0053305626,0.8561743,0.9694525,172.41722
022f1af55c6443ac9bd4462ec77c28c5.jpg,8,65.832434,14.891018,10,65.292876,16.280486,87.66021,3.618729,0.87222743,0.0019390583,0.8514928,0.9551659,87.66021
024f8bbb735344c2a20ba35ebbd04a04.jpg,6,65.364323,-14.850339,6,65.362214,-14.866272,0.77488333,0.77488333,0.9457807,0.009567201,0.93759537,0.97852206,0.77488333
0286769eb75846c3b56da0fd12ea2c0a.jpg,10,61.664889,16.058077,10,61.66414,16.058122,0.08331897,0.08331897,0.8182063,0.03986478,0.7927322,0.92010283,0.08331897
029301fc439f441b8ae3069a8cde8bd8.jpg,5,52.122193,1.350357,5,52.151115,1.501395,10.79826,4.9229226,0.7407655,0.03455746,0.7023077,0.8945966,10.79826
029e81ada9364b89aa7de702cf506c14.jpg,1,51.044009,11.542572,7,44.850019,8.512352,724.6117,0.4623855,0.6810608,0.00091302395,0.68070424,0.77472115,627.77814
02bd464c45204d89b79820055f487f68.jpg,1,49.734777,11.693424,10,56.201712,13.744897,732.01056,57.406796,0.7340223,0.02139926,0.7046617,0.8812955,711.4215
02c6013afbed4707a6b0c5bfd58bba2c.jpg,3,67.674354,24.220713,3,67.628723,24.204512,5.1199713,5.1199713,0.842437,0.011859775,0.8284653,0.92165685,142.0736
02c6972865ba4b38911fad8198854591.jpg,7,39.046161,8.424981,7,39.058554,8.428879,1.418553,0.6543581,0.74148035,0.011141539,0.7034627,0.89355075,1.418553
02cd0122233b4402b3fcfd4894ef09e9.jpg,6,64.845934,-13.78368,6,64.846705,-13.78282,0.09487883,0.09487883,0.93274987,0.013438463,0.92429936,0.96890485,72.56273
02e0c2065d3449feacb4b0b81eb6e89e.jpg,8,58.999442,6.087284,8,59.194105,6.133937,21.80892,21.80892,0.71170014,0.047620356,0.7123544,0.8399266,1197.8954
031de3dea94b44bd99a7730837ad0bc0.jpg,1,52.249845,7.641704,11,40.989824,31.202115,2176.1729,59.098198,0.6814242,0.010220468,0.69081616,0.68753874,1401.0131
034522568c2b4a1aa0ee9d3cfcd16ceb.jpg,10,55.617004,14.199052,3,63.941637,26.853145,1161.1302,3.7109861,0.6926437,0.0032366514,0.699208,0.7965753,37.801815
034a22002d0d414e9147a873a065d059.jpg,9,51.29785,22.142687,9,51.307027,22.118108,1.9902451,1.9902451,0.72920924,0.055880368,0.7090059,0.82152057,50.96721
038210b687c94694ac5bccdc77a48f61.jpg,9,54.729503,18.23875,9,54.777025,18.237397,5.284926,5.284926,0.65093744,0.026753187,0.6288615,0.7813735,468.77222
03873c399ab0473898be6b7749405297.jpg,5,58.062623,-5.016091,5,58.065262,-4.982217,2.0139327,2.0139327,0.72246414,0.020919502,0.7012577,0.83326244,230.27693
039af00417e34a63a272eef398da30ea.jpg,7,44.415407,12.030543,7,44.43695,12.004107,3.1851726,3.1851726,0.80799824,0.004125178,0.7802453,0.9537188,316.47644
03afa1a25f3740b28637e64ffd368af2.jpg,1,53.454319,8.344698,1,53.45502,8.344848,0.07857792,0.07857792,0.8320935,0.114889145,0.82238376,0.87093246,0.07857792
03f24504e5654a91bb92a7d4fe8845cb.jpg,1,53.439991,8.340358,1,51.502605,14.47499,467.83783,1.6973974,0.65617514,0.0037471056,0.65170693,0.7706812,411.4705
041706580b224db6866e3b762fc2bf72.jpg,3,62.530215,28.540799,3,64.25866,29.170698,194.73502,11.877064,0.8536786,0.0045952797,0.83244574,0.94417167,196.8175
04267539a7b64e52bb6bc5eb0180fdbf.jpg,2,39.485393,3.158413,2,39.36108,3.128669,14.057117,3.915002,0.80495334,0.012804925,0.78075,0.9235173,11.116548
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,2,40.05615,-3.071862,2,40.381443,-3.478168,49.984497,44.1501,0.73537064,0.11324525,0.7344609,0.77653944,493.92743
044d2f201efe46409ea542a3f80be7a3.jpg,7,46.640468,11.686222,7,46.641589,11.682244,0.3282779,0.3282779,0.667898,0.008725107,0.68694776,0.8100373,585.33344
0457cf63deb04551bdae61b497339dad.jpg,11,36.901781,28.273484,4,49.252915,-0.69172,2699.531,2332.6238,0.6650269,0.029505849,0.67041135,0.7575382,2462.5764
045cf067c8d54f42800e777f015cba32.jpg,9,49.3573,19.036121,9,51.644384,16.925847,294.84607,18.85478,0.71374017,0.010260403,0.6944546,0.79088247,294.84607
047473be4af246d6b0657e021857c584.jpg,7,44.559117,7.160927,5,53.170048,-0.828869,1120.2131,184.83353,0.7172942,0.011385977,0.7123981,0.8311374,1138.6401
04d131ec538b46ba8d68de0af396242e.jpg,0,55.16685,30.316846,0,55.167441,30.312024,0.31323043,0.31323043,0.8832294,0.27827108,0.88138616,0.89060205,0.31323043
051ed89945584dbc845e74defa7874cc.jpg,3,63.536019,25.748219,3,62.979075,25.819498,62.032032,6.5479493,0.9163365,0.00012594461,0.9022891,0.9829899,26.108858
0552a2f3597b41e4acb8c7dc460ce711.jpg,8,64.702727,14.059561,10,64.742749,15.802441,82.869225,13.189577,0.7988623,0.024280488,0.8193544,0.7629664,82.94786
0562251be34d4897bb2713ade1341d3e.jpg,0,55.015351,29.406464,0,55.534009,28.755448,70.89726,2.537256,0.89701235,0.005442679,0.8853224,0.95359856,68.172
057da527503d45cfb5bab9d39611fa09.jpg,9,51.654388,21.585578,9,51.581611,21.773624,15.298486,15.298486,0.78369284,0.0029724836,0.81735873,0.80458987,796.57947
05b366f380de4e16af0834b45f54d98f.jpg,6,65.074921,-21.107756,6,65.094961,-21.09051,2.3702714,2.274257,0.8054538,0.0044130683,0.7820574,0.9065515,3.273867
05b6baac717a46eb9a409a5cb5d3e7f3.jpg,7,36.82738,14.532361,7,36.843245,14.457916,6.856172,2.8033764,0.85313654,0.026712954,0.8383728,0.9121912,6.856172
05c63dc4e02f49548153607818e61714.jpg,1,47.517677,10.287084,8,58.097743,7.001151,1196.6409,755.0905,0.63235795,0.0014874339,0.63062775,0.75499725,1232.4509
05f96720d56a426e98f1731fa86088fb.jpg,7,40.170046,18.465592,7,40.784173,16.424097,185.68088,17.697584,0.62379503,0.023050904,0.5962244,0.80925167,138.45221
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,3,65.875342,25.589188,3,65.889458,25.672381,4.09286,4.09286,0.91656315,0.047534585,0.9024621,0.972967,4.09286
06213ba7082d4e4c9bfe58075df5ecdb.jpg,9,54.327182,17.281965,9,54.233978,17.47706,16.364988,13.365096,0.7326964,0.0028588772,0.7055813,0.84115696,16.364988
062ba9f2d82841ec93fc441df69677e2.jpg,4,44.650906,2.271396,11,41.619874,35.574191,2704.17,175.49669,0.6620243,0.006845057,0.6800571,0.7258922,532.04266
0660a5f1d0ab4494b248f4266126f7e9.jpg,1,52.429465,7.036078,1,52.867198,8.070968,85.10723,66.25301,0.7337702,0.0006056428,0.72818685,0.7966708,596.0009
067095dd704b4b368d3e489913525b8a.jpg,6,65.204165,-13.814302,6,65.198652,-13.931677,5.5084133,3.194345,0.71602625,0.0013965964,0.7328894,0.80146694,1185.442
0676cc142ee94ff4a8fe5e890db0a351.jpg,11,39.904398,42.342804,11,40.012655,42.210837,16.474777,15.796722,0.76484555,0.016327918,0.7320498,0.90034467,258.82922
067ae679d02f4287bda87f93198b1cd6.jpg,9,51.503922,23.561949,9,54.160846,17.942825,479.10907,11.972277,0.68525434,0.0073524117,0.65337414,0.81395864,435.2801
068510bd864f4ff2b465cb110c24e44e.jpg,6,65.771567,-17.177925,6,65.556807,-22.410746,240.892,9.800238,0.8147531,0.0071356893,0.8097775,0.8346554,240.892
0693de559a1f4e60a4c7e7ea619de42f.jpg,6,65.99501,-17.378977,6,65.841824,-17.295279,17.45171,13.919938,0.87843037,0.030719995,0.86674744,0.95082796,113.296486
06b275171c56453aba2b0f0db055965b.jpg,11,40.101248,31.548031,11,37.838862,40.610379,822.399,43.584904,0.7454868,0.0033571124,0.71860814,0.8763602,1007.2671
07407d6170c842ff8633e059613ed804.jpg,0,53.399106,27.105411,0,53.397301,27.10569,0.20155771,0.20155771,0.8410385,0.1629101,0.81440717,0.9475639,0.20155771
07458b25a7044a7fb0d6c07f14d72810.jpg,6,64.909716,-23.795982,6,64.912407,-23.800747,0.3741811,0.3741811,0.92185754,0.10454285,0.904699,0.9904915,0.3741811
078236cc48044df7923c03df10a0cabe.jpg,1,51.960149,9.088797,1,49.702115,8.963045,251.23744,164.34299,0.683864,0.015362561,0.6591341,0.86481804,352.56656
07df25b84a9548328ffb16c096efdb55.jpg,4,43.630315,-0.931072,4,43.674455,-0.975548,6.074046,0.40224448,0.8002375,0.021154225,0.8346863,0.77357465,1715.9276
07e09c7c49ce481f8e49b217f1d20617.jpg,5,54.630499,-5.784231,5,54.938986,-3.998698,119.51385,113.20777,0.62252724,0.028106391,0.60459363,0.8446621,447.92004
07eb572d9b384b6cbe4cee9fe9b1dd00.jpg,7,36.815249,15.069422,7,36.816285,15.049098,1.8128871,1.6725924,0.8297189,0.02828139,0.8094514,0.92096627,54.51496
07fdc0a3ad394e6e92290c39c9278332.jpg,4,43.697254,6.851151,4,46.611409,4.889067,358.68054,14.333426,0.6618042,0.013166308,0.66761935,0.7726987,448.81415
081a65cc23014d8b877041aa86ef88a2.jpg,0,54.654211,25.991482,0,54.584442,25.889414,10.167076,9.043834,0.827855,0.013514459,0.8071009,0.9108714,10.167076
0851331bf1014e9c9f758a4be29563bc.jpg,2,39.636156,2.650821,2,39.512192,2.767183,17.013826,2.6824107,0.8364197,0.052886307,0.81434476,0.9300141,38.74434
085bf54b476d454b988952c0ce641fc2.jpg,5,53.547693,-0.01455,2,28.049492,-14.331906,3067.4863,657.638,0.70797694,0.058117032,0.726964,0.7620561,953.9234
0873d00a658c4c1298f52456effdfeeb.jpg,7,45.186569,11.238827,4,48.8325,6.485613,542.22363,14.763437,0.6835644,0.0006541014,0.6773119,0.7350979,417.88217
0888345ae8664ac9b29d053585a8fa68.jpg,8,64.743564,12.846071,8,64.743823,12.846214,0.029587887,0.029587887,0.9343658,0.045372307,0.92068493,0.98908937,0.029587887
08a1453036f94a9887a0a8ce62a226e8.jpg,5,56.98482,-4.873062,5,56.85582,-5.030483,17.234669,6.3161197,0.76582897,0.033118844,0.7561699,0.80446506,17.234669
08b0bcc485d345e6b1a464052512d97a.jpg,7,44.630656,12.240758,2,39.54071,3.237928,933.01874,168.35883,0.6860454,0.004763663,0.67613286,0.8107596,945.4607
08be0ea1af9143899029ca76a7328c36.jpg,9,53.036349,17.428155,1,51.794413,11.596427,418.78653,11.320593,0.7255816,0.034514368,0.73977894,0.71487755,187.0813
08c327273339458e99658b64b96ee7d6.jpg,7,37.338032,15.041791,7,37.320528,15.039187,1.9599293,1.9599293,0.76298,0.011476994,0.73888975,0.88337874,12.03276
08f81d5b8ef944f0a6fd6b0dd85fde4e.jpg,11,36.838576,35.627548,11,36.81889,35.586553,4.254974,3.2842155,0.6649629,0.0036520362,0.6203582,0.8433815,4.254974
091b9952f1714d638b537fa2ff6d1153.jpg,6,65.429899,-20.592736,6,65.42946,-20.593079,0.05132619,0.05132619,0.97214675,0.06348926,0.96679616,0.99354875,0.05132619
0921848fae494c73b87e661567872aa9.jpg,4,48.358327,3.984238,2,42.462881,-3.152802,859.53784,26.607916,0.7038587,0.0046185255,0.69365466,0.81714445,466.21204
0933fe88fc53443489a88c553c0a69d7.jpg,11,37.110762,30.616313,11,37.228447,30.503555,16.464008,5.1485147,0.782969,0.021380901,0.7549157,0.895182,16.464008
096c28b6bfd24895b1e7b5a798359304.jpg,0,55.316826,29.447743,0,55.316556,29.450466,0.1748925,0.1748925,0.87605685,0.02614528,0.8547256,0.9613817,0.1748925
097943d29b294cd0bc4dab8afb128c04.jpg,11,39.227694,33.030882,11,39.446009,32.865233,28.147005,4.1436214,0.8165607,0.036054313,0.80807376,0.8505081,28.147005
0989cb2a60184aeb9a3553303a95fc9a.jpg,10,60.080713,16.013748,10,59.980547,17.157321,64.4892,7.1349216,0.8206439,0.0089741945,0.7898326,0.9612045,51.472057
09a1b6fd80274a3898648e5384f56075.jpg,1,51.788599,12.82498,1,51.64054,12.589013,23.137104,15.61215,0.7879756,0.03572297,0.773383,0.846346,23.137104
09ae5e5717b3459f8e36bda782ba6032.jpg,1,50.497641,12.974836,2,39.704267,3.105209,1425.6902,37.802948,0.59354395,0.0019631982,0.60841686,0.67179185,262.35617
09c2b2161fb1443d9e1e37d46066dd9d.jpg,6,64.369062,-15.312567,6,64.368309,-15.315474,0.16298069,0.16298069,0.736634,0.020517707,0.7292335,0.8257985,257.1904
09e592829b1d4b7d951cecbfc69ef90b.jpg,5,50.59528,-4.745895,5,50.298969,-4.964571,36.405262,8.24548,0.6794157,0.0025673509,0.6717912,0.7901763,70.586006
0a8fc2744333480ba277d7172bd16f03.jpg,11,38.416976,43.233638,11,40.029626,32.880176,909.1473,4.897404,0.6817875,0.0011745095,0.6648416,0.7835825,154.99403
0a9e4bfb45c74d69afa1595cb75794b4.jpg,5,58.514496,-6.259057,5,58.506131,-6.261553,0.94137686,0.24843685,0.85951495,0.002476275,0.8360979,0.9595675,0.24843685
0aa1c10cee0449919576a351ab492229.jpg,8,64.643619,13.837867,10,64.400648,15.64695,90.647896,0.7895035,0.76683676,0.003806293,0.74805534,0.84728944,101.75371
0aa4ffe4e3f844d596c65d3336536344.jpg,5,50.466304,-4.700678,5,50.58229,-4.703927,12.899117,1.2786806,0.85114855,0.0129240155,0.8270411,0.95442116,2.0879521
0ab06fd094e4402e9e9332dbcaee7d96.jpg,6,63.456382,-18.634777,6,63.463021,-18.61233,1.3374684,0.37261337,0.93155205,0.019136012,0.92956793,0.9394884,1.3374684
0ab351d2784b4c0a8600d942274821b3.jpg,0,52.887352,30.670181,0,53.092916,30.511326,25.209738,4.2819157,0.7038348,0.00015723705,0.6929202,0.75326544,68.44993
0ad3f7b27f734671b94f5685342683be.jpg,5,56.189525,-3.204667,5,56.626356,-2.525955,64.05324,29.24102,0.7476741,0.023571372,0.7098674,0.89890075,64.05324
0ad57f08cbdd480a898fa35bbb967b36.jpg,3,65.81924,26.549113,3,67.333708,24.907615,183.35294,44.879932,0.7725621,0.0053541064,0.7856449,0.87610805,599.0249
0aec1cd7de6744e0ad957b6a199dbc84.jpg,1,51.734504,9.775652,1,52.479247,9.679701,83.0706,17.398756,0.64495236,0.007138729,0.66670835,0.6687075,885.6758
0aeefa2e3da14ecc91c0476bf92eb341.jpg,0,51.694168,29.13805,0,51.666827,29.123838,3.1941903,0.028827248,0.95314664,0.006806314,0.94405407,0.9909315,0.60724026
0af6e0b5482745168dc2fa8f5725edbc.jpg,3,67.077335,26.562892,3,67.198057,26.67986,14.343286,14.343286,0.87108076,0.015787244,0.8511439,0.9508281,14.343286
0afc823f538844a1a3ccf522b0ec62a2.jpg,5,53.782007,-2.711086,5,53.781129,-2.710831,0.09905638,0.09905638,0.73558724,0.08431804,0.70336866,0.86446124,0.09905638
0b047691aaa54880bf4aa851d2e6eca2.jpg,5,52.434806,1.466523,5,50.394877,-5.075635,506.9837,13.965463,0.7719371,0.016103566,0.7572223,0.830796,506.9837
0b3fbc45dead4f8a9942b65b5929235e.jpg,11,39.113367,35.665832,11,38.706672,35.454631,48.775105,10.226618,0.6081078,0.02567172,0.6192071,0.6624147,2717.9143
0b526a2aff29442ab50b46210a9a8cb5.jpg,5,59.025661,-3.272149,5,59.093421,-3.321005,8.035635,5.2930083,0.9157936,0.011997402,0.90304315,0.96679544,8.035635
0b7afd8b5db04ae68eb5410a8899b85b.jpg,7,45.411884,7.687384,7,40.90256,16.428411,867.60095,18.827414,0.6792016,0.020920873,0.6657978,0.7533684,264.12952
0b89b2882bf7436e8eca0440582e0a49.jpg,5,60.776725,-0.826717,5,60.777798,-0.826542,0.11968997,0.08981042,0.8777795,0.05819589,0.8723713,0.9171995,235.82684
0ba5031a0621437f9f35df96b2f63764.jpg,4,50.377558,2.089803,1,51.02413,11.217547,646.42926,50.847614,0.67740613,0.0021046996,0.6662437,0.76589155,558.76624
0beed69c7baa43af836c3e9550a57e89.jpg,10,65.635883,19.671551,10,65.641953,19.68753,0.99634534,0.99634534,0.9161766,0.016079128,0.90167165,0.97419643,0.99634534
0bf728691c3e408e934b2f2c1efddb78.jpg,7,39.605362,16.679942,2,41.884146,1.077756,1336.6141,297.9432,0.7024819,0.007286012,0.7128228,0.7722465,1513.1191
0c0be5e4b92146a58350ea47671587d4.jpg,8,68.227348,17.441107,8,68.400193,16.806699,32.386387,2.5215967,0.8094583,0.0009433627,0.7733474,0.97500736,91.91606
0c4d978580384ea397396cf93c9c9fc9.jpg,1,49.205723,7.076011,9,51.590299,21.329363,1042.634,400.0541,0.64266324,0.00069624186,0.6125411,0.7922826,853.87103
0c67ae13e314430aa3fba65cd6a9834f.jpg,10,65.6474,19.698702,10,65.641953,19.68753,0.7932873,0.7932873,0.9047756,0.010367334,0.88596404,0.9800219,0.7932873
0c72149df74043318248fe18bf1b8f07.jpg,7,41.090086,9.234108,7,40.930937,9.36785,20.954678,9.840474,0.7998607,0.0102623105,0.77199364,0.9268261,13.57369
0c8cb221476145e99cd2214b58892ebb.jpg,3,61.473663,24.321437,3,61.457804,24.746751,22.65972,7.8642015,0.7563805,0.03704548,0.71481,0.9295118,18.560968
0cab38b04be143e3b68e1e00185ff1d1.jpg,3,62.924687,21.745879,3,62.590906,22.753056,63.288883,3.96703,0.7257685,0.015209198,0.70044065,0.84663546,207.20085
0cd592f90b2347c7881e892b18d071d0.jpg,4,43.699774,4.537026,4,43.695075,4.540955,0.6105607,0.6105607,0.904017,0.11328703,0.8959305,0.93636274,0.6105607
0d3cf4a38f3a45008a4ac6d8ccdc10fa.jpg,5,54.419356,-3.080131,5,58.556486,-4.706181,470.6986,69.73906,0.68773764,0.011549532,0.68218327,0.78055334,459.08496
0d3d4026bde849df9389669d216d446e.jpg,11,38.607953,41.150279,11,38.203997,41.098747,45.141796,4.5005493,0.84688014,0.0027948022,0.82620037,0.955908,31.637796
0d63848f9a6341d381bdcee6e75004ef.jpg,10,67.423026,22.42199,10,67.730799,20.684616,81.245415,4.8426948,0.86116767,0.021101594,0.8379254,0.9541367,81.245415
0d92a782a296458aa3523db4508a3250.jpg,9,50.638338,18.479008,9,51.591838,17.720545,118.506615,7.8158174,0.6360079,0.01066798,0.6301743,0.7264236,34.62736
0d9ed343104c4f58be80b1b9c4182c89.jpg,11,39.559239,40.033464,11,39.561066,40.029479,0.39746162,0.23065789,0.91310376,0.0042957664,0.89576423,0.9845679,0.41971233
0d9fe9dddb434f9c80de31877b94a9b2.jpg,7,43.80519,10.722652,7,43.8111,10.727295,0.7554323,0.7554323,0.8166165,0.05823636,0.8060745,0.85878426,0.7554323
0dbf5964fd334ed7af85de2e3434cd78.jpg,6,65.89799,-18.067247,6,65.640458,-20.780221,127.06658,0.17902993,0.7259921,0.024122834,0.6841066,0.8935342,127.06658
0dc35990126c49408a55bdd131aa7c1c.jpg,3,64.224445,29.361985,10,65.314309,15.858111,650.1037,54.103558,0.794298,0.033042967,0.8050401,0.89317465,728.94965
0dc41582c308419d9c2247fa71e2ffd1.jpg,11,40.993334,37.875734,5,55.101628,-2.978618,3353.5635,427.4749,0.62992215,0.0029221773,0.6265315,0.7406684,2271.3435
0dd289bf834a456797b665980a7915f7.jpg,4,47.969257,2.169446,1,47.841381,8.709072,487.52805,133.71568,0.6621848,0.013544202,0.6277946,0.79974526,487.52805
0ddae775a65a47e5ae08e3d88bcd724a.jpg,10,63.809388,14.385587,10,63.821629,14.39159,1.3926436,1.3926436,0.86949795,0.045139134,0.848807,0.95226175,1.3926436
0ddb618eb4ee47e48ccd6563369a0eba.jpg,0,51.992676,30.469642,0,52.283926,30.310338,34.161728,6.010697,0.79445034,0.005780816,0.76940155,0.90360624,34.072456
0de387c61ad942608c9e043aba0eb2e8.jpg,0,52.740559,30.777972,0,52.766799,30.759434,3.1733015,3.1733015,0.8519471,0.027811766,0.8363831,0.9292052,4.326941
0dfdabdcf0cf4487881f5c67963c44fb.jpg,0,54.090335,28.270595,8,60.628291,9.900202,1313.0533,5.550295,0.67746335,0.020409286,0.6603682,0.78660357,490.69534
0e22c3256a7f4ecfa30298161e339fda.jpg,1,50.402256,8.233741,5,51.069915,-0.61249,626.5737,529.4233,0.6918912,0.022978008,0.66753155,0.86340785,732.2694
0e24931aaa6a4fb9b95dedead3095361.jpg,10,67.844216,20.40036,10,67.711093,20.740547,20.586044,0.18535534,0.82599646,0.03048098,0.81224847,0.8933151,12.021267
0e32d091580140c5bd99315d84ecbfde.jpg,5,50.128064,-5.566661,1,53.291017,7.742422,980.3321,0.5529276,0.68692935,0.014190853,0.6711647,0.82172626,483.17825
0e39957bedb745a6baa2eba6675edcc4.jpg,4,44.415,5.676949,4,44.173996,5.901285,32.201626,21.98191,0.64989924,0.011045277,0.6152692,0.8292728,156.46901
0e4c3f605f5847949a5a548530eef768.jpg,3,63.017775,29.71258,3,62.98714,29.761209,4.198729,1.320559,0.8720547,0.015442491,0.84799975,0.9682746,4.198729
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,7,40.977626,14.846478,7,40.997245,14.835634,2.3638036,1.7976034,0.70632434,0.016190648,0.7064294,0.7719861,107.10791
0e7251646da247888031f56b22277969.jpg,7,45.709286,9.873363,7,36.841353,14.460171,1057.4766,224.99876,0.7415599,0.0048517585,0.7494011,0.77612126,985.18665
0e7589d51d8444c4a1ec3fd448bfe233.jpg,9,51.448208,22.497414,9,51.436566,22.366222,9.184348,2.0385141,0.7145515,0.010483742,0.6974469,0.8203441,8.130785
0e9cfb53411c4cbbbca8d17f78910a51.jpg,6,65.723605,-14.778215,6,65.179211,-21.496417,316.0513,8.006915,0.7003082,0.004065275,0.66160613,0.87173724,207.12762
0edfdadbbeea48b6ab4cb7ca42f2dc1b.jpg,10,58.994291,16.608067,10,58.964634,16.605987,3.2998657,3.2998657,0.7695707,0.05819589,0.75586957,0.8243753,3.2998657
0ef93e2fe50b4be2b7112a87d0aae833.jpg,8,58.902235,6.855525,8,58.902943,6.856785,0.10693148,0.10693148,0.77602845,0.09650314,0.76266694,0.82947433,0.10693148
0f0586f2917c4623a38803e4d4cd584d.jpg,4,44.684883,-0.533954,4,50.366908,2.7965,679.32135,0.38497466,0.69048214,0.012380421,0.70686424,0.703912,170.42058
0f5f53aeaa3a4647a85873d42874ced8.jpg,2,39.489617,2.805731,2,39.394493,2.941892,15.766842,0.78695774,0.79806155,0.008640587,0.76388925,0.9347507,15.766842
0facfce8cded4ffeb9a5c0a1d5394d21.jpg,6,64.794654,-14.007301,6,64.788093,-14.005102,0.73694676,0.2374122,0.7715441,0.02948904,0.75246274,0.91044927,227.1926
0fcf8fc120ce422e8a62cf4ee74cda37.jpg,0,54.185632,28.473198,10,57.778784,13.293008,1022.54395,1.2712884,0.6603434,0.0141480565,0.6386736,0.8256539,926.8373
0fdfea930cfb4a079c530c39e6d79b81.jpg,5,55.528783,-3.77206,6,66.087491,-15.163192,1322.0002,1156.9224,0.6796097,0.004244983,0.6565323,0.7923484,1299.9912
0ff0c158d00b4c1cb0da72c3ec70d8ff.jpg,0,52.470551,23.641035,2,36.328017,-5.928258,2922.0076,1930.7263,0.7239268,0.036854744,0.70278543,0.8305502,2247.003
0ff486f5c76c4ae0abd47f8992983fd1.jpg,3,61.420121,22.915087,3,61.115098,23.199209,37.16202,9.905816,0.76768816,0.024324298,0.76013404,0.84904695,54.944817
