filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
03afbf5bcb444bb3927a6fc5d91c8654.jpg,0,53.416355,30.389823,0,53.378681,30.394388,4.200083,4.200083,0.88252985,0.023298323,0.8584108,0.979006,4.200083
03cc694911264258ba907f8b818e606d.jpg,9,51.480985,21.469338,3,62.298626,22.243543,1203.7653,690.6937,0.7481973,0.012126863,0.73504806,0.85579383,1001.3732
0403a4f730194dad9f34bd1e7f178e31.jpg,2,41.739356,-3.171023,2,41.630391,-2.515324,55.782196,10.405418,0.6872728,0.02853918,0.67829573,0.8189565,25.747314
0411b94983444843a98e5b84bb3a57d4.jpg,9,51.478109,15.268282,9,51.349538,15.610458,27.704102,22.564384,0.7669558,0.07955718,0.7705649,0.77131605,276.2431
04129a2e3f864f6da9278a0ffde6722e.jpg,10,61.710133,15.693805,10,61.707296,15.690005,0.37365955,0.37365955,0.8917794,0.09327525,0.8791552,0.94227606,0.37365955
0417da48c4cf41329b52d73f9393b56a.jpg,3,63.918825,29.182165,3,66.261907,29.33451,260.63666,11.480712,0.71427166,0.0029848218,0.6825786,0.8410437,260.63666
042c08df840a4c739149122c891e1489.jpg,9,53.366503,14.817662,9,53.485434,22.551007,512.3059,7.9323153,0.6966278,0.0032462478,0.68296015,0.87611973,24.58896
04372647afb8401b96814eccf9c92dcd.jpg,0,55.054708,26.893652,0,53.59516,25.862332,175.52933,19.1625,0.749452,0.039022326,0.7141909,0.8904965,175.52933
043d6117686248678e87f08088bc8748.jpg,8,58.306187,6.422033,8,58.220259,7.93342,88.91483,1.9274617,0.686223,0.0056510568,0.66659766,0.7647239,88.91483
0478b6b548e54adcb05673e1e55b593e.jpg,1,52.503239,7.200847,1,51.883315,7.015623,70.079094,70.079094,0.713108,0.03453678,0.7220502,0.7801426,861.7359
04934daa3305414ea8f6474011d04931.jpg,0,53.287655,23.939854,0,53.441361,23.930519,17.102571,17.102571,0.6740408,0.022467375,0.67709064,0.72733563,1674.1974
04bbb772a912429da1d74023e06995d2.jpg,10,65.486279,19.329744,10,65.451277,19.377702,4.477743,4.477743,0.9063023,0.007846057,0.8958238,0.9483166,45.254326
04de89624887493e89dfc5dedfb20959.jpg,1,52.889452,12.265368,8,62.873298,11.186421,1111.9456,542.24915,0.61369836,0.0010774136,0.62077284,0.6921972,1570.6832
04e8af0635b646f587744c71513794be.jpg,7,43.013803,11.910282,7,38.74428,16.481695,610.61127,184.68697,0.65026546,0.053393126,0.68408585,0.6990794,383.82574
052dad75011f4f379b898a95c3c43f63.jpg,1,51.357571,7.346681,9,52.061518,22.292929,1030.9596,25.572285,0.6829596,0.01221633,0.67997444,0.7274809,1036.2378
05620bec498949b1849896dc3ac88f13.jpg,11,37.223707,39.870056,11,37.229629,39.689374,16.010931,0.9096191,0.8492295,0.00097078085,0.83610016,0.9017468,16.010931
056e72f9141a4f52ac338fdfd34d42f5.jpg,11,39.434617,30.677406,11,38.578091,30.216227,103.24146,54.78697,0.6893491,0.0075835586,0.7108685,0.7133701,2805.6611
05784411cf3644069aa39771da9908b1.jpg,1,52.49548,11.026611,1,50.725449,12.577159,224.04416,32.36373,0.70809877,0.0100829005,0.6806334,0.8429632,297.47995
05a3a68959364bbf85541fd82bce2dbe.jpg,8,63.194034,8.879119,8,63.230691,9.432156,28.01291,28.01291,0.76074284,0.031920016,0.73578405,0.87081015,249.39746
05bf355c878b42b199c9b2a6164feabe.jpg,9,52.681865,22.297236,9,53.120276,22.122432,50.13919,50.13919,0.793024,0.051131427,0.7854991,0.87214255,479.6455
05d836fde40d4ec7870de47778b12f27.jpg,2,41.990718,2.75894,2,41.977911,3.025598,22.08641,9.161812,0.6653136,0.0035569668,0.66187483,0.7835492,803.5213
05e2ae7175d14e0d885af4c840191eda.jpg,1,50.399316,7.84631,9,53.312511,18.594576,805.084,58.17409,0.6703212,0.007391393,0.6776738,0.67079496,447.9674
05efda5f30d844609d012db6e1e3b796.jpg,5,55.205507,-6.590937,5,55.781039,-4.453462,149.07092,20.222263,0.72762144,0.0002180934,0.67883503,0.9227669,149.07092
0633facd400744aeb92838d25f93c8e9.jpg,7,45.848418,11.935953,4,43.752959,-1.380459,1074.8137,247.62068,0.68126446,0.01899159,0.6863078,0.7219953,892.23126
06411dab4a8b4ef8903e40f6af2af1d7.jpg,0,53.985837,30.465967,0,53.924427,30.469325,6.8320236,1.2050322,0.84098446,0.019171119,0.8139936,0.9489478,6.8320236
06f64fbc47674fec9faa21b1c66769c3.jpg,5,58.570455,-4.760951,5,58.504177,-4.509209,16.363966,0.30092967,0.8211477,0.024594247,0.78831357,0.952484,16.363966
06fd0f32794b416786715a1c32605833.jpg,4,44.420501,4.868979,4,43.457623,5.007839,107.64299,16.119535,0.68414426,0.0046023726,0.6722703,0.82843935,64.59691
0737f29b52744fca882535107316b632.jpg,1,49.635908,9.080517,5,55.440548,-2.435678,1009.34686,55.426037,0.6495072,0.0033510923,0.64450294,0.7297487,556.81885
07405f14d6484710949ff20e78cdbe65.jpg,7,43.559906,11.323641,4,48.149411,-4.235565,1305.5945,675.3659,0.69808424,0.00071901083,0.70863193,0.8675058,1345.5457
078010795956474d9823dc43b2250df6.jpg,2,36.965384,-2.103976,2,37.717789,-1.579756,95.64104,15.043144,0.81620574,0.045449734,0.8378294,0.76146305,463.48056
07875689eaec4b2fa3d2cbdc6794cec2.jpg,7,40.966933,17.114876,7,45.83023,11.838834,688.24445,22.325274,0.6429281,0.016974688,0.6301355,0.69409865,688.24445
079ee9f630ab47f39cc0207835460c1e.jpg,1,51.985655,13.926189,4,43.58033,6.520467,1084.8599,378.73715,0.61794806,0.00020939112,0.61725533,0.661193,1010.7523
07d8124eb0724df0aad37210bfaffdb1.jpg,4,42.108165,8.659787,4,42.211866,8.656618,11.533999,4.733954,0.80571437,0.020410955,0.7810822,0.90424305,11.533999
07e134c6c142437aa53e8d17cb5f1691.jpg,7,40.813949,9.300609,7,40.767958,9.161889,12.748868,2.232985,0.8873739,0.022854686,0.86555135,0.97466415,12.748868
081fad65b6184a74b9525d282327919e.jpg,9,53.463153,16.367078,2,42.205774,2.756201,1606.5195,13.19692,0.7102007,0.0064424276,0.7131703,0.7382698,1624.2336
0826d3f0f56442beb188b658b68235d7.jpg,1,53.727359,12.796905,9,53.387679,23.45866,704.5743,87.26615,0.7619396,0.028200686,0.7468326,0.8223674,704.5743
083afef289d544919c959c5e8464eff5.jpg,8,61.537406,9.946608,8,61.568872,6.481453,183.55075,3.0427606,0.646504,0.01300174,0.59912395,0.8360242,183.55075
084ab83b221f41af9be65b0e19070d5d.jpg,11,40.511476,36.146334,11,40.581937,35.651773,42.515778,1.1884623,0.75612336,0.020899475,0.7595864,0.7854439,430.39563
08520d157ded42c9b7701b57cc654ca1.jpg,6,65.710698,-23.701045,6,65.749061,-23.842507,7.7460127,0.88651663,0.834741,0.005706966,0.8044549,0.96373796,6.3485875
0884c9352cf741baaf23a09af7abc74e.jpg,8,68.076808,13.195852,8,60.817826,5.821557,879.83307,11.889967,0.65634274,0.0003246069,0.6135541,0.8406513,286.83798
08c9fa7896814706bb852c471ffd48dc.jpg,0,51.653464,29.114803,0,51.654212,29.115745,0.10555095,0.10555095,0.8919266,0.00027483702,0.868678,0.98492074,0.10555095
08e73562c05241b7aa55069c9fb40394.jpg,7,37.466859,14.964825,4,49.71856,0.328706,1794.9786,74.84841,0.68435156,0.040629864,0.66202784,0.77364635,1794.9786
08eb138b06e5485bb4382c681951e6f2.jpg,3,61.728771,29.699428,3,61.740981,29.824882,6.7440653,4.375345,0.7869834,0.05723667,0.76709723,0.86652774,6.7440653
091173c7aa354e3a9c04990f5c6670bb.jpg,1,47.657545,8.223481,7,44.818645,11.662675,411.75284,250.52844,0.6284121,0.01710385,0.60444176,0.7796252,849.9529
09230bb430ae4216a0fb1c0431cdf6cc.jpg,2,43.421806,-5.08755,4,43.942444,2.167756,586.10333,51.848904,0.64908814,0.009025395,0.6636871,0.6751899,748.7673
092df7a0e7c445728c4a3a1dc1155675.jpg,4,46.379075,-0.868508,4,47.135262,-1.581232,100.0892,100.0892,0.71832365,0.048250616,0.7284334,0.78531116,2504.9714
0933c7819f8140df8b85fa9ab5c901d9.jpg,11,36.961641,28.726219,11,36.972111,28.698142,2.7527528,2.7199938,0.91414607,0.02194643,0.8978183,0.979457,2.7527528
093c8be81efa4f40917037e5378e480f.jpg,9,50.708475,20.561708,9,51.968555,20.950895,142.69847,2.2021074,0.7615893,0.002861321,0.732813,0.8766943,142.69847
09481d0de3ea4340a5bb65c193606745.jpg,1,51.393839,6.472458,9,51.480548,22.084133,1080.1285,267.95303,0.77663434,0.051983595,0.78129387,0.8487009,815.3502
09501f368e374134815aaf896310b722.jpg,10,61.387465,17.191653,3,67.014232,25.156054,733.60205,263.56363,0.74513,0.004045546,0.72659445,0.854714,456.79254
097826c071494dec8b21c6651b815e3e.jpg,10,59.3638,15.381951,10,60.351208,18.205365,192.09055,4.166451,0.7234298,0.04906571,0.7018938,0.8312405,76.181145
097bbe7da3d0460c86d1334c6f500270.jpg,6,63.550959,-20.076156,6,63.547965,-20.086815,0.6241354,0.6241354,0.8630969,0.020784497,0.83449304,0.97751224,0.6241354
0982930ba192417a8f225729b639fea6.jpg,4,48.944331,-1.389314,4,48.21973,-3.990445,207.59918,81.12553,0.7180035,0.020104647,0.7311099,0.75098467,949.4144
09a90a3262b3424895469d2c0f917a7d.jpg,5,52.956789,-2.806585,5,52.667677,-2.85926,32.34218,21.174395,0.7566527,0.010195911,0.7199075,0.91082966,54.178402
09a987a082e24f9e92f1129d027f30c6.jpg,6,65.857128,-23.315433,6,65.854988,-23.318098,0.26704985,0.26704985,0.7480534,0.037990034,0.7191521,0.86365855,0.26704985
09a9e0fdf404414dbad8af0ceb533b43.jpg,5,50.14588,-5.30686,5,50.127402,-5.308162,2.0567572,0.96674734,0.6914437,0.014532089,0.6894962,0.7425066,277.77567
09e8e00631684b6b9e14b7b21dc2130f.jpg,2,40.453107,-4.687721,2,40.451703,-4.685186,0.26529387,0.26529387,0.804517,0.021319926,0.771994,0.9346088,0.26529387
0a368a3febd144028f047badc4c0c495.jpg,2,39.560526,2.981222,2,39.576326,3.142679,13.950569,8.375465,0.85615945,0.02086842,0.83258206,0.95046896,13.950569
0a670064d4804cfc81f500a7379e5357.jpg,0,54.702159,26.105111,0,54.72232,26.048922,4.2488766,0.16205041,0.7508186,0.0068134665,0.7487515,0.75908685,4.2488766
0a819750fe844721930b4f5342f47c7c.jpg,9,52.063263,15.221163,8,60.220276,6.43698,1055.7423,356.20386,0.63199764,0.046767175,0.6206593,0.677351,1055.7423
0a951d24f4084b3ab2d096dff456e4f0.jpg,0,55.431243,28.746471,9,53.634273,20.755456,552.54736,140.48921,0.62649834,0.014481604,0.61111176,0.72677934,564.06177
0ab1a99c374e4e49b476c6940fc2e53e.jpg,5,50.443265,-4.58763,5,56.796561,-5.065104,707.1521,1.5504053,0.72023916,0.0116449,0.6938629,0.8701996,62.455982
0acfd2a531074c7e90fbfd5a5bf59bb7.jpg,10,67.267094,22.704391,10,63.014939,17.099603,540.0761,20.42956,0.8957786,0.0056218505,0.88867915,0.9381169,201.17395
0af37925920e4536b083d98694a40b0d.jpg,7,45.600994,12.077029,7,45.601697,12.076961,0.07834894,0.07834894,0.8451479,0.10035789,0.8370616,0.8774929,0.07834894
0b2392dc1e9f43529c2cb631df6ead94.jpg,4,45.564208,4.998964,9,50.220824,21.505372,1331.5632,715.6084,0.6620457,0.03384161,0.65292346,0.7273798,1347.607
0b5e72c77d804505ac1a751cb919c9db.jpg,11,39.541529,27.900817,11,40.729999,39.637411,1005.67505,33.708637,0.6761315,0.004988909,0.6543787,0.80058885,1104.0917
0b83a649d1ec466eb57776cbac746848.jpg,8,70.440607,24.594686,8,70.458411,24.745673,5.9568267,3.965997,0.96006024,0.0049101114,0.95342195,0.990551,85.34375
0b85e0ac01e54275ae9a23ea5b3bafd0.jpg,11,37.602148,34.742611,11,37.597876,34.744383,0.5000197,0.32825822,0.90357804,0.168333,0.8878737,0.9663954,0.5000197
0b8d373fd47640ee8f7c7950240cdf9c.jpg,5,53.561716,-0.797711,11,38.927739,30.884634,2892.4414,347.56436,0.6029607,0.00039875507,0.59237236,0.7569607,2987.9656
0bb21826e76341b0aa1474059a360371.jpg,7,45.621394,9.605065,7,44.43695,12.004107,229.9631,18.59155,0.722302,0.012408435,0.6818153,0.8842487,229.9631
0bb6fe7689af4d16951fcb007716d19e.jpg,9,54.632306,17.50353,9,51.975139,16.539871,302.3149,8.456437,0.7587961,0.0120152235,0.7374447,0.8560939,175.5106
0be23bf5e599415388af8e47de8b1f7c.jpg,2,43.144848,-3.580289,4,46.921401,4.192012,740.63617,35.299526,0.6519905,0.03218174,0.66482884,0.7604361,1336.9663
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,3,60.404127,25.79292,3,60.464139,25.761549,6.891445,6.891445,0.7172897,0.021021545,0.69527715,0.80533993,6.891445
0c1766c4c21a4c2593bf42ff8a138b0b.jpg,4,47.842127,2.686006,4,47.679242,2.739832,18.55351,8.349523,0.8441654,0.07857174,0.82881844,0.90555304,18.55351
0c1c78c220514ad1b05238b8a7a9e844.jpg,6,65.881348,-22.300504,6,65.578864,-22.13482,34.476624,2.208507,0.9410289,0.011274457,0.928473,0.9918624,75.34937
0c4afdb6610c49cca1892b89bf38a93e.jpg,2,39.35609,3.122808,2,39.379797,3.225874,9.243774,0.7623345,0.7663443,0.0009689331,0.76308763,0.7936044,0.7623345
0c785fb004774c7086529ac5f0af7d82.jpg,6,65.774139,-22.207743,6,65.900978,-22.353316,15.5826645,2.2198086,0.91613334,0.005913317,0.90515316,0.9783883,59.81028
0c8090c6b72a4779aa908b00f36f61f1.jpg,6,64.822637,-21.388155,6,65.848367,-17.492047,213.70387,5.884449,0.7323282,0.022928953,0.7216099,0.77520114,213.70387
0c815748d394427b845098d47155a62c.jpg,5,54.180218,-6.232443,5,54.451617,-5.530446,54.625256,6.3197756,0.70321137,0.032168567,0.6809988,0.86226785,237.53711
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,10,59.980756,17.149515,10,59.820785,15.614007,87.45239,0.43486965,0.8158065,0.015648007,0.7905505,0.9330437,0.43486965
0cbac50e0330481a8010cf9ddf0b483f.jpg,2,40.575808,-4.174801,7,44.236522,9.711035,1208.7385,72.37018,0.6580341,0.018681884,0.6821477,0.6927851,2937.7273
0cdce1ecd08a484a97ee712f1f439bb0.jpg,11,40.394115,26.870243,11,40.395684,26.839398,2.6179512,1.417913,0.81266576,0.033961773,0.79853094,0.869205,2.6179512
0cfa6c1e2ca44ea49f74ee8ef4857865.jpg,8,69.378812,24.129599,8,69.378727,24.129898,0.015048089,0.015048089,0.968443,0.016901433,0.96156156,0.99596864,0.015048089
0d2395abbadf48aba39f3a721daf5759.jpg,6,65.749283,-19.706234,6,64.965791,-22.895596,171.59676,2.6557488,0.8009755,0.004338622,0.78317404,0.915859,221.38458
0d37c1fea6804683b8b983bbd9927803.jpg,0,55.103895,29.695055,0,55.032563,29.304935,26.074717,6.692325,0.9100065,0.082339644,0.90174913,0.9430359,26.074717
0d6579bbc319415283ac8fc53c94edfc.jpg,7,38.010212,13.926412,7,43.632844,10.598848,684.8906,5.4946046,0.6364235,0.0067095757,0.64956605,0.60728705,181.98633
0d71691ee24149688724c230f461ac8f.jpg,10,66.081055,20.960868,10,66.483439,20.280697,54.104885,6.0335245,0.85359657,0.012393236,0.8452224,0.94335425,8.287732
0dafe2d6fc90479da26447798f64693f.jpg,6,65.926596,-22.438013,6,65.489534,-22.127649,50.63028,4.1035814,0.89276445,0.017788589,0.87751627,0.96551716,47.993034
0dc353c70e3742c09b6da2d096ce32f2.jpg,1,49.179594,9.776909,9,52.602289,21.496234,904.4447,151.24335,0.71435523,0.0142297745,0.7095909,0.80601877,1267.4451
0dd508436ad0424aaa4ac5f922d5f3a4.jpg,0,53.5521,27.054928,4,44.419577,2.317002,2055.885,15.276923,0.65100956,0.0051273704,0.6513474,0.84577465,2065.315
0def33bd8f4049c19e14dc5e93e8ae9d.jpg,8,58.411325,6.02607,8,58.416207,6.021846,0.59599805,0.22657739,0.85009307,0.036290765,0.83050174,0.9454426,2.025144
0e0fcedfdee840c2be2c2ec97667ce01.jpg,3,64.280352,28.504843,3,64.22297,28.487326,6.4364586,6.4364586,0.7406686,0.034784555,0.72151536,0.81728166,6.4364586
0e50346ad8f64852b50b411c4d9a6551.jpg,0,55.287074,29.63281,0,55.296359,29.610909,1.7287954,0.949551,0.8571481,0.012911439,0.832228,0.9568285,1.7287954
0e519c0648674921be7f57dc6f490a14.jpg,0,52.665017,27.459763,0,52.351118,27.455812,34.90505,3.9795034,0.8380855,0.053296566,0.808815,0.9551673,34.90505
0e5e648632254d5790e0897fbe4f9849.jpg,10,58.226254,15.540547,10,58.358672,15.930729,27.143738,8.860934,0.78215694,0.031721234,0.77244127,0.84117174,36.73857
0e736367696c497da5cd337a6ad53a46.jpg,7,42.55573,14.112832,7,42.57131,14.099177,2.0620182,2.0620182,0.7318269,0.0603804,0.7436783,0.74033296,593.65704
0e8a83938c9e4fe8ad7654765207173e.jpg,5,56.602208,-6.101398,5,56.585839,-6.186029,5.4915595,1.1060644,0.81428677,0.0151798725,0.7981455,0.87885195,5.4915595
0e8e17cf889e4fca9bd7f202a66abe1f.jpg,5,54.655349,-5.675576,5,54.595621,-5.686439,6.678172,6.678172,0.75427496,0.051294982,0.7224021,0.88176644,6.678172
0eb204d6c624425680367d2ab0811084.jpg,11,36.206228,36.198233,11,36.204634,36.197183,0.20072693,0.20072693,0.8070893,0.09650099,0.83246964,0.7435407,3329.0693
0eedb5997f194f9e95f327d82b87e0ff.jpg,8,58.761876,9.041708,8,58.785985,9.04434,2.6850922,2.6850922,0.88360417,0.037552595,0.8625445,0.9678429,2.6850922
0ef40bf105c3497cacce52bd2300ef26.jpg,9,53.293662,19.363324,9,54.352818,22.711807,249.31142,1.3160696,0.6969454,0.02014041,0.64453995,0.90656716,249.31142
0eff7e4e60dd4b19b221bf16d14766ac.jpg,10,59.614867,17.997028,10,59.772994,16.115573,107.02103,20.858421,0.68012995,0.008442521,0.6451643,0.82742846,372.9114
0f0630d092ac463cb751aa1fd5626ba5.jpg,1,50.457037,7.061218,5,54.770221,-6.537912,1033.4891,352.8535,0.7172892,0.023713768,0.6991877,0.81350666,920.1264
0f5aa9c6227d49adab97db2bf087e8fc.jpg,11,38.50802,33.952951,11,38.513018,33.415993,46.723667,15.640034,0.8088095,0.0071923733,0.796509,0.895004,62.74174
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,8,69.308313,23.879877,8,69.308741,23.880471,0.05300569,0.05300569,0.9531345,0.07872164,0.9428077,0.9944414,0.05300569
0fc3b69c6d5c4d14b472e05ce66d5365.jpg,9,52.695279,21.122538,1,51.671062,9.443881,803.41644,94.69169,0.64269215,0.035954893,0.6465741,0.70143354,1169.2416
0ffef3446cad4e67aad6f06c40b8c37b.jpg,0,55.442516,28.658833,10,59.154464,15.448828,892.38074,16.212107,0.6546777,0.004846871,0.6467397,0.75266594,849.22797
1009f75e3449465ba1ca481cbbfc8895.jpg,7,37.822699,12.484546,7,37.91754,12.539982,11.614366,3.513182,0.7900562,0.05193448,0.76688564,0.88273835,11.614366
10275b4a626b4b0c8d8e23510d837651.jpg,8,70.087116,20.045707,8,70.075534,19.994428,2.3307106,2.3307106,0.7555663,0.09351903,0.7303812,0.85630655,2.3307106
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,0,52.603505,25.570415,0,52.132036,25.538637,52.46941,0.8901328,0.8283217,0.006246805,0.8050735,0.92131436,52.46941
103551157e27452b8b778817f716b6f6.jpg,10,57.768412,15.767987,3,61.691275,29.674254,890.6647,60.3571,0.7173772,0.0037029386,0.689755,0.88395137,648.2794
1036d8f3a68344f299b9451dbfd79b11.jpg,9,49.816805,22.183074,9,49.777361,22.067226,9.4009495,5.739655,0.71850324,0.002844572,0.7139738,0.8184838,32.0452
1048e80d4bf0407298a38d3239c8957b.jpg,7,41.166497,16.732165,7,40.936322,9.471971,609.1607,18.590927,0.6585478,0.0029892921,0.68225825,0.6692451,1872.4746
104a126a4c954fc99b70455879e26710.jpg,2,36.696693,-2.788844,1,52.329533,10.205829,2013.7773,2.0075104,0.6517947,0.010186255,0.6477971,0.7508118,1846.4547
10b7e15b41984100a3996eac0f59d9eb.jpg,9,50.079363,22.039848,9,50.119176,22.265293,16.678598,6.7991996,0.7880469,0.003301382,0.75709516,0.9118539,16.678598
10bfedfa5087421d929a6fc21528821c.jpg,8,64.403577,14.346337,8,64.43191,14.315848,3.4739969,2.7162237,0.866687,0.016559362,0.8424251,0.96373445,3.4739969
10f4906b590b446c8cd549172522b0c5.jpg,3,61.036514,22.07533,3,62.262973,24.653811,192.67764,5.866461,0.8601565,0.008340657,0.8369975,0.96502674,96.80561
11074119e7904508a79ab47eb3d12078.jpg,7,37.596612,14.131395,7,37.596236,14.131831,0.056776468,0.056776468,0.7712958,0.046624422,0.77555966,0.75424016,0.056776468
110da956546a4447b68f139ce934b07f.jpg,7,40.841572,17.005575,10,59.445304,16.488899,2068.9558,1028.6678,0.6475034,0.02568376,0.6126678,0.7868458,2068.9558
1110ef3e08404ba499942cd995e7f8e3.jpg,2,41.606105,-3.056588,4,49.629929,2.355035,985.8584,95.600075,0.5871457,0.020486772,0.5681217,0.6985803,651.3446
1131b2cd86024ed1b3234f2b1bdd7362.jpg,5,52.507256,-1.250688,5,56.501966,-3.350105,464.35638,14.641421,0.7060152,0.013745725,0.68033975,0.87326556,128.1882
1135a575e63a4062a12b0638f21f6c2d.jpg,3,68.352694,27.392649,3,68.355338,27.399412,0.4042079,0.4042079,0.91173875,0.012482464,0.8946309,0.98031616,3.6652071
117535e9acf64fa79a13e88020e2d98d.jpg,3,60.591237,26.451144,3,60.872786,26.289743,32.513145,32.369465,0.6855283,0.003908515,0.6998324,0.6724081,32.369465
1176cd3e78b445ebb86059018ad9f337.jpg,7,42.480225,11.766709,11,41.53471,27.833521,1329.6656,36.879436,0.6839406,0.016664922,0.6549167,0.8262993,1560.7812
118299a165744d9da8b7b177b083ac6a.jpg,10,66.650051,20.125595,10,65.250431,16.855883,214.83069,10.317111,0.8231712,0.005813718,0.8378618,0.9289552,136.4598
11907911535e46039444a8014523e4ea.jpg,8,69.200933,23.590884,8,69.283075,23.871701,14.349335,1.2474953,0.84141827,0.03728831,0.8176891,0.93633467,14.349335
