filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
065af1d897f24e32892db300c218d95a.jpg,8,68.502395,16.894419,8,68.501656,16.889378,0.22124429,0.22124429,0.8883269,0.005011201,0.87084854,0.96119535,8.328994
06a126a9fa3248b591188a4ad3cf32e2.jpg,2,39.421305,2.896097,2,39.412506,2.902598,1.1265665,0.80884117,0.7771344,0.045463502,0.7352402,0.9447111,1.1265665
06f96ca127b544e7a69158771342d6a0.jpg,8,58.989666,9.567324,8,58.995221,9.581974,1.0420034,1.0420034,0.77417266,0.06387091,0.8003483,0.66946995,1.0420034
071c748067174ee782744d776c2f12ba.jpg,11,39.89692,33.929452,11,40.206379,39.431122,469.46613,41.27061,0.704055,0.030385017,0.66400397,0.8642589,469.46613
072b8a94f3eb4c64ac48e804607c7c03.jpg,2,37.031067,-4.544283,4,46.34976,6.105462,1359.724,804.40533,0.6424712,0.0027455688,0.6375934,0.8411329,1337.5825
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,3,63.610009,29.190994,3,63.835635,29.464602,28.475348,0.43978807,0.846915,0.032851696,0.83912796,0.8963386,10.915517
0742eee3051f4845a6bf8724b9d87ca2.jpg,4,49.303198,-1.458641,4,43.387337,0.071518,668.1784,14.137004,0.61797833,0.0037811399,0.59046113,0.7542639,479.29013
07460d18bec644e4a047df062012a378.jpg,5,54.918787,-6.319737,5,52.12557,-1.414392,448.82733,50.634697,0.67569304,0.013319969,0.6642574,0.79537296,569.09985
074e0107c6134324996ba19db1f381fe.jpg,5,52.916378,-1.120093,5,51.635913,0.308871,172.3994,15.842408,0.6734495,0.017053962,0.6453309,0.7859237,172.3994
0755e2a791a94fe2bf81f17ef7b729bd.jpg,3,65.909199,24.101246,3,66.099693,23.920341,22.706709,0.26567978,0.90934306,0.012838185,0.89327514,0.9736148,22.706709
076556722350427a9f1114a87f0bb64a.jpg,8,69.438057,19.246305,8,69.436642,19.251199,0.24756664,0.24756664,0.9534316,0.02867484,0.94557846,0.9848443,0.24756664
07f9050f4345415daaca53083a814c1f.jpg,11,38.886565,35.590934,11,38.890409,35.594218,0.5133109,0.15922318,0.8958345,0.002985239,0.8856603,0.9500265,26.253593
0818d3d55128436697cfd24553368d6a.jpg,3,68.371108,27.415558,3,68.372554,27.412926,0.19362071,0.07141751,0.9116315,0.0017812848,0.89891297,0.9625056,0.19362071
083559d1008249b1b9e874df157b3342.jpg,4,42.285407,9.121775,7,38.74428,16.481695,735.88,37.439804,0.6869867,0.00017118454,0.6991781,0.7253032,484.09106
0843c62b4096470ebe073c3aab4420b1.jpg,7,44.708228,8.164091,10,65.878319,19.462936,2451.4,12.383957,0.67984354,0.0050555468,0.6697344,0.7343939,2451.3618
084714dde65046578900a7e6055fe0f8.jpg,3,67.682854,24.865754,3,67.813946,24.794459,14.882694,14.882694,0.85822767,0.06740767,0.84617984,0.9064188,14.882694
08709ac553b54d3a8803377418608716.jpg,8,61.630944,5.333329,8,61.446748,6.004196,41.02796,23.770876,0.7235675,0.05215031,0.72123206,0.7448185,3302.2
08868c5599be4a5582a2c0bc69e40129.jpg,7,40.570273,16.577622,7,40.569379,16.577708,0.09967343,0.09967343,0.89728326,0.018477082,0.8819224,0.9634665,0.21115895
08952adbb6844320bd4fac03208d3b63.jpg,8,68.247469,17.412896,8,68.227348,17.441107,2.5215967,0.10206247,0.80561054,0.008347213,0.7785585,0.9443787,94.78193
089c554c5cdb4639a09c077054540de9.jpg,4,48.735921,2.986122,4,43.228461,3.004629,612.4041,28.552069,0.6625396,0.011646271,0.62856096,0.910448,418.91083
08a1b11bac72440fb9b90fe46bae9eaa.jpg,7,45.820641,9.265958,8,68.8293,18.225257,2608.0476,122.77267,0.6519403,0.013050437,0.6479274,0.76738787,2628.441
08b93ac27c0e47e5b9d568907ccc037d.jpg,8,58.881875,9.212862,8,58.592525,8.862289,38.005787,3.0468073,0.8256802,0.0005956292,0.79794174,0.93663394,38.005787
08bba0c47b74404db368fe02a5aff9e1.jpg,4,45.534759,2.353654,4,45.454263,2.071068,23.775417,7.2640257,0.71826303,0.032498658,0.6892543,0.8360877,274.61667
08c10d97567a46fb9cf8d3e21e43e631.jpg,7,40.530349,16.486546,7,40.599087,16.174433,27.4503,7.13846,0.7008008,0.01619494,0.69350946,0.75300986,1960.6895
08c8549f87e04e22a880855bab2267d6.jpg,11,40.104911,29.467789,11,38.036642,30.166932,237.76678,32.341656,0.7362461,0.022495925,0.7039541,0.86541426,237.76678
08e3236138304108b6b792a6a2f85611.jpg,4,48.369579,-4.686,4,48.414704,-4.791487,9.265134,2.0883667,0.74101126,0.0009481907,0.71168697,0.85830843,9.265134
0904e4a00bee4c709711fd3d41861507.jpg,4,46.051633,4.355845,7,42.348313,12.675463,780.03973,56.15894,0.65747917,0.012172818,0.64035696,0.73807174,855.80115
092ab4fea8544b3cb1395e61c6a5f45a.jpg,9,52.670618,16.823882,1,48.648046,13.410859,507.74878,3.7968879,0.6689466,0.0021440983,0.6502783,0.74362016,507.74878
095224997ec745b796d7636e7ef5ad95.jpg,1,50.898492,9.423125,1,50.891988,9.993804,40.031128,22.808897,0.7333055,0.02382493,0.700834,0.8665266,149.91171
09566f71a066472c8a1489874641403f.jpg,11,41.469507,36.106126,11,41.634078,35.516713,52.349586,0.56856513,0.74940145,0.036414027,0.74296856,0.791761,1646.3741
099716f5169048258d82bf7ee320996a.jpg,7,40.652379,9.722033,7,40.70569,9.695099,6.348143,4.957586,0.8919594,0.008341074,0.87601054,0.9728685,74.153
09aa4257218444c893f6470d865fe3ac.jpg,8,69.621868,23.463642,8,69.620631,23.463896,0.13789949,0.13789949,0.9225177,0.17739558,0.91138864,0.9670341,0.13789949
09dcc5208c664cc7bebc6d421b39e389.jpg,3,62.91159,28.765358,3,62.913378,28.766222,0.20357282,0.20357282,0.83760077,0.012012303,0.81737596,0.9184997,0.20357282
09eedc1f4c244103885bd178d8e38bf1.jpg,9,52.105639,23.540185,9,52.165458,23.394654,11.954112,3.2477963,0.7688935,0.024590313,0.7605135,0.8024136,11.954112
09fd4abdf0b547fcb7a572a2bf3bab0b.jpg,3,65.725181,29.154556,3,65.685457,29.12437,4.6279573,3.353429,0.9647989,4.041195e-05,0.9607743,0.9863978,5.7160583
09ff25b9255a40f3ada0ee0bd20285b9.jpg,8,69.603067,18.302801,8,59.981387,6.566081,1200.8992,0.08912131,0.6356063,0.0061847568,0.6327928,0.6787388,1198.9436
0a13f06b1f4a4b6b897b36a1bf230f04.jpg,4,44.101876,7.10316,10,60.526679,16.484767,1929.984,1327.091,0.6738427,0.06387895,0.6687248,0.7945152,1860.6871
0aacc91e47c7467594e58902b8dd628e.jpg,4,43.781889,6.361586,3,64.370729,24.026343,2542.801,31.293499,0.61046535,0.008003473,0.6216766,0.71398216,649.2575
0abc3ea7d98a486ebcff13c3ed682c55.jpg,11,36.924922,35.410655,5,53.83272,-0.628121,3329.9897,435.98456,0.65215856,0.021792233,0.64377165,0.7137426,1693.9661
0ad511428b7246088d0358ff665b654c.jpg,9,53.282632,19.370504,1,50.48496,8.944076,779.3767,198.62825,0.6164971,0.025584638,0.59380186,0.73816293,638.09064
0b0e59e39c674705a1230dba42169f75.jpg,5,50.58229,-4.703927,5,50.552351,-4.7217,3.5578654,1.1325111,0.89923435,0.03749627,0.88382214,0.9690412,8.05117
0b1f45f0de0c4a64856aef2f42e2888a.jpg,1,51.139887,14.269294,5,50.298969,-4.964571,1353.4014,838.5305,0.7104788,0.025183856,0.727547,0.8291166,1581.1665
0b2faa4f68a64d43981e9a15d1e532bb.jpg,7,41.222383,9.189538,7,41.172029,9.291977,10.237702,1.4859835,0.8523997,0.015284598,0.84167516,0.8952978,10.237702
0b3872e61eeb48848d45fc0818a7984b.jpg,8,69.097039,17.638162,8,69.081067,17.541947,4.2113285,3.735162,0.8112899,0.014713585,0.7816428,0.9300329,3.735162
0b4c649c555041ad88dee6e3b2c8179d.jpg,3,61.746607,24.34826,3,61.873685,24.507255,16.414013,0.06130712,0.88852966,0.008929968,0.86938965,0.96508956,16.414013
0b4fb2c121ac479497f640a063c833c4.jpg,6,64.256819,-21.368206,6,64.820298,-21.393362,62.66763,0.7058985,0.8437266,0.0013062358,0.8294581,0.9539618,66.10604
0b692c60a9144d7b83043a2f5fa5013a.jpg,10,62.185213,14.176863,10,62.252036,14.129205,7.8301754,7.8301754,0.8709459,0.0047023296,0.85170794,0.96645117,47.425293
0b793a915a4b4c1bac068578ff0f8238.jpg,5,56.428121,-5.208831,5,56.516485,-5.936348,45.74961,17.055601,0.68608403,0.0009661317,0.67152166,0.7849931,114.482605
0b94862c0f894281880e6915e9ea209d.jpg,4,44.377523,-0.841028,4,44.048219,-1.009445,38.99964,0.2234301,0.8283862,0.01566255,0.8089515,0.9294977,13.058307
0bbd0d872e6d47fd948ca115b34555e8.jpg,2,38.675353,-0.043177,4,42.762955,9.46738,920.6043,345.51813,0.66125166,0.00086063147,0.64345706,0.75459325,784.9786
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,8,60.276865,6.375572,5,57.33457,-4.550224,708.03394,67.378525,0.6660935,0.010456979,0.67703205,0.76680344,1837.9806
0c24eeb0af0d47e0a4f93eaa0f4a9537.jpg,0,54.144518,26.462357,0,54.160862,26.455054,1.878564,1.878564,0.6855472,0.00128299,0.69830114,0.71314055,1403.146
0c5061c0c3ff469cb158ce89ec82ecf2.jpg,11,40.227757,38.027394,11,40.183884,38.079536,6.5884056,1.8327715,0.8110206,0.016643047,0.78065586,0.9367241,6.2701144
0c8be74e4bab40b4bffd8f0add31fde5.jpg,4,45.807773,3.319766,4,45.793745,3.300974,2.1343074,2.1343074,0.6118394,0.03146988,0.6037011,0.7232678,274.34485
0c924f7cc1bf410c9cdcaef19d508b0d.jpg,5,58.485889,-4.869899,5,58.48256,-4.875774,0.5036246,0.5036246,0.92609954,0.021730661,0.91430664,0.973271,0.5036246
0cc188a6a6d74a2090f5ec7922d59186.jpg,5,58.547413,-4.674586,5,58.546754,-4.674359,0.074451774,0.074451774,0.6818932,0.008467078,0.6973268,0.7164921,1211.0643
0d07ddc16cac4de58e2d85891e55f943.jpg,9,53.087998,20.518187,1,53.291017,7.742422,850.34753,391.8001,0.6232376,0.023471475,0.5904166,0.7545217,850.34753
0d0ae6edeb564796ad083f7d32d8fe5a.jpg,9,50.884844,17.027788,1,50.787061,9.022452,562.0002,169.91168,0.66849726,0.009749293,0.6468792,0.775559,617.7501
0d2f4d3c5b6e4b4ca11fc29561fa7d31.jpg,6,65.461626,-22.169696,6,65.487117,-23.26191,50.492416,2.8082976,0.8506101,0.0022920966,0.83572763,0.932116,48.308846
0d4003ca3515444a830a14c8601ebe0b.jpg,7,36.816285,15.049098,7,36.81853,15.051085,0.30594462,0.30594462,0.9115963,0.044632494,0.89807516,0.9656807,0.30594462
0d4c172d1cc8401891b2fa10be90855c.jpg,0,52.290326,25.682711,0,52.368024,25.59693,10.422206,2.3526657,0.84122086,0.043376625,0.8141576,0.94947374,10.422206
0d4e8dd6419244b6895775e0a3812ea3.jpg,0,54.489111,25.836298,0,54.246893,26.328196,41.72259,11.516583,0.80773485,0.045119047,0.7781923,0.9259052,41.72259
0d60ea30a976484dbf73afc0b5fd57d5.jpg,6,66.091412,-16.831575,6,66.099395,-16.883186,2.489143,2.489143,0.882569,0.00019592047,0.86494446,0.95306724,2.489143
0d7e49be675d4b64bdf182bff7caa096.jpg,3,60.984228,22.089863,3,62.262973,24.653811,196.38315,5.866461,0.80706626,0.014814734,0.78826725,0.9094101,233.23471
0d8e91e4e4104719817cf042fdb8568e.jpg,9,51.429984,22.494215,9,51.448208,22.497414,2.0385141,2.0385141,0.74389994,0.0145635605,0.72821283,0.87706304,506.31427
0d942a3ae503404a99e9c164dd703f9f.jpg,1,47.589539,10.334677,1,47.58642,10.326442,0.70831186,0.70831186,0.6269496,0.013326287,0.6314341,0.64369524,901.95483
0ddb7d95af37437f946a9d7f90896653.jpg,7,44.534928,11.121658,7,44.541313,11.105077,1.4936988,1.4936988,0.8455883,0.20584935,0.84201264,0.85989076,1.4936988
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,0,55.59862,28.659509,0,55.997854,28.645426,44.40158,2.2258732,0.85725296,0.0059521794,0.83350235,0.96659315,39.59591
0e2dda6253f74dc7834dd2a877b42da4.jpg,3,64.605682,27.792109,3,64.83527,27.790714,25.529142,24.655687,0.733979,0.04669571,0.7278459,0.83362424,977.3065
0e64adf5e28a41e9819f47a7535d9a38.jpg,7,46.429611,13.616613,7,45.8722,11.651129,163.59422,54.052116,0.6963954,0.021511555,0.6716301,0.7954566,163.59422
0ea8e9702a8c414d9cf2b82759540363.jpg,11,39.894883,44.061837,11,40.124544,43.629412,44.816353,2.4889557,0.7909557,0.014227569,0.7600462,0.9145938,44.816353
0eb950d6cb474fe09c122c2412ff1011.jpg,6,64.909923,-13.99471,6,64.903645,-13.937835,2.771412,0.61293733,0.908185,0.0053247213,0.8987058,0.9610253,5.6349297
0ee91a857206457f9f51b0fb397ec27a.jpg,10,58.954557,17.785427,8,62.536714,6.127765,746.6686,38.65952,0.7002265,0.032719433,0.7197721,0.70864815,721.0177
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,11,40.991257,39.797712,7,38.014888,12.913387,2320.8572,0.102656856,0.7591587,0.024762213,0.7683704,0.81861246,890.6978
0ef8793f4a4f4f9b85105158d9c7d9e9.jpg,5,51.827793,-1.004549,5,50.321913,-4.829861,315.3148,4.865741,0.8120554,0.020006835,0.7940156,0.9213568,5.679388
0f0d78d7fcda4fee8c7621dea60c2024.jpg,10,66.445829,20.508921,10,66.574306,19.957606,28.304478,9.093164,0.9125614,0.037059426,0.90875673,0.95014524,9.093164
0f2cfecd53dd41049024cfeb0c2236ef.jpg,1,51.136112,11.456007,9,52.331743,18.299378,489.4464,22.735903,0.6034886,0.020603597,0.6182569,0.6653114,159.96458
0f4d82f125c64aa88852f372455dd290.jpg,3,66.269103,29.402569,3,63.815708,29.193987,272.98053,1.8648267,0.739485,0.03698355,0.7080927,0.86505455,272.98053
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,4,44.848998,0.939576,1,52.850521,13.989279,1301.4672,539.48755,0.6295061,0.022048533,0.64497185,0.69337165,1404.6658
0f8f617d0b67446597d7256424f37868.jpg,3,66.599493,25.964024,3,66.599134,25.922703,1.8252592,1.8252592,0.90402675,0.07288104,0.89745295,0.93032163,1.8252592
0fbf5296f7264de8b68bfe4e0a08e599.jpg,11,40.833621,26.632051,11,41.859552,35.079983,714.0705,51.80705,0.72851384,0.016258419,0.7022904,0.8334073,714.0705
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,11,39.601147,40.184913,11,39.598656,40.185145,0.27769923,0.27769923,0.89616585,0.04595399,0.87933934,0.9704062,0.9777582
0fe2bed47ad347d7a6e4f12231d23616.jpg,0,55.364061,29.16154,3,62.294843,29.664285,771.20575,4.0728188,0.72375345,0.008691609,0.7169915,0.80622435,822.45026
104d235ddae2412d95ee2dd359f14e31.jpg,3,62.632474,29.403171,8,60.613223,9.066565,1093.0588,26.802294,0.6639128,0.011713564,0.6444027,0.7419529,1093.0588
1051b9bbaeb849af9e49402c948932dd.jpg,8,58.683881,8.996984,8,58.912374,9.301691,30.880796,0.17020634,0.77178085,0.0018680692,0.7461972,0.8772408,32.658325
109cda5b1a794ff9b4812dee091bc63b.jpg,11,38.931003,36.056874,11,38.931696,36.056218,0.09569609,0.09569609,0.7755886,0.14192021,0.76845473,0.8041239,0.09569609
10a2317fa0904dbd82a6402f0602c739.jpg,6,65.320718,-14.474249,6,65.321149,-14.474638,0.05121518,0.05121518,0.98131275,0.07992345,0.97876894,0.9914877,0.05121518
10c1936ec77347db93ec4a346cd13bee.jpg,5,53.239405,-0.583517,5,53.192242,-0.6244,5.9086976,2.7997653,0.89404523,0.07594746,0.8878631,0.9187737,5.9086976
10d238bfcb384b938d9668cc07ca0942.jpg,1,47.675617,10.406114,2,43.042244,-4.216932,1250.7352,16.561031,0.712048,0.017897248,0.7049581,0.7684941,399.71353
11134130c82b480fb5564b262b053a4f.jpg,6,64.834836,-22.449557,6,64.965791,-22.895596,25.586523,0.51908755,0.7451421,0.00018930435,0.7448484,0.82483554,0.51908755
1123283d475f46d3a70fb8db3c5750f4.jpg,5,53.595203,-2.504685,11,41.642205,26.7513,2537.1907,1242.126,0.6786107,0.01953739,0.66692436,0.8441847,1630.2887
115f30c50e2b435e83b173910724ee17.jpg,0,55.774583,28.604109,0,55.617381,28.64715,17.686968,0.012394438,0.8812102,0.007965326,0.8567917,0.97888434,17.686968
