filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0bb21826e76341b0aa1474059a360371.jpg,7,45.621394,9.605065,7,45.411804,12.159605,200.38716,18.59155,0.71568406,0.018299103,0.67265916,0.8877834,200.38716
0bb6fe7689af4d16951fcb007716d19e.jpg,9,54.632306,17.50353,9,51.975139,16.539871,302.3149,8.456437,0.7322994,0.014673531,0.7028042,0.8775741,158.50877
0be23bf5e599415388af8e47de8b1f7c.jpg,2,43.144848,-3.580289,4,46.921401,4.192012,740.63617,35.299526,0.65685785,0.019756734,0.63462496,0.7501749,792.0526
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,3,60.404127,25.79292,4,43.816474,2.16958,2423.4553,121.45011,0.73818946,0.022361636,0.7061104,0.8665055,2423.4553
0c1766c4c21a4c2593bf42ff8a138b0b.jpg,4,47.842127,2.686006,4,47.679242,2.739832,18.55351,18.55351,0.8247713,0.07419109,0.80853295,0.8897245,18.55351
0c1c78c220514ad1b05238b8a7a9e844.jpg,6,65.881348,-22.300504,6,65.578864,-22.13482,34.476624,2.208507,0.9416045,0.0050626993,0.9290196,0.991944,34.476624
0c4afdb6610c49cca1892b89bf38a93e.jpg,2,39.35609,3.122808,2,39.360402,3.200645,6.7092357,0.7623345,0.7501724,0.0025923252,0.7557701,0.79125834,9.243774
0c785fb004774c7086529ac5f0af7d82.jpg,6,65.774139,-22.207743,6,65.900978,-22.353316,15.5826645,2.2198086,0.9180558,0.011603475,0.90109426,0.9867025,59.81028
0c8090c6b72a4779aa908b00f36f61f1.jpg,6,64.822637,-21.388155,6,65.848367,-17.492047,213.70387,5.884449,0.7331675,0.011882305,0.70338464,0.8522991,213.70387
0c815748d394427b845098d47155a62c.jpg,5,54.180218,-6.232443,5,54.451617,-5.530446,54.625256,6.3197756,0.68410456,0.0137146115,0.64735514,0.87723476,427.6839
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,10,59.980756,17.149515,10,59.820785,15.614007,87.45239,0.43486965,0.8044843,0.0105983615,0.776261,0.9390868,2.6567183
0cbac50e0330481a8010cf9ddf0b483f.jpg,2,40.575808,-4.174801,4,42.010395,8.747433,1090.2379,119.49175,0.6804793,0.013007283,0.6563984,0.78234243,2614.174
0cdce1ecd08a484a97ee712f1f439bb0.jpg,11,40.394115,26.870243,11,40.395684,26.839398,2.6179512,1.417913,0.8300129,0.058348417,0.84046793,0.8050344,1076.9697
0cfa6c1e2ca44ea49f74ee8ef4857865.jpg,8,69.378812,24.129599,8,69.378727,24.129898,0.015048089,0.015048089,0.9748243,0.014545441,0.9699276,0.9960325,0.16934866
0d2395abbadf48aba39f3a721daf5759.jpg,6,65.749283,-19.706234,6,64.965791,-22.895596,171.59676,2.6557488,0.8225189,0.017976105,0.80087614,0.9240524,67.07806
0d37c1fea6804683b8b983bbd9927803.jpg,0,55.103895,29.695055,0,55.032563,29.304935,26.074717,6.692325,0.92288464,0.07236999,0.91648674,0.9484761,26.074717
0d6579bbc319415283ac8fc53c94edfc.jpg,7,38.010212,13.926412,7,37.625233,15.159198,116.441216,5.4946046,0.6772904,0.00687021,0.6603221,0.78387314,1700.6641
0d71691ee24149688724c230f461ac8f.jpg,10,66.081055,20.960868,10,66.483439,20.280697,54.104885,6.0335245,0.8614872,0.01642549,0.8374263,0.9594616,8.287732
0dafe2d6fc90479da26447798f64693f.jpg,6,65.926596,-22.438013,6,65.489534,-22.127649,50.63028,4.1035814,0.8708843,0.008379757,0.850807,0.9748509,21.976662
0dc353c70e3742c09b6da2d096ce32f2.jpg,1,49.179594,9.776909,1,49.734777,11.693424,151.65047,104.558495,0.72407615,0.011555016,0.7239439,0.8168977,1267.4451
0dd508436ad0424aaa4ac5f922d5f3a4.jpg,0,53.5521,27.054928,1,52.656507,11.824136,1019.65424,208.56319,0.64544237,0.0074074864,0.64111006,0.7877257,1254.6073
0def33bd8f4049c19e14dc5e93e8ae9d.jpg,8,58.411325,6.02607,8,58.416207,6.021846,0.59599805,0.22657739,0.8619922,0.061001062,0.83694065,0.9621983,0.59599805
0e0fcedfdee840c2be2c2ec97667ce01.jpg,3,64.280352,28.504843,3,64.723583,28.411671,49.486473,6.4364586,0.72938424,0.002128303,0.69636494,0.8614614,49.486473
0e50346ad8f64852b50b411c4d9a6551.jpg,0,55.287074,29.63281,0,55.296359,29.610909,1.7287954,0.949551,0.8582421,0.032585084,0.8328961,0.95962584,1.7287954
0e519c0648674921be7f57dc6f490a14.jpg,0,52.665017,27.459763,0,52.351118,27.455812,34.90505,3.9795034,0.8377822,0.054751694,0.8133166,0.9356445,34.90505
0e5e648632254d5790e0897fbe4f9849.jpg,10,58.226254,15.540547,10,58.358672,15.930729,27.143738,8.860934,0.7822305,0.033832073,0.75300986,0.8991132,27.143738
0e736367696c497da5cd337a6ad53a46.jpg,7,42.55573,14.112832,7,42.57131,14.099177,2.0620182,2.0620182,0.75594085,0.05499977,0.77700555,0.79009944,980.5436
0e8a83938c9e4fe8ad7654765207173e.jpg,5,56.602208,-6.101398,5,56.585839,-6.186029,5.4915595,1.1060644,0.8231274,0.02683103,0.7993604,0.91819537,5.4915595
0e8e17cf889e4fca9bd7f202a66abe1f.jpg,5,54.655349,-5.675576,5,54.595621,-5.686439,6.678172,6.678172,0.7428058,0.054399908,0.71476954,0.8690985,71.60344
0eb204d6c624425680367d2ab0811084.jpg,11,36.206228,36.198233,11,36.204634,36.197183,0.20072693,0.20072693,0.82267296,0.09991503,0.82139415,0.8277882,0.20072693
0eedb5997f194f9e95f327d82b87e0ff.jpg,8,58.761876,9.041708,8,58.785985,9.04434,2.6850922,2.6850922,0.87817603,0.03427732,0.8585257,0.9567772,2.6850922
0ef40bf105c3497cacce52bd2300ef26.jpg,9,53.293662,19.363324,9,54.352818,22.711807,249.31142,15.729322,0.73049706,0.06189549,0.6981454,0.8599036,249.31142
0eff7e4e60dd4b19b221bf16d14766ac.jpg,10,59.614867,17.997028,9,51.491333,22.06491,938.3918,36.052414,0.65283084,0.008823633,0.64243174,0.79311526,107.02103
0f0630d092ac463cb751aa1fd5626ba5.jpg,1,50.457037,7.061218,5,54.770221,-6.537912,1033.4891,489.96997,0.72327393,0.020001233,0.69151133,0.9038971,1065.5924
0f5aa9c6227d49adab97db2bf087e8fc.jpg,11,38.50802,33.952951,11,38.513018,33.415993,46.723667,10.2124405,0.73969376,0.012457013,0.70633537,0.8731271,46.723667
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,8,69.308313,23.879877,8,69.308741,23.880471,0.05300569,0.05300569,0.95035243,0.0791198,0.93992704,0.9920541,0.05300569
0fc3b69c6d5c4d14b472e05ce66d5365.jpg,9,52.695279,21.122538,1,49.07911,9.385768,914.7891,174.79063,0.6588261,0.014975786,0.6213281,0.8480772,989.7863
0ffef3446cad4e67aad6f06c40b8c37b.jpg,0,55.442516,28.658833,0,53.931219,30.469006,204.38086,16.212107,0.6270343,0.010359824,0.626326,0.76696104,864.1753
1009f75e3449465ba1ca481cbbfc8895.jpg,7,37.822699,12.484546,7,37.91754,12.539982,11.614366,3.513182,0.79826504,0.077448785,0.7640366,0.93517864,11.614366
10275b4a626b4b0c8d8e23510d837651.jpg,8,70.087116,20.045707,8,70.075534,19.994428,2.3307106,2.3307106,0.7664826,0.11088085,0.7345847,0.894074,2.3307106
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,0,52.603505,25.570415,0,52.467558,25.84126,23.750748,0.8901328,0.82317114,0.015406013,0.8163306,0.8981274,52.46941
103551157e27452b8b778817f716b6f6.jpg,10,57.768412,15.767987,10,57.264275,16.142632,60.3571,60.3571,0.69857085,0.004701197,0.68649197,0.87662816,890.6647
1036d8f3a68344f299b9451dbfd79b11.jpg,9,49.816805,22.183074,10,58.555231,11.563833,1189.2864,6.157357,0.7345526,0.0049768686,0.73993635,0.8565656,9.4009495
1048e80d4bf0407298a38d3239c8957b.jpg,7,41.166497,16.732165,11,37.078024,35.361869,1666.4514,221.90727,0.66644603,0.0033594966,0.66453326,0.7780616,1227.0316
104a126a4c954fc99b70455879e26710.jpg,2,36.696693,-2.788844,1,52.329533,10.205829,2013.7773,2.0075104,0.6648707,0.015214384,0.67869014,0.80984724,1661.4779
10b7e15b41984100a3996eac0f59d9eb.jpg,9,50.079363,22.039848,9,50.119176,22.265293,16.678598,6.7991996,0.78262556,0.001131177,0.74683833,0.9257744,16.678598
10bfedfa5087421d929a6fc21528821c.jpg,8,64.403577,14.346337,8,64.427028,14.330503,2.7162237,2.7162237,0.8519722,0.0029405355,0.8257256,0.97920823,3.4739969
10f4906b590b446c8cd549172522b0c5.jpg,3,61.036514,22.07533,3,60.995724,21.981058,6.809785,5.866461,0.851474,0.02319467,0.8238891,0.9618137,6.809785
11074119e7904508a79ab47eb3d12078.jpg,7,37.596612,14.131395,7,37.596236,14.131831,0.056776468,0.056776468,0.80402744,0.06724864,0.7740006,0.92413497,0.056776468
110da956546a4447b68f139ce934b07f.jpg,7,40.841572,17.005575,10,65.052901,17.089881,2692.186,839.31366,0.66228336,0.014934659,0.6390027,0.76681083,2686.8445
1110ef3e08404ba499942cd995e7f8e3.jpg,2,41.606105,-3.056588,9,54.590646,18.404967,2134.6619,90.632774,0.66362673,0.06874305,0.6602592,0.82994866,1312.8918
1131b2cd86024ed1b3234f2b1bdd7362.jpg,5,52.507256,-1.250688,5,54.338769,-6.342118,393.929,14.641421,0.7219761,0.026338398,0.6861033,0.9138532,526.01843
1135a575e63a4062a12b0638f21f6c2d.jpg,3,68.352694,27.392649,3,68.355338,27.399412,0.4042079,0.4042079,0.91225445,0.020027101,0.8945472,0.98799014,0.7450097
117535e9acf64fa79a13e88020e2d98d.jpg,3,60.591237,26.451144,3,60.87455,26.314294,32.369465,32.369465,0.67628515,0.015583932,0.680068,0.7421315,1148.5986
1176cd3e78b445ebb86059018ad9f337.jpg,7,42.480225,11.766709,9,53.729954,15.779017,1285.3691,32.555317,0.65341485,0.0018700361,0.66754353,0.74691045,1284.1753
118299a165744d9da8b7b177b083ac6a.jpg,10,66.650051,20.125595,10,65.081853,19.438652,177.14793,3.0453317,0.7983564,0.0062412024,0.78126854,0.9449223,45.820095
11907911535e46039444a8014523e4ea.jpg,8,69.200933,23.590884,8,69.283075,23.871701,14.349335,1.2474953,0.8635586,0.036291957,0.8369422,0.9700242,14.349335
