filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0375aab048564dd8bfed5cab97c0778d.jpg,3,64.25866,29.170698,3,64.278348,29.16094,2.2393184,0.26456115,0.8842125,0.0051686764,0.863992,0.9765843,7.2418036
03afbf5bcb444bb3927a6fc5d91c8654.jpg,0,53.416355,30.389823,0,53.378681,30.394388,4.200083,4.200083,0.8782697,0.035923243,0.8619718,0.9455074,5.0071397
03cc694911264258ba907f8b818e606d.jpg,9,51.480985,21.469338,3,62.298626,22.243543,1203.7653,884.9362,0.7095272,0.009153128,0.7106681,0.7970271,1115.216
0403a4f730194dad9f34bd1e7f178e31.jpg,2,41.739356,-3.171023,2,41.69301,-3.279932,10.405418,10.405418,0.65203273,0.009162724,0.620906,0.77653956,10.405418
0411b94983444843a98e5b84bb3a57d4.jpg,9,51.478109,15.268282,9,51.349538,15.610458,27.704102,27.704102,0.7497243,0.09080124,0.768099,0.7223792,926.22205
04129a2e3f864f6da9278a0ffde6722e.jpg,10,61.710133,15.693805,10,61.707296,15.690005,0.37365955,0.37365955,0.88677424,0.09943378,0.8786779,0.91915965,0.37365955
0417da48c4cf41329b52d73f9393b56a.jpg,3,63.918825,29.182165,3,67.50344,27.465031,406.21625,11.480712,0.7194894,0.0066261888,0.70566475,0.81235397,405.19043
042c08df840a4c739149122c891e1489.jpg,9,53.366503,14.817662,1,52.656507,11.824136,215.24828,13.198137,0.67445844,0.007675588,0.6611051,0.74701524,13.198137
04372647afb8401b96814eccf9c92dcd.jpg,0,55.054708,26.893652,0,53.59516,25.862332,175.52933,19.1625,0.7327247,0.005749941,0.70289624,0.8620639,148.418
043d6117686248678e87f08088bc8748.jpg,8,58.306187,6.422033,1,52.462526,6.776451,650.16943,1.9274617,0.6739227,0.011847913,0.67472684,0.7145229,718.3308
0478b6b548e54adcb05673e1e55b593e.jpg,1,52.503239,7.200847,9,52.430364,20.737443,915.69336,335.44962,0.6699287,0.0018585324,0.6643813,0.8546605,898.8285
04934daa3305414ea8f6474011d04931.jpg,0,53.287655,23.939854,0,53.441361,23.930519,17.102571,17.102571,0.6506439,0.0073423386,0.6594974,0.7405269,1654.2708
04bbb772a912429da1d74023e06995d2.jpg,10,65.486279,19.329744,10,65.081853,19.438652,45.254326,4.477743,0.9022795,0.0035800934,0.8901725,0.9507073,45.254326
04de89624887493e89dfc5dedfb20959.jpg,1,52.889452,12.265368,4,46.198038,3.446635,977.5696,192.69095,0.6210294,0.0103394985,0.6388962,0.60100216,956.7076
04e8af0635b646f587744c71513794be.jpg,7,43.013803,11.910282,8,67.970176,13.174574,2776.034,185.25418,0.6697432,0.046934485,0.6920217,0.73516107,2082.19
052dad75011f4f379b898a95c3c43f63.jpg,1,51.357571,7.346681,9,52.061518,22.292929,1030.9596,182.54897,0.69347286,0.033291817,0.70921695,0.7254952,928.20844
05620bec498949b1849896dc3ac88f13.jpg,11,37.223707,39.870056,11,37.224303,39.85981,0.9096191,0.9096191,0.83060807,0.021944106,0.83360696,0.81861246,0.9096191
056e72f9141a4f52ac338fdfd34d42f5.jpg,11,39.434617,30.677406,3,61.718063,23.549185,2524.9075,24.89308,0.7233104,0.015616417,0.7046082,0.808231,2882.131
05784411cf3644069aa39771da9908b1.jpg,1,52.49548,11.026611,1,50.725449,12.577159,224.04416,48.841682,0.6967591,0.011088729,0.6699865,0.8203109,232.70448
05a3a68959364bbf85541fd82bce2dbe.jpg,8,63.194034,8.879119,8,63.230691,9.432156,28.01291,28.01291,0.74859476,0.040315628,0.747628,0.82106423,1025.1478
05bf355c878b42b199c9b2a6164feabe.jpg,9,52.681865,22.297236,9,53.120276,22.122432,50.13919,36.833504,0.78552777,0.041646063,0.7662477,0.86264783,50.13919
05d836fde40d4ec7870de47778b12f27.jpg,2,41.990718,2.75894,2,39.666768,3.234908,261.49512,5.2381372,0.6581979,0.0031498075,0.66327333,0.7317785,467.3397
05e2ae7175d14e0d885af4c840191eda.jpg,1,50.399316,7.84631,1,48.817568,8.427473,180.79738,11.644378,0.6387895,0.0069949627,0.64007354,0.6965248,919.04205
05efda5f30d844609d012db6e1e3b796.jpg,5,55.205507,-6.590937,5,56.992464,-2.279252,333.05148,20.222263,0.7087718,0.002304256,0.6899568,0.8477002,149.07092
0633facd400744aeb92838d25f93c8e9.jpg,7,45.848418,11.935953,4,43.752959,-1.380459,1074.8137,93.9957,0.6708079,0.0085501075,0.6823381,0.6881523,1059.4197
06411dab4a8b4ef8903e40f6af2af1d7.jpg,0,53.985837,30.465967,0,53.924427,30.469325,6.8320236,1.2050322,0.82640094,0.024157286,0.81002164,0.921533,43.4829
06f64fbc47674fec9faa21b1c66769c3.jpg,5,58.570455,-4.760951,5,58.504177,-4.509209,16.363966,0.30092967,0.8020225,0.006338954,0.7648132,0.95085967,16.363966
06fd0f32794b416786715a1c32605833.jpg,4,44.420501,4.868979,4,43.457623,5.007839,107.64299,16.119535,0.752796,0.033628464,0.731127,0.84837663,64.59691
0737f29b52744fca882535107316b632.jpg,1,49.635908,9.080517,4,46.809702,-1.337613,832.43164,415.1609,0.65302116,0.02595532,0.6802745,0.63532776,1010.5677
07405f14d6484710949ff20e78cdbe65.jpg,7,43.559906,11.323641,4,48.21379,-4.523894,1328.1317,430.68448,0.72220016,0.0048422813,0.72324693,0.81081724,698.06744
078010795956474d9823dc43b2250df6.jpg,2,36.965384,-2.103976,2,37.717789,-1.579756,95.64104,88.73527,0.7778694,0.0047923326,0.8077839,0.7671368,730.1684
07875689eaec4b2fa3d2cbdc6794cec2.jpg,7,40.966933,17.114876,4,43.988064,7.54734,852.85657,24.558184,0.6363773,0.017618358,0.65584505,0.7187089,595.73193
079ee9f630ab47f39cc0207835460c1e.jpg,1,51.985655,13.926189,4,43.58033,6.520467,1084.8599,525.0788,0.6409445,0.004447162,0.6241611,0.7208399,1045.001
07d8124eb0724df0aad37210bfaffdb1.jpg,4,42.108165,8.659787,4,42.088504,8.710679,4.733954,4.733954,0.8087456,0.0015299916,0.79849035,0.8965602,11.533999
07e134c6c142437aa53e8d17cb5f1691.jpg,7,40.813949,9.300609,7,40.767958,9.161889,12.748868,2.232985,0.89746416,0.024136066,0.88151634,0.9612553,12.748868
081fad65b6184a74b9525d282327919e.jpg,9,53.463153,16.367078,9,51.932388,23.612608,516.7903,394.17,0.72055984,0.02315867,0.7281377,0.70600134,1606.5195
0826d3f0f56442beb188b658b68235d7.jpg,1,53.727359,12.796905,9,53.387679,23.45866,704.5743,87.26615,0.7225966,0.0049605966,0.7192547,0.7953077,495.28455
083afef289d544919c959c5e8464eff5.jpg,8,61.537406,9.946608,9,52.331743,18.299378,1140.0913,78.97725,0.6608286,0.04682094,0.67418146,0.6720313,2260.486
084ab83b221f41af9be65b0e19070d5d.jpg,11,40.511476,36.146334,11,40.581937,35.651773,42.515778,1.1884623,0.7409667,0.013672471,0.7504903,0.7566636,95.41434
08520d157ded42c9b7701b57cc654ca1.jpg,6,65.710698,-23.701045,6,65.777903,-23.952217,13.69253,0.88651663,0.8338906,0.010007381,0.80262226,0.96840787,6.3485875
0884c9352cf741baaf23a09af7abc74e.jpg,8,68.076808,13.195852,8,70.075534,19.994428,349.35373,9.830544,0.6660838,0.0031522512,0.6412609,0.8611737,159.29428
08c9fa7896814706bb852c471ffd48dc.jpg,0,51.653464,29.114803,0,51.638658,29.095422,2.1210248,0.10555095,0.8919072,0.016249537,0.8746197,0.9670564,6.680131
08e73562c05241b7aa55069c9fb40394.jpg,7,37.466859,14.964825,9,49.630833,19.916428,1409.4094,74.95682,0.63199586,0.0034763813,0.6451957,0.74857026,1783.0902
08eb138b06e5485bb4382c681951e6f2.jpg,3,61.728771,29.699428,3,61.740981,29.824882,6.7440653,4.375345,0.76494,0.037021518,0.7810769,0.7982663,58.972992
091173c7aa354e3a9c04990f5c6670bb.jpg,1,47.657545,8.223481,11,40.8494,35.628693,2295.8733,736.04517,0.6253621,0.0055594444,0.63139343,0.75109255,2080.5771
09230bb430ae4216a0fb1c0431cdf6cc.jpg,2,43.421806,-5.08755,4,48.616235,-1.364078,644.9998,322.7164,0.63881433,0.01889956,0.64038086,0.6409522,1062.8936
092df7a0e7c445728c4a3a1dc1155675.jpg,4,46.379075,-0.868508,4,47.135262,-1.581232,100.0892,53.1398,0.69015694,0.020910203,0.7025168,0.72285706,203.7804
0933c7819f8140df8b85fa9ab5c901d9.jpg,11,36.961641,28.726219,11,36.972111,28.698142,2.7527528,2.7199938,0.9044412,0.014932811,0.88716954,0.97352767,2.7527528
093c8be81efa4f40917037e5378e480f.jpg,9,50.708475,20.561708,9,49.809913,22.510039,170.77301,2.2021074,0.76626194,0.016717732,0.7359089,0.8883928,190.25803
09481d0de3ea4340a5bb65c193606745.jpg,1,51.393839,6.472458,9,51.480548,22.084133,1080.1285,288.31915,0.76988155,0.055185974,0.7672454,0.8304564,1001.2761
09501f368e374134815aaf896310b722.jpg,10,61.387465,17.191653,3,67.129748,25.046206,741.4357,1.0940645,0.7826618,0.01066494,0.7755694,0.8357825,911.7784
097826c071494dec8b21c6651b815e3e.jpg,10,59.3638,15.381951,10,60.34533,18.127956,188.1927,4.166451,0.7002052,0.015687525,0.67516094,0.80242556,192.09055
097bbe7da3d0460c86d1334c6f500270.jpg,6,63.550959,-20.076156,6,63.591985,-20.055183,4.6784844,0.6241354,0.8638482,0.0023815036,0.8405675,0.965587,15.667213
0982930ba192417a8f225729b639fea6.jpg,4,48.944331,-1.389314,4,48.21973,-3.990445,207.59918,22.016747,0.73507005,0.039752543,0.72598004,0.77143,207.59918
09a90a3262b3424895469d2c0f917a7d.jpg,5,52.956789,-2.806585,5,52.667677,-2.85926,32.34218,21.174395,0.7354596,0.00063323975,0.68270296,0.95130754,54.178402
09a987a082e24f9e92f1129d027f30c6.jpg,6,65.857128,-23.315433,6,65.854988,-23.318098,0.26704985,0.26704985,0.7848979,0.040732145,0.7555046,0.9024713,0.26704985
09a9e0fdf404414dbad8af0ceb533b43.jpg,5,50.14588,-5.30686,5,50.127402,-5.308162,2.0567572,0.12247035,0.70359516,0.004727125,0.68134964,0.822405,72.91905
09e8e00631684b6b9e14b7b21dc2130f.jpg,2,40.453107,-4.687721,2,40.451703,-4.685186,0.26529387,0.26529387,0.79320455,0.027587235,0.7773076,0.85679185,0.26529387
0a368a3febd144028f047badc4c0c495.jpg,2,39.560526,2.981222,2,39.576326,3.142679,13.950569,8.375465,0.86211735,0.004830241,0.83494604,0.97080255,13.950569
0a670064d4804cfc81f500a7379e5357.jpg,0,54.702159,26.105111,0,54.72232,26.048922,4.2488766,0.16205041,0.7899954,0.02933532,0.77307564,0.85767406,4.2488766
0a819750fe844721930b4f5342f47c7c.jpg,9,52.063263,15.221163,3,67.674354,24.220713,1802.6885,652.1627,0.6094611,0.01811713,0.6081103,0.71037954,1011.3038
0a951d24f4084b3ab2d096dff456e4f0.jpg,0,55.431243,28.746471,9,53.634273,20.755456,552.54736,207.98752,0.5851808,0.008416176,0.5882432,0.67860395,699.0374
0ab1a99c374e4e49b476c6940fc2e53e.jpg,5,50.443265,-4.58763,5,50.338522,-5.097503,37.975937,1.5504053,0.722138,0.0027663112,0.6842259,0.92589235,4.8076
0acfd2a531074c7e90fbfd5a5bf59bb7.jpg,10,67.267094,22.704391,10,63.014939,17.099603,540.0761,2.1426015,0.88972896,0.0044189095,0.8876612,0.9371926,256.9723
0af37925920e4536b083d98694a40b0d.jpg,7,45.600994,12.077029,7,45.601697,12.076961,0.07834894,0.07834894,0.84563076,0.12021065,0.8383545,0.87473583,0.07834894
0b2392dc1e9f43529c2cb631df6ead94.jpg,4,45.564208,4.998964,11,36.571673,33.291105,2556.886,1152.7607,0.615194,0.011099875,0.5840065,0.7399442,2556.886
0b5e72c77d804505ac1a751cb919c9db.jpg,11,39.541529,27.900817,11,38.58438,27.35098,116.53671,33.708637,0.6869355,0.031402588,0.68847257,0.72962475,942.081
0b83a649d1ec466eb57776cbac746848.jpg,8,70.440607,24.594686,8,70.458411,24.745673,5.9568267,3.965997,0.96710527,0.0071488023,0.9616185,0.9890522,5.9568267
0b85e0ac01e54275ae9a23ea5b3bafd0.jpg,11,37.602148,34.742611,11,37.597876,34.744383,0.5000197,0.32825822,0.89875144,0.10940838,0.8853416,0.9523908,0.5000197
0b8d373fd47640ee8f7c7950240cdf9c.jpg,5,53.561716,-0.797711,11,38.927739,30.884634,2892.4414,1744.6969,0.64628947,0.013499677,0.6044631,0.8301902,2958.2332
0bb21826e76341b0aa1474059a360371.jpg,7,45.621394,9.605065,7,44.543646,10.942637,159.33861,18.59155,0.7112336,0.010450542,0.686872,0.84322894,200.38716
0bb6fe7689af4d16951fcb007716d19e.jpg,9,54.632306,17.50353,9,53.262339,18.173125,158.50877,8.456437,0.73974025,0.0044283867,0.72657555,0.83307886,184.14484
0be23bf5e599415388af8e47de8b1f7c.jpg,2,43.144848,-3.580289,4,44.184349,3.435827,575.8833,31.22454,0.6914666,0.046085596,0.6881816,0.7911776,35.299526
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,3,60.404127,25.79292,3,60.464139,25.761549,6.891445,1.1962025,0.70088315,0.0017647743,0.70218235,0.72118425,824.63184
0c1766c4c21a4c2593bf42ff8a138b0b.jpg,4,47.842127,2.686006,4,47.679242,2.739832,18.55351,18.55351,0.8046224,0.06734437,0.81407636,0.7668064,18.55351
0c1c78c220514ad1b05238b8a7a9e844.jpg,6,65.881348,-22.300504,6,65.578864,-22.13482,34.476624,2.208507,0.9436508,0.0082781315,0.93212825,0.9897407,34.476624
0c4afdb6610c49cca1892b89bf38a93e.jpg,2,39.35609,3.122808,2,39.360402,3.200645,6.7092357,0.7623345,0.7571501,0.019584477,0.77483284,0.7546498,33.42094
0c785fb004774c7086529ac5f0af7d82.jpg,6,65.774139,-22.207743,6,65.900978,-22.353316,15.5826645,2.2198086,0.9285457,0.009543598,0.91634107,0.97937024,32.750393
0c8090c6b72a4779aa908b00f36f61f1.jpg,6,64.822637,-21.388155,6,63.911098,-20.603066,108.16371,5.884449,0.73410654,0.0013660192,0.7157545,0.84599316,213.70387
0c815748d394427b845098d47155a62c.jpg,5,54.180218,-6.232443,5,54.451617,-5.530446,54.625256,9.267942,0.678116,0.026889026,0.6525934,0.8103039,100.72002
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,10,59.980756,17.149515,10,59.820785,15.614007,87.45239,0.43486965,0.8267613,0.012064636,0.79353815,0.95965385,87.45239
0cbac50e0330481a8010cf9ddf0b483f.jpg,2,40.575808,-4.174801,7,44.236522,9.711035,1208.7385,49.051697,0.6825571,0.02995783,0.7032722,0.6764797,1287.4143
0cdce1ecd08a484a97ee712f1f439bb0.jpg,11,40.394115,26.870243,11,40.395684,26.839398,2.6179512,1.417913,0.76773125,0.014695525,0.8054173,0.7244839,1718.5635
0cfa6c1e2ca44ea49f74ee8ef4857865.jpg,8,69.378812,24.129599,8,69.378727,24.129898,0.015048089,0.015048089,0.970381,0.021447241,0.9654438,0.99012995,0.015048089
0d2395abbadf48aba39f3a721daf5759.jpg,6,65.749283,-19.706234,6,65.699249,-14.928253,218.4457,2.6557488,0.77451175,0.0017900467,0.7538161,0.8973563,200.20195
0d37c1fea6804683b8b983bbd9927803.jpg,0,55.103895,29.695055,0,55.032563,29.304935,26.074717,18.057402,0.87523544,0.07444215,0.88535917,0.8347402,26.074717
0d6579bbc319415283ac8fc53c94edfc.jpg,7,38.010212,13.926412,7,37.967095,13.772779,14.29201,14.29201,0.67805463,0.016875148,0.68976104,0.6727438,102.84054
0d71691ee24149688724c230f461ac8f.jpg,10,66.081055,20.960868,10,66.483439,20.280697,54.104885,6.0335245,0.8697175,0.0074338317,0.8570192,0.92866,52.183094
0dafe2d6fc90479da26447798f64693f.jpg,6,65.926596,-22.438013,6,65.489534,-22.127649,50.63028,4.1035814,0.88350713,0.016798854,0.86539,0.9593642,32.13501
0dc353c70e3742c09b6da2d096ce32f2.jpg,1,49.179594,9.776909,1,49.734777,11.693424,151.65047,87.78022,0.7025893,0.011799276,0.70420223,0.82714057,316.60077
0dd508436ad0424aaa4ac5f922d5f3a4.jpg,0,53.5521,27.054928,1,52.768868,9.712399,1156.6163,142.16911,0.63827676,0.0063738823,0.61942625,0.7152959,1267.9098
0def33bd8f4049c19e14dc5e93e8ae9d.jpg,8,58.411325,6.02607,8,58.416207,6.021846,0.59599805,0.22657739,0.8591718,0.058523238,0.8386303,0.9413377,0.59599805
0e0fcedfdee840c2be2c2ec97667ce01.jpg,3,64.280352,28.504843,3,64.22297,28.487326,6.4364586,6.4364586,0.7844072,0.041434705,0.76720595,0.8700774,12.732085
0e50346ad8f64852b50b411c4d9a6551.jpg,0,55.287074,29.63281,0,55.296359,29.610909,1.7287954,0.949551,0.8366827,0.0058497787,0.8075123,0.9533639,1.7287954
0e519c0648674921be7f57dc6f490a14.jpg,0,52.665017,27.459763,0,52.351118,27.455812,34.90505,3.9795034,0.83631915,0.05003792,0.80771065,0.95075303,34.90505
0e5e648632254d5790e0897fbe4f9849.jpg,10,58.226254,15.540547,10,58.358672,15.930729,27.143738,8.860934,0.78605133,0.043232977,0.7607279,0.887345,27.143738
0e736367696c497da5cd337a6ad53a46.jpg,7,42.55573,14.112832,7,42.57131,14.099177,2.0620182,2.0620182,0.7706186,0.12474048,0.7483587,0.8596581,2.0620182
0e8a83938c9e4fe8ad7654765207173e.jpg,5,56.602208,-6.101398,5,56.585839,-6.186029,5.4915595,1.1060644,0.78119624,0.027162433,0.77741265,0.7963306,5.4915595
0e8e17cf889e4fca9bd7f202a66abe1f.jpg,5,54.655349,-5.675576,5,54.595621,-5.686439,6.678172,6.678172,0.73592556,0.047695994,0.70224875,0.87063277,6.678172
0eb204d6c624425680367d2ab0811084.jpg,11,36.206228,36.198233,11,36.204634,36.197183,0.20072693,0.20072693,0.7913047,0.076602876,0.8241378,0.7868711,2056.6045
0eedb5997f194f9e95f327d82b87e0ff.jpg,8,58.761876,9.041708,8,58.785985,9.04434,2.6850922,2.6850922,0.8721555,0.025318801,0.85197335,0.95288396,2.6850922
0ef40bf105c3497cacce52bd2300ef26.jpg,9,53.293662,19.363324,9,54.352818,22.711807,249.31142,1.3160696,0.68161404,0.020142853,0.6340084,0.87203646,249.31142
0eff7e4e60dd4b19b221bf16d14766ac.jpg,10,59.614867,17.997028,9,51.491333,22.06491,938.3918,36.052414,0.65880567,0.019966304,0.6432559,0.7543614,971.6808
0f0630d092ac463cb751aa1fd5626ba5.jpg,1,50.457037,7.061218,5,54.770221,-6.537912,1033.4891,270.5637,0.73074377,0.0023121834,0.684988,0.916667,1018.10596
0f5aa9c6227d49adab97db2bf087e8fc.jpg,11,38.50802,33.952951,11,38.647272,33.978291,15.640034,10.2124405,0.76560086,0.015177429,0.74337626,0.8544992,15.640034
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,8,69.308313,23.879877,8,69.308741,23.880471,0.05300569,0.05300569,0.94757015,0.09609467,0.93753517,0.98771,0.05300569
0fc3b69c6d5c4d14b472e05ce66d5365.jpg,9,52.695279,21.122538,1,51.671062,9.443881,803.41644,700.39496,0.62558967,0.015739202,0.6243839,0.81761605,1599.6538
0ffef3446cad4e67aad6f06c40b8c37b.jpg,0,55.442516,28.658833,3,64.824329,27.936259,1043.961,600.9888,0.65673923,0.00696522,0.63041216,0.8128426,981.7022
1009f75e3449465ba1ca481cbbfc8895.jpg,7,37.822699,12.484546,7,37.91754,12.539982,11.614366,3.513182,0.7830645,0.07415527,0.7650162,0.85525763,11.614366
10275b4a626b4b0c8d8e23510d837651.jpg,8,70.087116,20.045707,8,70.075534,19.994428,2.3307106,2.3307106,0.77301407,0.077911735,0.7437355,0.89012814,2.3307106
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,0,52.603505,25.570415,0,52.132036,25.538637,52.46941,0.8901328,0.8222671,0.0010378361,0.8020954,0.9029538,52.46941
103551157e27452b8b778817f716b6f6.jpg,10,57.768412,15.767987,3,62.502772,26.883848,808.0122,60.3571,0.7059377,0.00469172,0.69696707,0.84696496,890.6647
1036d8f3a68344f299b9451dbfd79b11.jpg,9,49.816805,22.183074,10,58.555231,11.563833,1189.2864,5.739655,0.722155,0.008722901,0.7169979,0.83033353,13.700222
1048e80d4bf0407298a38d3239c8957b.jpg,7,41.166497,16.732165,7,40.936322,9.471971,609.1607,60.83283,0.6877235,0.024069667,0.67119455,0.76450515,1016.47504
104a126a4c954fc99b70455879e26710.jpg,2,36.696693,-2.788844,7,45.399089,11.398154,1529.6165,2.0075104,0.61239827,0.0055038333,0.63872147,0.6784331,817.02625
10b7e15b41984100a3996eac0f59d9eb.jpg,9,50.079363,22.039848,9,50.119176,22.265293,16.678598,6.7991996,0.8024175,0.0010350347,0.77781177,0.9087327,10.892642
10bfedfa5087421d929a6fc21528821c.jpg,8,64.403577,14.346337,8,64.43191,14.315848,3.4739969,2.7162237,0.86630857,0.007245004,0.8445304,0.95609796,38.90294
10f4906b590b446c8cd549172522b0c5.jpg,3,61.036514,22.07533,3,62.262973,24.653811,192.67764,5.866461,0.86198163,0.0019050837,0.8373382,0.9624362,6.809785
11074119e7904508a79ab47eb3d12078.jpg,7,37.596612,14.131395,7,37.596236,14.131831,0.056776468,0.056776468,0.77931726,0.04394877,0.7717607,0.80954325,0.056776468
110da956546a4447b68f139ce934b07f.jpg,7,40.841572,17.005575,10,65.052901,17.089881,2692.186,1101.222,0.6603325,0.004753053,0.6453022,0.7464856,3019.456
1110ef3e08404ba499942cd995e7f8e3.jpg,2,41.606105,-3.056588,7,42.187856,11.745818,1225.3273,714.6081,0.56696874,0.002352178,0.51701856,0.8203418,1224.453
1131b2cd86024ed1b3234f2b1bdd7362.jpg,5,52.507256,-1.250688,5,54.338769,-6.342118,393.929,14.641421,0.70794106,0.001309514,0.6767584,0.8590336,464.35638
1135a575e63a4062a12b0638f21f6c2d.jpg,3,68.352694,27.392649,3,68.355338,27.399412,0.4042079,0.4042079,0.9093757,0.0064959526,0.890108,0.9864466,0.4042079
117535e9acf64fa79a13e88020e2d98d.jpg,3,60.591237,26.451144,3,60.87455,26.314294,32.369465,32.369465,0.6596897,0.0022485256,0.6869621,0.73827004,3021.6157
1176cd3e78b445ebb86059018ad9f337.jpg,7,42.480225,11.766709,11,36.380901,34.024324,2021.18,36.879436,0.66741043,0.0064095855,0.65186447,0.78579587,1284.1753
118299a165744d9da8b7b177b083ac6a.jpg,10,66.650051,20.125595,10,65.250431,16.855883,214.83069,3.0453317,0.8026496,0.0013189316,0.80056626,0.9238862,10.317111
11907911535e46039444a8014523e4ea.jpg,8,69.200933,23.590884,8,69.283075,23.871701,14.349335,1.2474953,0.86158305,0.02781701,0.83967566,0.94957566,16.54684
