filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
027ecf3cb22b43458e094200e1e8dfeb.jpg,2,42.546068,-6.545819,2,42.455701,-6.13377,35.242767,35.242767,0.724651,0.04660523,0.73511285,0.849295,613.8335
029b77143bc645849e89ed967a36190e.jpg,9,53.979933,16.029387,1,49.520647,7.675764,758.4388,211.87563,0.72583234,0.044939756,0.71801484,0.75727403,770.76544
029c1b07044c4beba4c9a99d3ad87b66.jpg,11,40.929574,40.071086,11,40.92845,40.07226,0.15921156,0.15921156,0.7228537,0.08641869,0.7277479,0.7140314,2349.743
02a71b085fcf43c0a221177eee9831f2.jpg,10,60.156197,13.536888,4,47.625203,-2.995025,1754.6353,310.71088,0.6530777,0.0072318316,0.6291659,0.7593496,1848.6896
02ce317562c24466bff1177201f4737c.jpg,9,52.841454,17.986882,9,50.291373,22.248856,408.75192,73.06956,0.7027851,0.019601107,0.6932388,0.7757938,462.754
02f49a8f8a614cc1a870d1d9003ec954.jpg,11,39.524323,44.238627,11,39.51939,44.242153,0.6263778,0.09943425,0.9551671,0.14793122,0.9467776,0.9887252,0.6263778
02fcc433a3684106b68a8457cb7ea6a1.jpg,7,44.516523,8.9887,4,44.650906,2.271396,532.04266,44.48833,0.6397637,0.0034778118,0.63166326,0.7437935,98.28153
037031643b474867a73ac8b7ffe9a2b3.jpg,2,37.824225,-0.8189,2,39.758108,3.061792,399.1433,357.97992,0.67328775,0.011892736,0.67580366,0.7498765,2586.8474
037db81e9d9c4c3dba8d632c8d5f23b1.jpg,10,56.975206,18.314161,10,56.957938,18.302935,2.0371275,1.8655523,0.8446738,0.037476182,0.8302799,0.9022494,2.0371275
038bf801b12c483c8bbe81ccc36020cc.jpg,4,49.514203,3.765998,1,53.603695,7.180543,512.20526,339.3594,0.71605515,0.010436237,0.7059233,0.80967164,844.574
0394061466c844b88b9a45bad423f525.jpg,7,43.579006,13.517528,3,65.395837,27.157416,2567.8127,408.71164,0.5295399,0.007812321,0.5602098,0.467103,606.8566
039b2faa13de41afb097b0a731850244.jpg,10,62.395855,13.938966,10,62.252036,14.129205,18.769077,8.875369,0.8981114,0.01205039,0.8800807,0.97023416,18.769077
03a611932d1142008a2bd85c70ec7682.jpg,9,52.519537,21.122723,11,41.062521,40.779305,1953.9293,4.6148047,0.6492317,0.019519389,0.6456396,0.67769384,1934.9409
03b6cdffb18d444faf01788645b56ef1.jpg,0,54.611587,27.909403,0,54.597116,27.896206,1.8197981,0.631958,0.83276695,0.021843433,0.8170882,0.9193203,21.488535
03cc568ab0ff44b99ddd24421bed6a5d.jpg,9,53.172641,23.041911,9,53.50781,22.569973,48.68953,10.604305,0.66107,0.0015326738,0.63725,0.7630874,126.53375
03e2bda4d68f46a0bd56093ba2cea011.jpg,8,62.239873,11.768325,8,62.235066,11.772583,0.57822686,0.57822686,0.8109537,0.000112354755,0.7942261,0.89224106,1.2102033
0417f7e29a564468875c73edaae482fa.jpg,9,51.349278,21.054446,3,61.702628,23.151498,1158.2499,69.23,0.68394536,0.033217072,0.67328155,0.7652076,758.7489
041d2441f5374cfa8838b04acbc3d85e.jpg,8,69.219544,19.314335,8,69.081363,17.978113,55.068027,1.7615099,0.80115074,0.001850903,0.7849779,0.93539315,52.52312
04201d82064b486a963192ee906c1d10.jpg,2,40.358605,-1.086697,2,39.548292,-0.442968,105.49462,27.488493,0.8309467,0.046033204,0.8035052,0.9407126,105.49462
042748125d7a4d99bad3aea7843856db.jpg,9,50.23943,18.938704,0,53.258407,26.98964,647.4172,40.43965,0.7091865,0.0035823584,0.71783787,0.7322867,482.2267
044cb462376441d3b3f91753383bbf44.jpg,9,51.188283,17.165946,1,50.049652,11.318586,431.38797,188.98708,0.6892277,5.4359436e-05,0.6989871,0.7399552,766.35376
04e582fc17904e848809409115d074a3.jpg,11,38.271251,40.949277,11,38.270758,40.9521,0.25246608,0.057260074,0.88828313,0.08795345,0.8721456,0.9528334,0.25246608
04f4c44aee764ddb916de149a250b0ab.jpg,8,65.212997,13.37772,8,65.212879,13.377714,0.013124115,0.013124115,0.73487294,0.055027127,0.7020738,0.8727972,83.47278
04f79578dbe3471394e0b5469edd72a8.jpg,3,61.680837,27.036604,8,69.081363,17.978113,921.5158,2.5929177,0.7555145,0.0013750792,0.7600391,0.8709265,6.413101
04f7d760e8ce4562ae2600cdfc4e78d3.jpg,8,61.762604,6.24775,8,61.750603,6.342939,5.183516,0.9929703,0.8300907,0.050600708,0.8036603,0.9486393,292.8254
050610f384af478ab6c60a60a75993d9.jpg,4,44.006018,-1.027782,4,43.971117,-1.063066,4.798854,4.798854,0.81718606,0.07046819,0.79673755,0.89897984,4.798854
052b421b96fb40579bb0c3bb9d45f007.jpg,4,49.020105,2.702849,4,49.643606,-1.488336,311.47437,25.480354,0.7188575,0.035978854,0.7032172,0.8700405,62.617004
0530fd077d5a47d48fd26ccc14d6d61e.jpg,7,44.581672,10.910893,7,44.529318,10.89839,5.9051986,1.304604,0.71325755,0.002601862,0.7150115,0.8008655,228.08742
0549ff1cb8cc4dc5b234ff5f52be5522.jpg,9,50.02902,19.80091,1,49.269064,9.011042,780.709,78.98458,0.6767142,0.027428508,0.70177865,0.72383267,843.12885
059e1d91ace34517ae074aca3f4c1ba9.jpg,7,38.125682,15.007121,7,38.004936,14.97563,13.706477,2.9801702,0.7473445,0.034690976,0.72362864,0.8422081,13.706477
05bb10f8738f4a008667dde7aeb929b5.jpg,0,54.501517,25.876029,0,54.500964,25.875252,0.07936119,0.07936119,0.88493407,0.15036988,0.87918127,0.9079453,0.07936119
05de84694a26477b85651132549583d7.jpg,9,51.436566,22.366222,10,57.7972,13.068563,924.9469,6.5033064,0.7071367,0.03477454,0.6998352,0.76897365,472.38803
061280e864e34f96ac22414f154ac568.jpg,1,53.671187,7.473126,7,43.387667,11.82205,1186.9,485.34567,0.65653867,0.0062556267,0.6497295,0.7230978,524.4026
06148a313b5a4ef19b7b84eb0c000b1e.jpg,9,53.283219,18.8963,9,50.027773,19.307024,363.095,15.213094,0.68107766,0.003046155,0.6695687,0.80664015,29.329603
061e5dfca3b74607ab295f97e3f05dc2.jpg,7,37.805217,12.451233,7,37.822699,12.484546,3.513182,0.670348,0.72872436,0.010456204,0.7032098,0.8307822,3.513182
065af1d897f24e32892db300c218d95a.jpg,8,68.502395,16.894419,8,68.504077,16.912181,0.74752873,0.22124429,0.8880073,0.0046369433,0.8682977,0.96857274,8.328994
06a126a9fa3248b591188a4ad3cf32e2.jpg,2,39.421305,2.896097,2,39.412506,2.902598,1.1265665,0.80884117,0.7808933,0.035323262,0.7395781,0.94651234,2.6210918
06f96ca127b544e7a69158771342d6a0.jpg,8,58.989666,9.567324,8,58.995221,9.581974,1.0420034,1.0420034,0.80487514,0.035200596,0.8058531,0.86174333,56.246193
071c748067174ee782744d776c2f12ba.jpg,11,39.89692,33.929452,11,38.372008,42.737787,778.05774,41.27061,0.6440584,0.0009807348,0.6123069,0.7839029,698.7682
072b8a94f3eb4c64ac48e804607c7c03.jpg,2,37.031067,-4.544283,4,47.890379,3.239056,1364.24,810.80884,0.6598933,0.008012533,0.6305338,0.7773309,1364.24
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,3,63.610009,29.190994,3,63.835635,29.464602,28.475348,0.43978807,0.8048138,0.035432994,0.7986865,0.85799545,43.62647
0742eee3051f4845a6bf8724b9d87ca2.jpg,4,49.303198,-1.458641,1,54.445027,11.249409,1040.7108,320.74518,0.611287,0.011758268,0.60766673,0.73774815,1170.7113
07460d18bec644e4a047df062012a378.jpg,5,54.918787,-6.319737,5,55.266469,-4.842996,101.606926,7.1882606,0.65992093,0.00024718046,0.63134027,0.8269967,212.33746
074e0107c6134324996ba19db1f381fe.jpg,5,52.916378,-1.120093,5,51.292805,-0.295012,189.12035,15.842408,0.67093587,0.0011619925,0.6542815,0.84143794,17.42145
0755e2a791a94fe2bf81f17ef7b729bd.jpg,3,65.909199,24.101246,3,66.099693,23.920341,22.706709,0.26567978,0.90015525,0.018188179,0.8869622,0.95292735,22.706709
076556722350427a9f1114a87f0bb64a.jpg,8,69.438057,19.246305,8,69.436642,19.251199,0.24756664,0.24756664,0.9506277,0.02893269,0.9417719,0.98605055,0.24756664
07f9050f4345415daaca53083a814c1f.jpg,11,38.886565,35.590934,11,38.890409,35.594218,0.5133109,0.15922318,0.8883508,0.00018519163,0.87467754,0.9537224,5.62201
0818d3d55128436697cfd24553368d6a.jpg,3,68.371108,27.415558,3,68.372554,27.412926,0.19362071,0.07141751,0.89674234,0.007310629,0.8823924,0.954142,0.19362071
083559d1008249b1b9e874df157b3342.jpg,4,42.285407,9.121775,4,42.539268,2.254169,564.35724,37.439804,0.6714291,0.018092275,0.69998837,0.68354917,2617.7007
0843c62b4096470ebe073c3aab4420b1.jpg,7,44.708228,8.164091,7,44.459939,8.378712,32.42108,32.42108,0.62211204,0.025626361,0.5786786,0.7958455,32.42108
084714dde65046578900a7e6055fe0f8.jpg,3,67.682854,24.865754,3,67.813946,24.794459,14.882694,8.097025,0.8505854,0.071896315,0.834304,0.9157109,14.882694
08709ac553b54d3a8803377418608716.jpg,8,61.630944,5.333329,8,61.446748,6.004196,41.02796,39.394524,0.7263081,0.042743683,0.7035953,0.8171595,41.02796
08868c5599be4a5582a2c0bc69e40129.jpg,7,40.570273,16.577622,7,40.569379,16.577708,0.09967343,0.09967343,0.8950158,0.026362836,0.8726833,0.98434556,0.09967343
08952adbb6844320bd4fac03208d3b63.jpg,8,68.247469,17.412896,8,68.227348,17.441107,2.5215967,0.10206247,0.7986705,0.028682232,0.7724846,0.93470216,0.10206247
089c554c5cdb4639a09c077054540de9.jpg,4,48.735921,2.986122,4,47.544324,-0.607768,297.73392,28.552069,0.6901013,0.0027090907,0.6699848,0.8115112,418.91083
08a1b11bac72440fb9b90fe46bae9eaa.jpg,7,45.820641,9.265958,8,69.219644,18.090956,2648.4192,143.63356,0.63027805,0.01746726,0.64644,0.70472795,772.2323
08b93ac27c0e47e5b9d568907ccc037d.jpg,8,58.881875,9.212862,8,58.874145,9.162002,3.0468073,3.0468073,0.82474804,0.0062390566,0.80048746,0.93769526,14.4129925
08bba0c47b74404db368fe02a5aff9e1.jpg,4,45.534759,2.353654,4,45.454263,2.071068,23.775417,19.498669,0.70417464,0.042495966,0.6931484,0.7482797,23.775417
08c10d97567a46fb9cf8d3e21e43e631.jpg,7,40.530349,16.486546,7,40.599087,16.174433,27.4503,1.887239,0.72885007,0.023452878,0.7114634,0.89662194,42.772835
08c8549f87e04e22a880855bab2267d6.jpg,11,40.104911,29.467789,7,36.81853,15.051085,1305.6371,32.341656,0.75781643,0.018130422,0.76808953,0.78388506,324.53455
08e3236138304108b6b792a6a2f85611.jpg,4,48.369579,-4.686,4,48.414704,-4.791487,9.265134,2.0883667,0.7920458,0.028563797,0.77776897,0.88979596,3215.3347
0904e4a00bee4c709711fd3d41861507.jpg,4,46.051633,4.355845,7,42.348313,12.675463,780.03973,313.0041,0.6957077,0.03455627,0.6675681,0.8082662,780.03973
092ab4fea8544b3cb1395e61c6a5f45a.jpg,9,52.670618,16.823882,1,48.648046,13.410859,507.74878,5.575989,0.6986464,0.006176293,0.6648096,0.8339938,507.74878
095224997ec745b796d7636e7ef5ad95.jpg,1,50.898492,9.423125,1,50.891988,9.993804,40.031128,16.5328,0.75183326,0.040554583,0.7213508,0.87376297,40.031128
09566f71a066472c8a1489874641403f.jpg,11,41.469507,36.106126,11,41.634078,35.516713,52.349586,0.56856513,0.7887254,0.046913683,0.757852,0.9122186,52.349586
099716f5169048258d82bf7ee320996a.jpg,7,40.652379,9.722033,7,40.70569,9.695099,6.348143,4.957586,0.91029227,0.018492103,0.8939514,0.97959715,74.153
09aa4257218444c893f6470d865fe3ac.jpg,8,69.621868,23.463642,8,69.620631,23.463896,0.13789949,0.13789949,0.9289087,0.19281203,0.9162222,0.97965455,0.13789949
09dcc5208c664cc7bebc6d421b39e389.jpg,3,62.91159,28.765358,3,62.913378,28.766222,0.20357282,0.20357282,0.8192209,0.02235502,0.7984621,0.90225613,0.20357282
09eedc1f4c244103885bd178d8e38bf1.jpg,9,52.105639,23.540185,9,52.165458,23.394654,11.954112,11.954112,0.73547155,0.0062529445,0.76456344,0.72713333,670.95123
09fd4abdf0b547fcb7a572a2bf3bab0b.jpg,3,65.725181,29.154556,3,65.685457,29.12437,4.6279573,1.9990373,0.9661212,0.0019463897,0.96171474,0.98883736,6.4745545
09ff25b9255a40f3ada0ee0bd20285b9.jpg,8,69.603067,18.302801,8,69.603791,18.283336,0.758616,0.08912131,0.6358503,0.01832652,0.64879966,0.7013354,1198.9436
0a13f06b1f4a4b6b897b36a1bf230f04.jpg,4,44.101876,7.10316,10,60.526679,16.484767,1929.984,1366.1691,0.6877871,0.026140928,0.661105,0.79698217,1861.9866
0aacc91e47c7467594e58902b8dd628e.jpg,4,43.781889,6.361586,10,62.162712,17.498828,2168.4773,967.68616,0.6673693,0.030011177,0.6537225,0.8168168,2163.6978
0abc3ea7d98a486ebcff13c3ed682c55.jpg,11,36.924922,35.410655,7,38.013241,14.373972,1856.5422,100.89328,0.61685306,0.0032506585,0.59539557,0.7417658,2269.4607
0ad511428b7246088d0358ff665b654c.jpg,9,53.282632,19.370504,1,52.286476,14.281298,359.64548,19.368807,0.6472087,0.0037369132,0.62065893,0.80013657,396.5647
0b0e59e39c674705a1230dba42169f75.jpg,5,50.58229,-4.703927,5,50.552351,-4.7217,3.5578654,1.1325111,0.8938193,0.035120904,0.87292457,0.97739816,3.5578654
0b1f45f0de0c4a64856aef2f42e2888a.jpg,1,51.139887,14.269294,5,50.298969,-4.964571,1353.4014,889.0414,0.70220864,0.041095316,0.71404517,0.69579303,1617.3823
0b2faa4f68a64d43981e9a15d1e532bb.jpg,7,41.222383,9.189538,7,41.172029,9.291977,10.237702,1.4859835,0.8705212,0.027313948,0.85473514,0.9336652,10.237702
0b3872e61eeb48848d45fc0818a7984b.jpg,8,69.097039,17.638162,8,69.081067,17.541947,4.2113285,3.735162,0.80146235,0.02107048,0.777445,0.90057313,4.4857016
0b4c649c555041ad88dee6e3b2c8179d.jpg,3,61.746607,24.34826,3,62.906381,21.452183,197.45036,0.06130712,0.87832326,0.009625971,0.86177564,0.9522133,206.7082
0b4fb2c121ac479497f640a063c833c4.jpg,6,64.256819,-21.368206,6,64.118417,-20.625491,39.11459,0.7058985,0.8281792,0.01078707,0.79755175,0.960271,111.23066
0b692c60a9144d7b83043a2f5fa5013a.jpg,10,62.185213,14.176863,10,61.758814,14.156599,47.425293,7.8301754,0.8480767,0.0031174421,0.83508146,0.90005744,47.425293
0b793a915a4b4c1bac068578ff0f8238.jpg,5,56.428121,-5.208831,5,56.269644,-3.318502,117.79801,17.055601,0.66372,0.0015672445,0.6494592,0.8349682,45.74961
0b94862c0f894281880e6915e9ea209d.jpg,4,44.377523,-0.841028,4,44.048219,-1.009445,38.99964,0.2234301,0.82746446,0.016753554,0.80860716,0.90289354,38.99964
0bbd0d872e6d47fd948ca115b34555e8.jpg,2,38.675353,-0.043177,2,38.681827,-0.051148,0.99849427,0.99849427,0.6697886,0.004931748,0.65979475,0.733363,185.91972
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,8,60.276865,6.375572,10,59.154464,15.448828,523.4019,162.41089,0.6496807,0.008744478,0.65744406,0.75788856,1204.3892
0c24eeb0af0d47e0a4f93eaa0f4a9537.jpg,0,54.144518,26.462357,0,54.160862,26.455054,1.878564,1.878564,0.72078514,0.004344821,0.70291847,0.79225177,1.878564
0c5061c0c3ff469cb158ce89ec82ecf2.jpg,11,40.227757,38.027394,11,40.183884,38.079536,6.5884056,1.8327715,0.81145173,0.011737168,0.78120995,0.9324187,6.5884056
0c8be74e4bab40b4bffd8f0add31fde5.jpg,4,45.807773,3.319766,4,45.793745,3.300974,2.1343074,2.1343074,0.60928756,0.016859233,0.58933896,0.7182176,456.8831
0c924f7cc1bf410c9cdcaef19d508b0d.jpg,5,58.485889,-4.869899,5,58.48256,-4.875774,0.5036246,0.5036246,0.9282103,0.021182597,0.9167841,0.9739152,0.5036246
0cc188a6a6d74a2090f5ec7922d59186.jpg,5,58.547413,-4.674586,5,58.546754,-4.674359,0.074451774,0.074451774,0.69387263,0.019677162,0.70772475,0.7123966,1114.3647
0d07ddc16cac4de58e2d85891e55f943.jpg,9,53.087998,20.518187,1,48.293478,11.681075,818.56305,376.1969,0.62098366,0.010371149,0.62236345,0.74637556,645.4765
0d0ae6edeb564796ad083f7d32d8fe5a.jpg,9,50.884844,17.027788,5,57.81025,-5.05747,1614.969,86.13659,0.6883748,0.047522366,0.6920333,0.67374074,1614.969
0d2f4d3c5b6e4b4ca11fc29561fa7d31.jpg,6,65.461626,-22.169696,6,65.485469,-23.251026,49.98238,2.8082976,0.8326917,0.00030732155,0.8171076,0.9307514,53.1407
0d4003ca3515444a830a14c8601ebe0b.jpg,7,36.816285,15.049098,7,36.81853,15.051085,0.30594462,0.30594462,0.91030645,0.070153594,0.9006355,0.9489901,0.30594462
0d4c172d1cc8401891b2fa10be90855c.jpg,0,52.290326,25.682711,0,52.368024,25.59693,10.422206,2.3526657,0.81193566,0.037349164,0.79570407,0.87686193,10.422206
0d4e8dd6419244b6895775e0a3812ea3.jpg,0,54.489111,25.836298,0,54.246893,26.328196,41.72259,0.72538507,0.82274574,0.008141875,0.791114,0.94927275,41.72259
0d60ea30a976484dbf73afc0b5fd57d5.jpg,6,66.091412,-16.831575,6,66.099395,-16.883186,2.489143,2.489143,0.88232887,0.009393096,0.8634736,0.9577497,2.489143
0d7e49be675d4b64bdf182bff7caa096.jpg,3,60.984228,22.089863,3,61.27953,22.096408,32.83801,5.866461,0.8204617,0.0022053123,0.794844,0.9492868,47.413754
0d8e91e4e4104719817cf042fdb8568e.jpg,9,51.429984,22.494215,10,57.7972,13.068563,930.8337,2.0385141,0.72599196,0.01601088,0.71069413,0.78718317,930.8337
0d942a3ae503404a99e9c164dd703f9f.jpg,1,47.589539,10.334677,1,47.58642,10.326442,0.70831186,0.70831186,0.66107315,0.01523304,0.6661985,0.7288597,789.15466
0ddb7d95af37437f946a9d7f90896653.jpg,7,44.534928,11.121658,7,44.541313,11.105077,1.4936988,1.4936988,0.8284841,0.14360273,0.84037316,0.7809279,1.4936988
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,0,55.59862,28.659509,0,55.997854,28.645426,44.40158,2.2258732,0.8682394,0.013707638,0.8442075,0.96580315,39.59591
0e2dda6253f74dc7834dd2a877b42da4.jpg,3,64.605682,27.792109,3,64.827373,27.802288,24.655687,21.514616,0.7175463,0.019735634,0.71099126,0.7437665,24.655687
0e64adf5e28a41e9819f47a7535d9a38.jpg,7,46.429611,13.616613,4,45.658693,5.615884,623.14813,314.825,0.68988085,0.034411848,0.6663035,0.7913096,663.857
0ea8e9702a8c414d9cf2b82759540363.jpg,11,39.894883,44.061837,11,40.124544,43.629412,44.816353,2.4889557,0.78462887,0.014270365,0.75754166,0.8951188,10.329584
0eb950d6cb474fe09c122c2412ff1011.jpg,6,64.909923,-13.99471,6,64.903645,-13.937835,2.771412,0.61293733,0.89606947,0.0060070157,0.8807114,0.95750177,2.771412
0ee91a857206457f9f51b0fb397ec27a.jpg,10,58.954557,17.785427,8,62.536714,6.127765,746.6686,248.97696,0.682519,0.009560585,0.69703865,0.6918805,747.77765
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,11,40.991257,39.797712,11,41.144326,29.168462,890.6978,0.102656856,0.7551431,0.0041791797,0.73488116,0.8544058,1033.4667
0ef8793f4a4f4f9b85105158d9c7d9e9.jpg,5,51.827793,-1.004549,5,50.321913,-4.829861,315.3148,4.865741,0.79439354,0.0007224083,0.7622404,0.93147707,16.174728
0f0d78d7fcda4fee8c7621dea60c2024.jpg,10,66.445829,20.508921,10,66.574306,19.957606,28.304478,9.093164,0.9036782,0.02944225,0.89931047,0.9589623,9.093164
0f2cfecd53dd41049024cfeb0c2236ef.jpg,1,51.136112,11.456007,4,49.378158,3.368019,606.9274,190.2388,0.6080932,0.012088656,0.5816691,0.7137897,606.9274
0f4d82f125c64aa88852f372455dd290.jpg,3,66.269103,29.402569,3,63.815708,29.193987,272.98053,1.8648267,0.7372867,0.0403049,0.7005191,0.90457934,278.282
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,4,44.848998,0.939576,0,53.002563,25.796617,2015.6761,29.072044,0.5970022,0.0012412071,0.5994248,0.6563237,1016.1504
0f8f617d0b67446597d7256424f37868.jpg,3,66.599493,25.964024,3,66.599134,25.922703,1.8252592,1.8252592,0.88090295,0.05325061,0.875172,0.9038267,1.8252592
0fbf5296f7264de8b68bfe4e0a08e599.jpg,11,40.833621,26.632051,9,49.982188,20.912998,1110.1158,33.48603,0.71308094,0.0038134456,0.7207185,0.72739804,747.9205
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,11,39.601147,40.184913,11,39.598656,40.185145,0.27769923,0.27769923,0.89043534,0.031893194,0.8726996,0.96137834,0.27769923
0fe2bed47ad347d7a6e4f12231d23616.jpg,0,55.364061,29.16154,3,62.294843,29.664285,771.20575,4.0728188,0.7003741,0.01575166,0.6835953,0.76748925,771.20575
104d235ddae2412d95ee2dd359f14e31.jpg,3,62.632474,29.403171,3,65.422309,25.387218,366.55655,174.15912,0.66088593,0.004793048,0.64335155,0.80919933,860.9658
1051b9bbaeb849af9e49402c948932dd.jpg,8,58.683881,8.996984,8,58.69433,9.014572,1.543667,0.9066387,0.7929233,0.027883768,0.7623443,0.91523916,1.543667
109cda5b1a794ff9b4812dee091bc63b.jpg,11,38.931003,36.056874,11,38.931696,36.056218,0.09569609,0.09569609,0.7397987,0.11710781,0.75885713,0.6658309,3568.6348
10a2317fa0904dbd82a6402f0602c739.jpg,6,65.320718,-14.474249,6,65.321149,-14.474638,0.05121518,0.05121518,0.97930753,0.09166664,0.97534674,0.9951506,0.05121518
10c1936ec77347db93ec4a346cd13bee.jpg,5,53.239405,-0.583517,5,53.192242,-0.6244,5.9086976,2.7997653,0.88804895,0.091519415,0.8891863,0.8913873,116.07089
10d238bfcb384b938d9668cc07ca0942.jpg,1,47.675617,10.406114,7,45.005416,8.192759,342.0564,44.515957,0.6738377,0.0013713241,0.66462016,0.80877805,256.99127
11134130c82b480fb5564b262b053a4f.jpg,6,64.834836,-22.449557,6,64.965791,-22.895596,25.586523,0.51908755,0.7628959,0.012341678,0.7449351,0.8460845,27.515629
1123283d475f46d3a70fb8db3c5750f4.jpg,5,53.595203,-2.504685,11,40.851512,35.626371,3159.0212,1356.9619,0.688463,0.0003426075,0.6767675,0.74744713,2537.1907
