filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
030f2ae46f984a799859b11139a9e2ed.jpg,9,51.494168,23.545667,9,51.351261,22.736211,58.331745,0.12541185,0.68454945,0.004448712,0.68937325,0.73475534,1109.9849
034a987fc48b45679a1fdcd0ffe74d97.jpg,10,63.302134,18.523599,10,63.399648,18.29054,15.895862,8.711297,0.86596125,0.029045165,0.8693281,0.88089716,399.03488
035cd460f00e49df849bde4103f3831a.jpg,4,43.463479,1.027612,8,68.548556,17.216017,2943.523,306.2925,0.65424836,0.028575838,0.66722435,0.73462313,1286.8536
035d42abc82b4f12bc8d57d1398e18b6.jpg,3,62.904425,30.219035,3,62.900644,30.212119,0.5472357,0.5472357,0.86740446,0.02646321,0.8669276,0.91624796,4.4006824
035e5970e12c45f58e042891e9c978cb.jpg,5,50.227643,-5.078651,5,50.285353,-4.945512,11.435432,1.7746929,0.8646854,0.042496204,0.8380142,0.97137046,11.435432
03728522083445e0a76b24b97201ad59.jpg,5,55.128033,-4.993662,5,57.173271,-6.063268,236.86533,31.152496,0.7470195,0.0037217736,0.7703134,0.77884626,1542.2515
0376b35448a249bdb4ad4b20b3af32ff.jpg,1,53.806674,10.4825,1,53.805813,10.505758,1.5301803,1.5301803,0.6955268,0.09712577,0.6962076,0.77487105,638.1401
03790fc9dd444549aad2c9acdf063bea.jpg,1,50.084061,10.965625,9,51.216971,18.478096,544.1609,41.09649,0.6869184,0.006758392,0.68512875,0.83729345,194.96063
038757d2d54f47738b6c9509b7418953.jpg,7,45.039501,8.428196,1,51.64054,12.589013,795.4961,571.7686,0.7662502,0.035502315,0.77165407,0.7564637,879.139
03a995dbc48140b5860ff87d1cd69873.jpg,9,52.205789,23.17661,9,52.105639,23.540185,27.188381,15.526738,0.74800843,0.00052011013,0.7717301,0.7879513,646.0884
03ab636551bb45d4b2f5f4cd4500bafd.jpg,0,52.493844,23.717723,1,48.988377,10.88424,981.83636,5.803264,0.69546163,0.023176193,0.67110574,0.79288507,981.83636
03c58e4f51d44b7f80a585800fea69b4.jpg,7,42.985037,11.958973,11,36.850482,30.839899,1743.7655,10.090579,0.690519,0.03006506,0.6851212,0.71211004,1743.7655
03ca72ebd2e54a3e9239f27b7abb769d.jpg,6,64.778234,-14.430374,6,64.746277,-14.366548,4.667336,3.7935824,0.9282369,0.02346313,0.9183296,0.96786624,4.667336
03ef4145ed7e415a8c0776372d330f54.jpg,5,53.147811,0.172069,8,60.092855,10.951193,1012.984,8.701452,0.75719464,0.059031546,0.7632313,0.73304796,1012.984
03fcc32521a942c0b0c860fa6e1f26c6.jpg,0,52.519364,25.027114,11,38.732664,34.052067,1682.9387,1064.7415,0.59417784,0.0005954504,0.58296585,0.7194351,1275.2194
03ffa76f07444c6bb14e071171425505.jpg,6,64.899996,-13.897523,6,64.903645,-13.937835,1.9441553,1.2801242,0.90431833,0.002934277,0.89451486,0.97956634,1.2801242
0401de4066dd42e1b19bf95116004a0e.jpg,1,48.86208,11.779034,1,51.755362,12.984194,332.89502,79.11802,0.69431365,0.08498603,0.67028594,0.79042435,332.89502
045451835e3f4ae797b03a52f941c174.jpg,4,44.685847,-0.86745,4,44.656498,-0.927089,5.7351027,5.7351027,0.8043553,0.08846223,0.8212058,0.7369534,5.7351027
04607137d71a43a59ea0a16e5b23309a.jpg,4,50.766277,2.837808,10,55.617004,14.199052,927.60504,155.98341,0.6754983,0.0036171675,0.69000685,0.68598187,981.46594
0484a47f65884c1a949f9e1dc2dfd01e.jpg,2,42.745708,-0.516635,11,37.715281,30.255341,2655.9138,450.7733,0.61234987,0.0043323636,0.59583974,0.7397009,1381.1152
04a564954b384352aadef83c91724d05.jpg,11,38.492373,28.04968,11,38.490793,28.055144,0.5069607,0.5069607,0.85162103,0.10172796,0.8301232,0.9376122,0.5069607
04b61699582f4503be8d910e28046bf7.jpg,5,54.593792,-5.695874,1,51.711139,6.681668,883.94586,590.00116,0.6724673,0.014903545,0.67525053,0.6950098,1237.6333
04e3f7d876e24d5aad780ab92cd1426c.jpg,9,50.652778,17.136212,5,53.83272,-0.628121,1256.3312,558.04065,0.6482416,0.012562275,0.67970955,0.59180963,1447.4081
04ee18e47b0a4e328128a22b0b5f5afc.jpg,9,53.671599,21.313249,9,53.636443,21.094383,14.94381,1.5508064,0.7530247,0.022142828,0.7314346,0.8393849,14.94381
052e388a2c514058bb0af6164217b122.jpg,4,45.775878,2.936163,1,52.981844,13.835228,1122.2047,737.49915,0.7251724,0.00997287,0.7159311,0.7750565,1104.628
053bbfa8abc24812b9ff11460e9d644d.jpg,7,45.188992,7.657575,4,44.377523,-0.841028,676.4582,45.889866,0.59884304,0.013612032,0.58189505,0.7041805,411.70386
056166095f004be3b2e8aee429f2f8e0.jpg,8,68.622567,15.66728,8,60.817826,5.821557,983.06366,6.9535804,0.6992864,0.008671343,0.7016639,0.8418603,94.52201
05a58a4338ee49db808e82fef2205d12.jpg,9,53.402382,15.550994,4,50.043414,1.392481,1042.1445,6.3558455,0.6808809,0.011354864,0.6875271,0.74716306,9.246528
05ba57cfd2624c32b205ca8744f24792.jpg,3,65.435701,26.853744,3,65.430789,26.861558,0.6548414,0.6548414,0.91490746,0.0015767813,0.9125134,0.94858956,9.543796
05de913d23c744379ef9346a89a61098.jpg,11,38.95656,29.356569,10,61.991905,14.578735,2751.4473,2310.4548,0.73171407,0.008583903,0.7386937,0.79281044,2953.0654
05f2b4f174f648eda5b3f15cf41ca437.jpg,0,55.700056,28.212646,5,57.477558,-4.047267,1966.2698,1814.2634,0.73288167,0.009609878,0.684945,0.92462826,1966.2698
05fef6dcbaf34d51a15406d68f2e63cf.jpg,9,52.666524,21.186827,4,48.039563,-1.784924,1700.6184,245.19243,0.7085269,0.015391648,0.70510256,0.7993605,1676.5676
0600c77f10de4ff09d55755a2b6f7e5a.jpg,8,61.685757,12.001238,8,61.713566,11.973162,3.428189,3.428189,0.8214561,0.07741481,0.79742825,0.9175673,3.428189
064a70547b1f43a6ad878ad8f3c68959.jpg,2,37.717789,-1.579756,2,38.143325,-0.934572,73.76254,10.521294,0.85527754,0.036909282,0.8533443,0.8630103,73.76254
064bff5370364aefaadb04070ea67ae9.jpg,11,40.810778,31.652018,7,41.170738,9.298414,1871.4353,35.4579,0.7122007,0.041335225,0.70164824,0.7544106,1871.4353
064c3f094f0940348ac783b929ecd674.jpg,8,60.2219,6.436061,8,60.220276,6.43698,0.18757728,0.18757728,0.8715297,0.14560914,0.85882777,0.9223373,0.18757728
066ea50d33b44d35a215887c337e7488.jpg,1,52.169167,7.146733,1,49.251349,8.613812,340.4764,23.365433,0.6862174,0.002378285,0.6974089,0.7402437,727.4647
066f81fc754e49b0b397b31d1473f5cd.jpg,3,60.675659,23.096436,3,60.646219,23.011552,5.6660857,5.6660857,0.9061128,0.09368044,0.8990473,0.9343745,5.6660857
0693123b10044a9ca2e74ba32a6abdda.jpg,1,52.577898,8.613526,1,52.510105,8.401544,16.196177,0.8826998,0.7633219,0.0066049695,0.747699,0.82581323,16.196177
06a25a04965043cf854a122b822011b6.jpg,2,28.396482,-13.870392,2,28.436264,-13.87063,4.423624,0.14828187,0.69113475,0.02844721,0.6958217,0.6723868,4.423624
06abcdebb5ed4beab73acb1cff919863.jpg,5,50.132999,-5.565709,4,43.528238,6.927551,1198.4806,0.5529276,0.6416169,0.008185983,0.6507277,0.729779,3569.6946
06e36eb9d45a42bf8ab912d095d46dd9.jpg,11,38.307038,43.01549,11,38.416976,43.233638,22.609753,8.288557,0.7591662,0.015804648,0.7431373,0.83222747,15.276751
06e84c3027e4458f9fddb235dc735907.jpg,1,48.97679,11.311517,4,44.573892,2.17357,849.9116,121.82773,0.6124722,0.012257695,0.61527884,0.66027087,743.94495
070fa11598fd49f6aaac9a91750e1f56.jpg,7,36.777772,14.685586,11,36.82829,28.785115,1254.2072,74.288284,0.72532326,0.004003763,0.7469295,0.7658509,1072.9377
073847a1421848b38ab6435c807419e6.jpg,4,48.062369,-2.0388,9,52.154218,20.195148,1642.2014,4.8345585,0.66855234,0.0018093586,0.66747123,0.7541554,971.92395
074aee7fdaed43439ba507bc144acdee.jpg,7,36.861193,15.109957,3,60.369338,24.872078,2704.0164,1490.9906,0.69777083,0.013804674,0.6947359,0.76623696,2218.5908
0782ee6402b64826a8e15e636c80381f.jpg,6,65.486668,-23.259111,6,65.516365,-23.719771,21.49575,0.13844746,0.8246395,0.010629475,0.80160666,0.93724686,57.866962
079a49ed3c4c4e76a54e81fff6571f8c.jpg,6,63.97621,-16.863628,6,63.972086,-16.86272,0.46070346,0.1500452,0.93403304,0.008649468,0.92103845,0.98758864,0.1500452
079d02d4b35347b48b2b254f27831092.jpg,11,41.619874,35.574191,11,41.515378,36.021809,39.009388,5.031692,0.87404764,0.019106448,0.8541383,0.96541333,37.64964
07b86ab8f80b483fbb11a70291b170fd.jpg,0,51.70836,30.351906,0,51.695666,30.346586,1.4583453,0.3710113,0.93647933,0.014637351,0.9291152,0.965936,1.4583453
07bcf7bfb8234bbdb123103989a3d912.jpg,9,51.581611,21.773624,9,51.89062,21.342192,45.422882,0.656854,0.81524116,0.014515281,0.8056905,0.8767998,15.298486
07e2268d364549ec9c2c93b77d88c87b.jpg,5,57.386212,-4.696607,5,57.465333,-4.520768,13.719228,0.25352013,0.77426493,0.024698973,0.7430307,0.89920163,13.719228
0808049176b64bfdaf5751a19c216b8b.jpg,4,46.488668,5.723487,4,47.543567,3.452662,208.30504,14.219656,0.7209035,0.011612117,0.7385802,0.7486236,342.55197
081663b20a734e71be16f91514fad3a6.jpg,1,53.089773,11.289851,4,48.818064,5.022291,646.3334,45.577427,0.68344665,0.0053295493,0.6929021,0.7276796,874.85895
0826a54e91b74101a7eb019650b7bc6c.jpg,7,39.619264,15.857407,7,39.327102,16.047915,36.3702,4.2205534,0.81056404,0.0043780804,0.79595184,0.93586385,584.78827
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,8,62.557613,6.12716,8,62.54223,6.125243,1.713334,0.05585883,0.7513519,0.024346769,0.73150295,0.83074737,1.713334
0852d5996c1a4ecabf483b18d6f032dc.jpg,10,67.839996,20.691851,10,67.83499,20.705882,0.81009024,0.81009024,0.9185767,0.027273595,0.9135508,0.9463296,8.267411
08882d304718491b9009915c13dee917.jpg,11,37.738837,41.291573,11,40.157735,25.818914,1362.9392,411.76047,0.6705423,0.0058730245,0.687536,0.69223917,2670.1042
08b54238fcd547d89f19ab65de38e95e.jpg,1,51.033131,10.436047,6,65.626167,-14.995762,2169.2715,555.0165,0.686281,0.0060087442,0.6862589,0.7346262,2169.6162
08d47fde0d3e454aa5e12ce085660924.jpg,11,41.485609,31.834918,11,41.520366,31.922006,8.217883,4.683494,0.75598794,0.016047657,0.73477066,0.84851915,124.10567
08e8e3fd7a3c4904819b35cebfb7270c.jpg,7,37.855,14.943735,7,37.833132,15.13862,17.284533,1.9267579,0.7282838,0.020489573,0.7352816,0.8504098,1085.6077
091ee1d354d64f90a89c8fa771f3272d.jpg,10,65.041866,19.086426,8,62.22618,11.782424,477.10962,1.0374411,0.7799744,0.01401943,0.7594696,0.8619933,477.10962
0977bb560bec40df9835310addc7956a.jpg,5,51.965122,1.209108,5,51.962081,1.196913,0.9013615,0.9013615,0.86668104,0.11132133,0.85797113,0.90152055,0.9013615
09a1f0733b0a4973a7d096dc89c39dc8.jpg,1,48.85693,12.919923,7,37.833132,15.13862,1238.7043,353.87003,0.66846,7.021427e-05,0.645947,0.75851214,1238.7043
09b6425fee2b4a72a2d1af4463cfa63e.jpg,2,36.733591,-6.089131,2,36.808881,-6.061391,8.728878,3.9961329,0.82437485,0.13071817,0.813399,0.8682782,8.728878
09cb1bf1f0374f6baf6cb5f8b3df0943.jpg,7,40.57526,8.360246,7,40.5915,8.375922,2.2390661,1.6569728,0.8903187,0.032774687,0.87153006,0.96547306,2.2390661
0a11ff56e8424d20919af02d94f52fdb.jpg,6,65.883173,-16.541364,6,65.876272,-16.500175,2.0228367,2.0228367,0.817376,0.00091540813,0.79688764,0.8993293,2.0228367
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,8,59.654376,6.447989,8,59.395396,6.189283,32.28211,5.677288,0.75423497,0.032870173,0.7280802,0.85885394,32.28211
0a53e35c8aae45af9f1f8b9c0416805e.jpg,0,52.219465,28.715956,0,52.223114,28.797792,5.5893817,5.5893817,0.8733941,0.03267914,0.8565143,0.94091314,5.5893817
0abaceb0173a4b7c9e4464eb03550517.jpg,2,29.102668,-13.555302,11,37.898967,39.839328,4978.5737,1647.77,0.8887216,0.022226214,0.88417315,0.9114053,4275.598
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,0,51.750612,29.180054,0,51.666827,29.123838,10.089621,4.7654295,0.9369042,0.0025817752,0.9290346,0.97271717,8.3107
0ace5401a1c54c4594f63f8540e81549.jpg,2,39.704267,3.105209,4,47.899736,3.636365,912.2859,0.57371736,0.6175667,0.013110161,0.60330033,0.73423254,1047.8945
0b0ae56af397442293f6bd33fcb46164.jpg,5,51.171287,-0.033789,5,55.63851,-4.595552,581.25604,56.869507,0.7123525,0.019518554,0.6866031,0.8696073,349.37042
0b1dbc6f5beb4f8899b24fca13a217e1.jpg,9,52.806897,21.16421,9,52.828788,21.225611,4.7906904,4.7906904,0.7558362,0.055668592,0.7279938,0.8672058,4.7906904
0b3b86592e154ea589941080826d5f68.jpg,3,63.16107,25.913248,3,62.346175,23.823572,139.72762,9.077308,0.8495211,0.030763805,0.8345932,0.9092327,139.72762
0b76c1c2882d4c79a89dccaecdb24324.jpg,2,41.875876,-0.768468,2,41.639021,-3.604182,236.67635,8.720367,0.72590244,0.018837512,0.7154887,0.7675573,236.67635
0b948ec1224a40828702fc9bd63743b5.jpg,4,48.340432,5.404579,4,48.341386,5.406431,0.17317627,0.17317627,0.7930377,0.1390506,0.810415,0.72352815,0.17317627
0bb6879ed1e8445aadb48439835cf700.jpg,6,64.773841,-23.884151,6,64.815584,-23.955016,5.72761,4.387464,0.91889286,0.020810068,0.9068761,0.96696,5.72761
0bcbbe061b0b4217a98ebe37c9a11e24.jpg,1,51.651684,6.355795,3,61.669312,27.24568,1680.8152,270.91705,0.6557011,0.017709017,0.63369346,0.7540288,1672.3262
0bcf949135154c1f806d35e068a39344.jpg,0,53.226471,27.316008,0,53.131743,26.941672,27.078697,1.5937917,0.74339,0.069562376,0.72383124,0.8216249,27.078697
0c4b6afd3ed14a63aa59e023abe71c57.jpg,10,61.13283,13.921314,3,60.995724,21.981058,433.60175,72.022675,0.76186204,0.0004554987,0.7342659,0.891569,582.68823
0ca732a2c5fa4d0d96009cece9181736.jpg,6,65.012691,-14.12565,6,65.013299,-14.114524,0.52694553,0.52694553,0.8893769,0.027715802,0.8751226,0.94639385,0.52694553
0ce1c2f27ebd41e9897a585b7e9a20a8.jpg,1,54.153816,10.359162,3,67.527933,24.361737,1660.4462,489.3334,0.67391354,0.02357614,0.68908215,0.6818737,2681.569
0d0ff1ac928941f284e0f122b88ca02d.jpg,0,51.697184,29.141048,0,51.699058,29.142993,0.24777187,0.24777187,0.9497663,0.0010718107,0.9437201,0.97395074,0.24777187
0d152b008ccb434b97a055708489245c.jpg,9,52.232031,17.99012,9,52.321906,17.676167,23.581802,23.581802,0.7896449,0.06181395,0.810765,0.75358826,476.3113
0d21b9698dd746139ed019bf19c3b58b.jpg,7,39.325539,9.147543,4,46.510408,0.158576,1082.1469,0.22725749,0.6212755,0.0048819184,0.58174276,0.7794063,1082.1469
0d2501ae560c4cf59eded9cf0300a11f.jpg,11,37.829231,41.081146,7,40.546533,16.485082,2134.144,442.0188,0.6794709,0.006558001,0.667964,0.75958544,1144.4823
0d25af92f931454cb7d3628bfd03e76d.jpg,3,67.536336,27.925598,3,67.537401,27.924043,0.13560502,0.13560502,0.86206424,0.002287507,0.8433255,0.9439142,2.948832
0d54066af78141c8a21b03d08354cb6d.jpg,11,40.325496,32.491929,7,37.021027,14.409258,1609.1196,1219.8367,0.78912294,0.0076910257,0.78406286,0.80936307,1609.1196
0d73f9fd3548419295b71d86d2983d90.jpg,3,62.296603,29.843026,3,62.312674,29.862577,2.052884,2.052884,0.8732734,0.020089328,0.8685549,0.93712544,15.516456
0dbc1cda213b446fb9f6f97c7d4efd8b.jpg,6,66.059589,-19.136052,6,66.059878,-19.137073,0.056169532,0.056169532,0.8959071,0.03258276,0.8866742,0.9328387,0.056169532
0dc54f57769d4075aeca71924efd659e.jpg,4,48.797528,6.017837,4,48.802334,6.025052,0.7515622,0.7515622,0.85943973,0.11466545,0.85890466,0.8720322,8.382606
0dff167782094ca9bb7178784e2ee981.jpg,8,58.902943,6.856785,8,58.902235,6.855525,0.10693148,0.10693148,0.7976831,0.09251982,0.77749074,0.87845266,0.10693148
0e0d3ccb670e4a41b94158ce8652cb2f.jpg,1,51.621192,6.319655,11,37.313592,35.882454,2804.0232,474.8465,0.68422735,0.00036525726,0.675365,0.761546,890.294
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,0,53.096538,29.767143,0,53.129083,29.487088,19.039038,6.986732,0.8500871,0.02449584,0.8262572,0.94540656,19.039038
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,10,65.31097,16.196515,10,65.279578,16.339667,7.512865,4.389644,0.8911008,0.005397558,0.8782259,0.9548228,6.17084
0e34a5c440214680a26c10aae5c6d308.jpg,7,40.598043,16.993397,7,40.598784,16.978595,1.2524348,1.2524348,0.8305998,0.17941958,0.8502897,0.7518401,1.2524348
0e435cda34014d14b68f540280fb8957.jpg,10,65.039462,21.351213,10,65.081254,21.465107,7.0789986,3.6040266,0.9069631,0.043465495,0.8918377,0.9674647,7.0789986
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,7,39.408588,16.014914,7,39.327102,16.047915,9.494567,0.64069885,0.8753314,0.0019182563,0.8588944,0.9507773,0.64069885
0e64f3c9307c47faa4413faf92ae2953.jpg,11,39.329365,27.62046,11,39.713357,27.801312,45.428574,12.9898615,0.73915815,0.06614286,0.7236299,0.8012712,45.428574
0e679a749f074a46b25154b12ee4c903.jpg,6,64.838157,-22.569522,6,64.821965,-23.191003,29.445913,0.1581076,0.9318759,0.0023012757,0.920592,0.98416966,2.5685766
0e67edcb96ca4ca6884ef81418b8752c.jpg,5,56.380135,-5.042364,5,53.077668,-4.003143,373.21973,11.548863,0.7874028,0.036310256,0.7611112,0.90699804,390.25323
0ea1794b8df4446ba33a99d3d2d2243b.jpg,6,64.934923,-14.052192,6,64.938218,-14.093906,1.9987888,0.45663384,0.91919315,0.030040085,0.90947276,0.9766048,13.236339
0ed21a05328244bcb58583f4c07cdadf.jpg,7,40.039115,15.310215,7,40.038959,15.307518,0.23025441,0.23025441,0.76630074,0.092185915,0.78251135,0.78494036,2245.1357
0ef410b9bc3542efad7f432c0d7b5719.jpg,6,64.629147,-14.433954,6,64.629482,-14.435318,0.07490556,0.07490556,0.93131095,0.065846324,0.9205421,0.9743863,0.07490556
0f1667beed634b12bae15d151164468e.jpg,1,49.563117,8.015287,7,45.523778,11.021881,502.5596,425.42697,0.71437097,0.008459568,0.700208,0.7937213,489.47498
0f60f341ec674889a516a6892704ade5.jpg,7,40.589405,16.2534,7,40.563778,16.399935,12.699703,0.2838071,0.81513906,0.0034003258,0.8159627,0.8175459,12.582696
0f84c2ed1ea54493988fef43fe8bc0d4.jpg,3,63.151098,29.765291,3,63.133474,29.745083,2.207028,1.6141021,0.6372582,0.0028268099,0.6005086,0.84188664,892.1451
0f99250f67c048c691179d6396bf6e11.jpg,4,45.840867,-1.148554,1,49.213034,10.818797,972.2828,108.51697,0.64572865,0.0043525696,0.66332686,0.69008166,500.0199
0fb819d083bc480f8a33404def96e37b.jpg,7,44.798888,6.943088,3,67.674354,24.220713,2736.1199,2029.1277,0.7773217,0.014084756,0.7671726,0.8527683,2873.0193
10009cad8dd444c8869dd3d40db57be1.jpg,8,64.080088,11.514431,8,64.090425,11.522838,1.2198707,1.2198707,0.81667066,0.0116170645,0.78615725,0.9426149,1.5596764
1012a949445a42e18b91263a365e6099.jpg,6,64.629454,-21.772354,6,63.550959,-20.076156,145.50076,13.341842,0.82058287,0.0027219057,0.80541915,0.9379468,27.680223
10149728873e4b048390f61c33476115.jpg,5,58.556486,-4.706181,5,58.555856,-4.705998,0.07085262,0.07085262,0.8646078,0.011517882,0.84030414,0.96217346,0.12656008
102168ae06ee4518b5f50974f6c8589a.jpg,8,60.369871,5.251192,3,62.586774,27.051338,1177.3625,1.7447754,0.6401545,0.00061148405,0.63078046,0.8424184,286.71857
10b8a8fc75bb437ead2566ec31625430.jpg,7,40.956426,14.835434,7,40.963253,14.836677,0.7662708,0.7662708,0.76121885,0.014284551,0.7515385,0.847695,230.70122
10fa5172d2af492aa14189a4bbbc8053.jpg,0,52.481454,27.475619,0,52.37505,27.460804,11.874164,1.4798379,0.86109304,0.04656756,0.8483763,0.9314519,100.63126
110f0e88fcbd442991422dc89a250b66.jpg,1,48.718365,11.172499,7,44.586404,7.752267,528.30676,28.189562,0.6728268,0.013116717,0.63786405,0.8324462,352.4045
1115d287c68644789fc0c54284adf80f.jpg,10,61.443729,17.123278,3,67.491003,27.976054,847.6477,0.4983189,0.77498925,0.00075531006,0.7974585,0.7959772,325.1195
111c594c0a904eb4bf8c41531e24ddbf.jpg,2,38.876163,-1.270941,2,38.20467,-0.723269,88.56594,34.17284,0.79994047,0.031537652,0.7773473,0.89031297,88.56594
112360306825418a81254a7068d2f604.jpg,6,63.470582,-18.589027,6,63.482379,-18.54682,2.4724917,0.48287562,0.8756871,0.002812028,0.8578937,0.9588257,9.820581
113274ccdcf64117afea3b69feb26ae9.jpg,6,64.182632,-15.822163,6,64.180994,-15.828245,0.34630185,0.34630185,0.9136616,0.022132695,0.89997137,0.9733168,55.65346
1137c7b3bffb4427bf388ae9e811d23a.jpg,6,63.851573,-22.030376,6,63.8177,-22.541795,25.357605,4.89331,0.9024772,0.011917055,0.8825498,0.9821867,25.357605
117c43c037f144a5b2d6e60981c69447.jpg,3,61.5096,21.693632,9,53.367162,20.778366,907.0311,220.67737,0.71660405,0.031943798,0.7217778,0.7415062,656.5712
117cf3943dc34da9805e569cb2e285fd.jpg,3,61.306473,22.813527,9,53.752754,17.775208,891.5221,20.967056,0.6936966,0.0017272234,0.6894743,0.7387548,61.532772
