filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
05a58a4338ee49db808e82fef2205d12.jpg,Poland,PL,53.402382,15.550994,1,9,75,117,176,55,192,True,43.11230393739173,46.41575594691441,43.11230393739173
05ba57cfd2624c32b205ca8744f24792.jpg,Finland,FI,65.435701,26.853744,1,3,29,46,57,20,76,True,82.0227046062724,57.87979961745903,15.289285096249781
05de913d23c744379ef9346a89a61098.jpg,Turkey,TR,38.95656,29.356569,1,11,88,141,206,71,221,True,55.252660655797655,104.23194125250832,45.211051748667
05f2b4f174f648eda5b3f15cf41ca437.jpg,Belarus,BY,55.700056,28.212646,1,0,1,10,2,1,3,True,25.57765288710817,22.94899616560846,25.57765288710817
05fef6dcbaf34d51a15406d68f2e63cf.jpg,Poland,PL,52.666524,21.186827,1,9,76,118,174,56,186,True,12.371934668145979,16.123484508099022,12.371934668510221
0600c77f10de4ff09d55755a2b6f7e5a.jpg,Norway,NO,61.685757,12.001238,1,8,68,97,145,49,176,True,27.155953590398113,33.83741570086918,27.15595359023217
064a70547b1f43a6ad878ad8f3c68959.jpg,Spain,ES,37.717789,-1.579756,1,2,23,35,42,17,56,True,93.61559183779022,67.21738405740287,43.69062867189517
064bff5370364aefaadb04070ea67ae9.jpg,Turkey,TR,40.810778,31.652018,1,11,95,134,209,70,229,True,37.98472329466147,65.02079314014581,37.98472329466147
064c3f094f0940348ac783b929ecd674.jpg,Norway,NO,60.2219,6.436061,1,8,69,104,151,53,168,True,24.98714937984832,26.623148049063033,24.98714937984832
066ea50d33b44d35a215887c337e7488.jpg,Germany,DE,52.169167,7.146733,1,1,14,18,24,7,20,True,45.14083526320392,73.09605730601247,37.32866775647859
066f81fc754e49b0b397b31d1473f5cd.jpg,Finland,FI,60.675659,23.096436,1,3,27,40,63,19,65,True,43.106026873700955,55.196851335575886,43.1060268738055
0693123b10044a9ca2e74ba32a6abdda.jpg,Germany,DE,52.577898,8.613526,1,1,14,23,19,8,20,True,7.8436024464580445,39.15020494920711,7.8436024464580445
06a25a04965043cf854a122b822011b6.jpg,Spain,ES,28.396482,-13.870392,1,2,21,27,39,16,41,True,25.77195481544032,25.77195481544032,25.77195481544032
06abcdebb5ed4beab73acb1cff919863.jpg,United_Kingdom,GB,50.132999,-5.565709,1,5,41,63,106,33,107,True,24.47341530865885,52.125755748683474,24.47341530865885
06e36eb9d45a42bf8ab912d095d46dd9.jpg,Turkey,TR,38.307038,43.01549,1,11,94,133,199,68,222,True,28.917327245348307,121.44498874101716,17.286935908270085
06e84c3027e4458f9fddb235dc735907.jpg,Germany,DE,48.97679,11.311517,1,1,11,15,22,9,32,True,26.511517851734254,55.685277063037404,26.511517851734254
070fa11598fd49f6aaac9a91750e1f56.jpg,Italy,IT,36.777772,14.685586,1,7,60,85,133,47,152,True,28.08129468898944,25.883863100822015,28.08129468898944
073847a1421848b38ab6435c807419e6.jpg,France,FR,48.062369,-2.0388,1,4,39,52,82,24,95,True,27.198389890597625,22.65336087971162,27.198389890597625
074aee7fdaed43439ba507bc144acdee.jpg,Italy,IT,36.861193,15.109957,1,7,60,85,133,47,152,True,45.19128316931314,46.21136090492842,45.19128316931314
0782ee6402b64826a8e15e636c80381f.jpg,Iceland,IS,65.486668,-23.259111,1,6,48,82,125,37,136,True,19.68243249541856,19.682432495647515,19.68243249541856
079a49ed3c4c4e76a54e81fff6571f8c.jpg,Iceland,IS,63.97621,-16.863628,1,6,52,72,118,39,133,True,15.206958465900543,10.826023993639408,15.206958465604204
079d02d4b35347b48b2b254f27831092.jpg,Turkey,TR,41.619874,35.574191,1,11,92,132,201,69,227,True,74.35151177534418,74.35151177534418,74.35151177534418
07b86ab8f80b483fbb11a70291b170fd.jpg,Belarus,BY,51.70836,30.351906,1,0,3,3,16,3,13,True,24.67802726143264,26.424286705703572,24.67802726143264
07bcf7bfb8234bbdb123103989a3d912.jpg,Poland,PL,51.581611,21.773624,1,9,78,111,177,58,185,True,18.92432635361412,14.856956745615584,18.92432635361412
07e2268d364549ec9c2c93b77d88c87b.jpg,United_Kingdom,GB,57.386212,-4.696607,1,5,44,65,98,32,116,True,3.4459015484629703,38.9146970381788,3.4459015497707175
0808049176b64bfdaf5751a19c216b8b.jpg,France,FR,46.488668,5.723487,1,4,32,51,83,25,89,True,14.519909417667844,8.497113037517671,14.519909417357486
081663b20a734e71be16f91514fad3a6.jpg,Germany,DE,53.089773,11.289851,1,1,13,21,34,8,35,True,30.182070883575378,54.46817263118545,30.18207088342607
0826a54e91b74101a7eb019650b7bc6c.jpg,Italy,IT,39.619264,15.857407,1,7,63,87,138,43,146,True,72.47628602301104,21.529806714274585,33.25757581828824
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,Norway,NO,62.557613,6.12716,1,8,66,107,161,52,165,True,51.657688931497816,38.986067364020656,51.657688931497816
0852d5996c1a4ecabf483b18d6f032dc.jpg,Sweden,SE,67.839996,20.691851,1,10,81,121,196,60,213,True,26.471830814684697,18.643928972997113,26.47183081485493
08882d304718491b9009915c13dee917.jpg,Turkey,TR,37.738837,41.291573,1,11,94,133,202,68,235,True,36.41563885911208,60.68015215204335,36.41563885898833
08b54238fcd547d89f19ab65de38e95e.jpg,Germany,DE,51.033131,10.436047,1,1,12,16,28,10,27,True,50.94079017015855,67.30147969689743,33.34170650094266
08d47fde0d3e454aa5e12ce085660924.jpg,Turkey,TR,41.485609,31.834918,1,11,95,134,209,70,229,True,38.604862477547826,35.0463790241889,38.604862477547826
08e8e3fd7a3c4904819b35cebfb7270c.jpg,Italy,IT,37.855,14.943735,1,7,60,85,142,47,159,True,12.485288220296985,7.869817071659026,12.485288220296985
091ee1d354d64f90a89c8fa771f3272d.jpg,Sweden,SE,65.041866,19.086426,1,10,82,127,190,62,205,True,50.75375284627684,53.2179176608992,50.75375284627684
0977bb560bec40df9835310addc7956a.jpg,United_Kingdom,GB,51.965122,1.209108,1,5,47,61,92,31,115,True,35.915158665963475,37.60956486329905,35.91515866583799
09a1f0733b0a4973a7d096dc89c39dc8.jpg,Germany,DE,48.85693,12.919923,1,1,11,15,32,9,33,True,53.271511368195966,53.271511368111376,53.271511368195966
09b6425fee2b4a72a2d1af4463cfa63e.jpg,Spain,ES,36.733591,-6.089131,1,2,20,34,53,13,46,True,21.17796421639644,50.84505086764002,21.17796421682201
09cb1bf1f0374f6baf6cb5f8b3df0943.jpg,Italy,IT,40.57526,8.360246,1,7,57,84,129,44,140,True,62.575353349379895,62.575353349379895,62.575353349379895
0a11ff56e8424d20919af02d94f52fdb.jpg,Iceland,IS,65.883173,-16.541364,1,6,49,75,114,38,134,True,23.84786888544287,23.84786888544287,23.84786888544287
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,Norway,NO,59.654376,6.447989,1,8,69,104,151,53,168,True,46.14964996330764,45.1125036758742,46.14964996330764
0a53e35c8aae45af9f1f8b9c0416805e.jpg,Belarus,BY,52.219465,28.715956,1,0,3,3,0,3,19,True,51.41057767271319,38.68859840962791,12.93772385436984
0abaceb0173a4b7c9e4464eb03550517.jpg,Spain,ES,29.102668,-13.555302,1,2,21,27,39,16,41,True,79.58585841090485,79.58585841090485,79.58585841090485
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,Belarus,BY,51.750612,29.180054,1,0,3,3,0,3,18,True,12.700230770228643,8.736215656027069,12.700230770583468
0ace5401a1c54c4594f63f8540e81549.jpg,Spain,ES,39.704267,3.105209,1,2,17,31,40,14,42,True,16.202701977975792,16.202701977975792,16.202701977975792
0b0ae56af397442293f6bd33fcb46164.jpg,United_Kingdom,GB,51.171287,-0.033789,1,5,47,61,105,31,114,True,24.629331875353856,10.296511209147015,24.629331875536824
0b1dbc6f5beb4f8899b24fca13a217e1.jpg,Poland,PL,52.806897,21.16421,1,9,76,118,174,56,186,True,26.771825610300663,31.514989915869744,26.77182561046899
0b3b86592e154ea589941080826d5f68.jpg,Finland,FI,63.16107,25.913248,1,3,24,47,71,22,78,True,47.37472420980496,36.15624565944889,47.37472420980496
0b76c1c2882d4c79a89dccaecdb24324.jpg,Spain,ES,41.875876,-0.768468,1,2,19,33,45,15,51,True,9.610155358072417,31.01199739299838,9.610155358072417
0b948ec1224a40828702fc9bd63743b5.jpg,France,FR,48.340432,5.404579,1,4,32,57,74,25,88,True,77.04676975960948,67.58074821244196,77.04676975960948
0bb6879ed1e8445aadb48439835cf700.jpg,Iceland,IS,64.773841,-23.884151,1,6,55,76,109,37,123,True,34.123090503118206,8.759932342914313,34.12309050325027
0bcbbe061b0b4217a98ebe37c9a11e24.jpg,Germany,DE,51.651684,6.355795,1,1,14,18,24,7,36,True,74.56060982860375,63.34403211948412,74.5606098286642
0bcf949135154c1f806d35e068a39344.jpg,Belarus,BY,53.226471,27.316008,1,0,4,8,15,5,16,True,18.176382488431557,14.885487166910401,18.17638248818363
0c4b6afd3ed14a63aa59e023abe71c57.jpg,Sweden,SE,61.13283,13.921314,1,10,84,131,186,63,202,True,24.913946942866005,80.02531899173617,24.913946942866005
0ca732a2c5fa4d0d96009cece9181736.jpg,Iceland,IS,65.012691,-14.12565,1,6,54,74,117,36,130,True,16.681636419426724,23.323663482906433,16.681636419426724
0ce1c2f27ebd41e9897a585b7e9a20a8.jpg,Germany,DE,54.153816,10.359162,1,1,9,14,27,8,30,True,53.39373331027807,71.56005404432071,53.39373331019367
0d0ff1ac928941f284e0f122b88ca02d.jpg,Belarus,BY,51.697184,29.141048,1,0,3,3,0,3,18,True,18.984052120315692,2.225485427922747,18.984052120553066
0d152b008ccb434b97a055708489245c.jpg,Poland,PL,52.232031,17.99012,1,9,77,116,179,54,189,True,39.74656381581454,67.07865650398053,23.780639981471346
0d21b9698dd746139ed019bf19c3b58b.jpg,Italy,IT,39.325539,9.147543,1,7,57,90,126,44,149,True,39.29022368021546,39.29022368021546,39.290223680100766
0d2501ae560c4cf59eded9cf0300a11f.jpg,Turkey,TR,37.829231,41.081146,1,11,94,133,202,68,222,True,24.086426086007968,68.43141720556116,24.08642608619506
0d25af92f931454cb7d3628bfd03e76d.jpg,Finland,FI,67.536336,27.925598,1,3,25,45,69,18,75,True,7.52954852159752,15.521094683041904,7.529548522196012
0d54066af78141c8a21b03d08354cb6d.jpg,Turkey,TR,40.325496,32.491929,1,11,95,134,209,70,229,True,110.60487762592027,108.84517184716971,52.390205291563475
0d73f9fd3548419295b71d86d2983d90.jpg,Finland,FI,62.296603,29.843026,1,3,31,37,64,23,67,True,6.798719444819895,23.386164889293944,6.798719444819895
0dbc1cda213b446fb9f6f97c7d4efd8b.jpg,Iceland,IS,66.059589,-19.136052,1,6,51,80,110,40,120,True,3.734813981193437,22.687351322056408,3.7348139836066054
0dc54f57769d4075aeca71924efd659e.jpg,France,FR,48.797528,6.017837,1,4,32,57,74,25,88,True,14.147223645850625,26.861552994835797,14.147223645850625
0dff167782094ca9bb7178784e2ee981.jpg,Norway,NO,58.902943,6.856785,1,8,64,99,147,53,160,True,59.145635828541046,58.51994345363276,59.145635828541046
0e0d3ccb670e4a41b94158ce8652cb2f.jpg,Germany,DE,51.621192,6.319655,1,1,14,18,24,7,36,True,77.80185040921637,65.01258861782267,77.80185040921637
0e2835c2d8354ebc9bc2c9f0e9eed273.jpg,Belarus,BY,53.096538,29.767143,1,0,6,5,10,4,5,True,9.262990706984343,30.66196257301833,9.262990707470834
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,Sweden,SE,65.31097,16.196515,1,10,82,127,194,62,215,True,38.82950676876182,30.84058821365538,38.82950676876182
0e34a5c440214680a26c10aae5c6d308.jpg,Italy,IT,40.598043,16.993397,1,7,63,95,137,43,155,True,43.63420854140938,42.131487485847416,43.634208541306094
0e435cda34014d14b68f540280fb8957.jpg,Sweden,SE,65.039462,21.351213,1,10,82,125,190,62,204,True,16.953405092890815,75.90769447125459,16.953405093156626
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,Italy,IT,39.408588,16.014914,1,7,63,87,138,43,146,True,46.03588938263176,28.931233222982552,46.03588938263176
0e64f3c9307c47faa4413faf92ae2953.jpg,Turkey,TR,39.329365,27.62046,1,11,93,143,198,67,239,True,13.278493776287572,53.55989356949895,13.278493776626945
0e679a749f074a46b25154b12ee4c903.jpg,Iceland,IS,64.838157,-22.569522,1,6,55,76,109,37,126,True,30.58653646911901,10.806417846878006,25.37134745865799
0e67edcb96ca4ca6884ef81418b8752c.jpg,United_Kingdom,GB,56.380135,-5.042364,1,5,44,68,90,30,105,True,20.347578146184045,15.646064664746119,20.347578146184045
0ea1794b8df4446ba33a99d3d2d2243b.jpg,Iceland,IS,64.934923,-14.052192,1,6,54,74,117,36,130,True,7.582519933049416,15.060962647970142,7.582519933643727
0ed21a05328244bcb58583f4c07cdadf.jpg,Italy,IT,40.039115,15.310215,1,7,63,89,137,43,146,True,0.23025440992282967,79.77360717940735,0.23025440992282967
0ef410b9bc3542efad7f432c0d7b5719.jpg,Iceland,IS,64.629147,-14.433954,1,6,54,74,117,36,130,True,32.299987292381665,24.297419245991836,17.63077691961535
0f1667beed634b12bae15d151164468e.jpg,Germany,DE,49.563117,8.015287,1,1,8,20,33,11,37,True,23.813977315178434,21.744396165742874,23.813977315178434
0f60f341ec674889a516a6892704ade5.jpg,Italy,IT,40.589405,16.2534,1,7,63,95,137,43,155,True,23.66249756665353,31.573657828807143,23.66249756665353
0f84c2ed1ea54493988fef43fe8bc0d4.jpg,Finland,FI,63.151098,29.765291,1,3,31,37,56,23,77,True,24.069115257565816,7.1661782748192255,24.069115257565816
0f99250f67c048c691179d6396bf6e11.jpg,France,FR,45.840867,-1.148554,1,4,35,58,77,27,80,True,40.02106188933853,56.01859256528371,40.02106188933853
0fb819d083bc480f8a33404def96e37b.jpg,Italy,IT,44.798888,6.943088,1,7,61,88,139,46,158,True,79.90460967217042,81.65204882600608,79.90460967228321
10009cad8dd444c8869dd3d40db57be1.jpg,Norway,NO,64.080088,11.514431,1,8,67,106,152,50,172,True,60.94659691568427,87.80754232217741,60.94659691568427
1012a949445a42e18b91263a365e6099.jpg,Iceland,IS,64.629454,-21.772354,1,6,55,83,115,41,131,True,11.510671176841504,5.588033387271233,11.510671177233
10149728873e4b048390f61c33476115.jpg,United_Kingdom,GB,58.556486,-4.706181,1,5,42,62,95,32,112,True,16.561348960496815,13.328356030408495,16.561348960496815
102168ae06ee4518b5f50974f6c8589a.jpg,Norway,NO,60.369871,5.251192,1,8,69,104,151,53,168,True,62.003160290774474,62.2081858362396,62.003160290774474
10b8a8fc75bb437ead2566ec31625430.jpg,Italy,IT,40.956426,14.835434,1,7,56,89,135,43,144,True,37.00160251772268,12.682097047574928,37.00160251772268
10fa5172d2af492aa14189a4bbbc8053.jpg,Belarus,BY,52.481454,27.475619,1,0,4,11,11,5,4,True,25.976378740341875,31.56884528724981,25.976378740515354
110f0e88fcbd442991422dc89a250b66.jpg,Germany,DE,48.718365,11.172499,1,1,11,15,22,9,32,True,56.98936301230303,83.39870066210503,35.64678927229354
1115d287c68644789fc0c54284adf80f.jpg,Sweden,SE,61.443729,17.123278,1,10,84,122,193,63,216,True,55.84434026393778,65.35502426654597,55.84434026393778
111c594c0a904eb4bf8c41531e24ddbf.jpg,Spain,ES,38.876163,-1.270941,1,2,23,35,43,17,53,True,39.30787518632559,62.95556150444624,39.30787518632559
112360306825418a81254a7068d2f604.jpg,Iceland,IS,63.470582,-18.589027,1,6,50,77,108,39,125,True,12.919963179675959,5.924645853304429,12.919963180024748
113274ccdcf64117afea3b69feb26ae9.jpg,Iceland,IS,64.182632,-15.822163,1,6,52,72,118,36,121,True,41.609303370449815,32.689527772973406,14.163890230144876
1137c7b3bffb4427bf388ae9e811d23a.jpg,Iceland,IS,63.851573,-22.030376,1,6,53,78,121,41,135,True,19.351496251350863,19.351496251583733,19.351496251583733
117c43c037f144a5b2d6e60981c69447.jpg,Finland,FI,61.5096,21.693632,1,3,30,40,63,19,65,True,49.42911315207862,73.2979011481094,49.42911315216979
117cf3943dc34da9805e569cb2e285fd.jpg,Finland,FI,61.306473,22.813527,1,3,27,40,63,19,65,True,28.76587518611848,16.652910126129413,28.765875186275135
1192f67601a744fca467dd67dbcb4a03.jpg,Italy,IT,39.014313,8.417081,1,7,57,90,126,44,149,True,33.22376139607816,33.22376139580689,33.22376139580689
119b41d24a314010a96deedccb12d909.jpg,United_Kingdom,GB,57.815803,-7.055255,1,5,44,62,98,32,119,True,71.39687347758661,64.49009387901638,71.39687347764973
119f5dfa9d3747d78770ec3a85390698.jpg,United_Kingdom,GB,54.253752,-0.419759,1,5,43,60,97,34,117,True,74.25591497473927,58.96276579009875,63.095327705220505
11c7b125a7874d6ab84b08d0f6520458.jpg,United_Kingdom,GB,50.527462,-4.697611,1,5,41,63,101,33,107,True,10.921072024455746,24.6123918267989,10.921072024455746
11ca4bf126864ee8b3dd3b4c6eb9d9e9.jpg,Norway,NO,69.683688,18.804869,1,8,65,100,149,48,166,True,24.523675508477314,20.562004902229493,24.52367550829356
11ca739d6e59476fbfed04355594730d.jpg,Norway,NO,66.66131,16.144841,1,8,70,105,156,48,161,True,57.807474248899204,57.807474248899204,57.807474248899204
122435dfeda849abb40b89fbfe2c6616.jpg,France,FR,44.676929,1.747264,1,4,37,54,78,27,93,True,18.547410501456785,9.964122146604094,18.547410501456785
122e23c3c17944f48ecb296b482660db.jpg,United_Kingdom,GB,53.217746,-0.562068,1,5,43,60,97,34,103,True,45.159219513547384,56.0185008512647,45.159219513547384
125025af89764fe79a525415e1e48b1a.jpg,Belarus,BY,56.027343,28.347565,1,0,1,10,2,1,3,True,40.56634193303493,25.41917558152295,40.56634193303493
1256c952cad9404a8a15f99a2f3804bf.jpg,Spain,ES,29.098322,-13.555655,1,2,21,27,39,16,41,True,79.19033171500884,79.19033171500884,79.19033171500884
12885d92b8f741298fcd0c39fa3962e3.jpg,United_Kingdom,GB,50.321836,-4.839508,1,5,41,63,101,33,107,True,24.745627949974452,7.299216656666147,24.745627949610235
12b8a7559668448183d0d4ccb0a26b0e.jpg,Finland,FI,62.631924,21.53094,1,3,30,39,68,22,60,True,43.32809465570004,31.182079687739048,43.328094655908046
12d160dde6f547db8b0ce4ae65f8c144.jpg,Finland,FI,63.053611,31.174255,1,3,31,37,56,23,77,True,91.64941311616134,67.20234222736089,91.64941311616134
12e979d72dd546b09d39a73c0b0dae28.jpg,Turkey,TR,40.017124,38.604448,1,11,89,136,204,69,220,True,54.70845033516828,60.75964969276559,54.70845033533303
