filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
014788dda4ab4cd0974ac28a0bd448a5.jpg,Norway,NO,66.469251,14.856078,2,8,71,99,157,51,172,True,61.08671810945074,16.25542424291871,61.08671810952451
018c77531a4841e790523dc752ce83a9.jpg,Finland,FI,65.4812,26.797539,2,3,31,44,61,18,62,True,11.031223341505536,64.4999260680764,11.031223341505536
019ce075192e4fa39c1cc8398f8c8fae.jpg,United_Kingdom,GB,58.040677,-5.24709,2,5,46,67,107,32,115,True,47.12307608487374,56.037539801818774,47.12307608496937
01f9471bda184521a7d9d773c2c0f74f.jpg,Spain,ES,38.533243,-3.493837,2,2,17,30,43,15,57,True,33.217715746014235,65.11489221232175,33.217715746014235
021be4c6462a408dab42813843fdd598.jpg,France,FR,46.399715,-1.32036,2,4,34,54,85,27,88,True,127.97212807689831,100.06710105944845,73.7751343017797
02589dff14364941a8f431a5a30f9679.jpg,France,FR,45.037538,-0.546996,2,4,32,56,85,27,86,True,15.09578814463473,43.0944083690074,15.09578814463473
027d74a0e6d4499890fe7102dfd6a483.jpg,Germany,DE,50.161007,7.94395,2,1,8,12,27,11,28,True,57.93085564386676,52.5744396843592,57.93085564386676
027e9d36a4124de8a1ec481387002527.jpg,Sweden,SE,57.106503,18.320732,2,10,84,121,187,60,206,True,33.213665830774545,33.213665830774545,33.213665830774545
02a02543f8e04e9099d86e8d3531d175.jpg,Iceland,IS,65.207334,-21.394387,2,6,53,76,123,41,138,True,14.104687676764298,47.689903658459016,14.104687677403284
032f919d7b6f480a95f3c007eb5e8701.jpg,Poland,PL,54.705999,18.390373,2,9,72,113,175,58,180,True,40.4155766356551,28.911476032734754,40.4155766356551
0340df1aad1c41b88662826c1d6b5598.jpg,Norway,NO,59.217874,5.453483,2,8,65,96,150,50,179,True,74.62834175370698,86.142690029754,44.86511640519695
034b1c2a3da14970a76f120adca7c174.jpg,Turkey,TR,38.427501,42.128318,2,11,89,132,212,66,227,True,23.34412081673901,48.30993506403004,23.34412081654597
0375aab048564dd8bfed5cab97c0778d.jpg,Finland,FI,64.25866,29.170698,2,3,30,38,64,22,76,True,5.5767112887682195,8.934172757621537,5.576711289576288
03afbf5bcb444bb3927a6fc5d91c8654.jpg,Belarus,BY,53.416355,30.389823,2,0,6,1,17,4,15,True,37.86509681892518,37.86509681892518,30.389255077739268
03cc694911264258ba907f8b818e606d.jpg,Poland,PL,51.480985,21.469338,2,9,79,119,164,59,198,True,21.98827535816709,12.062366358931728,19.423487465208414
0403a4f730194dad9f34bd1e7f178e31.jpg,Spain,ES,41.739356,-3.171023,2,2,21,33,53,12,59,True,94.6840462945195,56.93683732117564,27.868796316987023
0411b94983444843a98e5b84bb3a57d4.jpg,Poland,PL,51.478109,15.268282,2,9,74,115,171,57,194,True,79.6673585633066,75.86608871097388,37.15568996580829
04129a2e3f864f6da9278a0ffde6722e.jpg,Sweden,SE,61.710133,15.693805,2,10,87,127,197,65,216,True,44.43400687263206,64.46992722825505,44.43400687273348
0417da48c4cf41329b52d73f9393b56a.jpg,Finland,FI,63.918825,29.182165,2,3,30,38,64,22,76,True,43.059679109538216,45.771886177122546,43.059679109538216
042c08df840a4c739149122c891e1489.jpg,Poland,PL,53.366503,14.817662,2,9,77,111,163,56,185,True,19.756793677126105,44.060307536877524,19.756793677126105
04372647afb8401b96814eccf9c92dcd.jpg,Belarus,BY,55.054708,26.893652,2,0,4,4,13,5,13,True,32.08813664216979,54.509240716360026,16.715763846865535
043d6117686248678e87f08088bc8748.jpg,Norway,NO,58.306187,6.422033,2,8,66,104,145,50,179,True,24.295399799319597,29.60066558298459,24.295399799319597
0478b6b548e54adcb05673e1e55b593e.jpg,Germany,DE,52.503239,7.200847,2,1,11,17,31,11,33,True,86.85621224883442,53.975404341368396,55.298997080286156
04934daa3305414ea8f6474011d04931.jpg,Belarus,BY,53.287655,23.939854,2,0,0,8,16,1,8,True,33.61048342947109,33.61048342960517,33.61048342960517
04bbb772a912429da1d74023e06995d2.jpg,Sweden,SE,65.486279,19.329744,2,10,80,130,181,64,215,True,20.21149362783625,23.392793978552145,20.21149362783625
04de89624887493e89dfc5dedfb20959.jpg,Germany,DE,52.889452,12.265368,2,1,9,13,23,9,32,True,80.21352984149618,42.36981439464765,19.55516806776441
04e8af0635b646f587744c71513794be.jpg,Italy,IT,43.013803,11.910282,2,7,62,90,131,47,146,True,65.42621770878134,49.89379283444748,65.42621770885022
052dad75011f4f379b898a95c3c43f63.jpg,Germany,DE,51.357571,7.346681,2,1,11,17,31,11,24,True,41.85343548711503,22.590785899385143,36.99531494042961
05620bec498949b1849896dc3ac88f13.jpg,Turkey,TR,37.223707,39.870056,2,11,89,132,198,66,236,True,109.6246365618736,31.55335345686683,95.74631146343324
056e72f9141a4f52ac338fdfd34d42f5.jpg,Turkey,TR,39.434617,30.677406,2,11,93,140,203,67,224,True,32.184214247006445,42.70608881043586,32.184214246866425
05784411cf3644069aa39771da9908b1.jpg,Germany,DE,52.49548,11.026611,2,1,9,19,30,7,32,True,48.115316549277885,65.00828201182233,48.115316549465206
05a3a68959364bbf85541fd82bce2dbe.jpg,Norway,NO,63.194034,8.879119,2,8,68,97,160,48,175,True,8.694552562402272,31.886858824458763,8.69455256292057
05bf355c878b42b199c9b2a6164feabe.jpg,Poland,PL,52.681865,22.297236,2,9,75,108,176,55,187,False,44.84902179464745,73.39821666405626,38.84010821938433
05d836fde40d4ec7870de47778b12f27.jpg,Spain,ES,41.990718,2.75894,2,2,16,28,47,17,54,True,7.5973114262785675,7.5973114262785675,7.5973114262785675
05e2ae7175d14e0d885af4c840191eda.jpg,Germany,DE,50.399316,7.84631,2,1,8,12,27,11,28,True,55.1325891209653,55.12010567868526,55.1325891209653
05efda5f30d844609d012db6e1e3b796.jpg,United_Kingdom,GB,55.205507,-6.590937,2,5,47,68,103,35,100,True,67.5322333647472,67.5322333647472,67.5322333647472
0633facd400744aeb92838d25f93c8e9.jpg,Italy,IT,45.848418,11.935953,2,7,61,86,141,43,147,True,34.05755824770934,58.222705433238396,34.05755824770934
06411dab4a8b4ef8903e40f6af2af1d7.jpg,Belarus,BY,53.985837,30.465967,2,0,6,1,17,4,15,True,26.26547652200472,26.265476522347864,26.265476522347864
06f64fbc47674fec9faa21b1c66769c3.jpg,United_Kingdom,GB,58.570455,-4.760951,2,5,46,67,107,32,102,True,18.554169293002808,23.430478202281954,18.554169293002808
06fd0f32794b416786715a1c32605833.jpg,France,FR,44.420501,4.868979,2,4,33,51,78,24,84,True,36.30571423697671,72.48879517081119,36.30571423672846
0737f29b52744fca882535107316b632.jpg,Germany,DE,49.635908,9.080517,2,1,8,12,18,6,23,True,57.55616171487139,62.48990987610516,40.389674395852474
07405f14d6484710949ff20e78cdbe65.jpg,Italy,IT,43.559906,11.323641,2,7,62,94,138,47,140,True,38.367201265609665,70.97417224025199,38.367201265609665
078010795956474d9823dc43b2250df6.jpg,Spain,ES,36.965384,-2.103976,2,2,17,30,48,15,56,True,103.40070761721265,47.39210162780372,43.943921776124434
07875689eaec4b2fa3d2cbdc6794cec2.jpg,Italy,IT,40.966933,17.114876,2,7,58,91,135,45,156,True,64.36773611993961,56.78052332651289,64.36773612000961
079ee9f630ab47f39cc0207835460c1e.jpg,Germany,DE,51.985655,13.926189,2,1,12,20,19,9,38,True,56.082584861609945,54.393571737347834,39.87925816684421
07d8124eb0724df0aad37210bfaffdb1.jpg,France,FR,42.108165,8.659787,2,4,38,49,76,26,82,True,46.937072981916344,46.937072981916344,46.937072981916344
07e134c6c142437aa53e8d17cb5f1691.jpg,Italy,IT,40.813949,9.300609,2,7,56,84,129,42,144,True,21.206149607219643,21.20614960743215,21.20614960743215
081fad65b6184a74b9525d282327919e.jpg,Poland,PL,53.463153,16.367078,2,9,77,111,169,56,183,True,42.894044088206904,17.470979868782354,15.315380728673267
0826d3f0f56442beb188b658b68235d7.jpg,Germany,DE,53.727359,12.796905,2,1,9,13,25,9,21,True,31.313375684392863,51.40579034226415,31.313375684392863
083afef289d544919c959c5e8464eff5.jpg,Norway,NO,61.537406,9.946608,2,8,70,106,153,52,174,True,7.787158136214169,74.99711105287298,7.78715813679286
084ab83b221f41af9be65b0e19070d5d.jpg,Turkey,TR,40.511476,36.146334,2,11,91,134,209,69,232,True,57.79490923074399,57.79490923089995,57.79490923089995
08520d157ded42c9b7701b57cc654ca1.jpg,Iceland,IS,65.710698,-23.701045,2,6,52,81,108,41,122,True,14.878661812635379,14.878661812938255,14.878661812938255
0884c9352cf741baaf23a09af7abc74e.jpg,Norway,NO,68.076808,13.195852,2,8,71,99,144,51,167,True,119.73138748171475,84.41279713320239,119.7313874816771
08c9fa7896814706bb852c471ffd48dc.jpg,Belarus,BY,51.653464,29.114803,2,0,1,5,1,2,9,True,22.338457464176575,24.331576310195967,22.338457464176575
08e73562c05241b7aa55069c9fb40394.jpg,Italy,IT,37.466859,14.964825,2,7,57,85,126,46,149,True,40.678425500080856,40.97647780802789,40.678425500080856
08eb138b06e5485bb4382c681951e6f2.jpg,Finland,FI,61.728771,29.699428,2,3,27,47,71,19,71,True,30.3892445680682,39.02127358165274,30.3892445680682
091173c7aa354e3a9c04990f5c6670bb.jpg,Germany,DE,47.657545,8.223481,2,1,15,18,21,6,27,True,59.66243890554249,55.928624717382625,59.662438905693556
09230bb430ae4216a0fb1c0431cdf6cc.jpg,Spain,ES,43.421806,-5.08755,2,2,20,24,46,14,42,True,41.56170799760733,38.621783708330064,41.56170799760733
092df7a0e7c445728c4a3a1dc1155675.jpg,France,FR,46.379075,-0.868508,2,4,34,54,85,27,88,True,93.32129194191289,74.38720842209884,58.73260733643001
0933c7819f8140df8b85fa9ab5c901d9.jpg,Turkey,TR,36.961641,28.726219,2,11,88,143,199,70,235,True,38.214980432166044,77.36760203589816,38.214980432166044
093c8be81efa4f40917037e5378e480f.jpg,Poland,PL,50.708475,20.561708,2,9,76,119,177,54,192,True,11.790785833383582,14.831869234293865,11.790785833001388
09481d0de3ea4340a5bb65c193606745.jpg,Germany,DE,51.393839,6.472458,2,1,11,17,31,11,24,True,61.92889341762793,49.07575444478635,61.928893417555166
09501f368e374134815aaf896310b722.jpg,Sweden,SE,61.387465,17.191653,2,10,87,122,197,65,216,True,52.30360530341738,58.08112170916052,52.30360530341738
097826c071494dec8b21c6651b815e3e.jpg,Sweden,SE,59.3638,15.381951,2,10,85,131,189,62,212,True,6.7019863145427,63.78220638017607,6.701986313870306
097bbe7da3d0460c86d1334c6f500270.jpg,Iceland,IS,63.550959,-20.076156,2,6,51,74,109,38,125,True,13.951673087824256,13.696957383856278,13.951673087824256
0982930ba192417a8f225729b639fea6.jpg,France,FR,48.944331,-1.389314,2,4,37,55,77,25,92,True,33.68684537568377,38.34828665894546,33.68684537568377
09a90a3262b3424895469d2c0f917a7d.jpg,United_Kingdom,GB,52.956789,-2.806585,2,5,42,65,94,33,108,True,41.347035605055765,41.347035605055765,41.347035605055765
09a987a082e24f9e92f1129d027f30c6.jpg,Iceland,IS,65.857128,-23.315433,2,6,52,81,108,41,122,True,13.781521523085683,13.781521523085683,13.781521523085683
09a9e0fdf404414dbad8af0ceb533b43.jpg,United_Kingdom,GB,50.14588,-5.30686,2,5,40,62,91,34,105,True,40.46787706914725,40.46787706914725,40.46787706914725
09e8e00631684b6b9e14b7b21dc2130f.jpg,Spain,ES,40.453107,-4.687721,2,2,21,26,36,12,55,True,62.49858974364143,61.831354691335356,62.49858974364143
0a368a3febd144028f047badc4c0c495.jpg,Spain,ES,39.560526,2.981222,2,2,19,35,38,17,40,True,11.301757914203849,11.301757913805117,11.301757913805117
0a670064d4804cfc81f500a7379e5357.jpg,Belarus,BY,54.702159,26.105111,2,0,4,4,2,5,10,True,40.48702351836676,17.98080611048,40.487023518255455
0a819750fe844721930b4f5342f47c7c.jpg,Poland,PL,52.063263,15.221163,2,9,77,115,171,56,185,True,53.094991867282054,103.38226883053079,53.09499186736693
0a951d24f4084b3ab2d096dff456e4f0.jpg,Belarus,BY,55.431243,28.746471,2,0,7,0,8,0,0,True,36.73329123938693,40.1740164437749,26.74804813684491
0ab1a99c374e4e49b476c6940fc2e53e.jpg,United_Kingdom,GB,50.443265,-4.58763,2,5,40,62,91,34,105,True,20.39212527655321,20.39212527655321,20.39212527655321
0acfd2a531074c7e90fbfd5a5bf59bb7.jpg,Sweden,SE,67.267094,22.704391,2,10,83,120,196,61,210,True,22.697757105902426,28.475803289153674,22.697757105902426
0af37925920e4536b083d98694a40b0d.jpg,Italy,IT,45.600994,12.077029,2,7,61,86,141,43,147,True,5.365771445797653,52.37664098050751,5.3657714466374875
0b2392dc1e9f43529c2cb631df6ead94.jpg,France,FR,45.564208,4.998964,2,4,33,53,82,24,90,True,44.75393439733503,33.71371253654144,44.75393439733503
0b5e72c77d804505ac1a751cb919c9db.jpg,Turkey,TR,39.541529,27.900817,2,11,90,133,213,68,223,True,129.25063488341715,141.67330866084097,73.85410531817172
0b83a649d1ec466eb57776cbac746848.jpg,Norway,NO,70.440607,24.594686,2,8,64,98,146,49,165,True,26.896764321336022,26.896764321336022,26.896764321336022
0b85e0ac01e54275ae9a23ea5b3bafd0.jpg,Turkey,TR,37.602148,34.742611,2,11,94,142,202,71,234,True,62.48765185633284,52.9991797234989,62.48765185633284
0b8d373fd47640ee8f7c7950240cdf9c.jpg,United_Kingdom,GB,53.561716,-0.797711,2,5,44,70,96,33,118,True,29.41613761003109,34.49404751270048,29.41613761003109
0bb21826e76341b0aa1474059a360371.jpg,Italy,IT,45.621394,9.605065,2,7,60,93,133,44,159,True,13.343129299970649,41.041468253395784,13.343129299970649
0bb6fe7689af4d16951fcb007716d19e.jpg,Poland,PL,54.632306,17.50353,2,9,72,113,175,58,196,True,37.09892472115786,41.358485801353716,37.09892472115786
0be23bf5e599415388af8e47de8b1f7c.jpg,Spain,ES,43.144848,-3.580289,2,2,21,33,53,12,59,True,93.89487825607092,112.30819579019729,31.224540081812947
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,Finland,FI,60.404127,25.79292,2,3,26,41,69,20,77,True,84.00043978860194,94.39442773354541,61.23279317375506
0c1766c4c21a4c2593bf42ff8a138b0b.jpg,France,FR,47.842127,2.686006,2,4,34,59,84,29,89,True,69.12281159836262,70.9958565303883,49.01145480544474
0c1c78c220514ad1b05238b8a7a9e844.jpg,Iceland,IS,65.881348,-22.300504,2,6,52,81,122,41,123,True,27.437131003136557,32.58400678923908,27.437131003136557
0c4afdb6610c49cca1892b89bf38a93e.jpg,Spain,ES,39.35609,3.122808,2,2,19,35,38,17,40,True,23.861284306145617,23.861284306145617,23.861284306145617
0c785fb004774c7086529ac5f0af7d82.jpg,Iceland,IS,65.774139,-22.207743,2,6,52,81,122,41,123,True,15.736607200088917,20.368647484786468,15.736607200088917
0c8090c6b72a4779aa908b00f36f61f1.jpg,Iceland,IS,64.822637,-21.388155,2,6,53,76,112,36,138,True,22.050715224886353,8.537729194076295,22.050715225090716
0c815748d394427b845098d47155a62c.jpg,United_Kingdom,GB,54.180218,-6.232443,2,5,47,68,103,35,100,True,49.61183944916528,49.61183944916528,49.61183944916528
0c90bcd0ee784f9fa25f45c3e86e0ddb.jpg,Sweden,SE,59.980756,17.149515,2,10,85,125,190,62,202,True,10.45236149323664,10.308069904123375,10.45236149323664
0cbac50e0330481a8010cf9ddf0b483f.jpg,Spain,ES,40.575808,-4.174801,2,2,21,26,36,12,55,True,19.415961547265614,16.797562775367556,19.415961547265614
0cdce1ecd08a484a97ee712f1f439bb0.jpg,Turkey,TR,40.394115,26.870243,2,11,90,137,201,68,221,True,73.10416511444843,73.10416511444843,73.10416511444843
0cfa6c1e2ca44ea49f74ee8ef4857865.jpg,Norway,NO,69.378812,24.129599,2,8,64,103,156,49,169,True,25.546805960205717,13.376423949417855,25.546805960382116
0d2395abbadf48aba39f3a721daf5759.jpg,Iceland,IS,65.749283,-19.706234,2,6,48,78,114,40,124,True,12.44002246363572,13.096053537744398,12.440022463273474
0d37c1fea6804683b8b983bbd9927803.jpg,Belarus,BY,55.103895,29.695055,2,0,5,6,0,0,6,True,22.791835047451837,30.783360390090756,22.791835047451837
0d6579bbc319415283ac8fc53c94edfc.jpg,Italy,IT,38.010212,13.926412,2,7,57,85,126,46,149,True,75.29465292223601,76.121500539337,75.2946529223557
0d71691ee24149688724c230f461ac8f.jpg,Sweden,SE,66.081055,20.960868,2,10,83,130,196,61,213,True,70.05846676304373,64.66657383709848,63.256146645134656
0dafe2d6fc90479da26447798f64693f.jpg,Iceland,IS,65.926596,-22.438013,2,6,52,81,122,41,123,True,33.32932701770723,38.80946782318626,33.32932701770723
0dc353c70e3742c09b6da2d096ce32f2.jpg,Germany,DE,49.179594,9.776909,2,1,15,16,29,6,23,True,20.970121367529554,57.22532902169116,20.970121367529554
0dd508436ad0424aaa4ac5f922d5f3a4.jpg,Belarus,BY,53.5521,27.054928,2,0,2,3,12,5,16,True,31.032457263291587,33.57227581397511,31.032457263582018
0def33bd8f4049c19e14dc5e93e8ae9d.jpg,Norway,NO,58.411325,6.02607,2,8,66,104,145,50,179,True,13.560495921243286,17.209100366236914,13.560495921575601
0e0fcedfdee840c2be2c2ec97667ce01.jpg,Finland,FI,64.280352,28.504843,2,3,30,38,64,22,76,True,30.212472776166422,36.80751357918836,30.212472776166422
0e50346ad8f64852b50b411c4d9a6551.jpg,Belarus,BY,55.287074,29.63281,2,0,5,6,0,0,6,True,22.816042701809824,28.049705248262683,22.816042701809824
0e519c0648674921be7f57dc6f490a14.jpg,Belarus,BY,52.665017,27.459763,2,0,3,2,5,3,4,True,53.66091589484806,53.66091589476408,40.45729411789722
0e5e648632254d5790e0897fbe4f9849.jpg,Sweden,SE,58.226254,15.540547,2,10,86,128,189,60,212,True,31.226089017620215,76.52296469206391,27.831736243327427
0e736367696c497da5cd337a6ad53a46.jpg,Italy,IT,42.55573,14.112832,2,7,63,87,128,47,158,True,11.412523169515753,81.23603516609948,11.412523169515753
0e8a83938c9e4fe8ad7654765207173e.jpg,United_Kingdom,GB,56.602208,-6.101398,2,5,41,61,101,31,110,True,49.18334690274384,36.913057785928935,49.18334690274384
0e8e17cf889e4fca9bd7f202a66abe1f.jpg,United_Kingdom,GB,54.655349,-5.675576,2,5,47,68,103,35,100,True,52.54483171545394,52.54483171545394,52.54483171545394
0eb204d6c624425680367d2ab0811084.jpg,Turkey,TR,36.206228,36.198233,2,11,94,142,215,71,226,True,2.6297304910411405,62.85186980827697,2.6297304876138936
0eedb5997f194f9e95f327d82b87e0ff.jpg,Norway,NO,58.761876,9.041708,2,8,66,104,151,50,163,True,68.79364535535693,54.292375844240276,24.518782221281768
0ef40bf105c3497cacce52bd2300ef26.jpg,Poland,PL,53.293662,19.363324,2,9,78,114,173,58,197,True,5.372508207148536,25.752469666942115,5.372508207148536
0eff7e4e60dd4b19b221bf16d14766ac.jpg,Sweden,SE,59.614867,17.997028,2,10,85,125,190,62,202,True,66.66345556164532,69.65410894375147,66.66345556164532
0f0630d092ac463cb751aa1fd5626ba5.jpg,Germany,DE,50.457037,7.061218,2,1,8,12,27,11,28,True,28.6345958865829,39.30431230395896,28.63459588674027
0f5aa9c6227d49adab97db2bf087e8fc.jpg,Turkey,TR,38.50802,33.952951,2,11,94,135,208,71,238,True,31.805618207151966,76.25648161070495,31.80561820743533
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,Norway,NO,69.308313,23.879877,2,8,64,103,156,49,169,True,13.258093774576112,23.891654913328402,13.258093774916006
0fc3b69c6d5c4d14b472e05ce66d5365.jpg,Poland,PL,52.695279,21.122538,2,9,79,108,162,55,187,True,22.95010474089577,22.975259415782197,22.95010474089577
0ffef3446cad4e67aad6f06c40b8c37b.jpg,Belarus,BY,55.442516,28.658833,2,0,7,0,8,0,0,True,33.80826451406497,37.1451733281583,31.905406622986405
1009f75e3449465ba1ca481cbbfc8895.jpg,Italy,IT,37.822699,12.484546,2,7,57,85,136,46,154,True,49.709404490299825,49.70940449020917,49.70940449020917
10275b4a626b4b0c8d8e23510d837651.jpg,Norway,NO,70.087116,20.045707,2,8,69,102,152,53,161,True,83.7979977343665,79.74675948254584,83.79799773442028
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,Belarus,BY,52.603505,25.570415,2,0,0,7,9,1,14,True,19.22458510955525,33.37444320558556,19.22458510955525
103551157e27452b8b778817f716b6f6.jpg,Sweden,SE,57.768412,15.767987,2,10,84,121,189,60,219,True,58.02049901150651,116.25882432496707,25.975041918533567
1036d8f3a68344f299b9451dbfd79b11.jpg,Poland,PL,49.816805,22.183074,2,9,76,118,167,54,191,True,26.08515476599728,23.605887582084137,26.08515476599728
1048e80d4bf0407298a38d3239c8957b.jpg,Italy,IT,41.166497,16.732165,2,7,58,91,135,45,156,True,61.26606248809419,53.429053017426114,61.266062488167755
104a126a4c954fc99b70455879e26710.jpg,Spain,ES,36.696693,-2.788844,2,2,17,30,48,15,56,True,75.8884352230841,27.359969157410294,75.8884352230841
10b7e15b41984100a3996eac0f59d9eb.jpg,Poland,PL,50.079363,22.039848,2,9,76,118,167,54,191,True,33.86577548758652,31.364424415830335,33.86577548758652
10bfedfa5087421d929a6fc21528821c.jpg,Norway,NO,64.403577,14.346337,2,8,67,105,161,48,166,True,63.95419878009747,66.36965862528405,63.95419878009747
10f4906b590b446c8cd549172522b0c5.jpg,Finland,FI,61.036514,22.07533,2,3,26,37,56,20,70,True,37.64389585907928,38.368577296052194,37.64389585907928
11074119e7904508a79ab47eb3d12078.jpg,Italy,IT,37.596612,14.131395,2,7,57,85,126,46,149,True,57.09894803323816,58.61445556485331,57.09894803331708
110da956546a4447b68f139ce934b07f.jpg,Italy,IT,40.841572,17.005575,2,7,58,91,135,45,156,True,49.54523427507479,42.52356743424316,49.54523427507479
1110ef3e08404ba499942cd995e7f8e3.jpg,Spain,ES,41.606105,-3.056588,2,2,21,33,36,12,59,True,29.84510057618299,69.95179748048893,29.845100575881002
1131b2cd86024ed1b3234f2b1bdd7362.jpg,United_Kingdom,GB,52.507256,-1.250688,2,5,45,69,106,30,114,True,14.819707811043306,39.810770486115274,14.819707811043306
1135a575e63a4062a12b0638f21f6c2d.jpg,Finland,FI,68.352694,27.392649,2,3,29,40,55,23,60,True,14.447514034318607,14.447514034006693,14.447514034006693
117535e9acf64fa79a13e88020e2d98d.jpg,Finland,FI,60.591237,26.451144,2,3,26,41,60,20,66,True,36.42267687422897,100.57908694391745,36.42267687435269
1176cd3e78b445ebb86059018ad9f337.jpg,Italy,IT,42.480225,11.766709,2,7,62,90,131,47,146,True,35.72971188155155,33.080000310065756,35.7297118818038
118299a165744d9da8b7b177b083ac6a.jpg,Sweden,SE,66.650051,20.125595,2,10,83,130,191,61,205,True,16.719542493157444,5.451763983226208,16.71954249342697
11907911535e46039444a8014523e4ea.jpg,Norway,NO,69.200933,23.590884,2,8,64,103,156,49,169,True,3.947559295050073,40.00016207705436,3.9475592961916304
11aa3b2a509947caa880fff46684a978.jpg,Norway,NO,64.743823,12.846214,2,8,67,105,161,48,166,True,19.67613371041869,39.88110511552615,19.67613371041869
11be69381d084aa5bbdc98e676d8c6fe.jpg,Belarus,BY,52.776318,30.752613,2,0,6,11,7,2,2,True,6.387552398153975,29.346203477178467,6.387552398859468
120de9b06aea436db952f0ae4bba47a5.jpg,Sweden,SE,63.431467,18.194187,2,10,80,124,186,64,211,True,24.422963749477972,18.12773790156212,24.422963749477972
122764ab69bf43e1a4a66ae85e14cab8.jpg,Poland,PL,51.177042,16.067112,2,9,74,115,171,57,194,True,15.160336273576148,11.057953540717357,15.160336273576148
1229c52a29c644a4828c6eab8341dc35.jpg,Spain,ES,40.74463,-4.023616,2,2,21,26,36,12,55,True,3.674412905874821,9.903563462184902,3.674412905874821
1285d790691742a18870a479efcd96c4.jpg,Spain,ES,41.618882,1.510704,2,2,16,28,40,17,58,True,17.761523886808142,19.98334959124409,17.76152388706186
12aa0c351c6f4f8abe3ce4d6dde306af.jpg,Belarus,BY,54.614456,30.438109,2,0,5,6,10,4,3,True,0.27586883177520843,37.851336891077985,0.27586883177520843
12b15f9504fb429fb99f7481522d58d1.jpg,Spain,ES,43.628609,-7.603044,2,2,20,32,41,14,51,True,78.61962403402079,78.33879310085665,78.61962403407811
12bd0d2049c34379b1281fbf49ab8dc7.jpg,Iceland,IS,65.50664,-21.880035,2,6,52,81,122,41,123,True,22.90141581494916,17.64554879061846,10.24384525915476
12d00d3d760544a8851aa838de407b45.jpg,France,FR,49.655349,-1.416967,2,4,37,55,77,25,92,True,45.521393260339444,51.73050444124322,45.521393260438444
12d9d642f661440cab463e1ad5ca8e36.jpg,Germany,DE,50.857133,9.985912,2,1,14,14,24,10,36,True,51.32127915492289,47.4074346388897,32.45063712230078
12e5fd329caa4a78a3bff562731199d4.jpg,France,FR,41.649835,9.20827,2,4,38,49,76,26,82,True,47.10532056067895,47.10532056067895,47.10532056067895
130f2ab9a6794adea8531e73b84e2af6.jpg,Turkey,TR,39.559268,44.064667,2,11,95,138,207,66,228,True,71.09845366556088,71.09845366556088,71.09845366556088
