filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
03efe1a361d24c62b80def6441993ce8.jpg,Sweden,SE,59.130476,15.114625,3,10,85,127,191,60,214,True,69.83743009244044,69.21389697329998,49.400308095623245
043a0f459d924d9b85729de4c2feb65a.jpg,Poland,PL,52.366013,16.249205,3,9,78,111,167,59,196,True,112.60473792841005,76.52512684828129,27.03301621944293
0448e3c09b294153a8493e5576cb680b.jpg,Italy,IT,46.085522,10.342558,3,7,59,91,135,42,147,True,43.20565299958195,87.4879461047939,43.20565299958195
0456324f85d943a28d8be72e7ddea2da.jpg,Belarus,BY,52.947802,29.924348,3,0,4,3,7,5,17,True,13.438039090731078,40.59920317086862,13.438039091066424
048a5da0d7f747ca8a4fbf75101235c6.jpg,United_Kingdom,GB,54.42974,-3.463255,3,5,41,64,93,35,103,True,11.015118598454526,48.68399868260196,11.015118598454526
05034ec566f74ff69bdfdcd143fa18eb.jpg,Italy,IT,39.014463,17.162415,3,7,61,93,131,43,141,True,73.640947818657,75.28989030231635,73.6409478185958
05112fe098014dfab6cb0dc8b6c1cd41.jpg,Germany,DE,53.052646,9.152852,3,1,12,12,22,8,33,True,78.08426970585481,79.30439327760148,19.25475668959351
051210daec1749d6abedd84a5b386716.jpg,Belarus,BY,52.520251,24.638502,3,0,2,6,12,2,8,True,40.0374517356158,38.33110712050941,25.244621770630264
05165a689bfd427586d30596bb9a132c.jpg,United_Kingdom,GB,55.899762,-5.128094,3,5,47,70,105,34,106,True,57.428949962455576,66.29907754892677,54.14082376193605
051c6f37b6004dd4accc48cce837a2e3.jpg,Finland,FI,63.404421,25.644565,3,3,31,36,66,22,63,True,38.13013872276578,43.50640659676651,38.13013872276578
053bc32603d147d69461b9d8a2a9574f.jpg,Spain,ES,42.422668,-8.715862,3,2,16,31,47,15,53,True,86.54475966947793,86.54475966958208,86.54475966958208
053c0335b8024a0ebf5e0455992df33d.jpg,Iceland,IS,66.044008,-19.345947,3,6,49,75,119,41,122,True,29.528648372663923,32.50353714391104,11.853898542629976
0552d1ad3eab4975be13402ceba4cf84.jpg,Norway,NO,69.074718,17.547244,3,8,65,104,154,51,175,True,27.735618724648802,50.41767660285372,27.735618724648802
05550b4621dc49928cbb6059972eca9c.jpg,Poland,PL,53.604102,21.047086,3,9,76,110,165,56,184,True,34.9602679095257,25.231466695548395,7.195706260662362
055a9caaad774adab888b3b479b228b4.jpg,Sweden,SE,58.983598,18.120278,3,10,85,127,191,60,214,True,102.76966476118305,116.00347325586532,102.7696647611392
055f6a5d9c01465fa87bba39ca718f70.jpg,Iceland,IS,65.873201,-19.37804,3,6,49,82,110,41,137,True,22.40874863098716,23.027359370782275,7.654558559504888
059309340f9b4e14941788df555956bf.jpg,Italy,IT,40.775881,17.056954,3,7,61,84,141,43,144,True,43.49586710699026,53.16019303844616,43.49586710699026
05b61d9491724e9581071329951bc5e5.jpg,Sweden,SE,67.100624,20.450622,3,10,80,130,188,65,210,True,56.565525400446816,40.700874182089585,21.342019266055942
05c49f8abdd745cbad341673486cd0b3.jpg,France,FR,48.341266,-1.720121,3,4,34,50,89,27,83,True,36.67270455074424,62.680275385727285,36.67270455074424
05d1f2e4d9934ec99dcd09a47f78f3f3.jpg,Sweden,SE,65.691216,20.476206,3,10,87,123,189,65,207,True,32.96232189307838,63.74508934199566,32.96232189307838
05d4ab81971342fc94f553e1a3af8b1a.jpg,Norway,NO,63.60195,8.975483,3,8,71,106,158,48,179,True,46.56584970669044,45.97392776464866,46.565849706593674
05d66a175d144769affdd66c839b1ab7.jpg,Norway,NO,60.155797,5.434047,3,8,64,103,159,53,163,True,43.288901247311074,54.17043216185325,43.28890124741518
0624ee02a5c14611b46408895b981c43.jpg,Italy,IT,42.698332,13.117884,3,7,60,87,130,46,148,True,74.15268762103348,69.2853242877513,62.68950455624479
06403609606a4091a833e8de0228169d.jpg,United_Kingdom,GB,54.269885,-0.400979,3,5,44,68,101,35,105,True,51.425383313955855,53.26938507254304,51.425383314043486
064c26274040493098eaeb0200f5afcb.jpg,Norway,NO,61.289071,5.832616,3,8,71,102,153,48,163,True,99.60923780899569,82.67545337872974,53.448634796731454
06a036395c434c8e8e936d3a6d6b6fcc.jpg,Norway,NO,69.199731,18.066862,3,8,65,104,147,51,162,True,47.41037397012624,46.76769285144076,37.936190648333415
06b619e4fd1f40658f44a435226f9342.jpg,Poland,PL,53.749904,17.771071,3,9,72,114,169,54,185,True,39.90823094379097,80.95420849169594,39.90823094379097
06e7aa4eafb149a49ad83b003a9c39f4.jpg,Turkey,TR,36.709153,30.560857,3,11,88,133,201,71,229,True,60.032601866457966,70.03035010758528,60.032601866457966
06eb91b0ea4d428d885aa3c1d4a89ad5.jpg,Norway,NO,58.215533,7.927071,3,8,64,97,146,53,171,True,91.92765653907207,59.70200902981015,62.40473781939187
06f499472eb44eafb9efcdbf50098cd8.jpg,France,FR,48.547602,-4.680939,3,4,34,59,87,27,81,True,27.65732531534892,26.37134374644521,27.657325315674793
06fb0672fb3e4609bafa12da5236b2a0.jpg,Belarus,BY,52.223114,28.797792,3,0,1,0,9,3,2,True,65.04482307707353,50.93158562305948,49.65260910838653
0715f79e6f7a4597ba2b634f9593dfb6.jpg,Belarus,BY,55.511598,28.975066,3,0,0,2,15,0,13,True,32.858603368076636,23.306046235506447,27.377140164995023
0717813125104e7f8e092094da9d047e.jpg,Poland,PL,53.568379,20.879217,3,9,76,110,165,56,184,True,23.209738081960737,16.88151425622923,18.565202010242935
071fddde5d0d483e9c20bfe13d8bb640.jpg,Finland,FI,60.527143,27.549274,3,3,26,39,63,19,78,True,91.67019494166493,91.67019494161576,91.67019494166493
072574beafb3476ca6705a9cf3f2cc7f.jpg,Finland,FI,62.145001,28.526011,3,3,26,39,68,19,66,True,61.27851852002173,59.962419271868164,43.77362586040922
0726b3e6993142cf919907ab58259ad0.jpg,Poland,PL,54.339018,17.856196,3,9,72,117,179,54,185,True,37.98473282916202,15.249665673824852,37.98473282916202
07413b55ef914bacb6775376621bea7f.jpg,Germany,DE,52.223007,9.038132,3,1,8,12,25,8,35,False,25.36003946982617,73.23282482108955,42.10890343445196
074fed94959f404b846b1d5e8d7e07a6.jpg,Spain,ES,42.224638,3.004793,3,2,20,24,52,17,54,True,31.36485979932775,29.970339196180575,31.36485979932775
07572004ce984e6f837ad806a42e40ca.jpg,Germany,DE,49.087415,9.343531,3,1,13,15,33,9,37,True,57.96608207468432,37.94189769210414,46.61812973394932
075c181e1782453abd4f2fe6f2729b54.jpg,Belarus,BY,55.534009,28.755448,3,0,0,2,15,0,3,True,21.955265708952737,33.26956020821753,21.955265708952737
076d489644ef4cccad91a4ccea2413d1.jpg,Norway,NO,58.143655,7.864008,3,8,64,97,146,53,171,True,91.49973463784671,67.97642167572668,69.64092248987988
078278b89fc346ceb7a80ac5ae72f966.jpg,Italy,IT,41.030527,8.970655,3,7,58,89,129,47,157,True,32.87776236941484,28.234963997870757,32.87776236941484
07b3b86da26c436bab8e1db2e13b36d8.jpg,Norway,NO,58.324484,6.282986,3,8,64,97,146,53,169,True,19.461322308017888,21.77565249605958,19.461322307554777
07bf964a49b4433394ade596fb41a298.jpg,Spain,ES,41.933008,2.843993,3,2,20,24,52,17,54,True,10.917787503149217,9.620995348262618,10.917787503149217
084b891a39f042a4973b96726321cb85.jpg,Turkey,TR,41.634078,35.516713,3,11,91,136,211,70,225,True,83.7816379485423,81.85901983555485,83.7816379485423
08752f31443243b488cae954648c974f.jpg,Germany,DE,51.713992,6.388821,3,1,8,18,29,6,23,True,66.26033316296831,60.516148119403795,66.26033316296831
087ee8c640d24165851560f286210a84.jpg,Turkey,TR,36.882899,30.626014,3,11,88,133,201,71,229,True,41.27832466221908,70.24253963143286,41.2783246621099
0886888ee7b744bc80ae7b10ce051c53.jpg,Poland,PL,53.981866,17.070246,3,9,72,114,179,54,194,True,17.23096775997814,42.714376854461406,17.23096775997814
08901cc0307b437e885d9c4f61a2414f.jpg,Germany,DE,49.829537,11.383239,3,1,15,13,20,11,31,True,21.40050530637956,54.88717172112652,21.40050530637956
08938aaf72fb47409d9e20fef15b5bae.jpg,Finland,FI,62.485458,29.946798,3,3,26,40,68,19,66,True,16.180767655055533,46.69371541502229,16.180767655055533
08a2d52ad6a24d0f91d45b43e3156fae.jpg,Italy,IT,40.580063,8.242867,3,7,58,89,129,47,140,True,71.5486742514507,43.13477142125701,71.5486742514507
08ca9b4a276146c79b3c92995b167417.jpg,United_Kingdom,GB,56.899957,-4.633711,3,5,47,70,105,34,106,True,64.70043275758755,66.26400849169121,64.70043275772684
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,Sweden,SE,66.652856,21.273242,3,10,80,123,181,65,210,True,55.93472178314246,52.46413552384238,55.93472178314246
08f21379df8840f89d3d689708a2d832.jpg,Sweden,SE,62.363082,13.781983,3,10,83,124,195,63,208,True,3.862374971343066,82.04898254387503,3.862374972509801
091b0bd8b449435fa96510ad3b14dec3.jpg,Iceland,IS,63.985706,-16.399769,3,6,54,80,117,38,138,True,11.409325096031598,14.794045229999952,11.409325095636627
09742083ef3840b2915faa812aa7f9cd.jpg,Turkey,TR,37.305121,30.448507,3,11,88,133,201,71,229,True,10.838198378514807,65.55672914703922,10.838198378099023
09964dc091bb4b1aa261dd9074216b53.jpg,Poland,PL,52.510563,19.830219,3,9,76,112,178,56,193,True,55.0761429816926,81.47134651041497,55.0761429816926
09ab623506714b35b0e245b9e463e7ce.jpg,Turkey,TR,38.9507,27.836685,3,11,88,134,198,71,224,True,83.18425178633751,67.08677645395673,49.673617232276115
09f7c613e5be49f4b1e9638717915db7.jpg,Germany,DE,51.138257,10.721658,3,1,15,22,20,11,29,True,45.400252389757064,47.68929402148946,38.6218964820957
0a1c6edbef834a5a866f4cb496cce194.jpg,Iceland,IS,64.929349,-13.698526,3,6,50,74,123,37,135,True,18.94552797918761,27.40831936809235,18.94552797918761
0a45ffce3db6433bb493a40c52204936.jpg,Poland,PL,51.503991,23.53475,3,9,77,113,166,55,198,True,72.37611820341753,51.89149619269117,62.358343642017765
0a4923622e694e4ca72e427817ec71ae.jpg,Belarus,BY,53.013864,30.573783,3,0,4,10,7,5,17,True,15.019917446852544,11.0757272567042,15.019917446852544
0a76da86a214434e80cc23ce7d97a43e.jpg,Turkey,TR,36.712568,30.560808,3,11,88,133,201,71,229,True,59.65285374595979,69.87055275911806,59.65285374595979
0aa3bf5342ef4d86b2cb0602f5d1d623.jpg,Iceland,IS,64.816308,-13.886885,3,6,50,74,123,37,135,True,10.244241122980007,13.354901032595679,10.244241122980007
0ab429089bb64a09b114c124e60ede1f.jpg,France,FR,44.320824,-1.101936,3,4,33,51,85,24,90,True,10.533646346764392,30.205613371142757,10.533646346764392
0ae48cb6fc614004815df7547ec50332.jpg,Italy,IT,43.485511,13.633364,3,7,60,87,140,46,148,True,23.778419467210174,27.852086390448477,23.77841946739969
0b63ca52fb5f4527b6636c1eb2d57833.jpg,United_Kingdom,GB,52.330688,1.340647,3,5,42,61,106,32,117,True,6.184205554065814,6.184205554065814,6.184205554065814
0b82f7b3c0fc455c913c823bae923f9b.jpg,Germany,DE,51.035506,10.860436,3,1,15,22,20,11,29,True,33.371262172671024,35.169439162911246,33.371262172671024
0b8b6dea98fd418e93213fa47d9daed1.jpg,Germany,DE,53.038133,10.694608,3,1,11,17,32,8,33,True,25.311337417453803,28.962031118987944,25.311337417453803
0b959a79cf58467f93bfabd5e16a57cc.jpg,Iceland,IS,65.600752,-20.108756,3,6,49,82,125,41,139,True,11.054765325966793,8.126293224933542,11.054765325966793
0bd8b6573d884d9baaf2f660f750316c.jpg,Sweden,SE,64.632263,21.031961,3,10,87,121,190,61,212,True,44.949467450977686,46.36368470757219,44.949467450977686
0bff774e058c48bfb4845a3a70c2675f.jpg,Finland,FI,61.88773,28.741298,3,3,26,39,68,19,66,True,40.44360126112143,53.34625921841855,40.44360126101
0c00e0b23be740e89b757ef4758acee2.jpg,Finland,FI,61.285618,23.525717,3,3,24,37,54,20,69,True,52.20064371150423,53.559878005570134,22.792780733141285
0c36c831b9ca4974ad2643595f7b22cf.jpg,United_Kingdom,GB,56.269644,-3.318502,3,5,41,66,100,34,111,True,96.97459564408369,53.52474837414371,87.14084675275903
0c75a9da43284d178846b4253470452a.jpg,Turkey,TR,40.515468,31.619226,3,11,94,141,205,68,227,True,80.34467010706558,87.00521101726511,80.34467010706558
0c9926681e244ac3852b24ae46fa9e74.jpg,Belarus,BY,53.391882,28.53611,3,0,3,3,17,3,7,False,28.58189491557055,65.90847341663795,61.82481541443009
0ca525c5da1546449018defe42cbf74e.jpg,Belarus,BY,54.014187,31.041907,3,0,4,10,16,5,9,True,54.50429364028975,53.64224468750137,54.504293640207074
0cc5449bf8664acd916038f1cde6a0ce.jpg,Sweden,SE,58.278021,15.379167,3,10,86,127,193,64,214,True,12.779229331744029,72.41833946168919,12.779229331391397
0cd334f1cb424bc9b74bf09e7d88a35b.jpg,France,FR,42.879917,9.477492,3,4,35,56,76,26,82,True,98.54832601909693,98.54832601909693,98.54832601909693
0d170a132bd64ebc8e5308f6e54c3989.jpg,Italy,IT,39.066043,8.440207,3,7,58,94,136,47,153,True,26.31337244734107,26.31337244716981,26.313372446998557
0d1c49dbc3f54a8e842e950436255720.jpg,United_Kingdom,GB,56.585839,-6.186029,3,5,47,70,105,34,106,True,62.54252302603326,49.8338494218494,62.54252302603326
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,Germany,DE,52.006026,14.16109,3,1,9,16,35,10,25,True,46.79350625757434,38.641402777828084,30.304265626213304
0e12355a14bb446ea57736c3e395337e.jpg,Italy,IT,42.324351,12.214533,3,7,60,87,130,46,152,True,11.004393244890831,48.79332127301567,11.004393244890831
0e4be5d5098b4f11a29bbb29072df38f.jpg,Turkey,TR,38.455411,30.263784,3,11,88,140,204,71,226,True,56.494385128151336,48.34082992159735,33.517824650283686
0e6073b9ceab4615af9003bb7bfc24a8.jpg,Iceland,IS,64.470019,-21.518989,3,6,53,73,115,39,133,True,0.636446040687838,39.02532569115256,0.636446040687838
0e6a79c0e7f44c58a96d1d1e2e45bb6b.jpg,France,FR,44.599639,0.897113,3,4,33,57,78,24,86,True,16.064480616309613,101.66609926504593,16.064480616309613
0e96e7b61e93490ea4ab172b8981addb.jpg,Italy,IT,40.780925,17.583224,3,7,61,84,126,43,150,True,33.81995019934429,40.49133702575091,33.81995019934429
0eb4adaef7e84ad7bde72aec23e3f108.jpg,Norway,NO,67.260499,15.433198,3,8,70,96,150,51,166,True,22.439271759309893,22.439271759309893,22.439271759309893
0ed07647a9c94cd5aaad8c2750af6494.jpg,Finland,FI,62.902019,21.211909,3,3,29,41,65,22,70,True,57.29087905710527,61.45052274554447,57.29087905702662
0f0200f522c9440784933bb98322ef8c.jpg,Belarus,BY,55.200697,27.876219,3,0,0,2,5,0,3,True,6.526082912824609,72.99919962052263,6.526082912824609
0f21e4e631de4b1ea0676d632add72a6.jpg,Turkey,TR,36.338993,33.542717,3,11,90,135,202,66,228,True,31.265087266206653,30.2196195127906,31.265087266206653
0f3241f875b046bdb15dfadd11fc2729.jpg,Belarus,BY,55.157076,27.763945,3,0,0,2,5,0,3,True,2.1265616762899553,80.77963247330345,2.1265616762899553
0f80ba53bf6d477696860d342fca8b27.jpg,Italy,IT,39.604502,16.69146,3,7,61,93,131,43,141,True,66.05576296567517,77.27444383536549,66.05576296560695
0f9338e522a94ea4ab4de3636c5f43e0.jpg,Spain,ES,38.87021,-1.778505,3,2,17,30,39,12,59,True,117.76204984192145,37.458051339058635,65.44009599756741
0f96e27a49454116b6b3f8ce84252f48.jpg,France,FR,49.249601,2.586671,3,4,32,48,83,25,93,True,55.32075379042585,81.20214073552343,55.32075379034439
0fa44b8eaece47ffa111d81b15f4109f.jpg,Germany,DE,51.718028,7.936039,3,1,8,18,29,6,23,True,45.61393366744497,53.578137979559855,45.613933667346174
0faeff6bd8904c02a80e663bfc58843a.jpg,Spain,ES,36.724255,-2.871589,3,2,23,27,43,14,56,True,81.29567769155004,34.47391679155507,73.37984376249983
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,Italy,IT,40.081707,18.120389,3,7,61,84,126,43,150,True,56.592303269338736,49.61265733593888,56.592303269338736
0fd7c20a43064a9799722850ae5f5ca8.jpg,Finland,FI,61.669312,27.24568,3,3,26,39,63,19,78,True,50.98002891258439,50.98002891258439,50.98002891258439
0fd8cfbe19284020b5c20ee921ef27a0.jpg,France,FR,47.006103,5.390624,3,4,39,52,86,29,91,True,37.016246486337245,38.33715456081215,37.016246486337245
0fe113ef6897421c9d8948af227e0f71.jpg,Belarus,BY,51.63326,29.090205,3,0,1,0,9,1,2,True,35.01556242295314,25.14375284084944,35.01556242295314
0ff79ace2f1544ac804fe3d2cf37533c.jpg,France,FR,48.479253,-4.557957,3,4,34,59,87,27,81,True,15.86163155827756,14.546778085601243,15.861631558561667
0ffe21c87e59451cba54d87756832c62.jpg,Norway,NO,62.396274,6.193328,3,8,71,102,153,48,160,True,27.872157272796084,23.999514516005345,27.872157272796084
103530f3f8d74c3ea558f339d3942dbd.jpg,United_Kingdom,GB,58.510924,-4.335503,3,5,45,71,94,31,115,True,16.40546430387947,12.004449588481792,16.405464304154158
103acdb5f5304cf9b337836d655ef3f7.jpg,Sweden,SE,60.604971,17.088789,3,10,85,122,192,60,203,True,64.90222819696015,62.96507998696491,53.64905266281668
104eb4eae9a34904a11ed21e571584c7.jpg,Poland,PL,51.59892,21.47512,3,9,77,112,166,55,180,True,12.646589357865539,47.98588041694049,12.64658935822187
105cc978b7c94ad1b2dba66d7d4683c9.jpg,Spain,ES,41.732599,1.24984,3,2,20,24,36,17,46,True,53.341897355965656,31.952199346868273,53.341897355965656
1075949d583743a4beb4070cb91918ff.jpg,United_Kingdom,GB,51.741735,-4.993446,3,5,43,67,96,30,112,True,19.30941213891065,52.1415460199604,19.30941213891065
10b0a4828d0545c9955605fbe290de85.jpg,Poland,PL,53.387679,23.45866,3,9,74,108,177,56,188,True,58.32784166075116,43.02119735890762,58.32784166059664
10c6a71477114b6191e4a74522241c4b.jpg,Spain,ES,37.696448,-1.701581,3,2,17,30,39,12,47,True,80.85164825670051,105.73984872624094,40.91607619629252
1140eaf096b44173a4a00bd1f627377d.jpg,Finland,FI,65.291758,27.485023,3,3,25,38,71,23,72,False,36.088943950465826,23.780714457011413,10.622671463030569
114d0d40c15d446ab60917ce4735d8ea.jpg,Sweden,SE,59.95768,17.29381,3,10,85,122,192,60,203,True,13.005994885853768,12.615089910538375,13.005994885853768
115a47a1e3f84de8bed84e5fbeff504a.jpg,France,FR,48.792682,1.194648,3,4,32,48,83,25,93,True,69.61879043330012,64.90828627659933,69.61879043330012
1164dfe7ded14ae98c1c9baa0e7fa48d.jpg,France,FR,47.705529,2.533509,3,4,32,53,74,25,95,True,36.39414595668827,52.54286203147696,36.39414595668827
116bd37950a64df3ba4d15fceb88f807.jpg,Iceland,IS,63.984565,-16.874918,3,6,54,80,117,38,138,True,12.241814983289315,9.991194658496104,12.241814983289315
1187cad01f6941e2bd2df7c2dd9b0817.jpg,Spain,ES,37.983868,-3.810167,3,2,23,27,43,14,42,True,94.25313303091428,88.54583639221205,80.71633394478897
11b41fa31c004c51b2b38a61a1f8d900.jpg,Poland,PL,50.475649,22.737598,3,9,75,116,174,55,199,True,19.618876740613317,34.716902590780464,19.618876740613317
11bc88a242d84449bef178c7ba49cbe3.jpg,Poland,PL,52.723981,21.322033,3,9,76,112,170,56,190,True,21.88124975133807,13.803454941417073,21.88124975133807
11d5a42a79cc41028bb5f8cbac59a5e0.jpg,Norway,NO,68.424914,22.325886,3,8,68,101,155,49,178,True,115.25082818855134,117.62738027726576,7.377276766583472
1219c9a3abc64558b989cb65965f5f9b.jpg,Spain,ES,28.88029,-13.832304,3,2,19,25,37,13,45,True,14.119918757555304,14.119918757555304,14.119918757555304
122de2354784475e9bd58dd095cb1e3f.jpg,Sweden,SE,68.233621,19.565903,3,10,80,130,188,65,206,True,83.6055701121353,63.301755078846035,83.60557011218921
123f8643cb34457fbb7e122dde3357fa.jpg,Turkey,TR,37.577486,38.946254,3,11,89,132,210,67,232,True,155.61223511404341,48.05217408465383,91.56950911125995
12513a1961034056a2df9e20982ac577.jpg,Sweden,SE,59.07098,15.866333,3,10,85,127,191,60,214,True,26.72102295145621,34.13721493729991,26.72102295145621
12a6c57904834e9d89674b74d52abbd4.jpg,France,FR,49.241383,0.099733,3,4,32,50,73,25,92,True,17.56657366905063,96.7480108396223,17.566573668794096
12ea831ab2fc44209ec4923d1d2b2202.jpg,Sweden,SE,56.671232,15.545416,3,10,81,126,183,62,218,True,111.13975139774158,25.264394346776637,71.01060625979167
1302d6b04d5b4f0ca17fb063b9bcffbb.jpg,Turkey,TR,37.028802,35.442698,3,11,90,143,214,66,234,True,33.19876584759561,18.975610510572086,33.19876584759561
13395d1584e9424daf4e110e2cac52f8.jpg,Germany,DE,54.168597,8.906091,3,1,12,23,26,8,30,True,31.63946664848779,30.7486828045772,31.63946664848779
133ff497e88e48ca8c93f0308ba886c9.jpg,United_Kingdom,GB,57.557649,-2.833036,3,5,47,65,91,31,108,True,56.302839251266846,51.591347535174556,56.302839251266846
134fd3c4fad742cd890827d26d004e59.jpg,Belarus,BY,52.211135,31.538348,3,0,1,4,10,1,15,True,31.58939463952845,26.404806416650107,31.589394639385798
135b104a47c54fa4a89675284fae51e0.jpg,Sweden,SE,56.879623,13.806792,3,10,81,126,183,62,213,True,88.063902830646,52.21675493249987,83.25723936044716
