filename,pred_lat,pred_lng
02cfb3b2ae52430e9d6f2509958a8362.jpg,39.142632,26.838121
03037f65db5c40229e4a5e0c73c9a4c9.jpg,43.80519,10.722652
03085b4a390f49b1bbe5fd33a9d54fab.jpg,58.539272,-4.782386
032de27479144290872ebe1c8ecad565.jpg,55.35547,29.22418
0330096bbcf54b5ebcd1de0742b4074c.jpg,57.180236,-6.063209
0334589dd76a41a8bede99449407e309.jpg,62.806166,12.795961
037a3d3307cc48f1aedd3a47ddc879bc.jpg,55.480661,-2.849588
039327fb6356427985c851ee92719f18.jpg,61.378246,15.899194
039a4c0b623f4e8185029fb3f9866add.jpg,56.199409,-5.509458
03cc82a39824455db366010f9d112f61.jpg,40.749722,17.639666
03d919f497eb487a9e25a27ca30f2d91.jpg,38.24018,41.037783
03fbaf0fcede4ea9aaacbb50a55a4d42.jpg,40.875985,26.518914
041fe0bb00d44f4b80ef5dd4dfd8b737.jpg,60.814143,5.803621
0449d499f8844256b20b6d0cedf307b5.jpg,64.796828,-14.0202
0477125874354cf485541b2339ca588f.jpg,62.471209,6.329362
04fe9d8d9b504dcab6c55bf76b3db4db.jpg,53.08861,29.832342
05170958f1e54c7fbc02d5ceb9653671.jpg,59.826472,9.908382
05291c9478524b70ac38889b36cd5d11.jpg,39.512192,2.767183
055489f8e5cb4ea9b7e4570c4e22e857.jpg,48.555877,-3.355627
0557ca61379d43dd812e5775422c23bb.jpg,36.254631,29.769181
056f44a7c71f4491af64396f932cdf77.jpg,40.755159,39.620403
059d0b5017b948109e94df1fcceb14a3.jpg,62.100731,29.968609
05aefc0ae7904acb93003092f57b9c7d.jpg,53.170048,-0.828869
05c853aef97a4e9caeb3266643564968.jpg,65.497527,-23.454276
05d5a304941b416b836917fde606d0fc.jpg,61.339571,5.755509
061c315f556d4c32b19bb6227161c931.jpg,68.433194,23.499973
062b12213fe745c3805f9c2d44f2e16c.jpg,37.226503,39.637939
06345666b32242269cd3712f2b6965b4.jpg,40.466633,18.155843
06411cf3183b455eae932245371997f1.jpg,54.596199,30.443418
06ada4f3175a473c800ec8c7c4e2558f.jpg,42.236429,14.475685
06cc722a9ca84af889604e2be2603e7b.jpg,54.135739,18.721373
06fc5839af1246da863db06b6fd1f071.jpg,41.149647,31.948945
0717e95cbd394dedba23da6590b5b9ec.jpg,42.306883,-7.615863
0729960565b04ff8aecf6acfa3daffb1.jpg,66.11567,24.834209
073e9ca6d23741d7bf270cffb5fb056a.jpg,28.778207,-17.942317
074041e9efe241d3bc9cc049637c126a.jpg,61.153993,16.880788
0759c887f49e4e9d8835da0a5cf296fd.jpg,65.660232,19.860624
0768a5db598c4bc5959872f483d0b7e6.jpg,38.934842,36.035273
076b8a6ef1554a188da9d2e68b0eef57.jpg,52.082157,27.448349
07bdda5d0a414396995078b24aefe1ac.jpg,65.733884,-14.859265
07d372d78fb44e3f82a00d4ae76401d3.jpg,64.313924,-20.266064
07ec8c55ce0c44b9958bc1f1f63de81c.jpg,64.796828,-14.0202
07f6957757414b959e2738d4f99f1ca3.jpg,61.633318,21.77482
083cfbd8207e48c49ca113114adf272d.jpg,51.796118,13.755521
08690ead2bb44f99875f736fa2860edd.jpg,62.873426,29.847493
087afc88e7ed4940b546a888fbc3dcfc.jpg,65.047173,-13.916627
08c494f084db41c7967e486f43da3a25.jpg,59.133826,-2.858779
08cbefd210f34870b3ca2ddf920ca651.jpg,40.194826,8.987326
08e0525962e5485ba3c0af0517451fd2.jpg,49.667399,3.264503
08f195bdc639487788d98e6a05315af1.jpg,50.135649,-5.307914
090ba2c8d1fd4a28bed96de0a8b4e0f0.jpg,41.144326,29.168462
090c2f749fcd4de8a6310bd8503b0d72.jpg,61.108153,22.84666
0916812418ad47118dfb3ba5dc35f67f.jpg,63.976028,10.208195
094522cd2a844ff8b502fcef5be678c4.jpg,56.245551,16.466547
09581fd6287b4ee79f1e34804177bb30.jpg,41.090202,15.232416
0962b455162a4f43a96b1369a8afe888.jpg,54.657691,17.633573
09a550cf7ad54054964f70fc6d7ad281.jpg,62.216222,17.470384
09d94ac984cb4d23b0d219c8a94dc218.jpg,43.811763,11.230281
0a3d28adb7c04d3992a29215682fa886.jpg,52.070997,22.293914
0a4e979901d24c4aacfdfe4b10376c66.jpg,55.279425,30.326543
0a6c12a1c9384f32bc766060efab0007.jpg,60.786139,5.988071
0a7f526f7a3948b283573a48ceb02ff7.jpg,63.854989,-22.448342
0a812f28cef84df4ac17faf7d766d675.jpg,51.076696,8.63294
0a8f2b68d28643a599f1d30d15c7a7a2.jpg,65.765876,-17.91008
0a9ccd0a79d045d8ab26d16d8612a303.jpg,66.782359,27.330237
0aae83928ec84609bbbee10139286a74.jpg,46.128702,1.434443
0b4e87f260bf4291bb1ab87f679d8d5a.jpg,66.069208,28.875043
0b50961322c54b35817632a635de66b6.jpg,55.605185,28.466964
0b63026ca90d4518825008bf5274e386.jpg,59.990617,9.923499
0b671b5673804fc1b5c37ba5ad963911.jpg,39.37917,8.589009
0b67709695904832a5b6c83f97c41bb6.jpg,39.351836,3.034461
0bcf972e91264e2bad8d2ab61dbffd46.jpg,38.155943,41.774301
0be7ba2a5c524e19b735949402c0a512.jpg,66.015164,-14.8935
0c1be408c37e41ea840b262046cef492.jpg,47.988627,10.476559
0c1c0d4d5a4748c590775862b5a83f6c.jpg,38.797892,-2.337173
0c1db76f89b440edb939866a2596b7dd.jpg,51.277312,22.526944
0c23de7455ad4136bd0f83e2d187ffa2.jpg,50.730307,9.237267
0c3e1b48c7854dbf860b9c5c86c5a098.jpg,52.452773,14.719045
0c5b385403094c7a93c03b840188863c.jpg,56.975206,18.314161
0c5e61431ce34eea9417c54b12022b51.jpg,58.538626,-4.675619
0c741a5c5f13448ca608c5de87dd6aa8.jpg,54.08566,28.687496
0ced55bbce5e45cc9a2afc83116be543.jpg,51.90814,20.097567
0cfbea8ad9d54210800a5cda19199a9d.jpg,64.402499,15.642567
0d298cb27bca44858ef0ed4d4d7faa11.jpg,51.787159,13.665057
0d7b1e5158e443baa5007a61d5708dbb.jpg,62.570099,22.745907
0daa52205550481bbcad2817de2f3a20.jpg,56.975206,18.314161
0dbba1387c0448b389f6a4f06c1e4d99.jpg,47.220166,-1.833826
0dbe29871c504729a59d93031bbef69f.jpg,52.62256,27.470244
0dc05fc1b6204fdc99354446b9a27a0c.jpg,44.415407,12.030543
0deaa5ebdaa14c1da37f06c02eeab4c6.jpg,65.762811,-22.167692
0deb5287015c432f9b5c8426febf30ae.jpg,40.762941,16.064494
0e05388acfb245eb9e578f81ca37462f.jpg,28.409751,-16.5097
0e5a18b486d340888ac53fae0cb8ec12.jpg,46.087008,4.087836
0e993de5391e43d1ae8a18a30c12da4f.jpg,40.013586,32.697056
0ea410759f4241028a09d0405e5021c5.jpg,63.852498,-22.26444
0ec7bb1024074090afa2e13f1ee307c3.jpg,36.341596,33.402544
0ecb284cf7644d598d47eb599d696343.jpg,53.688484,25.606208
0ed5c22b6d66442b99d342e9e6d284da.jpg,65.046489,-22.349808
0eebf290999e40d4b75d59436eebf2c0.jpg,44.267301,-0.897674
0ef72e980626451e92ab890ac25c8586.jpg,37.814079,15.127657
0f68180f1be54bcd8fb861f2970ebcfd.jpg,62.493369,7.673348
0f6e8f343131431598b3f3dd85aa3f78.jpg,70.045651,18.888101
0f6fc96a9dbb4a3cad31b4de02f6c69b.jpg,40.570798,8.341528
0f985b710d914f6a8ee79f876c92075c.jpg,66.015164,-14.8935
0f9ae4069b1045c99e3ef9d6669d29a7.jpg,64.134881,13.91503
0fb83e4a8758479f87d2e59b14db5fa7.jpg,61.977189,23.64588
0fd9b0624568477d80c5e3ea3cfb7c81.jpg,63.979769,-18.779054
0ff07427790b4c3eb72ad69586acc55a.jpg,64.316607,17.52838
0ff31ff02f9c489499211477133383fb.jpg,58.38742,-3.707751
100044a51e8c4a2e9c24d426d0129723.jpg,54.788806,18.378749
1006be21453240a2a60e2243f056fc2a.jpg,38.032097,32.642387
10078b8f4d724def8483dfcd24f2ca54.jpg,45.24649,11.006934
100fb18966e0471383b4bcebe60a4675.jpg,64.287983,-15.148427
10128a081c924521be3c75d6d82b9594.jpg,66.007947,-14.874095
10a77d126c53479e8117fde7b7cca9b2.jpg,65.556807,-22.410746
10ac35d5d7824ccbb24d80e8759c4808.jpg,54.234632,10.580435
10bb8b5b99924f139a30778198a63e32.jpg,65.320718,-14.474249
10c6ed5e1d7b442ea4139baf21f98f4e.jpg,50.562511,18.547283
10d5a007f7ab4f7ab8f478f46f67625d.jpg,64.696769,25.580538
10df78ca701f40909b96accdb639335c.jpg,46.556241,4.366981
10e68aafd0104b43ad63616f630b44f5.jpg,40.614187,43.392593
10ec204f15a04a0ba6b61b5ae22eaea7.jpg,64.779538,-23.644818
116a0ded16464817a6d864b85401519a.jpg,52.649371,11.828318
11932e6f3cae4ac196700d66855c6f4a.jpg,38.692554,35.577662
1199f22696bc4730add048e8f8d17137.jpg,53.767567,12.570469
11a1f6d9d18c4e748c9e88f4208f20f3.jpg,50.321836,-4.839508
11b84d06db4a4844a013523f64d089ed.jpg,53.461111,30.381493
11e61e0ba68f4f52a18abf56e5c91670.jpg,43.342539,6.697776
12043e8621b84e94826be6fca8d599c5.jpg,65.508431,-18.609608
1208ef47d28040d995d4201b02340b3f.jpg,52.325643,20.854815
123339235aee408e97a0742ee22847ae.jpg,52.468177,27.474117
1277855e8e7e440fb0526c6d2af4b34b.jpg,58.54212,-3.897708
1279b824da6744199d3e1dc54727b2d7.jpg,49.557217,22.066757
128b3ab720794fbf90462a0d3363b6c8.jpg,40.470279,31.595921
129cc40d356c4c3c8b9f8576fc62c21d.jpg,41.144326,29.168462
12c32366f60d4d86b0556f1be69d88b6.jpg,49.523044,10.094488
12fc0cc0a81640a89d93e2c4993fd21c.jpg,53.123049,19.517809
130bae4862f74afdbb3c39cd077a22fb.jpg,65.876272,-16.500175
1358071ca3c24cb1a63386eb9bf2772e.jpg,42.944043,-0.086693
1368f427c46b42e397de45f201b0165b.jpg,51.871743,29.944619
1371e01a1b5e4fef991828df2a362435.jpg,53.767071,22.965163
13a0290d603948c1bc9a41ef600c1c28.jpg,52.63924,-3.717811
13b68032ce204b9f8bb4bd9e1c83839e.jpg,39.293721,9.135541
13c448bab92848cd8b2635491a2341ef.jpg,41.366056,14.023897
13c716a91036452d959ad9ed5ef2731a.jpg,36.729164,14.837922
13c7eeae250a45a780e1a18c8b621bd9.jpg,64.834871,-22.83082
13d2eaade841401d90917003b81c2c71.jpg,63.639137,-20.047058
140e91b41eee41a0b6559972f29ef9e7.jpg,52.126161,21.198164
144d426896044996b64f15bfe7a36834.jpg,55.083097,30.634929
147426e5a29e42afac7b62928e2bed77.jpg,55.966783,28.646306
147df93cccd746fca71be4aa254c6cca.jpg,38.790542,-3.408166
148d24ed00224accbdb9a656bc7e6bfb.jpg,69.378727,24.129898
149090a6125944ce8949d55ab7e075db.jpg,53.230998,15.531438
149f4461cb684be6a2adc5e5738a004e.jpg,70.571605,25.240628
14b44051df1540d9b318a188ad0ac0b9.jpg,61.410477,16.597688
14bf29334d1a4a1d88aa7b2538029f15.jpg,67.139484,20.799931
14f6f0ce9a67423192d0a082f881b24e.jpg,53.089773,11.289851
14fb1f587dff4ed5a1d23236ff84a58d.jpg,61.420121,22.915087
15110e5dd49444cf913a5be16f99c3b4.jpg,40.212728,9.550849
15241fc1cf6f43cb819703d896e59697.jpg,51.637279,22.765666
152aabb3eacd4ea082796a32de2316d3.jpg,47.486762,11.227257
15c2ca62e3744090b18271ead339b526.jpg,43.64727,-0.906021
15c56f93f32041c0a795269ebdd7bf84.jpg,38.123976,41.691591
15c5e12a237b4dfb9780aa32fed3468f.jpg,42.188566,13.499189
15ed2649da5641c78ddba43dbe6da0c3.jpg,63.941637,26.853145
15edcd960517495899c84d3554afe819.jpg,39.414284,16.013789
1608c9a475f947f4b4652cadb1d4a61d.jpg,46.234088,-1.018614
1635557a63da4874a1b880d53c922e69.jpg,53.475745,30.3643
165826d9416744d4964dcb86d5be2e28.jpg,55.07434,26.87851
165b816865e64decb9530a012e70a63f.jpg,61.892303,29.797767
167eeb94c73a43879f0a4af0d27d5f7a.jpg,50.470094,2.977522
1680cca0e7f843b9b5441d95bfd6a4f2.jpg,53.271944,20.220767
16813cc27bc44030a5c71d75589357b8.jpg,67.980089,24.074784
169074876a394108a2b62122bc69b4e9.jpg,38.16627,26.818858
1691a439f98d4558a1ea243050dfca7b.jpg,65.393088,27.180634
169b4b1104d543809c2a3831e08151c4.jpg,65.765876,-17.91008
16a04019c34743c0a224c23753c25ab1.jpg,52.212085,31.533958
16a2e0df0ca0479db453317e74d6f233.jpg,37.224303,39.85981
16abeecaa3ce45669d81c935eb7fa8ba.jpg,50.685391,11.480519
16af975c70434700829fc68438f6207a.jpg,61.407093,9.965637
16d3425e60e5494a87cedfbc8eaf5d5b.jpg,39.781665,42.755866
1712cea705a445aa9ed9b5727b2ee1b7.jpg,39.56841,2.770324
171c81cf85e944ceb22943a307532baf.jpg,62.5783,23.608721
17563a4f39a448879a9994de34b5ea35.jpg,64.426447,27.622723
17a806834eb145d79042de66299fbb60.jpg,40.111101,38.323745
181bc529b8044d8c99bcee9433d2a33a.jpg,61.181298,23.85222
182c92e4d9644911ae20f5faa87b5267.jpg,51.521863,23.076633
1880f98d26d04579b1627e80aee42685.jpg,64.834853,-22.881302
18e6e622b9a1431b9f22c8f2c28399cf.jpg,40.600154,8.323913
18fc5e206005438590b1f549e94eaff6.jpg,58.33415,6.248148
1948c5eb4e4c402faeb55ec8e5b81eae.jpg,67.964824,19.976606
195287f0a30c4dc1a4d2a6ba4b4c0945.jpg,55.813308,-3.502197
195ee78eb6f84f4b938a43c9656ff70b.jpg,52.755659,29.398282
1969f062ef0c453c889cb35ee10b2cc2.jpg,60.054563,16.710262
1979ee50f1054b25af055b37a1385173.jpg,65.492488,-23.648453
1982ea930b4848689a0d0edc62b3dd76.jpg,41.361898,26.949945
19bdcdfb777049b0864450d9a538f693.jpg,53.48928,31.125004
19ca34cf574b44ad8395337299cc7c48.jpg,37.83641,15.096152
1a13abd4f49e4ff4b1baf8e0a7960481.jpg,37.045075,37.380866
1a18f2c228cc415da36c2057cf256662.jpg,45.946213,0.439878
1a21b6b140a74ee3a74024f487c8d533.jpg,43.485511,13.633364
1a31ca862d0a46fbaeffbe2cb74f8584.jpg,45.039501,8.428196
1a341d8199d84ab2a92adc3bf892c8e3.jpg,65.768288,-16.399688
1a404caf55074c47b60ce94bd3610d28.jpg,41.596439,-2.519617
1a55091bf3e34fbc88241f9bb6fa2658.jpg,70.189191,23.992714
1a609e320060467b93734f58a89fd623.jpg,47.520819,4.324779
1a6e36118434430fa48f5cc13b168f4d.jpg,61.800039,24.439971
1a9cd4a7c4b34fbba6e1de813fd6eb57.jpg,66.000502,19.792407
1aafe969c7c44d4d96e9ba75590f4078.jpg,66.105122,-23.074456
1acc587479fe4743abc6eae02626f7bf.jpg,50.64581,-4.105804
1ad27bb0a8394c68b04a4771b9e80f79.jpg,41.252841,16.014068
1b062113ffbc4e05915290446583690f.jpg,64.826734,-13.929454
1b0e686017dc45f3ac52fb89d1795ac1.jpg,63.266013,21.177775
1b4a3954142c44e7a54f3331f9341613.jpg,56.676738,-5.24017
1b74fe810a564cec98abaf936b80c969.jpg,51.334549,19.996041
1b85f86e791d438392859dcc463105ea.jpg,66.548647,19.757421
1b8d7d96f6284e068278ba9da2eefbe0.jpg,64.118417,-20.625491
1ba485d52c114740aa0dde540355f0b6.jpg,28.436264,-13.87063
1bea8d320d6a49089aced153beb6fc34.jpg,65.938823,-17.309862
1bec9d25966a4641b29bf3bdfc8c84a5.jpg,60.030158,17.533171
1c4d298f1bdf4634bf6b541e3f4dedfc.jpg,64.950148,13.183342
1c72539987084eba88cc31a487bd676f.jpg,43.752959,-1.380459
1c9163526fcb4020b4ed77eb23213ce5.jpg,41.176966,9.27941
1c92281bf5a24fa696241ff691f46f46.jpg,44.369709,8.031063
1cfc9a46e2fb462896f448be632a1867.jpg,51.996815,11.557226
1d0b6b6d914e45fd93d53a30e147801c.jpg,53.48928,31.125004
1d3d74a6a00e4a5c9687aff0cca703e3.jpg,56.564804,15.897156
1d85ffcf2ad64761a84f854420f4d5f5.jpg,61.713566,11.973162
1d9c7577ca9a40c6adaada876b87f405.jpg,43.910386,7.764451
1db23f4bbe854e30bf25d7f4cc448f6d.jpg,64.116399,-20.636773
1dbaffc85b3347de9c95edf0f4f79b70.jpg,64.081215,15.358437
1de164e9b48745b8875ee5d3bd801521.jpg,39.926577,18.385624
1e00dc35f29446b890f6ee8fef9f454a.jpg,44.463488,8.035675
1e1351ddd7bc4877a5b21ff87dd5f4a8.jpg,66.296821,28.869785
1e54e04ce6a64da6980207baa680bb10.jpg,41.149647,31.948945
1e5f585799f74b3dba2b078d657f190a.jpg,37.088642,34.944621
1e759c116f8347deb56626d5056683e6.jpg,63.017775,29.71258
1e8f0436d424453285206d10fa06e562.jpg,36.338993,33.542717
1eb5d6a8160945309fbd67ad04324340.jpg,44.474481,6.315997
1ecb431d26e64fcea1d32b36cf4190dc.jpg,50.118843,8.853504
1ed8d5ad949247a3b6f31848b9ef602e.jpg,51.925605,29.257046
1f07a9efc036468cb44c0fd3b6de04f2.jpg,66.083216,-16.775368
1f40726187bb4fd08a188e8838e77bf9.jpg,64.777926,29.348593
1f5465fe05d94351ab774a874bdb5afe.jpg,52.152337,-2.11075
1f58a7c9297c4947ab67127fab260469.jpg,37.906705,14.963405
1f7f67019f4b4f02bb7b27b45a474fd4.jpg,52.239056,31.443447
1fab100eeec542179373f478b7b2dfc1.jpg,65.611352,-24.195354
1fb38c2316df47b6aed611e0f466cf07.jpg,47.761046,2.5202
1fb6cc61ab2f4c6880200ebd57006ff4.jpg,39.427388,16.241555
1fd264ca899b400b99e415251de59659.jpg,64.55731,20.881952
1fe6b79e9ecd4f64b39d69bb9d623709.jpg,62.040821,23.663412
1ff211ad04c840b582b5578db344fbf6.jpg,52.661699,25.421355
1ff5004cdc554dfe8635996b26d2eff2.jpg,38.032097,32.642387
200c7552e67f4081af821c1c08a639af.jpg,69.443947,19.236886
2031664e5a0d4a0591b488e9e64a428c.jpg,39.427388,16.241555
2046d411d9054de4af7f0516af79b997.jpg,63.183149,15.500758
20975fed3fc64509b24df68793f40584.jpg,46.128702,1.434443
209e70604a054868ac4d54455667ca42.jpg,39.532817,31.099073
20b86e4f67684aff895ac8ae9dbdc859.jpg,60.351208,18.205365
20c9c6746a4d4248936160fdc36fb82a.jpg,64.848768,-21.496379
20efc761f67944219c409d3f5124cfd0.jpg,59.895929,6.479414
20fc818a0e1149c3adcfcbd6ccbf54b3.jpg,55.355527,-1.854006
2124adb04b7448c392e93752c4bfc99e.jpg,53.392794,-0.772467
2136e9ccfa444b59b44acd55029f61a8.jpg,38.096833,27.372891
21575b672d2c408989bedceae438abc1.jpg,62.98714,29.761209
2157f5bd14f0457db7319f1d76e3cef1.jpg,39.701123,3.262162
2163ea4e689e485b871fbf54df0bc127.jpg,53.4031,7.565914
216ce346206b4079aa3af60941481ed3.jpg,69.217684,23.770756
2177e88db6c24098891696ece8ae4421.jpg,38.006812,27.430457
21803127a81f4dd699de2d921b46378f.jpg,65.534,-19.895781
2195f4bb458542d9b3d12b44ac201b88.jpg,50.027031,10.5588
219e8d5f9e0747748c990d4d981af890.jpg,52.233295,28.419575
21a03d010dd34cc69a2ea4297a2e2822.jpg,60.948433,15.232091
21a4eab84dc844b4961d9e09d9736be6.jpg,36.709153,30.560857
21bbb80e61de4bb092f66b97dead378f.jpg,36.222032,29.696394
21e85764c320456e8033e432e7e31ff2.jpg,64.209619,-15.720971
22167e719f1a4e25aebbdbb5feb7d7d8.jpg,51.350279,22.732794
22175f77b7144a1ca5bb369c8ab3e6d0.jpg,52.322202,14.20353
22235e7903814fba802fc995d45372e8.jpg,54.595764,17.256314
225604804e6641859beb4dcdab31ff95.jpg,62.486727,6.57758
225809c23a1845498f522b7a5a75b6ce.jpg,53.835998,27.26832
22a7d90cc717411391ed71e638058066.jpg,53.634273,20.755456
22ab90f3bee2441a929353d1c60019ee.jpg,66.390924,20.697868
22ea87bb8fd24a64b8404a20a7ed26a7.jpg,64.498258,-14.476584
2315d5aa814e45af930a0e36abec4bd1.jpg,64.921002,27.613078
232dcd5884b74377a2aa429d8dcc3852.jpg,28.067931,-14.415897
2337c1ef65c641cba0902cd4ef184f6e.jpg,65.647716,-23.660239
2339f229320a46a28a3f0515bcef9284.jpg,63.243423,22.840747
235ac03ebc6f43059330b3c62eb92d20.jpg,60.878976,7.25755
239edf25f2c34439bc3a64e9ea281288.jpg,54.130028,8.930127
23e7ae8664cc4b7f927a7db74d035603.jpg,43.19454,13.505253
23f1312477ba45908c0f6c15039ee76e.jpg,43.183755,13.394224
244bd3d57f074aff93bf88d1c84b3992.jpg,64.076247,29.192025
2452198c81a442119140d88016211665.jpg,65.700923,24.662811
248916781df64d53955ad438bd22acf8.jpg,65.320718,-14.474249
24c0a6492736429db00c6306c26d1a72.jpg,70.083503,22.009552
24d3dd841cd249dfb5c985f59f1f5889.jpg,63.175531,25.73665
24e1409b8e0446618f0aaaa4eba0f227.jpg,58.263116,8.166065
24e54094be6f4b3f90c463ad53660465.jpg,39.568996,43.841361
24efc35f4d5e4552b3af7a874b47113c.jpg,62.963819,22.58867
251188d6e0a64d28ad706404835579a9.jpg,52.098316,-1.501466
253b4b3bf2fd4298a8e7b131c4887251.jpg,46.229828,5.354255
2587c6b1e2c14f8fa8b5f994c67f2064.jpg,58.907531,9.298824
2595e955c6674c3f98c9cfd4d9919779.jpg,68.562618,17.57135
25a09d3b58a849ab9c334ddc6a64e0b5.jpg,52.629622,27.468486
25cc16e6d44e4155bd193a0883170475.jpg,53.625239,20.765498
25d315a1d11049aa9afc05fdd3290580.jpg,63.23496,9.775107
25d8d31c3ebc489aa4145a310aff785a.jpg,58.543023,-4.673232
260d7251c9a54f8b8745b77b44860fd4.jpg,64.67435,-21.665322
263737123f8144f494f958454e143064.jpg,41.166497,16.732165
2638a8f83aec4678a89e6e47d6e16b3a.jpg,36.844217,28.755908
267f8c94f7914761a5e931db24b26026.jpg,52.149481,27.890113
269ccca0c08f4073b7526cd91f6a9e05.jpg,68.613993,16.516442
26adb07275554b6ea77239d6ec36c5b4.jpg,45.023547,8.151123
2729ed269788452296694468ccd76b6e.jpg,54.596199,30.443418
27443e65a26c4b4ba463dffcdc579f13.jpg,63.617922,-18.451649
277525123d754e12a64e328ee554900b.jpg,28.055768,-14.36334
27810c5f649d4df5adfc36dc79bfcaf4.jpg,59.753115,9.878688
27a45ace757d43b88641440b5961124c.jpg,63.175531,25.73665
27e0a0d63a654e1eaac9013b8b60794e.jpg,67.510162,27.954773
27e6f19057bc4ed3b4ff71ceabef428c.jpg,41.188229,26.664603
2850248701ba430a8542681715b124be.jpg,44.510793,8.30105
285f6de0549f45a8a1f05769c60cb15f.jpg,48.21379,-4.523894
286d7fc6d97a45d6b72bb622a3e15a65.jpg,70.976558,25.793858
2877198eaf03445d98ca77857ceaad52.jpg,54.994759,-3.224624
2880bebe082a446f9cdd06949c8f3a33.jpg,62.873426,29.847493
2885547bfc074bfabdaed95faceae9ca.jpg,62.470735,6.186424
289d64476976478887ef660363f8b7ac.jpg,53.441361,23.930519
28a03acd8e994a3c9710189b61b002bd.jpg,58.866888,5.622738
28b0552babce4f89b32fa4ea61c1a73b.jpg,67.091848,15.412091
28fb1c07040a44e1bebf48ceead873f5.jpg,28.053232,-14.359174
290aecfd1d2c476b9ee1eda10e081cd3.jpg,41.720909,-3.184258
290d1e1218434019b0031f72e2b65f6f.jpg,50.35077,-3.80685
29146aa4d1e34b42ac5ab1128cbf6c31.jpg,37.078024,35.361869
292084a2b08b47a2835e9ebb74d0bb63.jpg,40.038959,15.307518
2932311f72ab4bb285b7557a8677c378.jpg,43.028325,-8.427142
29441a6e04484772bcb1ce875a87814e.jpg,63.094208,9.28287
2987ec28f24c4b75999f030df6a95230.jpg,39.084139,35.858293
2990d67b71414121bd54e8ef4e8fe8a7.jpg,67.432208,23.819598
29ba09ef3f0842f7924ba952fa364d54.jpg,71.00961,25.894459
29c21ac0e4e84fedbd6956b251efde88.jpg,55.77185,28.605137
2a043b64799449d7a0845ccca0e1a24d.jpg,63.412606,18.26598
2a068fcd54e4479ebbe25d6e81613e17.jpg,45.356371,10.750228
2a324af22f80415bbf0ed3ca20a7e965.jpg,42.19732,-0.315043
2a32fbb0666c426fa9818aac2b918c87.jpg,39.568996,43.841361
2a3fc9652f5044179b4f11220f6c36e2.jpg,53.486864,8.480539
2a6fdf4e2e3344b88056bfc26e547688.jpg,38.068431,-0.585952
2a871c5d0b944d918be271d610e01771.jpg,42.783905,11.144538
2aa0af9c9dec462bb76e055ddd24420d.jpg,48.3861,-4.761849
2aae8df62ff24bdb986c8e038e952cdf.jpg,39.489617,2.805731
2ab586b193ea47eebeb61c5f56739c43.jpg,56.837529,-4.712546
2acaf7cb8f8c4964bd71eb29ce910945.jpg,38.757073,0.104518
2ad3437cacbc4533b1feaa7cca32261f.jpg,52.324838,10.827175
2ae787f1ad9a43b38c7146adbaed4a50.jpg,57.557255,-3.001561
2aec592e61d7461d929c34c5c998b5cd.jpg,69.20478,23.716327
2afca8fd8e4f420eaea3b5c2fedf228f.jpg,64.384379,29.050382
2afccf833ab6433085b5dc6fcf71c56a.jpg,65.864086,16.448039
2afd5355afe54f8fbede6e5ee12a8318.jpg,50.298969,-4.964571
2b2fbf2844c2479bace76066f08b95da.jpg,37.228447,30.503555
2b317e45851d4934a8e58bdbac306669.jpg,66.272711,26.136948
